010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	0.9999998930173043
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:00:22--0:00:27	0.9096270799636841
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:00:41--0:00:44	0.9053131341934204
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:00:56--0:00:59	0.9213694334030151
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:01:15--0:01:20	0.905519425868988
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:01:15--0:01:20	0.9202927350997925
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:01:15--0:01:20	0.9153537750244141
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:01:20--0:01:22	0.9513740539550781
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:01:23--0:01:24	0.9077318906784058
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:00:56--0:00:59	0.9075994491577148
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:18	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:01:23--0:01:31	0.9364431301752726
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:01:27--0:01:31	0.9247928857803345
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:05	813837205d30049992f5fce833fcc668229cd204.flv	0:05:15--0:05:22	0.9356105327606201
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:34	813837205d30049992f5fce833fcc668229cd204.flv	0:05:21--0:05:53	0.9540076404809952
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	813837205d30049992f5fce833fcc668229cd204.flv	0:06:54--0:06:57	0.9019635319709778
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	813837205d30049992f5fce833fcc668229cd204.flv	0:05:54--0:05:58	0.9111155271530151
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	813837205d30049992f5fce833fcc668229cd204.flv	0:05:58--0:06:06	0.9533258676528931
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	813837205d30049992f5fce833fcc668229cd204.flv	0:06:06--0:06:09	0.9164443612098694
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	813837205d30049992f5fce833fcc668229cd204.flv	0:06:18--0:06:22	0.9019365906715393
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	813837205d30049992f5fce833fcc668229cd204.flv	0:06:06--0:06:09	0.9084187746047974
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:39	813837205d30049992f5fce833fcc668229cd204.flv	0:05:54--0:06:06	0.9105203449726105
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	813837205d30049992f5fce833fcc668229cd204.flv	0:05:36--0:05:44	0.9561730027198792
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	813837205d30049992f5fce833fcc668229cd204.flv	0:06:06--0:06:09	0.9484051465988159
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	813837205d30049992f5fce833fcc668229cd204.flv	0:06:18--0:06:22	0.9050604104995728
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	813837205d30049992f5fce833fcc668229cd204.flv	0:06:22--0:06:26	0.9209161996841431
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	813837205d30049992f5fce833fcc668229cd204.flv	0:05:54--0:06:06	0.9535911679267883
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	813837205d30049992f5fce833fcc668229cd204.flv	0:06:18--0:06:26	0.9079468548297882
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:56	813837205d30049992f5fce833fcc668229cd204.flv	0:05:58--0:06:16	0.9487251788377762
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	813837205d30049992f5fce833fcc668229cd204.flv	0:05:36--0:05:44	0.9250889420509338
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	813837205d30049992f5fce833fcc668229cd204.flv	0:05:54--0:05:58	0.9405410289764404
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	813837205d30049992f5fce833fcc668229cd204.flv	0:06:26--0:06:30	0.9069399833679199
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:56	813837205d30049992f5fce833fcc668229cd204.flv	0:07:09--0:07:11	0.9052484631538391
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	813837205d30049992f5fce833fcc668229cd204.flv	0:06:11--0:06:16	0.9068036079406738
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:07	813837205d30049992f5fce833fcc668229cd204.flv	0:05:58--0:06:09	0.9143155813217163
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:27	813837205d30049992f5fce833fcc668229cd204.flv	0:06:18--0:06:45	0.9559788874217442
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	813837205d30049992f5fce833fcc668229cd204.flv	0:06:06--0:06:09	0.9197823405265808
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	813837205d30049992f5fce833fcc668229cd204.flv	0:06:22--0:06:26	0.9134371280670166
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	813837205d30049992f5fce833fcc668229cd204.flv	0:06:54--0:06:57	0.9197116494178772
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:43	813837205d30049992f5fce833fcc668229cd204.flv	0:06:42--0:07:02	0.9484765976667404
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:24--0:01:25	813837205d30049992f5fce833fcc668229cd204.flv	0:06:45--0:06:46	0.9397499561309814
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	813837205d30049992f5fce833fcc668229cd204.flv	0:06:22--0:06:26	0.9031705260276794
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	813837205d30049992f5fce833fcc668229cd204.flv	0:07:09--0:07:11	0.9724863767623901
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	813837205d30049992f5fce833fcc668229cd204.flv	0:07:11--0:07:13	0.9055260419845581
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	813837205d30049992f5fce833fcc668229cd204.flv	0:07:42--0:07:45	0.9644958972930908
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	813837205d30049992f5fce833fcc668229cd204.flv	0:06:22--0:06:26	0.9389981627464294
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	813837205d30049992f5fce833fcc668229cd204.flv	0:06:49--0:06:54	0.9329472184181213
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:42--0:01:56	813837205d30049992f5fce833fcc668229cd204.flv	0:07:02--0:07:21	0.9537126183509826
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	813837205d30049992f5fce833fcc668229cd204.flv	0:07:13--0:07:21	0.9195590019226074
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	813837205d30049992f5fce833fcc668229cd204.flv	0:06:22--0:06:26	0.9052894115447998
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	813837205d30049992f5fce833fcc668229cd204.flv	0:06:46--0:06:49	0.9440398216247559
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	813837205d30049992f5fce833fcc668229cd204.flv	0:07:11--0:07:13	0.9255424737930298
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	813837205d30049992f5fce833fcc668229cd204.flv	0:07:42--0:07:45	0.9613461494445801
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:23	813837205d30049992f5fce833fcc668229cd204.flv	0:07:13--0:07:41	0.9698571264743805
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	813837205d30049992f5fce833fcc668229cd204.flv	0:06:22--0:06:26	0.9257289171218872
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	813837205d30049992f5fce833fcc668229cd204.flv	0:06:46--0:06:49	0.9044657945632935
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	813837205d30049992f5fce833fcc668229cd204.flv	0:07:27--0:07:29	0.9303798675537109
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	813837205d30049992f5fce833fcc668229cd204.flv	0:07:42--0:07:45	0.936689019203186
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	813837205d30049992f5fce833fcc668229cd204.flv	0:06:22--0:06:26	0.9037535190582275
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	813837205d30049992f5fce833fcc668229cd204.flv	0:07:33--0:07:37	0.9375442266464233
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:05--0:00:25	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:02--0:00:22	0.9564607441425323
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:22--0:00:27	0.9060614109039307
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:05--0:01:09	0.9153984785079956
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:25	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:07--0:00:15	0.9482556283473969
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:25	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:15--0:00:27	0.9411787688732147
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:07--0:00:11	0.9286688566207886
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:32--0:00:36	0.9439520239830017
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:36--0:00:41	0.971822202205658
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:41--0:00:44	0.9477754831314087
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:44--0:00:47	0.9143864512443542
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:05--0:01:09	0.9248542785644531
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:44--0:00:47	0.9065521955490112
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:44	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:11--0:00:27	0.9314901034037272
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:50	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:27--0:00:47	0.9577255010604858
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:22--0:00:27	0.9593695998191833
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:27--0:00:32	0.9031934142112732
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:41--0:00:44	0.9302924871444702
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:44--0:00:47	0.916264533996582
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:56--0:00:59	0.922308087348938
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:05--0:01:09	0.9007405042648315
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:11--0:00:22	0.9335674345493317
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:36--0:00:44	0.9397092461585999
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:11--0:00:15	0.9040960073471069
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:56--0:00:59	0.9398537874221802
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:00--0:01:05	0.9103310108184814
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:05--0:01:09	0.9045222997665405
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:11--0:00:15	0.9000968933105469
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:22--0:00:27	0.926225483417511
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:05--0:01:09	0.9279857277870178
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:56	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:49--0:00:53	0.9318596720695496
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:59	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:32--0:00:41	0.9325100779533386
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:41--0:00:44	0.9105992317199707
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:44--0:00:47	0.9009257555007935
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:49--0:00:53	0.9400473833084106
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:56--0:00:59	0.9399690628051758
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:23--0:01:24	0.9167141914367676
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:01:11	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:32--0:00:47	0.9282443821430206
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:22--0:00:27	0.9005529880523682
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:32--0:00:36	0.9129537343978882
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:56--0:00:59	0.9558355212211609
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:56--0:00:59	0.9327634572982788
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:05--0:01:09	0.9065256714820862
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:23--0:01:24	0.9014129638671875
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:11	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:22--0:00:32	0.9087918996810913
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:13	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:00--0:01:10	0.9642344911893209
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:11--0:00:15	0.9240399599075317
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:49--0:00:53	0.9251571893692017
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:11--0:01:15	0.9340697526931763
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:15--0:01:20	0.9727065563201904
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:25	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:20--0:01:23	0.9412689805030823
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:24--0:01:25	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:54--0:00:56	0.9324917197227478
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:24--0:01:25	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:23--0:01:24	0.9270200729370117
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:30	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:54--0:00:59	0.9305059909820557
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:22--0:00:27	0.9116965532302856
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:41--0:00:44	0.9132981300354004
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:00--0:01:05	0.9391249418258667
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:05--0:01:09	0.9184393286705017
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:49--0:00:53	0.9021261930465698
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:15--0:01:20	0.9097310304641724
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:22--0:00:27	0.9096270799636841
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:41--0:00:44	0.9053131341934204
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:56--0:00:59	0.9213694334030151
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:15--0:01:20	0.905519425868988
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:15--0:01:20	0.9202927350997925
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:15--0:01:20	0.9153537750244141
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:20--0:01:22	0.9513740539550781
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:23--0:01:24	0.9077318906784058
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:56--0:00:59	0.9075994491577148
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:18	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:23--0:01:31	0.9364431301752726
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:27--0:01:31	0.9247928857803345
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:05	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:04--0:00:11	0.91977658867836
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:56	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:09--0:01:05	0.9767881078379494
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:15--0:01:19	0.914440929889679
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:43--0:01:46	0.9003607034683228
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:25	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:43--0:00:52	0.9272454380989075
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:22--0:00:26	0.9207068681716919
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:43--0:00:47	0.9655858874320984
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9351538419723511
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:11--0:01:15	0.9101449251174927
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:15--0:01:19	0.9041486978530884
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:15--0:01:19	0.9077773094177246
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:26--0:00:33	0.9391258955001831
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9553511142730713
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:11--0:01:15	0.9264618158340454
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:35--0:01:38	0.9046670198440552
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:38--0:00:47	0.9248046576976776
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:47--0:00:55	0.9249656498432159
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:07--0:01:15	0.9058068096637726
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:26--0:00:33	0.9399355053901672
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:35--0:01:38	0.902427077293396
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:26--0:00:33	0.913363516330719
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:07--0:01:15	0.925218939781189
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:38--0:00:43	0.9192524552345276
