0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:50--0:02:51	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:49--0:04:50	0.9130560159683228
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:01:10	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:11--0:02:46	0.9246329516172409
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:11--0:02:18	0.9331492185592651
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:52--0:02:58	0.9247874021530151
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:59--0:01:41	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:37--0:02:11	0.9424160619576772
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:08--0:01:30	0.9567492604255676
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:30--0:01:37	0.9045597314834595
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:46--0:02:01	0.9080464839935303
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:47--0:02:52	0.9258419871330261
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:52--0:02:58	0.931440532207489
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:28	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:18--0:02:46	0.9150588115056356
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:10--0:01:41	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:11--0:02:46	0.9205971658229828
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:08--0:01:30	0.9244531393051147
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:30--0:01:37	0.9240376949310303
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:39--0:01:46	0.9452816843986511
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:02--0:02:04	0.9018315076828003
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:11--0:02:18	0.9332816004753113
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:36--0:02:39	0.9199556112289429
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:52--0:02:58	0.928663432598114
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:37	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:47--0:02:58	0.9074868857860565
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:41	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:46--0:02:04	0.9497238397598267
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:41	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:04--0:02:36	0.9269923567771912
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:08--0:01:30	0.9128236770629883
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:39--0:01:46	0.923451840877533
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:01--0:02:02	0.9472910165786743
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:11--0:02:18	0.9645342230796814
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:36--0:02:39	0.9073145389556885
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:47--0:02:52	0.9176658987998962
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:44	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:52--0:03:04	0.9331275622049967
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:41--0:01:42	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:03:02--0:03:04	0.9198616743087769
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:39--0:02:46	0.9023348093032837
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:52--0:02:58	0.9360272884368896
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:03:08--0:03:11	0.9172604084014893
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:50	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:47--0:02:58	0.9145631194114685
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:57	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:11--0:02:39	0.920554002126058
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:02:05	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:01--0:02:39	0.9376111328601837
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:50	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:36--0:02:39	0.9274186491966248
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:57	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:01--0:02:04	0.9072525501251221
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:58	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:04--0:02:36	0.927895188331604
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:58	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:11--0:02:39	0.9341285030047098
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:01:58	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:58--0:03:02	0.9033284783363342
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:58--0:02:02	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:52--0:02:58	0.9088572263717651
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:58--0:02:05	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:11--0:02:36	0.9308358430862427
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:01--0:02:02	0.9388890862464905
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:52--0:02:58	0.9483871459960938
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:15	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:08--0:01:37	0.9204441905021667
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:15	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:39--0:02:01	0.9238619804382324
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:15	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:46--0:02:02	0.9116312861442566
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:15	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:47--0:02:58	0.9194675981998444
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:44	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:11--0:03:04	0.9338343011008369
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:05--0:02:15	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:08--0:01:30	0.9260345101356506
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:05--0:02:15	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:39--0:01:46	0.9577400088310242
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:05--0:02:15	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:11--0:02:18	0.910142183303833
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:05--0:02:15	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:47--0:02:52	0.9169080257415771
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:15--0:02:23	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:11--0:02:36	0.9396092593669891
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:08--0:01:30	0.9289264678955078
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:30--0:01:37	0.9333400130271912
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:39--0:01:46	0.9696924686431885
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:01--0:02:02	0.9283387064933777
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:02--0:02:04	0.9155424237251282
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:04--0:02:11	0.9315877556800842
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:11--0:02:18	0.9425297975540161
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:52--0:02:58	0.9280369281768799
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:25	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:46--0:02:02	0.9338243901729584
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:46	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:36--0:03:04	0.9406827092170715
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:04--0:01:08	0.9224290251731873
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:08--0:01:30	0.9269894361495972
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:52--0:02:58	0.9409636855125427
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:27	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:47--0:02:58	0.9258974194526672
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:32	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:08--0:01:30	0.9153594970703125
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:39	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:01--0:02:04	0.9114994704723358
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:44	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:11--0:02:39	0.9243742426236471
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:44	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:39--0:02:52	0.912940502166748
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:39--0:01:46	0.9208087921142578
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:01--0:02:02	0.9200400114059448
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:36--0:02:39	0.907839298248291
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:44	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:11--0:02:36	0.9347946047782898
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:46	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:47--0:03:02	0.9333741863568624
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:01--0:02:02	0.9200845956802368
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:11--0:02:18	0.9301786422729492
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:44--0:02:46	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:46--0:02:47	0.9067412614822388
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:52--0:02:58	0.9073277711868286
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:58	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:58--0:03:08	0.9402280648549398
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:50--0:02:51	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:03:04--0:03:08	0.9240155816078186
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:47--0:02:52	0.9225603938102722
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:52--0:02:58	0.9277876615524292
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:58--0:03:02	0.9334003925323486
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:03:02--0:03:04	0.9327961206436157
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:59--0:03:01	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:03:04--0:03:08	0.9153120517730713
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:58--0:03:02	0.9420539736747742
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:03:08--0:03:11	0.9252532124519348
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:09	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:03:04--0:03:11	0.9485574662685394
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:05--0:03:09	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:03:04--0:03:08	0.9166886806488037
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:09--0:03:12	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:58--0:03:02	0.9301921725273132
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:09--0:03:12	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:03:02--0:03:04	0.9219876527786255
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:00:24--0:00:30	0.9326164722442627
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:00:33--0:00:37	0.9314640760421753
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:00:51--0:00:53	0.9247803688049316
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:01:19--0:01:21	0.9387652277946472
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:01:35--0:01:43	0.9737966060638428
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:01:43--0:01:55	0.940047025680542
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:01:55--0:02:11	0.926483690738678
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:30--0:03:35	0.905501127243042
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:43--0:03:45	0.9177486896514893
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:46--0:03:51	0.9437086582183838
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:09	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:51--0:03:59	0.9294352531433105
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:09	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:55--0:04:03	0.9263014495372772
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:15	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:01:11--0:01:21	0.920739988485972
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:31	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:01:25--0:01:43	0.9485751837491989
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:32	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:01:34--0:02:17	0.9222759366035461
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:09	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:00:24--0:00:30	0.9248299598693848
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:09	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:00:51--0:00:53	0.9017899036407471
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:09	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:04--0:03:11	0.9356586933135986
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:09	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:04:09--0:04:10	0.9024617671966553
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:15	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:00:33--0:00:41	0.9076948761940002
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:15	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:01:05--0:01:11	0.9034958481788635
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:15	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:01:19--0:01:24	0.9123435020446777
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:31	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:01:11--0:01:21	0.9190600514411926
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:31	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:01:34--0:01:55	0.9483795960744222
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:00:24--0:00:30	0.9408023357391357
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:00:33--0:00:37	0.9281483888626099
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:00:41--0:00:46	0.9064972996711731
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:00:51--0:00:53	0.913645327091217
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:01:05--0:01:09	0.924654483795166
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:01:11--0:01:14	0.9325008988380432
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:01:25--0:01:31	0.9495930671691895
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:01:55--0:02:11	0.9496466517448425
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:30--0:03:35	0.9079225659370422
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:43--0:03:45	0.9302422404289246
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:55--0:03:59	0.9028760194778442
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:31	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:46--0:03:55	0.9365796744823456
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:31	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:51--0:03:59	0.922917515039444
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:01:25--0:01:31	0.9239721894264221
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:41--0:02:51	0.9146499633789062
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:30--0:03:35	0.926155686378479
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:43--0:03:45	0.9203623533248901
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:46--0:03:51	0.9400532245635986
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:31--0:00:59	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:17--0:02:51	0.9255385994911194
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:01:35--0:01:43	0.916537880897522
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:01:43--0:01:55	0.9089462757110596
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:11--0:02:17	0.9022727012634277
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:24--0:02:32	0.956304132938385
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:41--0:02:51	0.9519852995872498
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:30--0:03:35	0.9434323310852051
