0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	0.921188235282898
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:12	0.9043922424316406
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:18--0:01:25	0.9120111465454102
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:07--0:02:16	0.9054160118103027
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:31	0.9387185573577881
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:17	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:45--0:01:03	0.922504206498464
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:23--0:00:27	0.9317896366119385
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:05--0:01:18	0.908806562423706
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:58--0:01:03	0.9081712961196899
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:05--0:01:18	0.9017854928970337
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:06--0:02:07	0.9146732091903687
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:25--0:01:35	0.9151504039764404
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:41	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:44	0.9315792322158813
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:45--0:00:53	0.9044781923294067
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:25--0:01:35	0.9195916652679443
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.9115983247756958
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:45	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:44	0.962807297706604
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:31--0:02:44	0.9559597969055176
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:31--0:02:44	0.9569589495658875
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:16--0:02:31	0.9023439288139343
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:31--0:02:44	0.9011508226394653
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:06--0:02:07	0.9291389584541321
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:18--0:01:25	0.906596302986145
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:07--0:02:16	0.9047352075576782
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:16--0:02:31	0.9145596623420715
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:03--0:00:12	0.9227619767189026
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:23--0:00:27	0.9161690473556519
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:33--0:00:34	0.9004676342010498
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:45--0:00:53	0.9188697338104248
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:53--0:00:58	0.9480295181274414
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:58--0:01:03	0.9137618541717529
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:06	0.9206729531288147
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:45--0:00:53	0.9075461626052856
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:25--0:01:35	0.9201500415802002
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:35--0:01:39	0.9234494566917419
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:39--0:01:43	0.9384931325912476
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:06	0.9161283373832703
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:08--0:01:11	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:23--0:00:27	0.9038189053535461
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:53--0:00:58	0.9224975109100342
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:23--0:00:34	0.9268340269724528
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:00--0:00:02	0.9277667999267578
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:27	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:33--0:00:43	0.9323371648788452
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:27	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:34--0:00:45	0.9134417474269867
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:30	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:03--0:00:18	0.9283511241277059
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:45--0:00:53	0.9387690424919128
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:53--0:00:58	0.9331634640693665
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:06	0.9105840921401978
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:49	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:03--0:00:34	0.9637318934713092
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:45--0:00:53	0.9077355861663818
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:53--0:00:58	0.9272262454032898
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:05--0:01:18	0.9108319282531738
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:06	0.9020863771438599
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:49	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:33--0:00:43	0.9297408163547516
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:43--0:00:45	0.9096758961677551
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:45--0:00:53	0.9557275772094727
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:53--0:00:58	0.9287503361701965
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:06	0.9105583429336548
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:16--0:02:31	0.9003286957740784
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:03--0:00:12	0.9154391884803772
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:34--0:00:43	0.9149625301361084
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:29	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:43--0:01:18	0.9711522161960602
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:15	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:53--0:01:18	0.9149577766656876
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:06	0.9536274671554565
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:16--0:02:31	0.922858476638794
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:03--0:00:15	0.9171741306781769
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:27--0:00:34	0.9065650105476379
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:34--0:00:45	0.9121312499046326
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:07--0:02:16	0.904476523399353
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:06	0.9021931886672974
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:06	0.9057055115699768
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:29--0:02:30	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:58--0:01:03	0.9020129442214966
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:18--0:01:25	0.9391546845436096
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:25--0:01:35	0.9241210222244263
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:35--0:01:39	0.9139952659606934
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:39--0:01:43	0.9267634749412537
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:16--0:02:31	0.9014461040496826
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:03:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:25--0:01:43	0.9336782892545065
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:03:17	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:35--0:02:07	0.9442977905273438
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:03--0:00:12	0.9043922424316406
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:18--0:01:25	0.9120111465454102
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:07--0:02:16	0.9054160118103027
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:16--0:02:31	0.9387185573577881
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:17	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:45--0:01:03	0.922504206498464
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:23--0:00:27	0.9317896366119385
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:05--0:01:18	0.908806562423706
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:58--0:01:03	0.9081712961196899
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:05--0:01:18	0.9017854928970337
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:06--0:02:07	0.9146732091903687
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:25--0:01:35	0.9151504039764404
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:41	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:16--0:02:44	0.9315792322158813
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:45--0:00:53	0.9044781923294067
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:25--0:01:35	0.9195916652679443
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:06	0.9115983247756958
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:45	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:16--0:02:44	0.962807297706604
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:31--0:02:44	0.9559597969055176
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:31--0:02:44	0.9569589495658875
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:42	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:00--0:00:27	0.9445811254637582
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:27--0:00:28	0.9436192512512207
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:23--0:03:33	0.9020266532897949
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:24--0:02:26	0.9463810920715332
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:27--0:00:28	0.937450647354126
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:26--0:02:32	0.9042791724205017
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:02--0:03:12	0.9066765308380127
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:19--0:03:23	0.9114894270896912
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:23--0:03:33	0.9227378368377686
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:01:27	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:32--0:01:19	0.9506245791912079
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:43--0:00:50	0.9300670027732849
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:50--0:00:57	0.9115326404571533
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:41--0:01:44	0.9063304662704468
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:51--0:02:04	0.9241027235984802
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:02--0:03:12	0.9222391843795776
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:23--0:03:33	0.9087871313095093
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:48--0:03:02	0.9220610857009888
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:34--0:01:39	0.9017201066017151
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:41--0:01:44	0.9067493677139282
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:51--0:02:04	0.9096691012382507
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:34--0:02:46	0.9216077327728271
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:02--0:03:12	0.9192076325416565
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:23--0:03:33	0.9203176498413086
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:02--0:03:12	0.9159862995147705
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:18	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:19--0:03:33	0.910820335149765
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:20--0:01:22	0.9024580121040344
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:41--0:01:44	0.9295622110366821
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:51--0:02:04	0.9486058950424194
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:23--0:03:33	0.916392982006073
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:30	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:34--0:01:41	0.9358874559402466
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:10--0:01:19	0.9529303908348083
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:51--0:02:04	0.9111102223396301
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:48	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:20--0:01:39	0.9464064359664917
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:10--0:01:19	0.9367210865020752
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:39--0:01:41	0.9220627546310425
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:36	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:51--0:02:10	0.9131681323051453
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:12--0:02:24	0.9085688591003418
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:50--0:00:57	0.9063847064971924
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:02--0:03:12	0.9356206655502319
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:43--0:00:50	0.9125430583953857
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:10--0:01:19	0.9394649267196655
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:41--0:01:44	0.9521017074584961
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:51--0:02:04	0.9597671031951904
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:23--0:03:33	0.9241218566894531
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:49--0:02:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:44--0:02:04	0.9412806630134583
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:34--0:01:39	0.9191735982894897
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:15	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:51--0:02:24	0.9237014353275299
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:28--0:00:32	0.9001952409744263
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:34--0:01:39	0.9345220327377319
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:34--0:02:46	0.9001061320304871
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:48--0:02:50	0.9039161205291748
