2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:48	0.9048618078231812
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:01:56	0.9293264150619507
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:05	0.9481820464134216
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:20--0:02:23	0.9050742387771606
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:26--0:01:44	0.9336660106976827
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:46	0.947595496972402
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9704853892326355
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:05	0.9087114334106445
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:51	0.9451061189174652
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9048788547515869
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9273849129676819
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:11--0:01:14	0.9334075450897217
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.9225047826766968
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:50	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:51	0.9384791254997253
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:51	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:00:52	0.932344118754069
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:11--0:01:14	0.9196919798851013
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9112194180488586
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:15--0:00:19	0.9113714694976807
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:02	0.9006388783454895
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:48	0.9167511463165283
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:55	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.9118403196334839
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:55	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:01:56	0.9327639043331146
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9517524242401123
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9143764972686768
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.9195134341716766
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:04	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:56	0.9290610154469808
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:07	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:01:02	0.9131457358598709
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:44--0:00:52	0.931973934173584
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:02	0.9113031029701233
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:02--0:01:10	0.9290925562381744
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:05	0.9026268720626831
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.9206954538822174
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9147243499755859
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9206929206848145
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:05	0.9470841884613037
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9038053154945374
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:48	0.912257730960846
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:01:51	0.9249312281608582
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:07	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:04	0.9183804988861084
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:07	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:02--0:01:10	0.9124399423599243
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:15--0:00:19	0.9027020931243896
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9629898071289062
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9099575877189636
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:19	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:05--0:02:19	0.9195976257324219
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:20--0:02:27	0.9445488750934601
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:38--0:02:41	0.9035036563873291
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:00:34	0.9122564792633057
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:26--0:01:30	0.9116398692131042
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:26--0:01:30	0.9111976623535156
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:23	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:19--0:02:27	0.9085783163706461
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:23--0:02:27	0.9630239009857178
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:23	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:05--0:02:11	0.942844569683075
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:26	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:34	0.9044880568981171
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:26	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:05--0:02:11	0.9404563009738922
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:26	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:20--0:02:27	0.9318653643131256
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9318018555641174
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:26--0:01:30	0.9226561188697815
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9129405617713928
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.904862642288208
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:08	0.9196484684944153
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:05--0:02:11	0.9349441528320312
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:33	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:19--0:02:27	0.9330819447835287
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:14--0:02:19	0.9235057830810547
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:38--0:02:41	0.9092900156974792
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:33	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:34--0:02:38	0.9041300415992737
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9020147919654846
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:20--0:02:23	0.9296348690986633
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:38--0:02:41	0.9001356959342957
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:00:34	0.9230116605758667
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9045814275741577
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:02	0.9182404279708862
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9537465572357178
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:11--0:01:14	0.9141843318939209
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9110843539237976
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.946397066116333
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:34--0:01:44	0.9191393256187439
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:48	0.9082956314086914
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.9048618078231812
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:48	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:20--0:02:27	0.9049855470657349
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:53	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:34--0:02:41	0.9228576421737671
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9037598371505737
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9125101566314697
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9118461012840271
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.9068552255630493
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:05	0.944434404373169
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:08--0:02:11	0.9001705646514893
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:09--0:00:18	be51784c0b0676bf487376af362b088922efa954.flv	0:00:00--0:00:09	0.9360914826393127
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:18--0:00:23	be51784c0b0676bf487376af362b088922efa954.flv	0:00:10--0:00:14	0.9124752879142761
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	be51784c0b0676bf487376af362b088922efa954.flv	0:00:21--0:00:32	0.9018232226371765
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:15	0.9422426422437032
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9398671388626099
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.9085768461227417
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:42	0.9259297251701355
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	be51784c0b0676bf487376af362b088922efa954.flv	0:01:42--0:01:47	0.9290860891342163
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	be51784c0b0676bf487376af362b088922efa954.flv	0:01:47--0:01:51	0.9512213468551636
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	be51784c0b0676bf487376af362b088922efa954.flv	0:01:51--0:01:53	0.9061607122421265
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.948637068271637
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:28--0:00:38	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:15	0.9158926010131836
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:00:32--0:00:38	0.9241927862167358
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.9059085845947266
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:42	0.9082327485084534
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:01:47--0:01:51	0.9209710359573364
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9319188594818115
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:02:04--0:02:10	0.9223265647888184
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:19	0.9149172902107239
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:42	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:30	0.9203645288944244
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:48	be51784c0b0676bf487376af362b088922efa954.flv	0:01:47--0:01:56	0.9232315818468729
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:48	be51784c0b0676bf487376af362b088922efa954.flv	0:00:21--0:00:38	0.9296260178089142
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:52	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:15	0.9422314365704855
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:52	be51784c0b0676bf487376af362b088922efa954.flv	0:01:16--0:01:30	0.9396724104881287
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:52	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:51	0.9287302494049072
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:57	be51784c0b0676bf487376af362b088922efa954.flv	0:01:42--0:01:56	0.9244080632925034
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:57	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:15	0.9340280493100485
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:04	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:56	0.9227249145507812
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	be51784c0b0676bf487376af362b088922efa954.flv	0:00:21--0:00:32	0.919941782951355
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	be51784c0b0676bf487376af362b088922efa954.flv	0:00:55--0:00:57	0.9252662658691406
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:02	be51784c0b0676bf487376af362b088922efa954.flv	0:01:16--0:01:30	0.9293197194735209
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:09	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:56	0.939021909236908
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:04	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:15	0.9256381988525391
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	be51784c0b0676bf487376af362b088922efa954.flv	0:00:55--0:00:57	0.9114264845848083
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:04	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:30	0.9285737872123718
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:09	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:15	0.9286260803540548
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:13	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:15	0.9453455209732056
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:13	be51784c0b0676bf487376af362b088922efa954.flv	0:01:16--0:01:30	0.9149208863576254
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:37	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:02:10	0.9353343910641141
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:14	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:15	0.9231688976287842
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:19	0.904752254486084
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	be51784c0b0676bf487376af362b088922efa954.flv	0:00:44--0:00:48	0.9059017896652222
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	be51784c0b0676bf487376af362b088922efa954.flv	0:00:55--0:00:57	0.9108595848083496
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:11	0.9143315255641937
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:01:34--0:01:42	0.9116732478141785
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:00:32--0:00:38	0.9098825454711914
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9724380970001221
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:19	0.9343533515930176
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:29	0.9342325925827026
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:02:29--0:02:33	0.9091535806655884
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:02:33--0:02:44	0.9018782377243042
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9291368722915649
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:03:15--0:03:19	0.9087451100349426
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:02:16	be51784c0b0676bf487376af362b088922efa954.flv	0:02:02--0:02:50	0.932546595732371
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9123480319976807
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:19	0.9368847012519836
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:12	be51784c0b0676bf487376af362b088922efa954.flv	0:02:29--0:03:06	0.9400303661823273
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9294898509979248
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:19	0.956367015838623
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:55	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:19	0.9501187801361084
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:19	0.9460408389568329
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:19	0.9507154226303101
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:03:06	0.9204864799976349
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:19	0.9669177532196045
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:28	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:50	0.9251542687416077
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:35	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:50	0.9284695386886597
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:28	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:03:06	0.9160189032554626
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:19	0.9434248507022858
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:49	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:50	0.9243500828742981
