242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	0.9999999958607886
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:02:09--0:02:13	0.9254199266433716
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:02:58--0:03:01	0.9045768976211548
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:02:58--0:03:01	0.9032402634620667
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:03:47--0:03:54	0.9062126874923706
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:03:59--0:04:05	0.9038028120994568
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:02:58--0:03:01	0.9128327369689941
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:03--0:03:06	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:00:55--0:01:03	0.9004198312759399
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:19--0:03:21	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:02:58--0:03:01	0.9027385115623474
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:01:15--0:01:20	0.900483250617981
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:02:58--0:03:01	0.9129571914672852
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:02:58--0:03:01	0.913661003112793
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:03:47--0:03:54	0.9029625654220581
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:05	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:03:54--0:04:05	0.9233999848365784
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:04:20--0:04:23	0.9245355129241943
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:05	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:03:47--0:03:54	0.9139530658721924
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:01:15--0:01:20	0.9264083504676819
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:01:26--0:01:29	0.9156609773635864
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:02:58--0:03:01	0.9394148588180542
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:20	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:02:58--0:03:01	0.9270323514938354
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:02:58--0:03:01	0.9136343002319336
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:03:59--0:04:05	0.9220476746559143
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:04:05--0:04:10	0.9057291746139526
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:02:58--0:03:01	0.924311637878418
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:39	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:03:47--0:04:05	0.9107640385627747
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:04:20--0:04:23	0.9221636056900024
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:00:55--0:01:03	0.9031959772109985
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:02:58--0:03:01	0.9295833110809326
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:02:58--0:03:01	0.9531394243240356
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:04:29--0:04:35	0.9103965163230896
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:39--0:04:42	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:02:58--0:03:01	0.9330671429634094
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:39--0:04:42	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:04:29--0:04:35	0.9001672267913818
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:11--0:00:16	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:06--0:03:08	0.9029937982559204
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:11--0:00:28	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:08--0:00:16	0.914621631304423
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:28	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:14--0:00:22	0.925888329744339
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:28	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:36--0:00:52	0.9073739945888519
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:22--0:01:27	0.9067478179931641
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:33--0:02:46	0.9164464473724365
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:28	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:04--0:02:12	0.9126772284507751
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:34--0:00:36	0.9295589327812195
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:33--0:02:46	0.9145532250404358
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:06--0:03:08	0.9175531268119812
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:39--0:04:40	0.9283705353736877
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:16--0:00:22	0.9134171009063721
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:36--0:00:50	0.901869535446167
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:50--0:00:52	0.9056503772735596
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:53--0:01:59	0.9100546836853027
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:04--0:02:08	0.9010095000267029
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:33--0:02:46	0.9422140717506409
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:14--0:04:19	0.9164527654647827
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:41--0:00:42	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:04--0:02:08	0.905502200126648
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:58--0:01:10	0.920692503452301
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:10--0:01:11	0.9409457445144653
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:50--0:02:56	0.9259398579597473
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:01--0:03:06	0.9127302169799805
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:16--0:00:22	0.9446625113487244
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:10--0:01:11	0.9279799461364746
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:57	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:22--0:01:29	0.9171431064605713
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:33--0:02:46	0.9117729663848877
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:50--0:02:56	0.9061563014984131
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:57	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:01--0:03:08	0.9123729467391968
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:40--0:03:48	0.9152237176895142
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:55--0:03:56	0.9009931683540344
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:10--0:04:11	0.911723256111145
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:14--0:04:19	0.9121302962303162
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:19--0:04:32	0.9016194939613342
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:16--0:00:22	0.9108923077583313
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:10--0:01:11	0.9530588388442993
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:50--0:02:56	0.9191814064979553
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:57--0:01:06	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:22--0:01:29	0.9210157990455627
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:16--0:00:22	0.9252184629440308
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:50--0:00:52	0.931343674659729
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:10--0:01:11	0.9566561579704285
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:04--0:02:08	0.9404148459434509
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:12--0:02:20	0.9217503070831299
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:46--0:02:47	0.9076583981513977
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:56--0:03:01	0.9148191809654236
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:01--0:03:06	0.9061371684074402
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:06--0:03:08	0.9337674379348755
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:55--0:03:56	0.9195914268493652
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:10--0:04:11	0.9038740396499634
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:06--0:01:11	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:50--0:00:52	0.9409732818603516
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:16--0:00:22	0.9219640493392944
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:20--0:02:25	0.9396080374717712
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:33--0:02:46	0.9211044311523438
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:40--0:03:48	0.9131232500076294
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:14--0:04:19	0.939521849155426
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:32--0:04:36	0.9130131006240845
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:17--0:01:23	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:37--0:01:44	0.9389788508415222
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:17--0:01:25	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:44--0:01:59	0.9278483390808105
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:17--0:01:23	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:04--0:02:08	0.9139549732208252
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:22--0:01:27	0.9331575632095337
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:37--0:01:44	0.9304170608520508
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:04--0:02:08	0.9312865734100342
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:33--0:02:46	0.9174226522445679
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:06--0:03:08	0.9223208427429199
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:25--0:01:29	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:37--0:01:44	0.9078036546707153
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:25--0:01:29	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:53--0:01:59	0.9162734746932983
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:37--0:01:44	0.9387655854225159
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:53--0:01:59	0.9059001803398132
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:33	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:04--0:02:12	0.9327502846717834
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:16--0:00:22	0.9086852073669434
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:11--0:04:14	0.9198452234268188
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:32--0:04:36	0.9239746928215027
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:39--0:04:40	0.9225717782974243
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:44--0:01:53	0.9020220041275024
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:53--0:01:59	0.9171640276908875
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:59--0:02:04	0.9018731713294983
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:45	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:11--0:01:20	0.9138171672821045
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:45	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:06--0:03:08	0.9175453186035156
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:45--0:01:51	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:33--0:02:46	0.9175827503204346
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:45--0:01:51	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:06--0:03:08	0.9118988513946533
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:55--0:01:57	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:04--0:02:08	0.9019648432731628
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:02--0:02:08	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:08--0:02:12	0.9165949821472168
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:02--0:02:08	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:01--0:03:06	0.918138861656189
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:16--0:00:22	0.9288468360900879
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:08--0:02:12	0.9163853526115417
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:55--0:03:56	0.9090362787246704
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:10--0:04:11	0.9065243005752563
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:39--0:04:40	0.9019769430160522
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:16--0:00:22	0.9426774382591248
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:08--0:02:12	0.9046485424041748
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:06--0:03:08	0.9259765148162842
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:14--0:04:19	0.9088658094406128
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:16--0:00:22	0.9249199628829956
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:34--0:00:36	0.9026057720184326
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:50--0:02:56	0.9064733386039734
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:56--0:03:01	0.9179695844650269
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:29	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:01--0:03:08	0.9198713004589081
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:29	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:34--0:03:48	0.9189538955688477
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:55--0:03:56	0.916913628578186
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:10--0:04:11	0.9191780090332031
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:39--0:04:40	0.9279146790504456
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:16--0:00:22	0.9188658595085144
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:10--0:01:11	0.9006854891777039
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:22--0:01:27	0.9230397939682007
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:25--0:02:30	0.9030218124389648
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:33--0:03:34	0.9075796604156494
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:14--0:04:19	0.9058513641357422
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:33	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:25--0:02:30	0.9257950186729431
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:33	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:30--0:02:33	0.9396461248397827
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:33--0:02:37	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:50--0:00:52	0.9117845296859741
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:33--0:02:37	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:22--0:01:27	0.9250473976135254
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:37--0:02:40	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:50--0:00:52	0.9154226779937744
