06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:20--0:05:31	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:27--0:00:31	0.9099640250205994
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:13--0:08:16	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:32--0:09:34	0.901841402053833
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:24--0:08:28	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:06--0:08:11	0.9335249662399292
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:24--0:08:28	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:13--0:08:16	0.9443107843399048
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:24--0:08:28	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:38--0:08:47	0.912514328956604
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:24--0:08:28	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:49--0:08:55	0.9055018424987793
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:24--0:08:28	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:19--0:09:22	0.9050878882408142
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:24--0:08:28	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:28--0:09:32	0.909133791923523
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:24--0:08:28	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:32--0:09:34	0.9038529992103577
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:38--0:08:47	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:06--0:08:11	0.903140127658844
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:38--0:08:47	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:13--0:08:16	0.9065413475036621
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:38--0:08:47	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:24--0:08:28	0.9124926328659058
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:38--0:08:47	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:02--0:09:04	0.9169220328330994
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:38--0:08:47	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:19--0:09:22	0.9142425656318665
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:38--0:08:47	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:28--0:09:32	0.9389247894287109
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:38--0:08:49	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:00--0:09:04	0.9130028486251831
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:38--0:08:55	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:57--0:09:04	0.9245990713437399
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:38--0:08:57	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:55--0:09:04	0.9249224364757538
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:38--0:09:00	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:49--0:09:04	0.9454920530319214
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:38--0:09:02	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:47--0:09:04	0.9434561530749003
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:47--0:08:49	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:19--0:09:22	0.9148067235946655
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:47--0:08:49	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:28--0:09:32	0.923309326171875
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:47--0:09:04	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:38--0:09:02	0.9434499740600586
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:49--0:08:55	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:13--0:08:16	0.9031811356544495
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:49--0:08:55	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:24--0:08:28	0.9055250883102417
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:49--0:08:55	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:19--0:09:22	0.9163245558738708
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:49--0:08:55	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:28--0:09:32	0.9423388242721558
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:49--0:09:04	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:38--0:09:00	0.9454818844795227
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:55--0:08:57	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:19--0:09:22	0.9102779626846313
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:55--0:08:57	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:28--0:09:32	0.9227039813995361
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:55--0:09:04	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:38--0:08:57	0.9248906224966049
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:57--0:09:00	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:19--0:09:22	0.9196192026138306
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:57--0:09:00	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:28--0:09:32	0.912081241607666
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:57--0:09:04	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:38--0:08:55	0.9245582421620687
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:00--0:09:02	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:19--0:09:22	0.9196692705154419
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:00--0:09:02	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:28--0:09:32	0.9138286709785461
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:00--0:09:04	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:38--0:08:49	0.9128758013248444
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:02--0:09:04	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:38--0:08:47	0.9168896675109863
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:02--0:09:04	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:19--0:09:22	0.9165960550308228
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:02--0:09:04	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:28--0:09:32	0.9402652382850647
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:08--0:09:11	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:11--0:09:15	0.9343491196632385
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:11--0:09:15	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:08--0:09:11	0.9343446493148804
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:19--0:09:22	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:24--0:08:28	0.9050424098968506
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:19--0:09:22	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:38--0:08:47	0.9140654802322388
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:19--0:09:22	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:47--0:08:49	0.9148064851760864
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:19--0:09:22	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:49--0:08:55	0.9162254333496094
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:19--0:09:22	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:55--0:08:57	0.9101695418357849
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:19--0:09:22	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:57--0:09:00	0.9196345806121826
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:19--0:09:22	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:00--0:09:02	0.919773280620575
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:19--0:09:22	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:02--0:09:04	0.9166811108589172
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:19--0:09:22	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:28--0:09:32	0.9307387471199036
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:28--0:09:32	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:24--0:08:28	0.9091649651527405
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:28--0:09:32	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:38--0:08:47	0.9389391541481018
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:28--0:09:32	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:47--0:08:49	0.9232271909713745
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:28--0:09:32	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:49--0:08:55	0.9423130750656128
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:28--0:09:32	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:55--0:08:57	0.9227197170257568
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:28--0:09:32	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:57--0:09:00	0.9120386838912964
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:28--0:09:32	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:00--0:09:02	0.9137756824493408
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:28--0:09:32	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:02--0:09:04	0.9402613639831543
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:28--0:09:32	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:19--0:09:22	0.9307481050491333
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:32--0:09:34	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:13--0:08:16	0.9017050266265869
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:32--0:09:34	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:24--0:08:28	0.9038293957710266
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	10732a0e6a0edef9dcbb2155236e46a7ed5047c0.flv	0:00:15--0:00:20	0.9200534820556641
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	126d3e5b61ad28f847ad1ff6d15315742e780ac6.mp4	0:00:22--0:00:26	0.920438289642334
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	126f24a39b0ce19993d1fd7bd620fa98a3eda3a7.mp4	0:00:03--0:00:05	0.9230053424835205
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	126f24a39b0ce19993d1fd7bd620fa98a3eda3a7.mp4	0:00:06--0:00:08	0.9155371189117432
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:19--0:00:24	0.9031482934951782
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:10--0:00:12	0.9080042839050293
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:12--0:00:14	0.9288726449012756
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:19--0:00:24	0.9005345106124878
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:28--0:00:29	0.905651330947876
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:47--0:00:48	0.9178731441497803
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:15--0:00:18	0.9126768708229065
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:30--0:00:34	0.9223255515098572
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	170914a51f3b81a48ada1a1e8c6a97fc9d61e3c2.flv	0:00:00--0:00:01	0.9499344825744629
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	170914a51f3b81a48ada1a1e8c6a97fc9d61e3c2.flv	0:00:01--0:00:04	0.9654989242553711
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	170914a51f3b81a48ada1a1e8c6a97fc9d61e3c2.flv	0:00:04--0:00:07	0.9567570090293884
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	170914a51f3b81a48ada1a1e8c6a97fc9d61e3c2.flv	0:00:07--0:00:08	0.9428577423095703
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	170914a51f3b81a48ada1a1e8c6a97fc9d61e3c2.flv	0:00:08--0:00:10	0.9104932546615601
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	170914a51f3b81a48ada1a1e8c6a97fc9d61e3c2.flv	0:00:10--0:00:11	0.9023478031158447
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	170914a51f3b81a48ada1a1e8c6a97fc9d61e3c2.flv	0:00:00--0:00:01	0.9242095947265625
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	170914a51f3b81a48ada1a1e8c6a97fc9d61e3c2.flv	0:00:01--0:00:04	0.9384124875068665
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	170914a51f3b81a48ada1a1e8c6a97fc9d61e3c2.flv	0:00:04--0:00:07	0.9345523118972778
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	170914a51f3b81a48ada1a1e8c6a97fc9d61e3c2.flv	0:00:07--0:00:08	0.9255164861679077
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	170914a51f3b81a48ada1a1e8c6a97fc9d61e3c2.flv	0:00:08--0:00:10	0.9410285949707031
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:35	170914a51f3b81a48ada1a1e8c6a97fc9d61e3c2.flv	0:00:10--0:00:13	0.9645545482635498
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	170914a51f3b81a48ada1a1e8c6a97fc9d61e3c2.flv	0:00:13--0:00:14	0.9313600063323975
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	28d2bcbf01d0572073d4e7543b0a43cda23887f2.flv	0:00:00--0:00:04	0.9133343696594238
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	28d2bcbf01d0572073d4e7543b0a43cda23887f2.flv	0:00:00--0:00:04	0.9746532440185547
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	296daa1f5eff17f2a2cb02cf052deccdacca0c24.flv	0:00:00--0:00:04	0.9133343696594238
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	296daa1f5eff17f2a2cb02cf052deccdacca0c24.flv	0:00:00--0:00:04	0.9746532440185547
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	2d381cece55255b4ea7c5e18d20f5a07ee39ddf5.flv	0:00:09--0:00:10	0.9102177619934082
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:35	2d381cece55255b4ea7c5e18d20f5a07ee39ddf5.flv	0:00:10--0:00:12	0.9079450368881226
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	2d623f928f8b37ce5978269e4198728c13e3f590.mp4	0:00:11--0:00:14	0.9070780277252197
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:19--0:00:24	0.901115894317627
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:10--0:00:12	0.9074913263320923
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:12--0:00:14	0.9251303672790527
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:28--0:00:29	0.9102530479431152
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:15--0:00:18	0.9111344218254089
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:49--0:00:52	0.9123966693878174
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	4376c0e8e1e226a63b6b2aac5c1962aa02028071.mp4	0:00:02--0:00:04	0.9254885911941528
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	4aec2dcc12e748c4d2ff51fd6e84fac3fd9b5748.flv	0:00:00--0:00:01	0.9581373929977417
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	4aec2dcc12e748c4d2ff51fd6e84fac3fd9b5748.flv	0:00:01--0:00:04	0.9787296056747437
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	4aec2dcc12e748c4d2ff51fd6e84fac3fd9b5748.flv	0:00:04--0:00:08	0.9671133756637573
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	4aec2dcc12e748c4d2ff51fd6e84fac3fd9b5748.flv	0:00:08--0:00:09	0.9370613694190979
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	4aec2dcc12e748c4d2ff51fd6e84fac3fd9b5748.flv	0:00:09--0:00:10	0.9217453002929688
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	4aec2dcc12e748c4d2ff51fd6e84fac3fd9b5748.flv	0:00:00--0:00:01	0.9087693095207214
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	4aec2dcc12e748c4d2ff51fd6e84fac3fd9b5748.flv	0:00:01--0:00:04	0.9220795631408691
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	4aec2dcc12e748c4d2ff51fd6e84fac3fd9b5748.flv	0:00:04--0:00:08	0.9362203478813171
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	4aec2dcc12e748c4d2ff51fd6e84fac3fd9b5748.flv	0:00:08--0:00:09	0.9172638654708862
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	4aec2dcc12e748c4d2ff51fd6e84fac3fd9b5748.flv	0:00:09--0:00:10	0.9412981271743774
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	4aec2dcc12e748c4d2ff51fd6e84fac3fd9b5748.flv	0:00:11--0:00:14	0.9431029558181763
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	553d57eaab222c10c21018a6adc6d79841ba07e0.flv	0:00:01--0:00:04	0.9169373512268066
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	553d57eaab222c10c21018a6adc6d79841ba07e0.flv	0:00:04--0:00:08	0.9094930291175842
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	553d57eaab222c10c21018a6adc6d79841ba07e0.flv	0:00:01--0:00:04	0.9027515053749084
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	553d57eaab222c10c21018a6adc6d79841ba07e0.flv	0:00:04--0:00:08	0.909622073173523
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	553d57eaab222c10c21018a6adc6d79841ba07e0.flv	0:00:08--0:00:09	0.9114375710487366
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	553d57eaab222c10c21018a6adc6d79841ba07e0.flv	0:00:09--0:00:10	0.9028770327568054
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	553d57eaab222c10c21018a6adc6d79841ba07e0.flv	0:00:12--0:00:14	0.907545804977417
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	650b4f7667e95e743b944c7e6602ada613b87377.flv	0:00:24--0:00:30	0.9745333790779114
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	650b4f7667e95e743b944c7e6602ada613b87377.flv	0:00:30--0:00:32	0.9498229026794434
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	650b4f7667e95e743b944c7e6602ada613b87377.flv	0:00:32--0:00:33	0.9618642330169678
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	650b4f7667e95e743b944c7e6602ada613b87377.flv	0:00:33--0:00:34	0.9056359529495239
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	650b4f7667e95e743b944c7e6602ada613b87377.flv	0:00:24--0:00:30	0.9599303007125854
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	650b4f7667e95e743b944c7e6602ada613b87377.flv	0:00:32--0:00:33	0.9331569671630859
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:35	650b4f7667e95e743b944c7e6602ada613b87377.flv	0:00:33--0:00:35	0.9287444353103638
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	650b4f7667e95e743b944c7e6602ada613b87377.flv	0:00:35--0:00:38	0.9680173993110657
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:35	67a70784ba5e4a26b6a3d95900a6b737f92af14c.mp4	0:00:07--0:00:12	0.9117885529994965
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	86a3afc4f23edb7fa6919bd7371ea7d5f4a946f9.flv	0:00:01--0:00:04	0.9003937840461731
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	86a3afc4f23edb7fa6919bd7371ea7d5f4a946f9.flv	0:00:04--0:00:08	0.901168942451477
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	86a3afc4f23edb7fa6919bd7371ea7d5f4a946f9.flv	0:00:09--0:00:10	0.9249076843261719
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	86a3afc4f23edb7fa6919bd7371ea7d5f4a946f9.flv	0:00:11--0:00:14	0.9171682000160217
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:00:11--0:00:13	0.9175368547439575
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:00:13--0:00:17	0.9202902317047119
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	963f76298aaaab30e407bfe87eb25f3f2621d52d.flv	0:00:00--0:00:01	0.9589253664016724
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	963f76298aaaab30e407bfe87eb25f3f2621d52d.flv	0:00:01--0:00:02	0.960558295249939
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	963f76298aaaab30e407bfe87eb25f3f2621d52d.flv	0:00:02--0:00:04	0.9882041215896606
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	963f76298aaaab30e407bfe87eb25f3f2621d52d.flv	0:00:04--0:00:08	0.9767087697982788
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	963f76298aaaab30e407bfe87eb25f3f2621d52d.flv	0:00:08--0:00:10	0.9352858662605286
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	963f76298aaaab30e407bfe87eb25f3f2621d52d.flv	0:00:00--0:00:01	0.9280653595924377
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	963f76298aaaab30e407bfe87eb25f3f2621d52d.flv	0:00:01--0:00:02	0.9107673168182373
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	963f76298aaaab30e407bfe87eb25f3f2621d52d.flv	0:00:02--0:00:04	0.9232207536697388
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	963f76298aaaab30e407bfe87eb25f3f2621d52d.flv	0:00:04--0:00:08	0.9524705410003662
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	963f76298aaaab30e407bfe87eb25f3f2621d52d.flv	0:00:08--0:00:10	0.9396083354949951
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:35	963f76298aaaab30e407bfe87eb25f3f2621d52d.flv	0:00:10--0:00:14	0.9644537270069122
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	9f6c4b5fb07564529bd75142e29757b36770359c.flv	0:00:06--0:00:08	0.9004532694816589
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	a9ef8194429b65cd61ce681caff308530c9fc8b3.flv	0:00:00--0:00:01	0.9589253664016724
