0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:58--0:03:01	0.9006257057189941
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:30	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:09--0:02:17	0.9094665348529816
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:59--0:02:08	0.9308879375457764
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:09--0:02:11	0.912534236907959
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:20--0:02:29	0.902373194694519
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:33	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:17--0:01:28	0.9102807641029358
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:34	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:26--0:01:40	0.9452665448188782
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:30--0:00:33	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:59--0:02:08	0.9131065607070923
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:28--0:01:34	0.9101343154907227
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:54	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:34--0:01:59	0.9437350233395895
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:50	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:52--0:01:59	0.9127257267634074
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:51	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:49--0:01:59	0.9184037894010544
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:58--0:01:59	0.9095325469970703
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:56	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:40--0:01:59	0.9461252927780152
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:57	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:40--0:01:59	0.9433933854103088
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:51--0:00:58	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:40--0:01:58	0.934906393289566
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:51--0:01:08	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:49--0:02:11	0.9423792277063642
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:58	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:40--0:01:56	0.9309689601262411
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:40--0:01:52	0.9241353571414948
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:40--0:01:49	0.9103748202323914
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:28--0:01:34	0.9472460746765137
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:34--0:01:40	0.9215537309646606
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:11--0:02:17	0.9059032201766968
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:20--0:02:29	0.9103374481201172
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:29--0:02:35	0.9097968339920044
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:26--0:01:34	0.9184318780899048
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:09--0:02:17	0.9196411967277527
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:08	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:08--0:02:17	0.9196898738543192
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:59--0:02:08	0.968273401260376
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:20--0:02:29	0.9067413210868835
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:08	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:28--0:01:34	0.9008063673973083
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:08	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:20--0:02:29	0.9072754383087158
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:16	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:59--0:02:18	0.9353222489356995
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:08--0:01:09	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:28--0:01:34	0.9043186902999878
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:08--0:01:09	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:59--0:02:08	0.934514045715332
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:08--0:01:09	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:09--0:02:11	0.9503213167190552
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:09--0:01:10	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:59--0:02:08	0.9115818738937378
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:26--0:01:28	0.9133866429328918
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:28--0:01:34	0.9275681972503662
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:34--0:01:40	0.9049688577651978
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:59--0:02:08	0.9249218702316284
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:17--0:02:18	0.9204455614089966
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:20--0:02:29	0.9326350688934326
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:59--0:02:08	0.9018470644950867
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:20--0:02:29	0.9111629128456116
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:19	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:11--0:02:20	0.9511111577351888
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:17	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:59--0:02:08	0.9009883403778076
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:17	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:11--0:02:17	0.9168630838394165
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:17	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:20--0:02:29	0.9303121566772461
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:28--0:01:34	0.9036940336227417
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:59--0:02:08	0.9042366743087769
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:17--0:02:18	0.9236507415771484
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:29--0:02:35	0.9018931984901428
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:27	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:11--0:02:18	0.9211795330047607
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:34	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:20--0:02:38	0.9347495237986246
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:25--0:01:27	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:11--0:02:17	0.9151020050048828
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:25--0:01:36	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:20--0:02:38	0.9588230649630228
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:27--0:01:34	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:59--0:02:08	0.9035642147064209
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:27--0:01:37	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:20--0:02:38	0.9350592096646627
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:20--0:02:29	0.9221913814544678
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:29--0:02:35	0.9268108606338501
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:35--0:02:38	0.9217566251754761
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:18--0:01:20	0.9438930749893188
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:15	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:16--0:01:40	0.9423072849001203
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:06	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:34--0:01:40	0.9055083394050598
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:07	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:32--0:01:40	0.9103796184062958
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:14	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:26--0:01:40	0.9377294778823853
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:14	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:30--0:01:44	0.9237843304872513
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:06--0:00:27	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:20--0:01:52	0.9524572342634201
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:30	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:20--0:01:52	0.9575367644429207
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:11--0:00:22	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:20--0:01:34	0.9381227791309357
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:14--0:00:22	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:20--0:01:32	0.9364168047904968
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:20--0:01:30	0.930006206035614
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:20--0:01:26	0.9305044412612915
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:46--0:01:52	0.9214921593666077
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:43	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:40--0:02:00	0.9560501674811045
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:33	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:40--0:01:46	0.9405519068241119
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:30--0:00:33	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:40--0:01:44	0.9197015166282654
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:30--0:00:33	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:53--0:01:58	0.9080736041069031
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:33--0:00:34	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:53--0:01:58	0.9251676797866821
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:44--0:01:46	0.9254904985427856
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:46--0:01:52	0.9353094100952148
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:52--0:01:53	0.9393939971923828
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:58--0:02:00	0.9194334745407104
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:46--0:01:52	0.9422237873077393
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:53--0:01:58	0.904818058013916
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:40--0:01:46	0.9146279990673065
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:44--0:01:52	0.9254408478736877
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:46--0:01:52	0.90099036693573
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:00:40--0:00:46	0.9238243103027344
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:00:46--0:00:47	0.9092139005661011
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:16--0:01:18	0.9224392771720886
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:25	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:18--0:01:52	0.955060076713562
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:06	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:34--0:01:42	0.9126102924346924
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:06	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:45--0:02:46	0.9086670875549316
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:07	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:32--0:01:42	0.9187494516372681
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:11	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:31--0:01:42	0.9376491705576578
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:15	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:26--0:01:42	0.9370359301567077
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:06--0:00:14	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:31--0:01:42	0.9470081130663554
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:06--0:00:27	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:21--0:01:52	0.957613505423069
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:30	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:21--0:01:52	0.9362713694572449
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:11--0:00:22	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:21--0:01:32	0.9399213343858719
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:14--0:00:18	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:21--0:01:29	0.9446535110473633
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:21--0:01:29	0.9169062972068787
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:21--0:01:26	0.9121943116188049
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:53--0:01:58	0.9145525693893433
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:18--0:02:23	0.9010224342346191
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:28--0:02:35	0.901883602142334
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:27	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:53--0:01:58	0.9107168912887573
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:27	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:28--0:02:35	0.9041494727134705
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:30	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:18--0:02:26	0.9069852530956268
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:53--0:01:58	0.9286839365959167
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:18--0:02:23	0.920378565788269
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:26--0:02:27	0.9051637053489685
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:28--0:02:35	0.9149227142333984
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:54	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:42--0:02:18	0.9458168281449212
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:30--0:00:33	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:42--0:01:44	0.9068130254745483
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:30--0:00:33	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:53--0:01:58	0.9295840263366699
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:30--0:00:33	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:18--0:02:23	0.9129714965820312
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:33--0:00:34	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:53--0:01:58	0.9214388132095337
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:44--0:01:52	0.9216843247413635
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:52--0:01:53	0.9404357671737671
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:50	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:07--0:02:16	0.9279194672902426
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:16--0:02:18	0.9061034321784973
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:50	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:15--0:02:18	0.9224922358989716
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:56	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:58--0:02:18	0.9403224110603332
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:57	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:58--0:02:18	0.9386351585388184
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:51--0:00:58	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:58--0:02:16	0.9352601170539856
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:51--0:01:15	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:07--0:02:36	0.9486193180084228
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:58	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:58--0:02:15	0.9285613099733988
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:58--0:02:09	0.9211108088493347
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:58--0:02:07	0.9051923751831055
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:44--0:01:52	0.9440687894821167
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:53--0:01:58	0.9340658187866211
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:28--0:02:35	0.9121371507644653
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:39--0:02:45	0.9011784195899963
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:46--0:02:52	0.9187365174293518
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:42--0:01:52	0.9204099178314209
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:52--0:01:58	0.9033797383308411
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:27--0:02:35	0.9249415993690491
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:08	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:26--0:02:35	0.9276125232378641
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:09	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:23--0:02:35	0.9312284141778946
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:46--0:02:52	0.9082825183868408
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:08	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:42--0:01:52	0.9036082625389099
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:16	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:18--0:02:36	0.9442926347255707
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:10	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:18--0:02:27	0.9263990918795267
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:08--0:01:09	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:18--0:02:23	0.9337032437324524
