09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:03	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:18--0:00:19	0.9781630635261536
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:47	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:06--0:02:15	0.9079675674438477
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:47	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:13--0:02:19	0.9044533371925354
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:47	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:24--0:02:31	0.915713757276535
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:47	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:28--0:02:34	0.9149099886417389
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:47	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:49--0:02:55	0.9148280024528503
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:47	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:55--0:03:00	0.9059884250164032
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:47	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:01--0:03:06	0.9128949046134949
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:47	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:03--0:03:08	0.9111961722373962
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:47	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:06--0:03:12	0.9082653522491455
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:47	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:08--0:03:14	0.9110278487205505
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:52	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:00--0:03:06	0.9018151164054871
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:02:05	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:54--0:02:13	0.9083640933036804
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:02:05	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:23--0:02:36	0.9060868978500366
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:42--0:01:47	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:23--0:02:24	0.9000216126441956
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:00	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:45--0:01:49	0.9016579389572144
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:00	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:06--0:02:13	0.9080221056938171
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:00	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:15--0:02:19	0.9002166986465454
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:00	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:38--0:02:41	0.907651424407959
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:00	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:03--0:03:06	0.9060452580451965
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:00	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:12--0:03:14	0.9010056853294373
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:05	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:54--0:02:00	0.9107407331466675
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:05	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:00--0:02:06	0.9086148738861084
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:05	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:24--0:02:31	0.9075853228569031
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:05	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:28--0:02:34	0.9086187183856964
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:05	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:34--0:02:38	0.905847430229187
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:05	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:36--0:02:41	0.9054973423480988
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:05	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:45--0:02:52	0.906556248664856
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:05	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:49--0:02:55	0.9105461239814758
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:05	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:52--0:02:58	0.9057613015174866
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:05	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:01--0:03:06	0.9060429930686951
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:05	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:08--0:03:14	0.9042316377162933
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:05	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:45--0:01:49	0.9005428552627563
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:05	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:54--0:01:59	0.9094565510749817
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:05	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:15--0:02:19	0.9045863151550293
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:05	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:24--0:02:28	0.9058794379234314
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:05	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:45--0:02:49	0.9099990129470825
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:05	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:01--0:03:03	0.9036247730255127
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:05	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:08--0:03:12	0.9050559997558594
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:05--0:02:06	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:20--0:02:22	0.9034510850906372
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:06--0:02:07	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:00--0:02:03	0.9015727043151855
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:06--0:02:07	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:13--0:02:15	0.9061894416809082
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:06--0:02:07	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:28--0:02:31	0.9054044485092163
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:06--0:02:07	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:03--0:03:06	0.9056713581085205
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:06--0:02:07	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:12--0:03:14	0.9041448831558228
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:45--0:01:49	0.9020700454711914
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:54--0:01:59	0.9109510183334351
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:59--0:02:00	0.9116369485855103
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:00--0:02:03	0.9101930856704712
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:03--0:02:06	0.908214807510376
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:06--0:02:13	0.9093757271766663
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:13--0:02:15	0.9025128483772278
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:15--0:02:19	0.9070884585380554
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:20--0:02:22	0.9013143181800842
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:24--0:02:28	0.9077324867248535
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:28--0:02:31	0.9117180705070496
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:31--0:02:34	0.9108220338821411
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:34--0:02:36	0.9052033424377441
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:36--0:02:38	0.9085293412208557
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:38--0:02:41	0.9095951318740845
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:45--0:02:49	0.912567138671875
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:49--0:02:52	0.9098966717720032
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:52--0:02:55	0.9132190942764282
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:55--0:02:58	0.9011845588684082
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:01--0:03:03	0.9056981801986694
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:03--0:03:06	0.9126148819923401
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:06--0:03:08	0.9008792638778687
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:08--0:03:12	0.9069783687591553
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:12--0:03:14	0.9036980867385864
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:14--0:02:15	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:20--0:02:22	0.9023521542549133
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:16	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:19--0:02:20	0.9010998606681824
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:16	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:20--0:02:22	0.9122610092163086
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:16	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:23--0:02:24	0.9060628414154053
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:16	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:28--0:02:31	0.9092224836349487
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:16	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:36--0:02:38	0.9019720554351807
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:16	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:38--0:02:41	0.9034353494644165
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:16	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:41--0:02:42	0.9015827775001526
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:16	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:00--0:03:01	0.901883602142334
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:16	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:03--0:03:06	0.9033098220825195
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:16	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:12--0:03:14	0.9003874659538269
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:16--0:02:22	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:28--0:02:34	0.907762348651886
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:45--0:01:49	0.9050923585891724
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:54--0:01:59	0.9124308824539185
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:00--0:02:03	0.9112697839736938
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:03--0:02:06	0.9066323041915894
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:06--0:02:13	0.9112848043441772
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:15--0:02:19	0.9050425291061401
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:19--0:02:20	0.9003024101257324
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:20--0:02:22	0.901098370552063
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:28--0:02:31	0.9115376472473145
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:34--0:02:36	0.9071499705314636
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:36--0:02:38	0.9069643020629883
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:38--0:02:41	0.9105589389801025
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:42--0:02:45	0.9017821550369263
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:45--0:02:49	0.9090976715087891
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:52--0:02:55	0.9121437072753906
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:55--0:02:58	0.9028375148773193
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:03--0:03:06	0.9102340936660767
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:06--0:03:08	0.9005836248397827
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:08--0:03:12	0.9074320793151855
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:12--0:03:14	0.9039852619171143
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:27	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:49--0:02:55	0.9064607322216034
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:27	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:01--0:03:06	0.9029887318611145
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:31	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:59--0:02:06	0.9062852064768473
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:33	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:24--0:02:36	0.904277890920639
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:31	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:59--0:02:00	0.9026612043380737
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:31	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:00--0:02:03	0.9070019125938416
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:31	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:06--0:02:13	0.9020413160324097
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:31	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:13--0:02:15	0.9017536044120789
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:31	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:15--0:02:19	0.901160478591919
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:31	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:28--0:02:31	0.9050066471099854
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:31	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:34--0:02:36	0.9001204371452332
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:31	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:38--0:02:41	0.902125358581543
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:31	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:45--0:02:49	0.9065501093864441
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:31	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:49--0:02:52	0.900277853012085
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:31	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:52--0:02:55	0.9087132215499878
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:31	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:03--0:03:06	0.9101773500442505
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:31	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:12--0:03:14	0.9023588299751282
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:33	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:54--0:02:00	0.9032090902328491
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:33	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:24--0:02:31	0.9016383290290833
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:33	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:36--0:02:41	0.9034982025623322
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:31--0:02:33	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:00--0:03:01	0.9004464149475098
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:33--0:02:36	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:20--0:02:23	0.905055046081543
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:36	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:20--0:02:22	0.913939893245697
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:36	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:38--0:02:41	0.9091095924377441
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:36	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:12--0:03:14	0.9101571440696716
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:41	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:45--0:01:54	0.9037106335163116
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:41	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:54--0:02:00	0.9112340211868286
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:41	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:59--0:02:03	0.908872127532959
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:41	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:00--0:02:06	0.9101190567016602
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:41	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:03--0:02:13	0.9063447713851929
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:41	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:13--0:02:19	0.9096786975860596
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:41	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:19--0:02:22	0.9030176401138306
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:41	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:23--0:02:28	0.9129086434841156
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:41	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:28--0:02:34	0.9144614636898041
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:41	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:31--0:02:36	0.9058169722557068
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:41	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:34--0:02:38	0.9100449979305267
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:41	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:36--0:02:41	0.9090158939361572
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:41	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:41--0:02:45	0.9075102210044861
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:41	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:42--0:02:49	0.9090106785297394
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:41	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:45--0:02:52	0.9088268578052521
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:41	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:49--0:02:55	0.9093087911605835
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:41	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:52--0:02:58	0.903337836265564
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:41	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:00--0:03:03	0.9070378541946411
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:41	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:03--0:03:08	0.9087173640727997
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:41	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:06--0:03:12	0.9052312076091766
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:45--0:01:49	0.906914234161377
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:54--0:01:59	0.9126704931259155
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:13--0:02:15	0.9044281244277954
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:28--0:02:31	0.911832332611084
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:03--0:03:06	0.914462149143219
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:12--0:03:14	0.9069994688034058
