0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:07--0:01:09	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:17--0:00:23	0.9023396372795105
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:53--0:00:57	0.9080060124397278
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:06--0:00:10	0.912389874458313
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:10--0:00:12	0.900265097618103
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:12--0:00:14	0.9254963397979736
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:18--0:00:21	0.9069616794586182
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:57--0:01:04	0.9062402248382568
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:01:09--0:01:14	0.9083477258682251
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:01:14--0:01:18	0.9384267330169678
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:01:38--0:01:43	0.9273045659065247
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:01:43--0:01:46	0.9111518263816833
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:50	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:42--0:00:48	0.953865259885788
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:50	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:01:33--0:01:43	0.9475685358047485
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:47--0:00:50	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:42--0:00:47	0.9050040245056152
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:47--0:01:12	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:48--0:01:14	0.9936380812100002
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:00:53	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:01:04--0:01:07	0.9014559984207153
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:00:53	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:01:55--0:01:59	0.9465731382369995
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:42--0:00:47	0.9032529592514038
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:02:29--0:02:34	0.922103226184845
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:04--0:01:07	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:50--0:00:53	0.9048008918762207
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:07--0:01:09	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:01:46--0:01:50	0.9479102492332458
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:07--0:01:09	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:01:50--0:01:51	0.9396161437034607
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	f98075fcebb2596c91cf6886b30a39521cc60855.flv	0:00:03--0:00:05	0.9033852219581604
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	f98075fcebb2596c91cf6886b30a39521cc60855.flv	0:00:01--0:00:02	0.902106523513794
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:31	f98075fcebb2596c91cf6886b30a39521cc60855.flv	0:00:02--0:00:12	0.9191029518842697
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:29	f98075fcebb2596c91cf6886b30a39521cc60855.flv	0:00:08--0:00:12	0.9009926915168762
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:31--0:00:37	f98075fcebb2596c91cf6886b30a39521cc60855.flv	0:00:08--0:00:16	0.9299048185348511
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	f98075fcebb2596c91cf6886b30a39521cc60855.flv	0:00:17--0:00:18	0.912510097026825
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	f98075fcebb2596c91cf6886b30a39521cc60855.flv	0:00:21--0:00:25	0.9221678972244263
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:50	f98075fcebb2596c91cf6886b30a39521cc60855.flv	0:00:18--0:00:25	0.9154294729232788
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	f98075fcebb2596c91cf6886b30a39521cc60855.flv	0:00:29--0:00:31	0.9241071939468384
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:29	fa0aa890db611cbe029b8c222663579ec7081bb6.flv	0:00:04--0:00:08	0.9309208989143372
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:29--0:00:31	fa0aa890db611cbe029b8c222663579ec7081bb6.flv	0:00:09--0:00:11	0.9149636626243591
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:31--0:00:37	fa0aa890db611cbe029b8c222663579ec7081bb6.flv	0:00:09--0:00:14	0.9086227118968964
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	fa0aa890db611cbe029b8c222663579ec7081bb6.flv	0:00:21--0:00:25	0.9296625852584839
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	fa0aa890db611cbe029b8c222663579ec7081bb6.flv	0:00:39--0:00:43	0.942417562007904
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:50	fa0aa890db611cbe029b8c222663579ec7081bb6.flv	0:00:18--0:00:25	0.9123384654521942
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	fa0aa890db611cbe029b8c222663579ec7081bb6.flv	0:00:29--0:00:31	0.9107140302658081
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	fa0aa890db611cbe029b8c222663579ec7081bb6.flv	0:00:31--0:00:36	0.903096079826355
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:00:53	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:17--0:02:20	0.9243907928466797
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:00:53	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:13--0:03:17	0.9013803005218506
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:00:53	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:44--0:04:48	0.9033722877502441
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:00:53	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:13--0:03:17	0.9013803005218506
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:00:53	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:02:03--0:02:08	0.9004201889038086
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:00:53	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:17--0:02:20	0.9156888723373413
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	0dbcff0b6d671e1579ad468eed54d84f7e9b7289.mp4	0:00:28--0:00:31	0.9111771583557129
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	b91aa7020c5dd0a6518d11f745b275363f854bce.flv	0:00:05--0:00:12	0.9023795127868652
