067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:32--0:00:39	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:01:55--0:01:59	0.8595999479293823
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:38--0:00:45	0.883986234664917
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:51--0:00:54	0.8506322503089905
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:01:02--0:01:12	0.8593791127204895
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:01:12--0:01:16	0.8685716986656189
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:40	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:33--0:00:45	0.8844631910324097
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:50	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:30--0:00:45	0.9095730483531952
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:26--0:00:30	0.8622676730155945
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:40	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:18--0:00:30	0.8648560345172882
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:02--0:00:04	0.8612719178199768
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:51--0:00:54	0.8960050344467163
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:01:02--0:01:12	0.9098884463310242
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:01:12--0:01:16	0.8659864664077759
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:18--0:00:30	0.8751922845840454
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:54	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:33--0:00:45	0.8830314874649048
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:33--0:00:35	0.8693484663963318
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:54	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:01:02--0:01:16	0.8596060872077942
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:57--0:01:02	0.8825029730796814
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:01:02--0:01:12	0.8715914487838745
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:01:16--0:01:24	0.85844886302948
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:01:36--0:01:46	0.8619246482849121
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:58	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:33--0:00:38	0.9019289314746857
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:18--0:00:26	0.8644087314605713
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:26--0:00:30	0.8794568181037903
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:33--0:00:35	0.9228518605232239
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:38--0:00:45	0.8978596329689026
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:02:11	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:51--0:01:12	0.9307446926832199
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:26--0:00:30	0.8785299062728882
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:15	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:01:02--0:01:24	0.8829286098480225
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:02--0:00:04	0.8888636827468872
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:26--0:00:30	0.9065495729446411
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:33--0:00:35	0.8903197050094604
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:38--0:00:45	0.8952470421791077
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:01:16--0:01:24	0.8873565196990967
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:01:36--0:01:46	0.907394528388977
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:19	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:57--0:01:16	0.9270272850990295
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:02--0:00:04	0.8503221273422241
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:26--0:00:30	0.9105839729309082
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:57--0:01:02	0.8873369693756104
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:19	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:38--0:00:48	0.8518381118774414
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:33--0:00:35	0.8644400835037231
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:38--0:00:45	0.8549764752388
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:08	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:02--0:00:04	0.867926836013794
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:28	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:00--0:00:04	0.8923774063587189
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:34	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:04--0:00:26	0.8981217543284098
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:21--0:00:26	0.8709807991981506
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:26--0:00:30	0.8994702696800232
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:33--0:00:35	0.8723788261413574
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:01:02--0:01:12	0.9153236150741577
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:01:12--0:01:16	0.8844233751296997
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:33--0:00:35	0.8716726303100586
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:39	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:45--0:00:54	0.8948460618654887
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:02--0:00:04	0.8552442789077759
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:38--0:00:45	0.8842580318450928
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:51--0:00:54	0.8545771837234497
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:01:02--0:01:12	0.8597941398620605
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:01:12--0:01:16	0.8630760908126831
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:40	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:33--0:00:45	0.8856013615926107
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:50	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:30--0:00:45	0.910766139626503
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:26--0:00:30	0.8672411441802979
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:40	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:38--0:00:48	0.876647025346756
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:40	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:01:02--0:01:16	0.8624429106712341
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:02--0:00:04	0.8677118420600891
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:26--0:00:30	0.8746620416641235
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:51--0:00:54	0.8965616822242737
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:01:02--0:01:12	0.9158474802970886
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:21--0:00:30	0.8874119520187378
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:33--0:00:38	0.8964996039867401
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:21--0:00:26	0.863328218460083
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:33--0:00:35	0.8727824687957764
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:01:02--0:01:12	0.8661039471626282
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:02--0:00:04	0.853725790977478
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:57--0:01:02	0.8852641582489014
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:01:16--0:01:24	0.8555063009262085
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:01:36--0:01:45	0.8971898555755615
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:58	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:33--0:00:38	0.9048674702644348
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:58	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:01:02--0:01:16	0.864789217710495
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:26--0:00:30	0.885578989982605
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:33--0:00:35	0.9219803810119629
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:38--0:00:45	0.9071557521820068
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:02:11	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:51--0:01:12	0.9321841299533844
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:26--0:00:30	0.8799147009849548
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:01:36--0:01:45	0.8517487049102783
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:15	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:01:02--0:01:24	0.883853554725647
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:02--0:00:04	0.8920870423316956
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:05--0:00:21	0.8788253664970398
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:26--0:00:30	0.9095011353492737
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:33--0:00:35	0.8934530019760132
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:38--0:00:45	0.8875198364257812
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:01:16--0:01:24	0.8847797513008118
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:01:36--0:01:45	0.9243259429931641
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:15	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:54--0:01:02	0.8735494017601013
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:19	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:57--0:01:16	0.9298004905382792
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:02--0:00:04	0.8533807992935181
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:26--0:00:30	0.9101608991622925
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:33--0:00:35	0.8519275188446045
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:33--0:00:35	0.8677204847335815
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:38--0:00:45	0.8638483285903931
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:45--0:00:48	0.8545318841934204
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:51--0:00:54	0.8529731631278992
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:08	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:02--0:00:04	0.8630151152610779
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:28	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:00--0:00:04	0.8841322064399719
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:34	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:04--0:00:26	0.8835428953170776
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:18--0:00:26	0.8570747375488281
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:26--0:00:30	0.8908238410949707
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:33--0:00:35	0.8691679239273071
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:01:02--0:01:12	0.9116334915161133
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:01:12--0:01:16	0.8846427202224731
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:39	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:45--0:00:54	0.8927205006281534
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:40	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:33--0:00:48	0.8671117871999741
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:38--0:00:45	0.883986234664917
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:51--0:00:54	0.8506322503089905
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:01:02--0:01:12	0.8593791127204895
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:01:12--0:01:16	0.8685716986656189
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:40	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:33--0:00:45	0.8844631910324097
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:50	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:30--0:00:45	0.9095730483531952
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:26--0:00:30	0.8622676730155945
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:40	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:18--0:00:30	0.8648560345172882
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:02--0:00:04	0.8612719178199768
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:51--0:00:54	0.8960050344467163
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:01:02--0:01:12	0.9098884463310242
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:01:12--0:01:16	0.8659864664077759
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:18--0:00:30	0.8751922845840454
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:54	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:33--0:00:45	0.8830314874649048
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:33--0:00:35	0.8693484663963318
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:54	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:01:02--0:01:16	0.8596060872077942
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:57--0:01:02	0.8825029730796814
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:01:02--0:01:12	0.8715914487838745
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:01:16--0:01:24	0.85844886302948
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:01:36--0:01:46	0.8619246482849121
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:58	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:33--0:00:38	0.9019289314746857
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:18--0:00:26	0.8644087314605713
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:26--0:00:30	0.8794568181037903
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:33--0:00:35	0.9228518605232239
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:38--0:00:45	0.8978596329689026
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:02:11	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:51--0:01:12	0.9307446926832199
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:26--0:00:30	0.8785299062728882
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:15	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:01:02--0:01:24	0.8829286098480225
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:02--0:00:04	0.8888636827468872
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:26--0:00:30	0.9065495729446411
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:33--0:00:35	0.8903197050094604
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:38--0:00:45	0.8952470421791077
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:01:16--0:01:24	0.8873565196990967
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:01:36--0:01:46	0.907394528388977
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:19	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:57--0:01:16	0.9270272850990295
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:02--0:00:04	0.8503221273422241
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:26--0:00:30	0.9105839729309082
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:57--0:01:02	0.8873369693756104
