131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:41:56--0:42:01	0.8691866397857666
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:30--0:00:36	0.8894126415252686
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:42	0.9033693671226501
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:48--0:00:51	0.8723934292793274
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.9299253225326538
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:48--0:00:51	0.858978271484375
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:30--0:00:42	0.8958262006441752
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:01:01	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:30--0:00:42	0.8813159068425497
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:48--0:00:51	0.8553967475891113
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:36--0:00:42	0.9143491983413696
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:20	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:36--0:00:56	0.9013870805501938
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.8580631017684937
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:20	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:36--0:00:51	0.9659351706504822
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:42--0:00:48	0.9753962755203247
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:36--0:00:42	0.8799499869346619
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:01:04--0:01:08	0.963095486164093
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:29--0:01:31	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:01:04--0:01:08	0.9322948455810547
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:42--0:00:48	0.9228379726409912
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:35--0:00:48	0.9432819485664368
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:33--0:00:48	0.9198177655537924
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:14--0:00:48	0.945174977183342
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:02--0:01:07	0.8758544921875
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:07--0:01:13	0.8672910332679749
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:13--0:01:26	0.8574402332305908
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:14--0:00:42	0.8947752316792806
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:14--0:00:35	0.9079543948173523
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:02--0:01:07	0.9022479057312012
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:07--0:01:13	0.8709079027175903
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:42--0:00:48	0.9107009172439575
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:35--0:00:48	0.9402444958686829
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:33--0:00:48	0.9315391182899475
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:14--0:00:48	0.9249716699123383
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:59--0:01:01	0.8539165258407593
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:02--0:01:07	0.9235601425170898
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:07--0:01:13	0.8964573740959167
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:14--0:00:35	0.9166323840618134
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:33--0:00:42	0.9391915500164032
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:02--0:01:07	0.917439877986908
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:07--0:01:13	0.8855862617492676
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:42--0:00:48	0.9164432287216187
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:35--0:00:48	0.9124768376350403
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:04	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:14--0:00:58	0.8923667172590891
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:10	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:33--0:01:01	0.9320897459983826
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:14--0:00:35	0.9130992889404297
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:59--0:01:01	0.8515905737876892
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:02--0:01:07	0.9098061323165894
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:07--0:01:13	0.8771317005157471
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:02--0:01:07	0.8611346483230591
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:20	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:58--0:01:26	0.9180775185426077
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:20	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:59--0:01:28	0.9249804417292277
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:04	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:58--0:01:01	0.950241208076477
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:48--0:00:56	0.8514657020568848
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:07--0:01:13	0.8906959295272827
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:42--0:00:48	0.8809713125228882
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:48--0:00:56	0.8516139984130859
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:26--0:01:28	0.9404836893081665
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:02--0:01:13	0.8941643238067627
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:29	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:02--0:01:13	0.8990582227706909
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:02--0:01:07	0.8729230165481567
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:24--0:01:30	0.8875865936279297
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:30--0:01:38	0.8723503053188324
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:33--0:01:46	0.8771922886371613
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:26--0:01:46	0.8893706798553467
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:05--0:02:10	0.8597331047058105
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:24--0:01:33	0.8970412413279215
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:24--0:01:26	0.883317768573761
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:26--0:01:30	0.8977619409561157
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:33--0:01:38	0.9219394326210022
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:14--0:01:20	0.8550294637680054
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:38--0:01:46	0.8552649021148682
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:05--0:02:10	0.8617413640022278
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:33--0:01:46	0.88722825050354
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:30--0:01:46	0.8906097213427225
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:24--0:01:38	0.9017895758152008
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:26--0:01:46	0.8879996538162231
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:24--0:01:33	0.8981658418973287
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:05--0:02:10	0.8792861104011536
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:24--0:01:30	0.9101941287517548
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:24--0:01:26	0.9106429815292358
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:05--0:02:10	0.8813306093215942
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:26--0:01:30	0.9199310541152954
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:38--0:01:46	0.8507344722747803
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:05--0:02:10	0.8853728771209717
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:33--0:01:46	0.8604515492916107
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:30--0:01:46	0.9020265142122904
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:01	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:24--0:01:38	0.9134555906057358
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:24--0:01:26	0.8911081552505493
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:26--0:01:30	0.9102838039398193
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:33--0:01:38	0.9292223453521729
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:33--0:01:38	0.8972690105438232
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:18	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:33--0:01:56	0.9274705251057943
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:26--0:01:30	0.8570642471313477
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:27--0:02:36	0.8550564050674438
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:20	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:33--0:01:56	0.9138756195704142
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:01--0:02:10	0.8849621117115021
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:24--0:01:26	0.8828766345977783
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:30--0:01:33	0.8568027019500732
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:38--0:01:46	0.9240300059318542
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:01--0:02:05	0.8853129148483276
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:18--0:02:22	0.8836162686347961
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:38--0:01:46	0.8941638469696045
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:36--0:02:44	0.8895047307014465
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:38	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:27--0:02:44	0.9079134265581766
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:29--0:01:32	0.9376155734062195
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:25--0:01:32	0.9397972226142883
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:21--0:01:32	0.9203773538271586
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:19--0:01:32	0.9299505352973938
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:43--0:01:45	0.8641518354415894
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:59--0:02:04	0.8819781541824341
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:43--0:01:45	0.8600172400474548
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:21--0:01:29	0.8830594420433044
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:21--0:01:25	0.8619818687438965
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:43--0:01:45	0.8739117383956909
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:59--0:02:04	0.863146185874939
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:59--0:02:04	0.8650630116462708
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:02:04--0:02:08	0.8710572123527527
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:25--0:01:32	0.9650294184684753
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:29--0:01:36	0.8997414708137512
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:21--0:01:32	0.9448902408281962
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:41	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:19--0:01:36	0.9138919472694397
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:36--0:01:37	0.864334225654602
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:43--0:01:45	0.9131131768226624
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:37	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:38--0:01:45	0.8728110194206238
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:37	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:59--0:02:08	0.8844066858291626
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:19--0:01:25	0.8815337717533112
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:21--0:01:29	0.9384579658508301
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:59--0:02:08	0.8702904880046844
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:38--0:01:43	0.8647915720939636
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:43--0:01:45	0.8988046646118164
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:59--0:02:04	0.9058059453964233
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:29--0:01:32	0.9490330219268799
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:59--0:02:04	0.8792393207550049
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:02:04--0:02:08	0.8945164680480957
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:25--0:01:32	0.9422270655632019
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:04	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:19--0:01:37	0.8972875674565634
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:10	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:21--0:01:43	0.9613434502056667
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:43--0:01:45	0.8776816725730896
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:43--0:01:45	0.8751516342163086
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:59--0:02:04	0.8758494853973389
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:21--0:01:29	0.8672412931919098
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:38--0:01:45	0.8615803122520447
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:02	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:38--0:01:45	0.8720481395721436
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:20	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:36--0:01:59	0.9428102771441141
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:02:26--0:02:31	0.8725767135620117
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:20	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:38--0:02:04	0.9151939272880554
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:02:26--0:02:31	0.893310546875
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:32--0:01:37	0.875324547290802
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:29--0:01:32	0.9117928743362427
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:02:26--0:02:31	0.8593711853027344
