0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	206--210	0.921188235282898
772259df16f837eb39a6d525748541fe6e15eecf.flv	112--121	923b0fb622520f5e31207dc0c339639743cd77bd.flv	18--21	0.9168806672096252
772259df16f837eb39a6d525748541fe6e15eecf.flv	180--182	923b0fb622520f5e31207dc0c339639743cd77bd.flv	82--86	0.916924238204956
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	923b0fb622520f5e31207dc0c339639743cd77bd.flv	88--90	0.929454505443573
772259df16f837eb39a6d525748541fe6e15eecf.flv	180--190	923b0fb622520f5e31207dc0c339639743cd77bd.flv	88--92	0.9020513594150543
772259df16f837eb39a6d525748541fe6e15eecf.flv	200--214	923b0fb622520f5e31207dc0c339639743cd77bd.flv	109--111	0.911177396774292
772259df16f837eb39a6d525748541fe6e15eecf.flv	121--125	923b0fb622520f5e31207dc0c339639743cd77bd.flv	30--37	0.9296481609344482
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	923b0fb622520f5e31207dc0c339639743cd77bd.flv	92--101	0.932551383972168
772259df16f837eb39a6d525748541fe6e15eecf.flv	200--214	923b0fb622520f5e31207dc0c339639743cd77bd.flv	111--118	0.946253776550293
772259df16f837eb39a6d525748541fe6e15eecf.flv	96--101	923b0fb622520f5e31207dc0c339639743cd77bd.flv	6--18	0.9001802802085876
772259df16f837eb39a6d525748541fe6e15eecf.flv	112--121	923b0fb622520f5e31207dc0c339639743cd77bd.flv	30--37	0.950768232345581
772259df16f837eb39a6d525748541fe6e15eecf.flv	180--182	923b0fb622520f5e31207dc0c339639743cd77bd.flv	92--101	0.9236591458320618
772259df16f837eb39a6d525748541fe6e15eecf.flv	102--107	923b0fb622520f5e31207dc0c339639743cd77bd.flv	30--37	0.9059711694717407
772259df16f837eb39a6d525748541fe6e15eecf.flv	200--214	923b0fb622520f5e31207dc0c339639743cd77bd.flv	138--148	0.902515709400177
772259df16f837eb39a6d525748541fe6e15eecf.flv	133--144	923b0fb622520f5e31207dc0c339639743cd77bd.flv	70--78	0.9121459126472473
772259df16f837eb39a6d525748541fe6e15eecf.flv	220--232	923b0fb622520f5e31207dc0c339639743cd77bd.flv	159--178	0.9386243224143982
772259df16f837eb39a6d525748541fe6e15eecf.flv	96--102	923b0fb622520f5e31207dc0c339639743cd77bd.flv	30--40	0.9320155382156372
772259df16f837eb39a6d525748541fe6e15eecf.flv	129--130	923b0fb622520f5e31207dc0c339639743cd77bd.flv	68--70	0.9000216722488403
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	923b0fb622520f5e31207dc0c339639743cd77bd.flv	118--122	0.9244579076766968
772259df16f837eb39a6d525748541fe6e15eecf.flv	216--232	923b0fb622520f5e31207dc0c339639743cd77bd.flv	159--190	0.9673563241958618
772259df16f837eb39a6d525748541fe6e15eecf.flv	73--82	923b0fb622520f5e31207dc0c339639743cd77bd.flv	6--18	0.9075349569320679
772259df16f837eb39a6d525748541fe6e15eecf.flv	101--102	923b0fb622520f5e31207dc0c339639743cd77bd.flv	40--42	0.9330523610115051
772259df16f837eb39a6d525748541fe6e15eecf.flv	112--121	923b0fb622520f5e31207dc0c339639743cd77bd.flv	53--60	0.9478121399879456
772259df16f837eb39a6d525748541fe6e15eecf.flv	129--144	923b0fb622520f5e31207dc0c339639743cd77bd.flv	70--86	0.924695352713267
772259df16f837eb39a6d525748541fe6e15eecf.flv	199--200	923b0fb622520f5e31207dc0c339639743cd77bd.flv	153--157	0.9299623370170593
772259df16f837eb39a6d525748541fe6e15eecf.flv	214--220	923b0fb622520f5e31207dc0c339639743cd77bd.flv	159--190	0.937191367149353
772259df16f837eb39a6d525748541fe6e15eecf.flv	101--102	923b0fb622520f5e31207dc0c339639743cd77bd.flv	42--44	0.9099109172821045
772259df16f837eb39a6d525748541fe6e15eecf.flv	112--121	923b0fb622520f5e31207dc0c339639743cd77bd.flv	60--68	0.9022558927536011
772259df16f837eb39a6d525748541fe6e15eecf.flv	129--144	923b0fb622520f5e31207dc0c339639743cd77bd.flv	78--88	0.9113161365191141
772259df16f837eb39a6d525748541fe6e15eecf.flv	160--163	923b0fb622520f5e31207dc0c339639743cd77bd.flv	102--108	0.9001429677009583
772259df16f837eb39a6d525748541fe6e15eecf.flv	192--199	923b0fb622520f5e31207dc0c339639743cd77bd.flv	148--157	0.9598671793937683
772259df16f837eb39a6d525748541fe6e15eecf.flv	200--216	923b0fb622520f5e31207dc0c339639743cd77bd.flv	159--190	0.9550581574440002
772259df16f837eb39a6d525748541fe6e15eecf.flv	84--87	923b0fb622520f5e31207dc0c339639743cd77bd.flv	30--37	0.906485915184021
772259df16f837eb39a6d525748541fe6e15eecf.flv	112--125	923b0fb622520f5e31207dc0c339639743cd77bd.flv	68--78	0.918173611164093
772259df16f837eb39a6d525748541fe6e15eecf.flv	129--133	923b0fb622520f5e31207dc0c339639743cd77bd.flv	82--88	0.9327512383460999
772259df16f837eb39a6d525748541fe6e15eecf.flv	144--145	923b0fb622520f5e31207dc0c339639743cd77bd.flv	90--92	0.9104669094085693
772259df16f837eb39a6d525748541fe6e15eecf.flv	167--169	923b0fb622520f5e31207dc0c339639743cd77bd.flv	118--122	0.9401370286941528
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	923b0fb622520f5e31207dc0c339639743cd77bd.flv	138--148	0.9789707064628601
772259df16f837eb39a6d525748541fe6e15eecf.flv	192--196	923b0fb622520f5e31207dc0c339639743cd77bd.flv	153--157	0.922073483467102
772259df16f837eb39a6d525748541fe6e15eecf.flv	200--214	923b0fb622520f5e31207dc0c339639743cd77bd.flv	178--190	0.944106936454773
772259df16f837eb39a6d525748541fe6e15eecf.flv	66--70	923b0fb622520f5e31207dc0c339639743cd77bd.flv	18--21	0.9058321714401245
772259df16f837eb39a6d525748541fe6e15eecf.flv	84--87	923b0fb622520f5e31207dc0c339639743cd77bd.flv	37--40	0.9127451181411743
772259df16f837eb39a6d525748541fe6e15eecf.flv	102--107	923b0fb622520f5e31207dc0c339639743cd77bd.flv	53--60	0.9394746422767639
772259df16f837eb39a6d525748541fe6e15eecf.flv	110--144	923b0fb622520f5e31207dc0c339639743cd77bd.flv	68--92	0.9735690695898873
772259df16f837eb39a6d525748541fe6e15eecf.flv	165--190	923b0fb622520f5e31207dc0c339639743cd77bd.flv	118--153	0.9464306116104126
772259df16f837eb39a6d525748541fe6e15eecf.flv	70--73	923b0fb622520f5e31207dc0c339639743cd77bd.flv	24--27	0.9045430421829224
772259df16f837eb39a6d525748541fe6e15eecf.flv	83--87	923b0fb622520f5e31207dc0c339639743cd77bd.flv	37--42	0.9616402387619019
772259df16f837eb39a6d525748541fe6e15eecf.flv	101--107	923b0fb622520f5e31207dc0c339639743cd77bd.flv	53--68	0.9296673536300659
772259df16f837eb39a6d525748541fe6e15eecf.flv	112--151	923b0fb622520f5e31207dc0c339639743cd77bd.flv	78--108	0.9517449662089348
772259df16f837eb39a6d525748541fe6e15eecf.flv	160--167	923b0fb622520f5e31207dc0c339639743cd77bd.flv	111--126	0.9408207337061564
772259df16f837eb39a6d525748541fe6e15eecf.flv	180--182	923b0fb622520f5e31207dc0c339639743cd77bd.flv	148--153	0.9009509086608887
772259df16f837eb39a6d525748541fe6e15eecf.flv	44--101	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0--60	0.9793362755041856
772259df16f837eb39a6d525748541fe6e15eecf.flv	121--129	923b0fb622520f5e31207dc0c339639743cd77bd.flv	86--90	0.9005721211433411
772259df16f837eb39a6d525748541fe6e15eecf.flv	151--165	923b0fb622520f5e31207dc0c339639743cd77bd.flv	109--126	0.9629975408315659
772259df16f837eb39a6d525748541fe6e15eecf.flv	66--70	923b0fb622520f5e31207dc0c339639743cd77bd.flv	27--30	0.9506862163543701
772259df16f837eb39a6d525748541fe6e15eecf.flv	82--84	923b0fb622520f5e31207dc0c339639743cd77bd.flv	40--44	0.9519753456115723
772259df16f837eb39a6d525748541fe6e15eecf.flv	96--101	923b0fb622520f5e31207dc0c339639743cd77bd.flv	60--68	0.9387154579162598
772259df16f837eb39a6d525748541fe6e15eecf.flv	121--125	923b0fb622520f5e31207dc0c339639743cd77bd.flv	88--90	0.927182137966156
772259df16f837eb39a6d525748541fe6e15eecf.flv	129--130	923b0fb622520f5e31207dc0c339639743cd77bd.flv	92--101	0.935173511505127
772259df16f837eb39a6d525748541fe6e15eecf.flv	153--163	923b0fb622520f5e31207dc0c339639743cd77bd.flv	118--126	0.9051985740661621
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	923b0fb622520f5e31207dc0c339639743cd77bd.flv	159--178	0.9249686002731323
772259df16f837eb39a6d525748541fe6e15eecf.flv	38--42	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0--6	0.9571754336357117
772259df16f837eb39a6d525748541fe6e15eecf.flv	82--83	923b0fb622520f5e31207dc0c339639743cd77bd.flv	42--44	0.9327846765518188
772259df16f837eb39a6d525748541fe6e15eecf.flv	125--129	923b0fb622520f5e31207dc0c339639743cd77bd.flv	92--101	0.9374592900276184
772259df16f837eb39a6d525748541fe6e15eecf.flv	38--42	923b0fb622520f5e31207dc0c339639743cd77bd.flv	6--18	0.9168554544448853
772259df16f837eb39a6d525748541fe6e15eecf.flv	73--82	923b0fb622520f5e31207dc0c339639743cd77bd.flv	42--44	0.9098560810089111
772259df16f837eb39a6d525748541fe6e15eecf.flv	96--101	923b0fb622520f5e31207dc0c339639743cd77bd.flv	70--78	0.9306274652481079
772259df16f837eb39a6d525748541fe6e15eecf.flv	34--38	923b0fb622520f5e31207dc0c339639743cd77bd.flv	18--21	0.9143739938735962
772259df16f837eb39a6d525748541fe6e15eecf.flv	73--82	923b0fb622520f5e31207dc0c339639743cd77bd.flv	53--60	0.9511978030204773
772259df16f837eb39a6d525748541fe6e15eecf.flv	73--82	923b0fb622520f5e31207dc0c339639743cd77bd.flv	60--68	0.9576253890991211
772259df16f837eb39a6d525748541fe6e15eecf.flv	73--82	923b0fb622520f5e31207dc0c339639743cd77bd.flv	68--70	0.9204580783843994
772259df16f837eb39a6d525748541fe6e15eecf.flv	133--144	923b0fb622520f5e31207dc0c339639743cd77bd.flv	138--148	0.9020861387252808
772259df16f837eb39a6d525748541fe6e15eecf.flv	153--160	923b0fb622520f5e31207dc0c339639743cd77bd.flv	159--178	0.9359327554702759
772259df16f837eb39a6d525748541fe6e15eecf.flv	73--82	923b0fb622520f5e31207dc0c339639743cd77bd.flv	70--78	0.9376648664474487
772259df16f837eb39a6d525748541fe6e15eecf.flv	130--133	923b0fb622520f5e31207dc0c339639743cd77bd.flv	138--148	0.9328432083129883
772259df16f837eb39a6d525748541fe6e15eecf.flv	73--82	923b0fb622520f5e31207dc0c339639743cd77bd.flv	78--82	0.9140337705612183
772259df16f837eb39a6d525748541fe6e15eecf.flv	129--130	923b0fb622520f5e31207dc0c339639743cd77bd.flv	138--148	0.9093310236930847
772259df16f837eb39a6d525748541fe6e15eecf.flv	44--48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	49--53	0.9108355045318604
772259df16f837eb39a6d525748541fe6e15eecf.flv	66--70	923b0fb622520f5e31207dc0c339639743cd77bd.flv	78--82	0.9092904925346375
772259df16f837eb39a6d525748541fe6e15eecf.flv	121--129	923b0fb622520f5e31207dc0c339639743cd77bd.flv	138--153	0.9105298221111298
772259df16f837eb39a6d525748541fe6e15eecf.flv	38--42	923b0fb622520f5e31207dc0c339639743cd77bd.flv	49--53	0.9063066244125366
772259df16f837eb39a6d525748541fe6e15eecf.flv	112--121	923b0fb622520f5e31207dc0c339639743cd77bd.flv	138--148	0.9523711204528809
772259df16f837eb39a6d525748541fe6e15eecf.flv	48--64	923b0fb622520f5e31207dc0c339639743cd77bd.flv	70--82	0.9098220765590668
772259df16f837eb39a6d525748541fe6e15eecf.flv	121--125	923b0fb622520f5e31207dc0c339639743cd77bd.flv	153--157	0.9066307544708252
772259df16f837eb39a6d525748541fe6e15eecf.flv	66--70	923b0fb622520f5e31207dc0c339639743cd77bd.flv	88--90	0.9204408526420593
772259df16f837eb39a6d525748541fe6e15eecf.flv	112--121	923b0fb622520f5e31207dc0c339639743cd77bd.flv	157--159	0.9005804657936096
772259df16f837eb39a6d525748541fe6e15eecf.flv	96--101	923b0fb622520f5e31207dc0c339639743cd77bd.flv	126--138	0.9214353561401367
772259df16f837eb39a6d525748541fe6e15eecf.flv	112--121	923b0fb622520f5e31207dc0c339639743cd77bd.flv	159--178	0.9207566976547241
772259df16f837eb39a6d525748541fe6e15eecf.flv	34--38	923b0fb622520f5e31207dc0c339639743cd77bd.flv	70--78	0.9490317702293396
772259df16f837eb39a6d525748541fe6e15eecf.flv	102--107	923b0fb622520f5e31207dc0c339639743cd77bd.flv	153--157	0.9140588641166687
772259df16f837eb39a6d525748541fe6e15eecf.flv	102--107	923b0fb622520f5e31207dc0c339639743cd77bd.flv	157--159	0.908837616443634
772259df16f837eb39a6d525748541fe6e15eecf.flv	34--38	923b0fb622520f5e31207dc0c339639743cd77bd.flv	92--101	0.9048885107040405
772259df16f837eb39a6d525748541fe6e15eecf.flv	73--82	923b0fb622520f5e31207dc0c339639743cd77bd.flv	138--148	0.9089306592941284
772259df16f837eb39a6d525748541fe6e15eecf.flv	84--87	923b0fb622520f5e31207dc0c339639743cd77bd.flv	157--159	0.9301134943962097
772259df16f837eb39a6d525748541fe6e15eecf.flv	48--61	923b0fb622520f5e31207dc0c339639743cd77bd.flv	118--122	0.9210408329963684
772259df16f837eb39a6d525748541fe6e15eecf.flv	48--61	923b0fb622520f5e31207dc0c339639743cd77bd.flv	122--126	0.9377569556236267
772259df16f837eb39a6d525748541fe6e15eecf.flv	73--82	923b0fb622520f5e31207dc0c339639743cd77bd.flv	157--159	0.9296901822090149
772259df16f837eb39a6d525748541fe6e15eecf.flv	66--73	923b0fb622520f5e31207dc0c339639743cd77bd.flv	153--159	0.9218772053718567
772259df16f837eb39a6d525748541fe6e15eecf.flv	34--38	923b0fb622520f5e31207dc0c339639743cd77bd.flv	111--118	0.9101296663284302
772259df16f837eb39a6d525748541fe6e15eecf.flv	48--61	923b0fb622520f5e31207dc0c339639743cd77bd.flv	138--148	0.9136103391647339
772259df16f837eb39a6d525748541fe6e15eecf.flv	66--70	923b0fb622520f5e31207dc0c339639743cd77bd.flv	157--159	0.9025324583053589
772259df16f837eb39a6d525748541fe6e15eecf.flv	34--38	923b0fb622520f5e31207dc0c339639743cd77bd.flv	138--148	0.9422880411148071
772259df16f837eb39a6d525748541fe6e15eecf.flv	27--32	923b0fb622520f5e31207dc0c339639743cd77bd.flv	148--153	0.9000332355499268
772259df16f837eb39a6d525748541fe6e15eecf.flv	34--38	923b0fb622520f5e31207dc0c339639743cd77bd.flv	159--178	0.953504204750061
772259df16f837eb39a6d525748541fe6e15eecf.flv	34--38	923b0fb622520f5e31207dc0c339639743cd77bd.flv	178--190	0.9251203536987305
772259df16f837eb39a6d525748541fe6e15eecf.flv	192--196	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	20--27	0.9023570418357849
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	28--32	0.9090164303779602
772259df16f837eb39a6d525748541fe6e15eecf.flv	180--182	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	28--32	0.9208051562309265
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	50--57	0.928165078163147
772259df16f837eb39a6d525748541fe6e15eecf.flv	192--196	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	63--66	0.9156992435455322
772259df16f837eb39a6d525748541fe6e15eecf.flv	163--167	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	43--57	0.905495822429657
772259df16f837eb39a6d525748541fe6e15eecf.flv	163--165	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	50--57	0.9335918426513672
772259df16f837eb39a6d525748541fe6e15eecf.flv	200--214	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--104	0.9055964946746826
772259df16f837eb39a6d525748541fe6e15eecf.flv	112--121	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	28--32	0.9108209609985352
772259df16f837eb39a6d525748541fe6e15eecf.flv	192--196	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--104	0.9030002355575562
772259df16f837eb39a6d525748541fe6e15eecf.flv	192--196	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	104--109	0.9033032059669495
772259df16f837eb39a6d525748541fe6e15eecf.flv	169--180	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	94--99	0.9267402291297913
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--104	0.9024713039398193
772259df16f837eb39a6d525748541fe6e15eecf.flv	121--125	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	43--50	0.9194883108139038
772259df16f837eb39a6d525748541fe6e15eecf.flv	169--180	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--104	0.9394580125808716
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	0.9277498126029968
772259df16f837eb39a6d525748541fe6e15eecf.flv	200--214	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	146--152	0.9237536191940308
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	124--130	0.9120482206344604
772259df16f837eb39a6d525748541fe6e15eecf.flv	169--182	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--130	0.9182198643684387
772259df16f837eb39a6d525748541fe6e15eecf.flv	200--214	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--166	0.9433547854423523
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	132--144	0.9146076440811157
772259df16f837eb39a6d525748541fe6e15eecf.flv	121--125	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	70--79	0.9036334156990051
772259df16f837eb39a6d525748541fe6e15eecf.flv	180--182	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	132--144	0.9017391800880432
772259df16f837eb39a6d525748541fe6e15eecf.flv	91--96	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	43--50	0.9044027328491211
772259df16f837eb39a6d525748541fe6e15eecf.flv	112--121	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	70--79	0.929049015045166
772259df16f837eb39a6d525748541fe6e15eecf.flv	91--96	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	50--57	0.9077702760696411
772259df16f837eb39a6d525748541fe6e15eecf.flv	200--214	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--192	0.9112887382507324
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--166	0.9102717638015747
772259df16f837eb39a6d525748541fe6e15eecf.flv	220--232	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	213--219	0.9657001495361328
772259df16f837eb39a6d525748541fe6e15eecf.flv	101--102	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	70--79	0.9396504163742065
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	168--170	0.9017467498779297
772259df16f837eb39a6d525748541fe6e15eecf.flv	216--220	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	213--219	0.9140794277191162
772259df16f837eb39a6d525748541fe6e15eecf.flv	73--82	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	43--50	0.9053905010223389
772259df16f837eb39a6d525748541fe6e15eecf.flv	163--165	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	146--152	0.9065048098564148
772259df16f837eb39a6d525748541fe6e15eecf.flv	167--169	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--166	0.9169964790344238
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	170--182	0.9010043144226074
772259df16f837eb39a6d525748541fe6e15eecf.flv	192--196	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	192--194	0.9057826399803162
772259df16f837eb39a6d525748541fe6e15eecf.flv	200--232	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--236	0.9533903300762177
772259df16f837eb39a6d525748541fe6e15eecf.flv	101--102	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	80--82	0.924455463886261
772259df16f837eb39a6d525748541fe6e15eecf.flv	112--121	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	94--99	0.9387465119361877
772259df16f837eb39a6d525748541fe6e15eecf.flv	160--163	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	146--152	0.9402318596839905
772259df16f837eb39a6d525748541fe6e15eecf.flv	165--169	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--168	0.9274925589561462
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--199	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--203	0.9481448233127594
772259df16f837eb39a6d525748541fe6e15eecf.flv	200--220	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	213--236	0.9307705760002136
772259df16f837eb39a6d525748541fe6e15eecf.flv	101--102	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	82--85	0.9111915826797485
772259df16f837eb39a6d525748541fe6e15eecf.flv	133--144	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	124--130	0.9670250415802002
772259df16f837eb39a6d525748541fe6e15eecf.flv	153--160	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	146--152	0.9046670198440552
772259df16f837eb39a6d525748541fe6e15eecf.flv	163--180	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--182	0.9516583830118179
772259df16f837eb39a6d525748541fe6e15eecf.flv	190--196	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	194--203	0.9457213878631592
772259df16f837eb39a6d525748541fe6e15eecf.flv	220--232	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	237--239	0.906348466873169
772259df16f837eb39a6d525748541fe6e15eecf.flv	44--48	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	32--36	0.932135820388794
772259df16f837eb39a6d525748541fe6e15eecf.flv	84--87	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	70--79	0.9294002056121826
772259df16f837eb39a6d525748541fe6e15eecf.flv	112--125	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--109	0.9257203042507172
772259df16f837eb39a6d525748541fe6e15eecf.flv	160--169	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--182	0.9380918890237808
772259df16f837eb39a6d525748541fe6e15eecf.flv	200--214	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	224--236	0.9239984154701233
772259df16f837eb39a6d525748541fe6e15eecf.flv	33--34	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	20--27	0.912163257598877
772259df16f837eb39a6d525748541fe6e15eecf.flv	102--107	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	94--99	0.9076390266418457
772259df16f837eb39a6d525748541fe6e15eecf.flv	129--160	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	124--166	0.9564052139009748
772259df16f837eb39a6d525748541fe6e15eecf.flv	163--167	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	168--182	0.9337220788002014
772259df16f837eb39a6d525748541fe6e15eecf.flv	13--16	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0--4	0.9320865869522095
772259df16f837eb39a6d525748541fe6e15eecf.flv	32--61	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	20--50	0.9537838101387024
772259df16f837eb39a6d525748541fe6e15eecf.flv	82--83	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	70--79	0.9424862861633301
772259df16f837eb39a6d525748541fe6e15eecf.flv	84--87	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	80--82	0.9296826124191284
772259df16f837eb39a6d525748541fe6e15eecf.flv	121--133	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--144	0.9445482194423676
772259df16f837eb39a6d525748541fe6e15eecf.flv	160--163	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	168--170	0.9346868395805359
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	0.9092978239059448
772259df16f837eb39a6d525748541fe6e15eecf.flv	8--32	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0--27	0.9447411128452846
772259df16f837eb39a6d525748541fe6e15eecf.flv	48--82	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	50--79	0.9631774723529816
772259df16f837eb39a6d525748541fe6e15eecf.flv	83--125	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	80--130	0.9630375341935591
772259df16f837eb39a6d525748541fe6e15eecf.flv	129--130	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	132--144	0.9135137796401978
772259df16f837eb39a6d525748541fe6e15eecf.flv	145--151	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--166	0.9096876978874207
772259df16f837eb39a6d525748541fe6e15eecf.flv	153--163	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	168--182	0.9169508218765259
772259df16f837eb39a6d525748541fe6e15eecf.flv	27--32	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	27--28	0.9134496450424194
772259df16f837eb39a6d525748541fe6e15eecf.flv	38--42	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	38--43	0.9464816451072693
772259df16f837eb39a6d525748541fe6e15eecf.flv	44--48	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	50--57	0.9165505766868591
772259df16f837eb39a6d525748541fe6e15eecf.flv	66--70	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	66--70	0.927281379699707
772259df16f837eb39a6d525748541fe6e15eecf.flv	82--84	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	80--85	0.935789942741394
772259df16f837eb39a6d525748541fe6e15eecf.flv	169--180	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	0.9278908967971802
772259df16f837eb39a6d525748541fe6e15eecf.flv	38--42	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	43--50	0.9366366863250732
772259df16f837eb39a6d525748541fe6e15eecf.flv	82--83	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	82--85	0.9248861074447632
772259df16f837eb39a6d525748541fe6e15eecf.flv	96--101	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--104	0.9299848079681396
772259df16f837eb39a6d525748541fe6e15eecf.flv	38--42	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	50--57	0.9377244710922241
772259df16f837eb39a6d525748541fe6e15eecf.flv	102--107	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	0.9026371240615845
772259df16f837eb39a6d525748541fe6e15eecf.flv	84--87	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	99--101	0.9409254193305969
772259df16f837eb39a6d525748541fe6e15eecf.flv	163--165	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	0.9081858992576599
