3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:09	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:09	1.000000011920929
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:00:59--0:01:00	0.9287071824073792
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:47--0:00:49	0.9634352326393127
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:53--0:00:54	0.9412708282470703
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:59--0:01:00	0.9694368839263916
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:31--0:01:36	0.9698821306228638
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:36--0:01:40	0.9873459339141846
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:59--0:01:00	0.9287071824073792
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:02:10--0:02:18	0.9375311136245728
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:02:10--0:02:18	0.9153070449829102
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:00--0:00:02	0.9125662446022034
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:01:16--0:01:20	0.9018217921257019
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:23--0:03:26	0.9531102180480957
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:23--0:03:26	0.9071866273880005
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:45--0:02:48	0.9455825090408325
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:00:00--0:00:02	0.9008052349090576
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:36--0:00:42	0.9004217386245728
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:02:27--0:02:31	0.9662411212921143
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:03:11--0:03:17	0.9236392974853516
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	13f06a567cbee6f40952cc13817a7774caa72903.flv	0:00:00--0:00:04	0.9017956852912903
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:04--0:00:12	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:06	0.9446396032969157
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	0.9643129706382751
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:11--0:00:12	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	0.9032073616981506
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:04--0:00:08	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:22--0:00:26	0.9226787090301514
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.963011622428894
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	0.9516990184783936
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:11--0:00:12	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	0.928276777267456
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:04--0:00:11	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:05--0:00:11	0.9311821758747101
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:11--0:00:12	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	0.9324328899383545
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	0.9266723394393921
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:12	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:06	0.9377501010894775
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:11--0:00:12	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	0.9149816036224365
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	0.9686782360076904
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:00--0:00:28	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:00--0:00:28	0.999999962747097
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:11--0:00:12	0.9330989122390747
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:11--0:00:12	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	0.9330989122390747
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:04--0:00:08	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:20--0:02:23	0.9764398336410522
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	0.9169409871101379
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	0.9050109386444092
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.9402238130569458
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.9468855261802673
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9594401121139526
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:37--0:01:38	0.9124690294265747
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	0.9115882515907288
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:51	0.9234884977340698
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:11--0:02:13	0.9086790084838867
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9615046977996826
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:12	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:54	0.9213032722473145
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:12	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:13	0.9437713623046875
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:11--0:00:12	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.903873085975647
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:11--0:00:12	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:37--0:01:38	0.9286463856697083
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	0.9266723394393921
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:12	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:06	0.9377501010894775
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:11--0:00:12	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	0.9149816036224365
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:04--0:00:12	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:20--0:05:28	0.9387157360712687
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.9357738494873047
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	0.9059641361236572
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9490457773208618
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	0.9567291736602783
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	0.9399005770683289
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.9414875507354736
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	0.9512185454368591
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:12	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:44	0.9262729585170746
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:11--0:00:12	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.9281912446022034
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:11--0:00:12	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9322708249092102
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:11--0:00:12	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.9094260931015015
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:23--0:00:28	fc168483b05a1a3534dedd973585642bd0f0edb8.flv	0:01:52--0:01:56	0.9057828187942505
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:23--0:00:28	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:04:27--0:04:31	0.9026342034339905
6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:23--0:00:28	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:02:26--0:02:27	0.9044147729873657
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	0.9139597415924072
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	0.9079588651657104
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	0.9359819889068604
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:41--0:00:45	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	0.9077801704406738
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	0.9126540422439575
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	0.9490190148353577
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	0.9401812553405762
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	0.962591290473938
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	0.9227901101112366
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	0.9652514457702637
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:37--0:01:38	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	0.925376296043396
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	0.9002326726913452
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:51	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:06	0.9082054197788239
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:52	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:06	0.9386926591396332
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	0.9358322024345398
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	0.9539679288864136
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:13	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:06	0.9443871676921844
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:20--0:02:23	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:01	0.9301338791847229
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	0.9507036209106445
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	0.9740082025527954
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.9478119611740112
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.9077377319335938
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:41--0:00:45	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.9036960005760193
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.9562727808952332
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.9718531966209412
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.9543735980987549
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:32--0:01:37	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.9398836493492126
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.9008327722549438
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:51	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.9182400107383728
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.9661296606063843
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:13	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:46	0.9350605010986328
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:20--0:02:23	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:22--0:00:26	0.9544023871421814
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.9734460115432739
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	0.900887668132782
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	0.9228967428207397
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	0.9168322086334229
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	0.9206026792526245
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	0.9358829855918884
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	0.9270220994949341
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:41--0:00:45	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	0.9007076025009155
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	0.9523826241493225
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	0.9445602893829346
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	0.9625945687294006
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	0.9103037118911743
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	0.9576136469841003
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	0.9441380500793457
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:11--0:02:13	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	0.9304585456848145
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	0.9708451628684998
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	0.9137100577354431
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	0.9163879156112671
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	0.9319798946380615
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	0.9104692935943604
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	0.9373103380203247
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	0.9427168369293213
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:32--0:01:38	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:06	0.9049224853515625
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	0.9024202823638916
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:52	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:06	0.9187964797019958
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	0.9335379004478455
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	0.91459059715271
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:13	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:06	0.9303515553474426
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	0.9490206241607666
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	0.9388980865478516
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	0.9439484477043152
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	0.9520925879478455
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	0.9661329984664917
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	0.9432495832443237
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:32--0:01:37	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	0.9333671927452087
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:51	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	0.9168749451637268
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	0.9643524885177612
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	0.9537532329559326
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:20--0:02:23	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:02--0:00:04	0.920151948928833
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	0.9682785868644714
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	0.9169409871101379
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	0.9050109386444092
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	0.9402238130569458
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	0.9468855261802673
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	0.9594401121139526
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:11--0:00:12	0.903873085975647
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:37--0:01:38	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	0.9124690294265747
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:37--0:01:38	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:11--0:00:12	0.9286463856697083
