02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	1.0000000066227384
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:15	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:00--0:00:07	0.9816542565822601
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:06--0:00:10	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:00--0:00:03	0.9448068737983704
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:16	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:00--0:00:08	0.9627522627512614
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:11--0:00:16	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:11--0:00:19	0.9021636843681335
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:00--0:00:25	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:00--0:00:25	1.0
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:06--0:00:10	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:11	0.947627067565918
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:11	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:06--0:00:10	0.947627067565918
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:11	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	0.9693603515625
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:15--0:00:16	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:05--0:00:07	0.906220555305481
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:11	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	0.9693603515625
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:15--0:00:16	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:05--0:00:07	0.906220555305481
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:06--0:00:10	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:06	0.9513587951660156
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:16	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:13	0.9346346060434977
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:06--0:00:10	925548514617c04feb99967cd1d40d985c467a2f.flv	0:00:03--0:00:10	0.9298803210258484
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:11	925548514617c04feb99967cd1d40d985c467a2f.flv	0:00:03--0:00:10	0.9518266320228577
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:16--0:00:23	925548514617c04feb99967cd1d40d985c467a2f.flv	0:00:10--0:00:20	0.9291061162948608
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:06--0:00:10	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:00--0:00:03	0.9069413542747498
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:15	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:00--0:00:07	0.9774600267410278
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:11	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:00--0:00:05	0.950528621673584
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:11	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:00--0:00:05	0.9693603515625
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:15--0:00:16	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:05--0:00:07	0.906220555305481
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:11	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	0.9693603515625
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:15--0:00:16	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:05--0:00:07	0.906220555305481
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:06--0:00:10	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:00--0:00:03	0.9539771676063538
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:11	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:00--0:00:03	0.9196352362632751
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:11	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	0.9693603515625
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:15--0:00:16	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:05--0:00:07	0.906220555305481
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:06--0:00:15	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:07	0.9750353693962097
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:11	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	0.9579201936721802
5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:11--0:00:15	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:00--0:00:05	0.9881907105445862
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:07	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	0.9362472295761108
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:08	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	0.9009931087493896
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:07	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	0.9508863687515259
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:08--0:00:11	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	0.9869284629821777
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:07	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:24	0.9850824475288391
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:08	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	0.9091264009475708
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:08--0:00:11	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	0.9247728586196899
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:07	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	0.9474200010299683
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:11	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:11	0.948730081319809
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:11	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:11--0:00:22	0.9606861472129822
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:08	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:29--0:00:34	0.9146175980567932
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:08	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:18--0:00:24	0.9085641205310822
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:08	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:09	0.9430643916130066
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:07	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	0.9754747152328491
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:08	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	0.9250339865684509
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:08--0:00:11	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	0.9486995935440063
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:11	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:11	0.967339277267456
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:07	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:00--0:00:05	0.9474200010299683
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:11	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:07--0:00:11	0.948730081319809
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:11	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:07--0:00:11	0.9447121620178223
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:11	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:11--0:00:21	0.9715079069137573
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:11	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:07--0:00:11	0.9615358412265778
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:11	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:11	0.9999999006589254
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:07	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	0.9474200010299683
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:11	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:11	0.948730081319809
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:07	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	0.9474200010299683
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:11	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:11	0.948730081319809
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:07	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:09	0.9749754667282104
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:08--0:00:11	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	0.9433220028877258
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:08	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	0.900158703327179
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:11	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:07--0:00:11	0.9752735793590546
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:07	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:00--0:00:05	0.9540762305259705
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:07	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:00--0:00:05	0.9474200010299683
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:11	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:07--0:00:11	0.948730081319809
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:07	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	0.9474200010299683
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:11	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:11	0.948730081319809
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:07	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:10	0.9791306257247925
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:08--0:00:11	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	0.9626333117485046
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:08--0:00:11	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	0.9338128566741943
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:07	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	0.9474200010299683
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:11	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:11	0.948730081319809
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:08	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	0.9078390002250671
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:11	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:07--0:00:11	0.9877459406852722
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:08--0:00:11	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	0.9161238670349121
6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:11	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:00--0:00:08	0.9568498929341634
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	0.9497307538986206
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	0.9566792249679565
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:07	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:07	0.9776031374931335
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:09--0:00:11	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	0.9020000100135803
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:24	0.9265784025192261
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	0.9200494289398193
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	0.914034366607666
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	0.9665685892105103
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:11	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:11	0.9999999850988388
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:29--0:00:34	0.9185141324996948
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:11	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:18--0:00:22	0.9441689848899841
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:24	0.9347743988037109
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:09	0.9088542461395264
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	0.9333338737487793
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	0.9121235609054565
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	0.9016057252883911
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	0.9295876622200012
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:03	0.9113010168075562
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:11	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:11	0.9335181713104248
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:11	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:00--0:00:11	0.9999999850988388
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:00--0:00:03	0.9494874477386475
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:11	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:07--0:00:11	0.9727041125297546
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:00--0:00:03	0.9770665764808655
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:11--0:00:18	0.9427616000175476
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:11	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:07--0:00:11	0.939690887928009
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:11	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:18--0:00:21	0.9447369575500488
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:11	0.9693603515625
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:05--0:00:07	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:15--0:00:16	0.906220555305481
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:07	0.9474200010299683
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:11	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:11	0.948730081319809
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:11	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:11	0.9999999850988388
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:11	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:11	0.9999999850988388
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:09	0.9128261804580688
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	0.9395080208778381
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:06	0.9154961109161377
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	0.9345804452896118
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	925548514617c04feb99967cd1d40d985c467a2f.flv	0:00:03--0:00:10	0.9191616773605347
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:00--0:00:03	0.9541782736778259
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:11	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:07--0:00:11	0.97604900598526
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:00--0:00:05	0.9858564734458923
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:05--0:00:10	0.9154426455497742
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:11	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:00--0:00:11	0.9999999850988388
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:11	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:11	0.9999999850988388
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:10	0.9040505886077881
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	0.9112471342086792
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:11	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:11	0.9999999850988388
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	0.9080530405044556
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:02--0:00:03	0.9242004156112671
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	0.9450300335884094
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:11	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:07--0:00:11	0.9272061586380005
6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:11	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:05--0:00:08	0.9229226112365723
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:02--0:00:04	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:36--0:01:38	0.9660176634788513
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:04--0:00:12	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:36--0:01:38	0.9023449420928955
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:04--0:00:14	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:46--0:01:55	0.9118326306343079
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:04--0:00:14	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:02:08--0:02:15	0.9150472283363342
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:20--0:00:24	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:02:01--0:02:06	0.9560855031013489
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:38--0:00:44	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:02:08--0:02:13	0.9517518877983093
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:38--0:00:46	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:46--0:01:55	0.9502168893814087
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:00--0:00:46	811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:00--0:00:46	0.9999999751647314
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:02--0:00:04	811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:04--0:00:12	0.917544424533844
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:04--0:00:12	811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:02--0:00:04	0.917544424533844
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:04--0:00:14	811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:38--0:00:46	0.9280845522880554
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:20--0:00:24	811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:24--0:00:26	0.9194301962852478
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:20--0:00:24	811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:26--0:00:27	0.900507390499115
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:24--0:00:26	811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:20--0:00:24	0.9194301962852478
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:26--0:00:27	811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:20--0:00:24	0.900507390499115
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:38--0:00:46	811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:04--0:00:14	0.9280845522880554
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:00--0:00:02	d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:34--0:00:37	0.942542314529419
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:02--0:00:04	d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:34--0:00:37	0.9338895678520203
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:12--0:00:14	d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:46--0:00:48	0.963810920715332
