2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:28--0:03:42	0.9175903797149658
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:52	0.9677703082561493
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	0.9378660917282104
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:39	0.9191717108090719
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:09	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:02:58	0.9286234974861145
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:09	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:28	0.9698117971420288
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:09	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.94184410572052
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:52	0.9227014183998108
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:17	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:39	0.9330480893452963
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:09--0:03:17	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	0.9243448972702026
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:17	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:05	0.9476296901702881
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:17	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:42--0:03:43	0.9008376598358154
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:17	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:47--0:03:52	0.9648548364639282
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:28	0.9241456687450409
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:34--0:03:43	0.925211638212204
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:52	0.9391483068466187
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	0.9316150546073914
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:36	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:03:05	0.9225547909736633
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:36	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:52	0.9581129636083331
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:05	0.9598311185836792
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.9177789688110352
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:34	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:43	0.9325289487838745
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:34	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:04:00	0.9260741949081421
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:28--0:03:30	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:52	0.9353525340557098
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:28--0:03:30	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	0.9175176322460175
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:28--0:03:34	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:48	0.9227389693260193
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:28--0:03:34	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:29--0:02:58	0.9365951716899872
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:28--0:03:36	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:42	0.9246539950370789
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:28--0:03:43	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:34	0.9250477453072866
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:30	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:10--0:02:15	0.9076409935951233
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:30	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:25	0.9492520093917847
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:30	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:29	0.9339007139205933
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:30	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:05	0.956655740737915
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:30	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:10	0.9582213759422302
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:30	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:28	0.9503155946731567
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:30	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:47	0.9834192991256714
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:30	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.9559323787689209
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:32	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:58--0:03:05	0.9204052090644836
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:34	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:03:05	0.937828799088796
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:43	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:34--0:03:52	0.9437559127807618
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:30--0:03:32	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:10--0:02:15	0.9157289266586304
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:30--0:03:36	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:39	0.925122082233429
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:34	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:25	0.9421160221099854
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:34	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:29--0:02:39	0.9446805715560913
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:34	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:39--0:02:41	0.9374234676361084
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:34	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:34--0:03:42	0.9471032619476318
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:36	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	0.952589601278305
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:43	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:42	0.9307606021563212
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:48	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:34	0.9403672814369202
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:34--0:03:43	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	0.9417649805545807
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:43	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:29--0:02:39	0.9657713174819946
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:43	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:02:58	0.9014429450035095
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:43	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:05	0.9645217061042786
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:48	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:39	0.9251461625099182
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:48	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:28	0.941209226846695
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:48	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:52	0.9575535356998444
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:48	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	0.9684926271438599
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:51	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:39	0.9171523054440817
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:43--0:03:48	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:02:58	0.9016178846359253
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:43--0:03:48	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:05	0.9369150996208191
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:43--0:03:48	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.9494680762290955
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:43--0:03:51	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:28	0.9375167489051819
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:43--0:03:51	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:52	0.9099882245063782
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:48--0:03:51	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:46--0:00:53	0.9087049961090088
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:48--0:03:51	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:08--0:02:10	0.9030615091323853
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:48--0:03:51	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:29	0.9057555794715881
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:51--0:03:54	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:29	0.907591700553894
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:51--0:03:54	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:28	0.9167232513427734
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:54--0:03:57	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:29	0.9357795715332031
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:54--0:03:57	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:28	0.9284207820892334
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:11--0:04:17	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:29--0:02:39	0.9204721450805664
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:11--0:04:17	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:28	0.9173543453216553
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:11--0:04:17	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:47--0:03:52	0.9149353504180908
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:17--0:04:21	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:29--0:02:39	0.9464510679244995
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:17--0:04:21	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:34--0:03:42	0.9103406071662903
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:17--0:04:21	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:47--0:03:52	0.9180663824081421
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:17--0:04:21	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:58--0:04:00	0.9129538536071777
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:25--0:04:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:29--0:02:39	0.9312412142753601
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:25--0:04:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:28	0.9319472908973694
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:25--0:04:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:47--0:03:52	0.9226441383361816
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:25--0:04:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.933158814907074
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:25--0:04:31	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:39	0.9088110327720642
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:28--0:04:31	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:28	0.9051473140716553
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:28--0:04:31	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.9320796728134155
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:17	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:02:00--0:02:02	0.9112097024917603
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:34--0:03:36	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:02:00--0:02:02	0.9000589847564697
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:17--0:04:21	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:02:00--0:02:02	0.9333322644233704
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:25--0:04:28	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:02:00--0:02:02	0.93316251039505
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:28--0:04:31	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:02:00--0:02:02	0.9123069047927856
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:59--0:04:02	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	0.9160863161087036
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:17--0:04:21	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	0.9125500917434692
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:29	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:28--0:01:29	0.9215410947799683
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:52	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:28--0:01:29	0.9073755741119385
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:08	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:11--0:01:13	0.9036921262741089
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:08	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:24--0:02:26	0.9054505825042725
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:17--0:04:21	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:27--0:01:31	0.9049272537231445
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:08	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:24--0:02:26	0.9054505825042725
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:17--0:04:21	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:27--0:01:31	0.9049272537231445
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:29	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:28--0:01:29	0.9215410947799683
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:52	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:28--0:01:29	0.9073755741119385
39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:23--0:00:33	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:03:51--0:03:52	0.9467939138412476
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:00--0:00:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:24	0.9329960703849792
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:02--0:00:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:24	0.9244284828503927
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:09--0:00:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:23	0.972972571849823
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:17--0:00:23	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9169880151748657
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:17--0:00:23	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9215566515922546
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:17--0:00:23	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	0.9137957692146301
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:17--0:00:23	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	0.9418079853057861
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:17--0:00:23	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	0.9342771768569946
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:17--0:00:23	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	0.9364439249038696
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:17--0:00:23	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	0.9188841581344604
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:17--0:00:23	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9090832471847534
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:17--0:00:23	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9237918853759766
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:17--0:00:33	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:48	0.917291671037674
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:17--0:00:33	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	0.9029021263122559
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:23--0:00:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	0.9028002321720123
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:33--0:00:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9439831972122192
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:33--0:00:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	0.9456336498260498
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:33--0:00:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	0.9094961881637573
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:33--0:00:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	0.9063023328781128
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:33--0:00:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	0.9053804278373718
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:33--0:00:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9180400371551514
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:33--0:00:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9311553239822388
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:33--0:00:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9021538496017456
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:43--0:00:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:18	0.9123459458351135
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:46--0:00:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9256923794746399
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:46--0:00:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9169874787330627
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:46--0:00:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	0.9367731213569641
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:46--0:00:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	0.9155910015106201
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:46--0:00:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	0.924202024936676
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:46--0:00:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	0.9298017024993896
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:46--0:00:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	0.937892735004425
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:46--0:00:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	0.9347754716873169
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:46--0:00:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.938496470451355
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:46--0:00:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	0.9247080087661743
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:52--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9502698183059692
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:52--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9018250703811646
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:52--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	0.911662220954895
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:52--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	0.9040815830230713
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:52--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9226922988891602
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:52--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9157013297080994
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:52--0:00:59	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	0.9123511612415314
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:52--0:00:59	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:18	0.929344117641449
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:52--0:01:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:02	0.9140727917353312
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:57--0:00:59	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9202926754951477
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:57--0:00:59	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9178694486618042
