007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:58	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:58	0.9999999749033075
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	0.9721089601516724
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	0.9404149055480957
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	0.9541345834732056
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	0.962065577507019
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	0.9014863967895508
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:53	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:48	0.9523367285728455
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:56--0:02:01	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0.9570924043655396
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:02:01--0:02:05	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0.9384616613388062
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:20--0:00:25	0.9533383846282959
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:15	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:25	0.945384661356608
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:18	0.9538091421127319
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:15--0:01:19	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:00--0:00:06	0.9297628998756409
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:18	0.9343116283416748
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:20--0:00:25	0.9504309296607971
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:18	0.9134145975112915
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:29	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:20--0:00:28	0.948082834482193
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:25--0:01:33	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:00--0:00:10	0.9591330289840698
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:33--0:01:49	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:06--0:00:25	0.9493016451597214
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:20--0:00:25	0.9694284796714783
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:18	0.9300838708877563
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	0.9423888921737671
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:15	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:32	0.945855995019277
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	0.9460521936416626
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:15--0:01:19	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:07--0:00:12	0.9011392593383789
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	0.912695050239563
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	0.9442911148071289
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	0.9197890758514404
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:29	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:35	0.9554464519023895
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:25--0:01:49	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:07--0:00:32	0.9471869071324667
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:33--0:01:34	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:12--0:00:16	0.9186792373657227
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	0.9647238254547119
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	0.9193540811538696
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:10--0:00:14	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:08--0:00:12	0.9643878936767578
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:14--0:00:19	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:08--0:00:31	0.930659681558609
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:40--0:00:49	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:12--0:00:31	0.9102717638015747
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:50--0:00:58	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:48--0:00:53	0.9310165047645569
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:13	0.9342917203903198
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	0.9692679643630981
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	0.9309157729148865
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:10--0:01:11	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	0.9089452028274536
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	0.9767392873764038
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	0.9325056076049805
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:19	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:27	0.9117204248905182
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:23	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:23	0.9564810991287231
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:13	0.9143428206443787
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	0.9241340160369873
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:25	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:47	0.9515519142150879
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	0.9526499509811401
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:29	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:17	0.9258677661418915
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:33	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:32	0.9646753072738647
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:33--0:01:40	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:27--0:01:41	0.9517459869384766
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	0.938528299331665
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:40--0:01:43	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	0.903272807598114
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	0.9399484395980835
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	0.9720982909202576
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:53	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:51	0.9429976344108582
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:56--0:02:01	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:51--0:02:03	0.9379379749298096
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:02:01--0:02:05	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:51--0:02:03	0.9224738478660583
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	0.9470625519752502
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	0.9454605579376221
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	0.9462908506393433
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	0.9551180601119995
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:15--0:01:19	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:00--0:00:06	0.9305146932601929
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	0.9412248134613037
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	0.9591821432113647
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	0.920091986656189
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:29	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:28	0.9471668303012848
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:25--0:01:33	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:00--0:00:10	0.9610250294208527
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:33--0:01:49	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:06--0:00:25	0.935256615281105
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	0.9623236656188965
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	0.9272950291633606
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:10--0:00:19	0.9470625519752502
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:20--0:00:25	0.9454605579376221
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:10--0:00:19	0.9462908506393433
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:20--0:00:25	0.9551180601119995
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:15--0:01:19	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:00--0:00:06	0.9305146932601929
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:10--0:00:19	0.9412248134613037
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:20--0:00:25	0.9591821432113647
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:10--0:00:19	0.920091986656189
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:29	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:20--0:00:28	0.9471668303012848
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:25--0:01:33	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:00--0:00:10	0.9610250294208527
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:33--0:01:49	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:06--0:00:25	0.935256615281105
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:20--0:00:25	0.9623236656188965
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:10--0:00:19	0.9272950291633606
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:10--0:00:14	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:15--0:00:19	0.921783983707428
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:10--0:00:19	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:10--0:00:34	0.9459114273389181
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:14--0:00:19	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:10--0:00:19	0.9512979686260223
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:33--0:00:38	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:34--0:00:36	0.9679528474807739
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:38--0:00:40	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:34--0:00:36	0.9448611736297607
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:51--0:01:16	0.9248660802841187
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:19--0:01:25	0.9030765295028687
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:34--0:01:48	0.9770091772079468
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:48--0:01:49	0.9022973775863647
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:34--0:01:48	0.9602785110473633
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:48--0:01:49	0.907281219959259
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:19	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:19--0:01:29	0.9204473495483398
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:23	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:51--0:01:25	0.9639186461766561
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:51--0:01:16	0.931424617767334
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:34--0:01:48	0.9379045963287354
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:34--0:01:48	0.9115290641784668
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:29	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:51--0:01:19	0.9436621069908142
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:33	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:19--0:01:34	0.955192764600118
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:51--0:01:16	0.901265561580658
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:19--0:01:25	0.903213381767273
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:34--0:01:48	0.979446291923523
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:48--0:01:49	0.9048221111297607
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:40--0:01:43	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:19--0:01:25	0.9073187112808228
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:51--0:01:16	0.9103050827980042
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:19--0:01:25	0.9454559087753296
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:34--0:01:48	0.9596496224403381
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:49--0:01:53	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:49--0:01:53	0.9590196013450623
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:56--0:02:01	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:53--0:02:03	0.9675135612487793
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:02:01--0:02:05	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:53--0:02:03	0.9184478521347046
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:10--0:00:14	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:05--0:00:09	0.9597526788711548
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:14--0:00:19	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:05--0:00:29	0.9215451776981354
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:33--0:00:38	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:29--0:00:31	0.9545006155967712
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:38--0:00:40	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:29--0:00:31	0.9431222677230835
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:50--0:00:54	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:45--0:00:49	0.9598238468170166
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:07--0:01:11	0.9060563445091248
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:29--0:01:39	0.9701067805290222
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:39--0:01:43	0.9370254278182983
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:49--0:01:07	0.917057991027832
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:29--0:01:39	0.9714646339416504
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:39--0:01:43	0.9546447992324829
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:19	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:14--0:01:24	0.9254249930381775
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:23	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:07--0:01:20	0.9610797166824341
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:07--0:01:11	0.9396612644195557
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:39--0:01:43	0.9515669941902161
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:25	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:29--0:01:43	0.9472847282886505
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:29	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:49--0:01:14	0.9355762998263041
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:49--0:01:07	0.9441270232200623
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:29--0:01:39	0.9466689825057983
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:33	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:14--0:01:29	0.9514122605323792
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:07--0:01:11	0.9096148014068604
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:29--0:01:39	0.9770737886428833
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:39--0:01:43	0.9423356056213379
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:07--0:01:11	0.9301736354827881
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:14--0:01:20	0.925298810005188
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:29--0:01:39	0.9648841023445129
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:39--0:01:43	0.9611953496932983
