127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:00:00--0:05:00	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:00:00--0:05:00	0.999999973311353
7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:49--0:00:54	0.9138809442520142
7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:58--0:01:03	0.9138809442520142
7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:06--0:01:11	0.9138809442520142
7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:00:00--0:00:01	0.9139691591262817
7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:12:49--0:12:51	0.9218118190765381
7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:39--0:04:42	0.943229079246521
7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:00:00--0:00:04	0.9138809442520142
7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:01:16--0:01:20	0.918687105178833
7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:03:22--0:03:28	0.9138801097869873
7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:00:00--0:00:01	0.9139691591262817
7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:12:49--0:12:51	0.9218118190765381
7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:05:13--0:05:15	0.9020595550537109
7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	b4d71ae78d81a607ddc2951bfd0a2e3ce46e6d91.flv	0:05:01--0:06:01	0.9115689396858215
7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	b4d71ae78d81a607ddc2951bfd0a2e3ce46e6d91.flv	0:06:01--0:07:01	0.9138809442520142
7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	b4d71ae78d81a607ddc2951bfd0a2e3ce46e6d91.flv	0:07:01--0:08:00	0.9138809442520142
7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:05:06--0:05:12	0.9138809442520142
7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:04:35--0:04:40	0.9138809442520142
7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:05:55--0:05:57	0.9217361211776733
7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:00:00--0:00:02	0.9110006093978882
7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:00:14--0:00:16	0.9215723276138306
7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:44--0:00:46	0.9220457673072815
7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:00:00--0:00:02	0.9138809442520142
7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:05:05--0:05:52	0.9138782620429993
7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:02:24--0:02:28	0.9138314723968506
7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:56--0:00:58	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:03:11--0:03:17	0.9156728386878967
7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:03:34--0:03:46	0.910356879234314
7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:55--0:03:57	0.9138809442520142
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:41--0:00:44	0.9613776206970215
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:06--0:01:08	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:41--0:00:44	0.9261449575424194
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:41--0:00:44	0.9551008343696594
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:00:49--0:00:51	0.9501721858978271
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:06--0:01:08	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:00:49--0:00:51	0.9289559125900269
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:00:49--0:00:51	0.9453822374343872
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:02:20--0:02:26	0.9983055591583252
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:01--0:01:06	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:02:20--0:02:26	0.9058271646499634
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:06--0:01:08	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:02:20--0:02:26	0.9661617875099182
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:02:20--0:02:26	0.9886614084243774
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	0.9983055591583252
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:01--0:01:06	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	0.9058271646499634
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:06--0:01:08	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	0.9661617875099182
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	0.9886614084243774
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	0.9274652600288391
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:22--0:00:32	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	0.9287087917327881
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:38	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	0.9420192241668701
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:38	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	0.9173266887664795
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:39--0:00:46	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:34--0:01:47	0.9386020600795746
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:00:51	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	0.9374687671661377
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:01:01	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:50	0.9512922167778015
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:51--0:00:52	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	0.9138256311416626
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:58--0:01:04	0.9017364382743835
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:04--0:01:05	0.9593299627304077
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:03--0:00:32	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:00--0:00:35	0.9692783852418264
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:06--0:00:10	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	0.9618750810623169
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:06--0:00:10	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:09--0:01:14	0.9367610216140747
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:04--0:00:08	0.9642480611801147
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:09--0:01:14	0.9435399770736694
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:22--0:00:32	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:53--0:00:58	0.9200006723403931
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:38	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:20--0:00:35	0.9124950170516968
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:38	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:43--0:00:48	0.9557986855506897
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:39--0:00:45	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:36--0:00:43	0.9807511568069458
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:00:51	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:20--0:00:35	0.915973424911499
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:00:52	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:43--0:00:49	0.9456125497817993
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:51--0:01:01	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:49--0:00:53	0.9426200687885284
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:52--0:01:01	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	0.9037995338439941
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:52--0:01:08	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:53--0:01:05	0.9713382323582967
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:01--0:01:06	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	0.9108687043190002
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:01--0:01:06	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:05--0:01:09	0.9573700428009033
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:58--0:01:04	0.9023308157920837
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:04--0:01:05	0.9735991954803467
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:01:07--0:01:12	0.9199059009552002
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:01:12--0:01:14	0.9730857014656067
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:01:14--0:01:18	0.9074126482009888
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:03--0:00:10	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:08--0:00:16	0.9755911529064178
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:06--0:00:10	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:25--0:00:28	0.9530302882194519
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:06--0:00:10	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:01:18--0:01:23	0.9479696750640869
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:14--0:00:32	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:16--0:00:43	0.9310945471127828
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:12--0:00:16	0.9707410335540771
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:01:18--0:01:23	0.9620587825775146
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:22--0:00:32	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:59--0:01:07	0.9053827524185181
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:38	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:52--0:00:58	0.9417622685432434
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:46	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:28--0:00:58	0.9231869280338287
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:45--0:00:46	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:58--0:00:59	0.937718391418457
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:00:51	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:28--0:00:43	0.9180010557174683
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:01:08	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:52--0:01:14	0.9747149825096131
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:52--0:01:01	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:25--0:00:28	0.9076482057571411
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:06--0:01:08	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:01:07--0:01:12	0.9248148202896118
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:06--0:01:08	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:01:14--0:01:18	0.9000250101089478
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:01:07--0:01:12	0.9285704493522644
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:01:12--0:01:14	0.9837908744812012
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:01:14--0:01:18	0.9056202173233032
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:58--0:01:03	0.9145525693893433
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:03--0:00:32	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:00--0:00:35	0.9664498170216879
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:06--0:00:10	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:16--0:00:20	0.9661118984222412
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:06--0:00:10	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:01:09--0:01:14	0.942224383354187
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:04--0:00:08	0.965054452419281
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:01:09--0:01:14	0.9415984749794006
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:22--0:00:32	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:50--0:00:57	0.9039448499679565
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:46	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:20--0:00:49	0.9252327084541321
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:00:51	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:20--0:00:35	0.9165791273117065
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:51--0:00:52	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:48--0:00:49	0.9404012560844421
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:51--0:01:06	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:49--0:00:58	0.9393521944681803
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:52--0:01:01	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:16--0:00:20	0.906127393245697
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:52--0:01:08	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:57--0:01:05	0.962039589881897
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:01--0:01:06	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:16--0:00:20	0.9068967700004578
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:01--0:01:06	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:01:05--0:01:09	0.9535929560661316
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:58--0:01:03	0.9116607308387756
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:01:03--0:01:05	0.9403790831565857
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	0.9101881384849548
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:03--0:01:05	0.9013698101043701
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:03--0:00:32	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:00--0:00:36	0.9728667239348093
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:06--0:00:10	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	0.968451976776123
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:06--0:00:10	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	0.9343013167381287
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	0.9651525020599365
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	0.9459097385406494
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:22--0:00:32	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:50--0:00:58	0.9133365154266357
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:38	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:36	0.9030943512916565
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:38	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:48	0.9632085561752319
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:39--0:00:45	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:36--0:00:43	0.9794040322303772
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:00:51	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:36	0.9177982807159424
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:00:52	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:49	0.9370090365409851
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:51--0:01:08	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:49--0:01:05	0.9702062159776688
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:52--0:01:01	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	0.9082919359207153
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:01--0:01:06	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	0.907856822013855
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:01--0:01:06	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	0.9423387050628662
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	0.913978099822998
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:03--0:01:05	0.9499367475509644
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:59--0:01:04	0.9081931114196777
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:01:04--0:01:05	0.9444438219070435
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:01:05--0:01:09	0.9283353686332703
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:03--0:00:19	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:00--0:00:15	0.9734207540750504
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:06--0:00:10	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:17--0:00:20	0.9391258955001831
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:06--0:00:10	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:01:09--0:01:15	0.9059186577796936
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:14--0:00:38	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:15--0:00:33	0.9609334915876389
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:04--0:00:08	0.966465950012207
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:01:09--0:01:15	0.9176299571990967
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:22--0:00:32	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:50--0:00:59	0.9440016746520996
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:46	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:33--0:00:50	0.9486843645572662
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:51--0:01:08	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:49--0:01:05	0.9684312045574188
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:01--0:01:06	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:17--0:00:20	0.9524158239364624
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:01--0:01:06	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:01:05--0:01:09	0.9405121803283691
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:06--0:01:08	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:59--0:01:04	0.9209197759628296
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:06--0:01:08	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:01:05--0:01:09	0.9470974802970886
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:59--0:01:04	0.9280513525009155
