0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	3499b9fd4316131ebf0f5d9bbecf6f3f8600c4fb.flv	0:00:00--0:00:01	0.9057478308677673
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:45	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:44	0.9285793304443359
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:31--0:02:44	0.9188031554222107
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:31--0:02:44	0.9326871633529663
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:31--0:02:44	0.9020597338676453
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:06	0.9029685258865356
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:31--0:02:44	0.9044164419174194
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:03--0:00:12	0.9113289713859558
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:39--0:01:43	0.9021997451782227
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:00--0:00:02	0.9378095865249634
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:12--0:00:15	0.9311008453369141
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:03--0:00:33	0.9491172432899475
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:12--0:00:15	0.9249249696731567
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:03--0:00:12	0.919920802116394
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:34--0:00:43	0.9419640302658081
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:43--0:00:45	0.9147884845733643
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:45--0:00:53	0.938010036945343
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:25--0:01:35	0.9046291708946228
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:43--0:01:56	0.9089853763580322
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:49--0:02:29	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:34--0:01:18	0.9511760217802865
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:45--0:00:53	0.9075192213058472
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:34--0:00:45	0.9097791016101837
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:27--0:00:33	0.9154646992683411
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:34--0:00:43	0.9216506481170654
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:05--0:01:18	0.9355478882789612
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:25--0:01:35	0.9285692572593689
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:43--0:01:56	0.9309333562850952
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:06	0.9258017539978027
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:16--0:02:31	0.9114599823951721
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:31--0:02:44	0.9095775485038757
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:39--0:01:56	0.9008692502975464
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:34--0:00:43	0.9076219797134399
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:05--0:01:18	0.910548985004425
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:58--0:01:03	0.9220489263534546
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:25--0:01:35	0.900574266910553
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:06	0.917067289352417
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:16--0:02:31	0.9084081053733826
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:18--0:01:25	0.952983021736145
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:25--0:01:35	0.9021634459495544
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:45--0:00:53	0.9077329635620117
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:05--0:01:18	0.9040232300758362
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:25--0:01:35	0.9488455653190613
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:43--0:01:56	0.9162251353263855
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:06	0.9220082759857178
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:16--0:02:31	0.9209714531898499
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:31--0:02:44	0.9079134464263916
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:03:21	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:35--0:02:16	0.9334161082903544
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:27--0:00:33	0.9029191732406616
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:34--0:00:43	0.9345751404762268
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:45--0:00:53	0.9209111928939819
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:53--0:00:58	0.9024648666381836
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:05--0:01:18	0.9109780788421631
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:25--0:01:35	0.9162678122520447
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:06	0.9381871819496155
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:16--0:02:31	0.9137354493141174
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:31--0:02:44	0.9009984731674194
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:25--0:01:35	0.9093263745307922
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:43--0:01:56	0.9083678722381592
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:16--0:02:31	0.9046064615249634
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:45--0:00:53	0.9055114984512329
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:25--0:01:35	0.9139865040779114
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:06	0.9109687805175781
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:31--0:02:44	0.9484369158744812
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:45	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:16--0:02:44	0.9285793304443359
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:31--0:02:44	0.9188031554222107
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:31--0:02:44	0.9326871633529663
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:15--0:00:28	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:04--0:00:18	0.916788175702095
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:20--0:00:27	0.9181878566741943
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:02--0:03:12	0.9023187160491943
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:23--0:03:33	0.9116624593734741
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:38--0:00:43	0.9340824484825134
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:01:27	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:32--0:01:19	0.9373003125190735
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:32--0:00:36	0.9166823029518127
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:38--0:00:43	0.9018246531486511
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:10--0:01:19	0.9111412763595581
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:44--0:01:49	0.9087361097335815
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:51--0:02:04	0.9090110063552856
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:44--0:01:49	0.9037530422210693
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:48	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:20--0:01:39	0.9453247904777526
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:10--0:01:19	0.9064767360687256
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:20--0:01:22	0.9193422198295593
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:44--0:01:49	0.9302746057510376
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:51--0:02:04	0.9353485107421875
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:50--0:03:02	0.9064193964004517
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:23--0:03:33	0.9032007455825806
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:49--0:01:56	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:51--0:02:04	0.9011603593826294
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:49--0:02:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:44--0:02:04	0.9230475227038065
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:44--0:01:49	0.9189093112945557
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:51--0:02:04	0.9168205261230469
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:34--0:01:39	0.9315896034240723
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:44--0:01:49	0.9049109220504761
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:12--0:02:24	0.9201924204826355
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:34--0:02:46	0.9220788478851318
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:02--0:03:12	0.9264756441116333
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:23--0:03:33	0.9292477965354919
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:33--0:03:39	0.9055992364883423
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:50--0:03:12	0.9216553270816803
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:50--0:03:02	0.906502366065979
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:15	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:51--0:02:10	0.9547762870788574
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:12--0:02:24	0.9073654413223267
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:04--0:02:10	0.9306918382644653
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:34--0:02:46	0.9088698029518127
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:50--0:03:02	0.9099643230438232
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:02--0:03:12	0.9059321284294128
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:23--0:03:33	0.905671238899231
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:54	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:12--0:02:48	0.9585059980551401
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:23--0:03:33	0.9003869295120239
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:51--0:02:04	0.922727108001709
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:50--0:03:02	0.9253321886062622
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:02--0:03:12	0.927607536315918
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:23--0:03:33	0.9467187523841858
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:33--0:03:39	0.9134630560874939
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:34--0:01:39	0.9171085357666016
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:41--0:01:44	0.9340834021568298
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:51--0:02:04	0.9434865713119507
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:34--0:02:46	0.9164342880249023
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:02--0:03:12	0.9434080123901367
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:33--0:03:39	0.9033702611923218
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:15	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:23--0:03:39	0.911789208650589
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:41	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:50--0:03:33	0.9580358366171519
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:51--0:02:04	0.9134392142295837
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:34--0:02:46	0.926306962966919
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:50--0:03:02	0.9192118048667908
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:23--0:03:33	0.9159634709358215
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:51--0:02:04	0.9082913398742676
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:34--0:02:46	0.9224063754081726
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:50--0:03:02	0.9051272869110107
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:02--0:03:12	0.9109761714935303
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:44--0:03:56	0.9155839681625366
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:48	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:33--0:03:56	0.946290115515391
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:04:00	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:39--0:03:59	0.9337742924690247
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:40--0:03:52	0.9032241702079773
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:42	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:08--0:00:32	0.926027808870588
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:15--0:00:19	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:08--0:00:13	0.9050522446632385
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:40--0:03:52	0.9093540906906128
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:58	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:34--0:01:01	0.9517184376716614
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:44--0:00:48	0.9469424486160278
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:38--0:00:42	0.9421068429946899
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:48--0:01:01	0.908469557762146
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:38--0:00:42	0.9011325836181641
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:13--0:01:22	0.9047333002090454
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:01	0.905526876449585
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:30	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:44--0:01:23	0.9389319643378258
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:22--0:01:23	0.9117914438247681
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:48	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:24--0:01:41	0.9580428302288055
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:48--0:01:01	0.9068663120269775
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:13--0:01:22	0.9088991284370422
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:42--0:01:47	0.9315469264984131
