1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	0.9999997262116317
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:56	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:55--0:01:58	0.9533777832984924
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:56	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:11--0:02:17	0.9362676441669464
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:56	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:43--0:02:47	0.944043755531311
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:43--0:02:45	0.9303996562957764
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:28--0:01:31	0.9666768908500671
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:52--0:01:55	0.9706063270568848
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:56--0:01:58	0.967278242111206
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:33--0:02:36	0.9514317512512207
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:53--0:02:54	0.9595272541046143
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:54--0:02:59	0.9479752779006958
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:01--0:03:03	0.9591063857078552
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:13--0:03:17	0.9309790134429932
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:26--0:01:31	0.9480157196521759
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:31--0:01:41	0.9695113003253937
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:41--0:01:47	0.9519474804401398
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:43--0:01:52	0.9470266103744507
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:47--0:01:55	0.9544407725334167
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:55--0:01:58	0.9478067457675934
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:13--0:02:18	0.940590113401413
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:25--0:02:28	0.9632807374000549
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:28--0:02:36	0.9595888257026672
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:37--0:02:43	0.9391318559646606
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:43--0:02:47	0.962830662727356
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:45--0:02:53	0.9541240930557251
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:47--0:02:54	0.951312392950058
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:59--0:03:03	0.9476186633110046
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:15--0:01:17	0.9453270435333252
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:23--0:01:26	0.9446063041687012
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:13--0:02:17	0.9816904067993164
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:18--0:02:25	0.9310278296470642
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:25--0:02:27	0.9365744590759277
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:28--0:02:33	0.9403380155563354
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:37--0:02:39	0.9510774612426758
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:43--0:02:45	0.9531261920928955
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:13--0:03:17	0.9489670395851135
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:31--0:01:39	0.9379004240036011
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:39--0:01:41	0.95711350440979
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:56--0:01:58	0.938796877861023
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:11--0:02:13	0.9389739632606506
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:13--0:02:17	0.973550021648407
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:25--0:02:27	0.9372387528419495
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:33--0:02:36	0.9424715042114258
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:37--0:02:39	0.9533856511116028
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:01--0:03:03	0.9460827112197876
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:13--0:03:17	0.938697099685669
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:20	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:28--0:01:39	0.954062283039093
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:20	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:28--0:02:36	0.9433628916740417
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:20	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:39--0:02:45	0.9383392930030823
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:20	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:47--0:02:54	0.9583034515380859
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:21	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:52--0:01:58	0.9414002895355225
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:21	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:27--0:02:36	0.9550401369730631
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:21	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:45--0:02:54	0.9581601222356161
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:23--0:01:39	0.9486813694238663
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:43--0:01:56	0.9575211256742477
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:43--0:02:54	0.9532297253608704
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:53--0:03:03	0.9457094818353653
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:02:03	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:47--0:02:37	0.9619301243832237
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:56--0:01:58	0.9460260272026062
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:59--0:03:01	0.9512512683868408
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:21	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:28--0:01:39	0.9403483271598816
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:43--0:01:55	0.9589922825495402
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:37--0:02:39	0.9463441371917725
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:13--0:03:17	0.9385746717453003
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:26--0:01:31	0.9595719277858734
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:43--0:01:52	0.9600020945072174
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:25--0:02:28	0.9403082728385925
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:28--0:02:36	0.9549663066864014
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:43--0:02:47	0.9501510560512543
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:26--0:01:28	0.9475542306900024
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:43--0:01:47	0.953541100025177
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:13--0:02:17	0.9587815403938293
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:17--0:02:18	0.9474429488182068
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:25--0:02:27	0.9486932754516602
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:28--0:02:33	0.9584437012672424
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:37--0:02:39	0.956047773361206
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:43--0:02:45	0.9733176231384277
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:47--0:02:53	0.9681721925735474
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:59--0:03:01	0.933490514755249
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:13--0:03:17	0.9550967812538147
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:01--0:02:11	0.9491414725780487
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:09--0:02:11	0.9325470924377441
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:58--0:02:01	0.9616107940673828
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:03--0:03:05	0.9405888319015503
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:26--0:01:28	0.9376480579376221
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:59--0:02:01	0.9315981864929199
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:33--0:02:36	0.9321271181106567
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:45--0:02:47	0.9353690147399902
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:03--0:03:05	0.9638006687164307
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:27--0:03:30	0.9497301578521729
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:43--0:01:55	0.9432552059491476
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:39--0:02:47	0.9464266896247864
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:23--0:01:26	0.9560362100601196
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:33--0:02:36	0.9519739151000977
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:37--0:02:39	0.9662767648696899
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:54--0:02:59	0.9469218254089355
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:01--0:03:03	0.9486048221588135
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:03--0:03:05	0.9345486164093018
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:26--0:01:31	0.9440819323062897
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:31--0:01:41	0.9439562559127808
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:55--0:01:58	0.9511128962039948
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:13--0:02:18	0.9336756765842438
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:25--0:02:28	0.9458775222301483
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:27--0:02:33	0.9572400450706482
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:43--0:01:55	0.9528593023618063
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:23--0:01:26	0.9405443668365479
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:31--0:01:39	0.9504433870315552
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:41--0:01:43	0.938704252243042
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:25--0:02:27	0.9425956606864929
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:33--0:02:36	0.9525322914123535
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:37--0:02:39	0.9521950483322144
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:53--0:02:54	0.9598380327224731
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:01--0:03:03	0.9582467079162598
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:13--0:03:17	0.939224123954773
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:43--0:01:52	0.9536051154136658
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:55--0:01:58	0.9347484111785889
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:43--0:02:47	0.949916809797287
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:47--0:02:54	0.9573827683925629
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:43--0:02:45	0.9399233460426331
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:39--0:01:41	0.937553882598877
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:13--0:02:17	0.9383182525634766
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:53	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:27--0:02:36	0.9471146066983541
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:37--0:02:39	0.9326760768890381
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:54--0:02:59	0.9379490613937378
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:01--0:03:03	0.9504258036613464
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:59--0:03:03	0.9454283118247986
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:13--0:02:17	0.9630827903747559
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:17--0:02:18	0.931869387626648
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:37--0:02:39	0.9352715015411377
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:43--0:02:45	0.9632953405380249
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:47--0:01:55	0.9481984972953796
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:28--0:02:36	0.9597271978855133
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:47--0:02:54	0.9389827847480774
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:01	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:43--0:01:55	0.9503358801205953
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:01	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:52--0:01:58	0.9493984977404276
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:01	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:45--0:02:54	0.9512041211128235
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:11--0:02:25	0.9420009851455688
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:25--0:02:36	0.9459216892719269
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:53--0:03:03	0.9423517882823944
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:08	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:41--0:01:58	0.9461298286914825
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:00:55--0:00:57	0.9324389100074768
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:31--0:01:39	0.9662028551101685
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:56--0:01:58	0.9389066696166992
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:20--0:03:24	0.9310201406478882
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:23--0:01:28	0.9476473033428192
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:26--0:01:31	0.9503196179866791
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:28--0:01:39	0.9372686743736267
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:59--0:03:03	0.9434962272644043
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:01--0:03:05	0.9511064887046814
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:11--0:02:18	0.9539875189463297
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:25--0:02:33	0.9487705826759338
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:37--0:02:45	0.9384719530741373
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:43--0:02:53	0.9565328359603882
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:37--0:02:39	0.9487454891204834
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:13--0:03:17	0.9547969102859497
