2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:08	0.9373795986175537
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:21--0:02:24	0.937222957611084
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:39--0:02:44	0.9397423267364502
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:57--0:02:58	0.955682635307312
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:47--0:02:53	0.9478573203086853
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:54--0:02:58	0.935344010591507
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:13--0:03:28	0.938169002532959
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:31--0:03:36	0.9520508050918579
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:06--0:02:11	0.9310724139213562
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9345850348472595
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:36--0:02:39	0.9433960914611816
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:47--0:02:48	0.9344431161880493
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:54--0:02:57	0.9392036199569702
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:13--0:03:17	0.9611473083496094
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:31--0:03:34	0.9575462341308594
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:36--0:03:40	0.9637693166732788
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:21--0:02:26	0.9427188336849213
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:26--0:02:27	0.9662889242172241
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:27--0:02:28	0.9322372674942017
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:30--0:03:31	0.9592069387435913
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:19	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:45--0:03:59	0.9488585948944092
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:06--0:02:11	0.9407110214233398
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9338469505310059
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:09--0:03:13	0.9334485530853271
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:51--0:03:54	0.9687448143959045
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:02--0:04:04	0.9358224272727966
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:06--0:04:10	0.9374580979347229
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:04--0:04:06	0.9332510232925415
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:30	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:51--0:03:59	0.9496857523918152
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:30	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:02--0:04:10	0.9551626046498617
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9465509653091431
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:58--0:03:09	0.9339206218719482
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:09--0:03:13	0.9451522827148438
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:51--0:03:54	0.9509749412536621
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:57--0:03:59	0.9371577501296997
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:14--0:04:15	0.9506306648254395
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:48--0:03:54	0.953567385673523
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:48--0:03:51	0.9315972328186035
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:02--0:04:04	0.9516069293022156
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:33	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:17--0:04:25	0.9459055662155151
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:33	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:17--0:04:21	0.934055507183075
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:34	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:47--0:02:48	0.9304081201553345
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:34	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:43--0:03:45	0.931581437587738
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9375276565551758
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:09--0:03:13	0.934984564781189
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:13--0:03:17	0.9387190937995911
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:28--0:03:29	0.9478893280029297
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:36--0:03:40	0.9352569580078125
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:04--0:04:06	0.9350841045379639
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:14--0:04:15	0.9809460639953613
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:15--0:04:17	0.942177414894104
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:25--0:04:28	0.9419022798538208
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:04--0:04:06	0.9348803162574768
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:14--0:04:15	0.939839243888855
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9444054365158081
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:21--0:02:24	0.9416759014129639
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:36--0:02:39	0.946996808052063
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:48--0:02:53	0.9422333240509033
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:54--0:02:57	0.9436882734298706
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:13--0:03:17	0.952206552028656
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:17--0:03:28	0.9364446401596069
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:29--0:03:30	0.9487890601158142
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:31--0:03:34	0.9642109870910645
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:34--0:03:36	0.9661920070648193
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:36--0:03:40	0.948681116104126
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:40--0:03:43	0.9366630911827087
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:14--0:04:15	0.9480448961257935
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:25--0:04:28	0.9427083730697632
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:50	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:17--0:04:31	0.962851345539093
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:48	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:09--0:03:13	0.9375936985015869
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:48	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:13--0:03:17	0.9406816959381104
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:48	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:34--0:03:36	0.9444902539253235
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:48	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:36--0:03:40	0.939565122127533
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:48	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:14--0:04:15	0.9532455205917358
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:48	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:17--0:04:21	0.9481191635131836
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:48	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:28--0:04:31	0.9588561654090881
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:50	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.933620035648346
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:50	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:09--0:03:13	0.9311543107032776
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:50	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:04--0:04:06	0.9321818351745605
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:50	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:14--0:04:15	0.9571629166603088
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:50	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:17--0:04:21	0.9346799254417419
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:50	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:25--0:04:28	0.9715437889099121
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:52	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:34--0:03:40	0.9471174478530884
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:58--0:02:02	0.9305763840675354
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:21--0:02:24	0.9401582479476929
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:47--0:02:48	0.9440136551856995
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:31--0:03:34	0.9371355772018433
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:34--0:03:36	0.9368681907653809
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:40--0:03:43	0.9669535160064697
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:43--0:03:45	0.968363344669342
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:52--0:03:53	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:17--0:04:21	0.9406536817550659
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:36--0:02:40	801dbd9a5a5f97442c7bbd14046d71e67cccbf4b.mp4	0:01:34--0:01:38	0.9470481872558594
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:01--0:00:06	0.9416536092758179
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:01--0:00:06	0.9422763586044312
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:01--0:00:06	0.9549317359924316
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:01--0:00:06	0.9468109011650085
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:01--0:00:06	0.9382013082504272
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:01--0:00:10	0.9352344572544098
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:01--0:00:06	0.9555262327194214
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:53--0:00:56	0.9331467151641846
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:53--0:00:56	0.9372925758361816
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:17--0:01:22	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:14--0:00:19	0.9412228465080261
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:23	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:44--0:00:46	0.939532995223999
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:32	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:43--0:00:46	0.937502533197403
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9397498369216919
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9448870420455933
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:15--0:01:25	0.936956524848938
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9546424150466919
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:01:52	0.9484661519527435
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:50--0:01:56	0.9485518038272858
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:30--0:00:33	0.9412524700164795
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:53--0:00:56	0.9471923112869263
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9411277770996094
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:15--0:01:25	0.945075273513794
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9705185294151306
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:30--0:00:33	0.9624406099319458
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:37	0.9486815929412842
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:37--0:00:42	0.9374658465385437
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9429187178611755
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:37--0:00:42	0.9441894292831421
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9392093420028687
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9335823059082031
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:48	0.9385614395141602
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:50--0:01:52	0.9424015283584595
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:51	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:03--0:01:10	0.9314775466918945
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:37--0:00:42	0.935698390007019
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:44--0:00:46	0.9485992789268494
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:53--0:00:56	0.9321215152740479
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:56--0:01:02	0.939934253692627
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9666878581047058
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:01:50	0.9403671622276306
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:50--0:01:52	0.9334328174591064
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:51--0:01:54	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:01:50	0.9324846863746643
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:01:56	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:44--0:00:46	0.9365097284317017
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:01:56	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:46--0:00:48	0.9353117942810059
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:01:56	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9308440685272217
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:05	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:02	0.9504412810007731
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:05	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:53--0:01:03	0.9505844314893087
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:37--0:00:42	0.9322182536125183
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:44--0:00:46	0.9628795385360718
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:03--0:01:04	0.9478200078010559
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:15	0.942898154258728
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9623937010765076
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:01:50	0.9372435808181763
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:50--0:01:52	0.9609674215316772
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:05	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:02--0:01:04	0.9364366829395294
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:00--0:02:05	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:44--0:00:46	0.943779706954956
