0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:44--0:03:45	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:27--0:02:30	0.9323612451553345
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:44--0:01:46	0.9306972622871399
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:46--0:01:47	0.9478687047958374
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:01:53	0.9303925633430481
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:11--0:02:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:22--0:02:24	0.9384621381759644
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:11--0:02:19	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:05--0:02:12	0.9588784774144491
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:14--0:02:16	0.9378880262374878
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:38--0:03:40	0.9385151863098145
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:28	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:10--0:02:16	0.9604131976763407
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:14--0:02:16	0.9440593719482422
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:22--0:02:24	0.932266354560852
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:02--0:03:04	0.9557715058326721
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:08--0:03:10	0.9497482776641846
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:38--0:03:40	0.9342812299728394
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:42--0:03:47	0.9370840787887573
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:05--0:02:09	0.9377591609954834
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:09--0:02:10	0.9459929466247559
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:22--0:02:24	0.9345923662185669
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:36--0:02:38	0.9304308891296387
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:02--0:03:04	0.9308011531829834
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:08--0:03:10	0.936137318611145
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:29	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:21--0:02:24	0.9431608617305756
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:29--0:02:30	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:21--0:02:22	0.9334076046943665
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:29--0:02:30	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:22--0:02:24	0.9571223258972168
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:35	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:25--0:02:30	0.969590425491333
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:35	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:30--0:02:33	0.9362277388572693
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:35	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:33--0:02:35	0.9495624303817749
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:35	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:36--0:02:38	0.939795196056366
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:35	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:40--0:02:43	0.9379000663757324
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:35	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:51--0:02:56	0.9525856971740723
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:35	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:04--0:03:07	0.946824848651886
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:41	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:30--0:02:36	0.9555003046989441
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:40	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:30--0:02:33	0.9609202742576599
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:41--0:02:48	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:38--0:02:40	0.9537547826766968
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:36--0:02:38	0.972869873046875
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:38--0:02:40	0.9391555786132812
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:51--0:02:56	0.9692708253860474
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:08--0:03:10	0.9408007860183716
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:55	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:43--0:02:51	0.9558169692754745
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:52	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:55--0:01:01	0.9384500980377197
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:52	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:51--0:02:56	0.9500494003295898
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:47--0:02:51	0.9361340999603271
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:03:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:43--0:03:00	0.9562655289967855
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:52--0:02:54	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:43--0:02:45	0.9647774696350098
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:52--0:02:54	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:51--0:02:56	0.941684365272522
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:02:55	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:43--0:02:45	0.9388884902000427
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:36--0:02:38	0.9338092803955078
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:49--0:02:51	0.9356392025947571
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:08--0:03:10	0.9514298439025879
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:09	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:27--0:00:32	0.9302284717559814
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:09	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:36--0:02:38	0.9338812828063965
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:09	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:08--0:03:10	0.9432833790779114
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:12	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:00--0:03:04	0.9502615630626678
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:12	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:02--0:03:07	0.9565093815326691
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:34--0:00:38	0.9404852390289307
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:36--0:02:38	0.9632107019424438
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:51--0:02:56	0.9476191401481628
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:00--0:03:02	0.9419116973876953
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:08--0:03:10	0.9575255513191223
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:24--0:03:30	0.938998281955719
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:32--0:03:34	0.9396673440933228
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:12--0:03:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:05--0:02:09	0.9318661689758301
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:12--0:03:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:36--0:02:38	0.9496176838874817
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:12--0:03:19	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:08--0:03:16	0.9485320051511129
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:05--0:02:09	0.9357634782791138
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:12--0:02:14	0.9396687746047974
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:22--0:02:24	0.9392178058624268
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:36--0:02:38	0.9325981140136719
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:02--0:03:04	0.9568279385566711
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:21	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:08--0:03:12	0.9546584188938141
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:24--0:03:25	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:42--0:01:44	0.9376733899116516
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:24--0:03:25	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:44--0:01:46	0.951068103313446
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:24--0:03:25	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:46--0:01:47	0.9344053268432617
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:24--0:03:27	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:19--0:03:22	0.9437536597251892
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:27--0:03:28	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:01:53	0.930614709854126
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:27--0:03:28	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:20--0:03:22	0.9302393198013306
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:28--0:03:35	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:33--0:00:38	0.933835357427597
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:28--0:03:52	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:24--0:03:47	0.9681940451264381
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:35	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:32--0:03:34	0.9402204751968384
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:35	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:42--0:03:47	0.9459317922592163
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:39	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:24--0:03:32	0.9670247733592987
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:39	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:40--0:03:47	0.9602246284484863
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:40	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:38--0:03:47	0.9458067615826925
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:35--0:03:44	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:38--0:03:47	0.9608938694000244
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:39--0:03:44	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:30--0:03:34	0.9400057792663574
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:39--0:03:45	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:38--0:03:47	0.9528583486874899
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:39--0:03:48	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:36--0:03:47	0.9542197436094284
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:40--0:03:52	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:30--0:03:38	0.9455576241016388
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:40--0:04:00	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:34--0:03:50	0.9520817399024963
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:44--0:03:45	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:30--0:03:32	0.951421856880188
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:52	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:30--0:03:34	0.9458848834037781
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:57	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:36--0:03:42	0.9515191713968912
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:52	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:30--0:03:32	0.9633913636207581
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:52--0:03:57	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:30--0:03:32	0.9460541009902954
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:52--0:03:57	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:48--0:03:50	0.9318053722381592
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:22--0:04:25	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:50--0:03:52	0.9481925964355469
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:32--0:01:33	0.9331619739532471
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:38--0:01:40	0.9329292178153992
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:41--0:01:42	0.9383960366249084
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:38--0:00:42	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:18--0:02:21	0.9446057975292206
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:54--0:01:55	0.9305440187454224
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:22--0:02:28	0.9337218403816223
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:49--0:02:52	0.9428970813751221
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:56--0:02:58	0.9484676122665405
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:58--0:03:01	0.930018424987793
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:01--0:00:06	0.9663846492767334
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:46--0:00:51	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:00--0:00:06	0.9754025638103485
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:51--0:00:52	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:01--0:00:06	0.9358378648757935
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:07--0:00:18	0.9687198400497437
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:30--0:00:37	0.9332479238510132
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:03--0:01:04	0.9364287853240967
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:21--0:02:22	0.9524388313293457
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:22--0:02:28	0.9330840110778809
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:03	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:07--0:00:18	0.9482064247131348
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:03	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:00--0:02:02	0.9405786991119385
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:03	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:04--0:02:06	0.9413424730300903
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:03	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:09--0:02:10	0.9367636442184448
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:03	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:21--0:02:22	0.9579051733016968
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:03--0:01:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:07--0:00:18	0.9314262866973877
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:03--0:01:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:13--0:01:18	0.9353896379470825
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:03--0:01:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:00--0:02:02	0.938484787940979
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:03--0:01:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:04--0:02:06	0.9442225694656372
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:08--0:01:26	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:21--0:00:37	0.9529216885566711
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:29--0:02:31	0.93953937292099
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:58--0:01:00	0.9315711259841919
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:26	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:54--0:01:00	0.9491191208362579
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:40--0:00:41	0.9369491338729858
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:41--0:00:44	0.9416917562484741
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:26--0:01:39	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:38--0:00:53	0.95218425989151
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:41--0:00:44	0.9300234317779541
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:58--0:01:00	0.9561222791671753
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:30--0:00:37	0.9389982223510742
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:58--0:01:00	0.9341566562652588
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:39	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:23--0:01:26	0.9379845857620239
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:39	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:29--0:02:31	0.9481604099273682
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:39--0:01:41	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:22--0:02:28	0.933997392654419
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:39--0:01:52	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:49--0:01:04	0.9671456558363778
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:46	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:30--0:00:37	0.952850878238678
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:46	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:58--0:01:00	0.9556900262832642
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:46	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:03--0:01:04	0.9401796460151672
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:46	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:36--0:02:39	0.9600273370742798
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:30--0:00:37	0.9371546506881714
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:03--0:01:04	0.9339019060134888
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:51--0:01:52	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:28--0:01:30	0.9332437515258789
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:51--0:01:52	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:29--0:02:31	0.9413199424743652
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:51--0:01:52	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:31--0:02:33	0.9552010297775269
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:54--0:02:08	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:04--0:01:22	0.9445471167564392
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:00	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:10--0:01:12	0.9726435542106628
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:00--0:02:04	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:22--0:02:28	0.9421313405036926
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:04--0:02:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:21--0:02:22	0.9395830035209656
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:04--0:02:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:22--0:02:28	0.935213565826416
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:04--0:02:08	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:29--0:02:33	0.936859518289566
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:04--0:02:19	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:13--0:01:30	0.9588276488440377
