131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	0.9378449320793152
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:48--0:02:51	0.9553542137145996
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:48--0:02:51	0.9664182662963867
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:48--0:02:51	0.9540320038795471
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:50	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9474049508571625
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:27--0:02:30	0.9400299787521362
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:54	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9708576798439026
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:48--0:02:51	0.9317083954811096
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:22--0:03:23	0.9375256299972534
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:31--0:03:43	0.9427383244037628
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:14--0:01:18	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:31--0:03:39	0.9693576693534851
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:31--0:03:39	0.9863895773887634
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:44--0:03:46	0.939858615398407
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:24	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:23--0:03:24	0.9423238039016724
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:04:20--0:04:29	0.9812158147493998
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:28--0:01:31	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:04:23--0:04:28	0.9592087864875793
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:28--0:01:31	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:04:29--0:04:30	0.9633429050445557
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:28--0:01:39	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:04:30--0:04:40	0.9576063752174377
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:50--0:00:51	0.9394167065620422
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:51--0:00:52	0.9610967636108398
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:01--0:01:05	0.9415663480758667
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:58--0:01:05	0.9575898051261902
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:54--0:01:05	0.9588705897331238
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:01--0:01:05	0.9643051624298096
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:58--0:01:05	0.9631747603416443
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:50--0:00:51	0.9457207918167114
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:51--0:00:52	0.9571165442466736
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:53--0:00:54	0.9546072483062744
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:58--0:01:05	0.940083235502243
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:54--0:01:05	0.9622594316800436
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:34	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:58--0:01:05	0.9364842474460602
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:50--0:00:51	0.9398798942565918
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:51--0:00:52	0.9562786817550659
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:52--0:00:53	0.9384286999702454
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:53--0:00:54	0.9344301223754883
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:58--0:01:05	0.9483675956726074
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:54--0:01:05	0.9661204814910889
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:54--0:00:58	0.9351495504379272
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:58--0:01:01	0.949496328830719
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:01--0:01:05	0.960690975189209
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:58--0:01:05	0.9693988859653473
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:58--0:01:01	0.9440658092498779
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:50--0:00:51	0.9495314955711365
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:51--0:00:52	0.9717518091201782
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:52--0:00:53	0.9433501958847046
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:53--0:00:54	0.9361872673034668
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:57	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:58--0:01:09	0.9439549843470255
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:14	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:54--0:01:24	0.9562229439616203
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:10--0:01:11	0.9441850781440735
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:17--0:01:24	0.9419665336608887
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:17--0:01:24	0.9696577787399292
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:24--0:01:26	0.9461596608161926
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:26--0:01:29	0.9388257265090942
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:36--0:01:38	0.9475284814834595
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:24	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:02:12--0:02:13	0.9415854215621948
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:28	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:02:09--0:02:12	0.9585028290748596
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:28--0:01:31	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:02:13--0:02:17	0.9477713704109192
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:22--0:00:25	0.9515265226364136
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:18--0:00:25	0.9446902275085449
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:14--0:00:25	0.9612268606821696
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:15	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:18--0:00:25	0.9538720846176147
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:14--0:00:25	0.9625907142957052
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:18--0:00:22	0.9520851373672485
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:14--0:00:25	0.9644041260083517
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:34	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:18--0:00:25	0.9516468644142151
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:18--0:00:25	0.9415163099765778
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:14--0:00:25	0.9714920322100321
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:14--0:00:18	0.9357212781906128
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:18--0:00:22	0.9558886289596558
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:22--0:00:25	0.9544258117675781
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:18--0:00:25	0.9745129346847534
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:18--0:00:22	0.9539790153503418
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:01	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:14--0:00:29	0.9664550274610519
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:22--0:00:25	0.9590305089950562
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:18--0:00:25	0.9397885203361511
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:00--0:00:01	0.9473312497138977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:21--0:01:22	0.9529924392700195
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:22--0:01:23	0.957983136177063
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:22	0.9360290765762329
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:23--0:01:31	0.9745116531848907
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:27--0:01:32	0.9459953904151917
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:06	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:21	0.9356746077537537
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:15	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:23--0:01:31	0.9537263512611389
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:31--0:01:32	0.936352550983429
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:27--0:01:31	0.9360908269882202
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:22--0:01:23	0.9361631870269775
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:27--0:01:31	0.9336161017417908
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:06--0:02:10	0.9406088590621948
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:23--0:01:32	0.9540925621986389
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:24--0:00:27	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:21	0.9381554126739502
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:27--0:01:31	0.9404119253158569
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:22--0:01:23	0.9343297481536865
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:27--0:01:31	0.945646345615387
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:23--0:01:32	0.9494723876317342
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:21--0:01:22	0.9432697296142578
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:22--0:01:23	0.9486083388328552
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:23--0:01:27	0.9409704804420471
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:27--0:01:31	0.9460897445678711
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:27--0:01:31	0.9496781826019287
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:27--0:01:31	0.9539289474487305
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:50	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:21--0:01:23	0.9500986039638519
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:57	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:22--0:01:32	0.9601161181926727
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:21--0:01:22	0.9473154544830322
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:54	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:22	0.9413319826126099
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:54	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:27--0:01:32	0.9407571256160736
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:21	0.942093014717102
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:04	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:34--0:01:40	0.9659916758537292
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:39--0:01:40	0.9628682136535645
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:38--0:01:39	0.9452393054962158
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:41--0:01:45	0.940381646156311
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:14	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:46--0:01:57	0.9450246095657349
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:46--0:01:57	0.9523259401321411
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:46--0:01:50	0.931384801864624
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:50--0:01:57	0.9579000473022461
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:24	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:45--0:01:46	0.9348912239074707
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:28	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:33--0:02:35	0.9503273963928223
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:28	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:37--0:02:45	0.937638521194458
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:31	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:35--0:02:45	0.9610649049282074
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:31--0:01:37	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:37--0:02:45	0.9450920224189758
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:00:00--0:00:01	0.970966637134552
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:20--0:01:21	0.9300812482833862
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:09--0:02:11	0.9414960145950317
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:28--0:01:32	0.9518435001373291
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:30--0:01:36	0.9463477730751038
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:24--0:01:32	0.9619896014531454
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:12	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:24--0:01:30	0.9670568704605103
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:22--0:01:30	0.95553191502889
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:24--0:01:32	0.9532578587532043
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:24--0:01:28	0.9487899541854858
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:32--0:01:36	0.9543338418006897
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:20--0:01:21	0.9446958303451538
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:28--0:01:30	0.9391193389892578
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:30--0:01:32	0.9380919933319092
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:05--0:02:09	0.9357942342758179
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:09--0:02:11	0.9436941742897034
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:24--0:01:32	0.9560316801071167
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:24--0:00:34	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:24--0:01:32	0.9548311034838358
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:32--0:01:36	0.9326974153518677
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:45--0:01:48	0.9336268305778503
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:24--0:01:36	0.9421375542879105
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:18--0:01:20	0.938055157661438
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:20--0:01:21	0.9392087459564209
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:09--0:02:11	0.9432422518730164
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:24--0:01:32	0.9622294505437216
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:24--0:01:30	0.9646520614624023
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:24--0:01:28	0.9712962508201599
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:45--0:01:48	0.9305790662765503
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:05--0:02:09	0.9305299520492554
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:28--0:01:32	0.9660838544368744
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:30--0:01:36	0.9454740583896637
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:24--0:01:32	0.9602176944414774
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:50	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:05--0:02:11	0.9435851573944092
