0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8504528999328613
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:09	e2cae9c5ef92cbb53d823cfeb4d75c294baed21c.flv	0:00:00--0:00:06	0.9312772154808044
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:23	e2cae9c5ef92cbb53d823cfeb4d75c294baed21c.flv	0:00:02--0:00:22	0.925194263458252
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:15	e2cae9c5ef92cbb53d823cfeb4d75c294baed21c.flv	0:00:00--0:00:06	0.8580498397350311
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:15	e2cae9c5ef92cbb53d823cfeb4d75c294baed21c.flv	0:00:08--0:00:22	0.8930526375770569
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	e2cae9c5ef92cbb53d823cfeb4d75c294baed21c.flv	0:00:08--0:00:14	0.9283254146575928
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	e2cae9c5ef92cbb53d823cfeb4d75c294baed21c.flv	0:00:02--0:00:06	0.8583409190177917
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	e2cae9c5ef92cbb53d823cfeb4d75c294baed21c.flv	0:00:08--0:00:14	0.9126175045967102
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	e2cae9c5ef92cbb53d823cfeb4d75c294baed21c.flv	0:00:14--0:00:22	0.9018365144729614
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:06	f6e296bfd930f585e165246530efa97bc035330f.flv	0:00:24--0:00:28	0.8635491132736206
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:06	f6e296bfd930f585e165246530efa97bc035330f.flv	0:00:53--0:01:00	0.8527965545654297
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	f6e296bfd930f585e165246530efa97bc035330f.flv	0:00:13--0:00:18	0.8579047918319702
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	f6e296bfd930f585e165246530efa97bc035330f.flv	0:00:24--0:00:28	0.8585120439529419
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	f6e296bfd930f585e165246530efa97bc035330f.flv	0:00:36--0:00:51	0.868904709815979
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	f6e296bfd930f585e165246530efa97bc035330f.flv	0:00:51--0:00:53	0.8823667168617249
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:15	f6e296bfd930f585e165246530efa97bc035330f.flv	0:00:08--0:00:18	0.8629525899887085
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:23	f6e296bfd930f585e165246530efa97bc035330f.flv	0:00:53--0:01:12	0.8721364140510559
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	f6e296bfd930f585e165246530efa97bc035330f.flv	0:00:08--0:00:13	0.8516868948936462
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	f6e296bfd930f585e165246530efa97bc035330f.flv	0:00:24--0:00:28	0.8588758111000061
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	f6e296bfd930f585e165246530efa97bc035330f.flv	0:00:36--0:00:51	0.8882076740264893
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	f6e296bfd930f585e165246530efa97bc035330f.flv	0:01:05--0:01:12	0.8813044428825378
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	f6e296bfd930f585e165246530efa97bc035330f.flv	0:02:25--0:02:31	0.8768613338470459
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	f6e296bfd930f585e165246530efa97bc035330f.flv	0:02:20--0:02:31	0.8704516291618347
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	f6e296bfd930f585e165246530efa97bc035330f.flv	0:00:36--0:00:51	0.883391261100769
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	f6e296bfd930f585e165246530efa97bc035330f.flv	0:01:00--0:01:05	0.8913158178329468
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	f6e296bfd930f585e165246530efa97bc035330f.flv	0:01:17--0:01:30	0.8590237498283386
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	f6e296bfd930f585e165246530efa97bc035330f.flv	0:02:20--0:02:25	0.8780988454818726
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	f6e296bfd930f585e165246530efa97bc035330f.flv	0:00:13--0:00:18	0.8617953658103943
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	f6e296bfd930f585e165246530efa97bc035330f.flv	0:00:24--0:00:28	0.8682248592376709
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	f6e296bfd930f585e165246530efa97bc035330f.flv	0:00:36--0:00:51	0.8913619518280029
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	f6e296bfd930f585e165246530efa97bc035330f.flv	0:00:51--0:00:53	0.8617122173309326
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	f6e296bfd930f585e165246530efa97bc035330f.flv	0:00:53--0:01:00	0.8547212481498718
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	f6e296bfd930f585e165246530efa97bc035330f.flv	0:01:00--0:01:05	0.8719021081924438
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	f6e296bfd930f585e165246530efa97bc035330f.flv	0:01:05--0:01:12	0.8843370079994202
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	f6e296bfd930f585e165246530efa97bc035330f.flv	0:02:20--0:02:25	0.8640931844711304
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	f6e296bfd930f585e165246530efa97bc035330f.flv	0:02:25--0:02:31	0.8847408294677734
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:56--0:05:01	0.856688380241394
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:56--0:05:01	0.8540445566177368
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:27--0:02:34	0.8549062609672546
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	be51784c0b0676bf487376af362b088922efa954.flv	0:02:54--0:03:06	0.8534770011901855
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	be51784c0b0676bf487376af362b088922efa954.flv	0:02:54--0:03:06	0.8536064028739929
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	be51784c0b0676bf487376af362b088922efa954.flv	0:03:15--0:03:19	0.8521698713302612
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:22--0:04:29	0.8521419763565063
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:05:04--0:05:06	0.8509582877159119
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:52--0:05:01	0.8534225225448608
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:52--0:05:01	0.8507369756698608
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:06	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:12--0:06:18	0.8551162481307983
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:09	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:04--0:06:18	0.8714590668678284
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:15	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:59--0:06:18	0.8639738361040751
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:01--0:04:10	0.8520996570587158
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:22--0:04:24	0.8748695850372314
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:18--0:05:31	0.852007269859314
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:32--0:05:44	0.8681252002716064
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:15	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:28--0:04:42	0.8527651131153107
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:15	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:59--0:06:12	0.8582369089126587
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:22--0:04:24	0.8537699580192566
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:18--0:05:31	0.8749110102653503
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:32--0:05:44	0.8658751249313354
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:54--0:07:06	0.8509870767593384
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:29--0:04:42	0.871333658695221
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:18--0:05:31	0.8601081967353821
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:35--0:03:41	0.8535643815994263
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:41--0:03:51	0.8652005195617676
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:18--0:05:31	0.853028416633606
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:03:35--0:03:47	0.8568593859672546
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:04:18--0:04:25	0.8726410865783691
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:04:30--0:04:49	0.8520011901855469
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:34:33--0:34:44	0.8526861667633057
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:03:35--0:03:47	0.8537926077842712
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:05:08--0:05:18	0.8508673906326294
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:05:08--0:05:18	0.8526489734649658
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:36:10--0:36:15	0.8521906733512878
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:36:10--0:36:15	0.8626183271408081
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	d4ff86e0f64fcf4d664f3199e19bd6a38482c3e1.flv	0:00:47--0:00:57	0.8550764322280884
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	e7957b138bcb543c63f100343c91d5731611c1ba.mp4	0:00:14--0:00:19	0.8540729284286499
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:05:38--0:05:46	0.8559026718139648
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:06:19--0:06:24	0.8516626358032227
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:06:19--0:06:24	0.8508976697921753
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	1f025a1f075ff2d25d5469a1343932e09ea13b2a.flv	0:01:31--0:01:34	0.8546546697616577
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	1f025a1f075ff2d25d5469a1343932e09ea13b2a.flv	0:02:11--0:02:16	0.8529605865478516
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	1f025a1f075ff2d25d5469a1343932e09ea13b2a.flv	0:02:07--0:02:16	0.8531146049499512
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	1f025a1f075ff2d25d5469a1343932e09ea13b2a.flv	0:01:31--0:01:34	0.8633416891098022
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	1f025a1f075ff2d25d5469a1343932e09ea13b2a.flv	0:02:07--0:02:11	0.8555872440338135
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	1f025a1f075ff2d25d5469a1343932e09ea13b2a.flv	0:02:11--0:02:16	0.8523285984992981
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	32b25dee50d2c710b1122afe7371b9fa274241d6.flv	0:00:52--0:00:59	0.8515816926956177
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	32b25dee50d2c710b1122afe7371b9fa274241d6.flv	0:00:35--0:00:59	0.8541345596313477
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	32b25dee50d2c710b1122afe7371b9fa274241d6.flv	0:00:35--0:00:52	0.8544362783432007
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	32b25dee50d2c710b1122afe7371b9fa274241d6.flv	0:00:52--0:00:59	0.8623305559158325
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:00:00--0:00:08	0.8573680520057678
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:12:38--0:12:48	0.864403486251831
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:00:00--0:00:08	0.8543020486831665
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:00:41--0:00:55	0.8654224276542664
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:14:05--0:14:15	0.8526235818862915
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:21:59--0:22:09	0.8508028984069824
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:00:41--0:00:55	0.875644326210022
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:21:59--0:22:09	0.8703964948654175
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:00:41--0:00:55	0.8500576019287109
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	55dde762dc283ee301065f670b6d7c08c3c32668.flv	0:01:58--0:02:01	0.870214581489563
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	55dde762dc283ee301065f670b6d7c08c3c32668.flv	0:01:58--0:02:01	0.8508614897727966
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	66246823d79897fd7d93677c6c0244a3cbd4657f.flv	0:01:33--0:01:38	0.8583009243011475
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:01:21--0:01:39	0.8577980995178223
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:01:21--0:01:39	0.8965712189674377
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:01:42--0:01:52	0.8633960485458374
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:01:56--0:02:20	0.8744571208953857
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:01:21--0:01:39	0.8979383707046509
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:01:42--0:01:52	0.8571956157684326
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:01:56--0:02:20	0.8582628965377808
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:23--0:00:24	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:01:21--0:01:39	0.8501864671707153
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:01:21--0:01:39	0.8800277709960938
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	750357acf34899c1c99eb2ae22880c88a776c946.flv	0:00:30--0:00:48	0.8687616586685181
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	750357acf34899c1c99eb2ae22880c88a776c946.flv	0:00:30--0:00:48	0.8794028759002686
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	750357acf34899c1c99eb2ae22880c88a776c946.flv	0:00:30--0:00:48	0.8546308279037476
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	c6d6d37c73f364e3902407e1da07c8e354f66c13.flv	0:01:37--0:01:45	0.8525046110153198
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	c6d6d37c73f364e3902407e1da07c8e354f66c13.flv	0:01:52--0:02:08	0.8591688871383667
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	c6d6d37c73f364e3902407e1da07c8e354f66c13.flv	0:21:16--0:21:27	0.8595261573791504
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	c6d6d37c73f364e3902407e1da07c8e354f66c13.flv	0:01:37--0:01:45	0.861406683921814
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	c6d6d37c73f364e3902407e1da07c8e354f66c13.flv	0:01:52--0:02:08	0.8576695919036865
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	c6d6d37c73f364e3902407e1da07c8e354f66c13.flv	0:21:32--0:21:41	0.873105525970459
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	c6d6d37c73f364e3902407e1da07c8e354f66c13.flv	0:01:37--0:01:45	0.8518837690353394
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	c6d6d37c73f364e3902407e1da07c8e354f66c13.flv	0:21:32--0:21:41	0.8720918297767639
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:01:30--0:01:40	0.8573269844055176
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:01:40--0:01:45	0.8509662747383118
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:00:38--0:00:41	0.8544024229049683
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:02:02--0:02:07	0.8507233262062073
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:01:50--0:01:55	0.8535675406455994
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:01:22--0:01:26	0.8576050996780396
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:02:02--0:02:06	0.8509027361869812
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:00:26--0:00:38	0.8628140687942505
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:00:18--0:00:38	0.8581660687923431
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:00:18--0:00:26	0.8642922043800354
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	4f1435d832285500d7663d893b9eeba69262321a.flv	0:00:39--0:00:47	0.8503334522247314
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	4f1435d832285500d7663d893b9eeba69262321a.flv	0:00:39--0:00:47	0.856715202331543
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:00:39--0:00:47	0.8503334522247314
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:00:39--0:00:47	0.856715202331543
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:04--0:01:14	0.8511966466903687
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:00:18--0:00:40	0.8579175174236298
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:00:18--0:00:26	0.863021731376648
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:00:56--0:01:02	0.8598693609237671
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:04--0:01:14	0.8681446313858032
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:00:26--0:00:38	0.8627942800521851
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:00:18--0:00:38	0.8579187989234924
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:00:18--0:00:26	0.8647994995117188
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:04--0:01:14	0.8544346690177917
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	a5df43e25319b10af46225849677bd30b916ce81.flv	0:00:18--0:00:26	0.8539091348648071
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	a5df43e25319b10af46225849677bd30b916ce81.flv	0:00:18--0:00:26	0.8651263117790222
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	ab2879d4e100749bb69b5892c86778853022af77.flv	0:00:26--0:00:38	0.8628140687942505
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	ab2879d4e100749bb69b5892c86778853022af77.flv	0:00:18--0:00:38	0.8581660687923431
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	ab2879d4e100749bb69b5892c86778853022af77.flv	0:00:18--0:00:26	0.8642922043800354
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:00:39--0:00:47	0.8503334522247314
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:00:39--0:00:47	0.856715202331543
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:00:00--0:00:08	0.8511353731155396
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:00:08--0:00:22	0.867241621017456
