007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8514878153800964
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:16--0:01:21	0.8532395362854004
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:11	0.8797719478607178
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	0.8506221771240234
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:28--0:00:36	0.8591796159744263
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:38--0:00:46	0.8603845238685608
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	0.8553003072738647
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	0.8508572578430176
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:25--0:01:32	0.8634238243103027
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:00:00--0:00:09	0.8631837368011475
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:00:26--0:00:31	0.8528858423233032
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:30--0:01:37	0.8552183508872986
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:38--0:04:45	0.8604923486709595
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:00:00--0:00:09	0.8870398998260498
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:00:26--0:00:31	0.8503611087799072
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:00:42--0:00:46	0.8551990389823914
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:38--0:04:45	0.8538634777069092
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:00:00--0:00:09	0.8538272976875305
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:00:26--0:00:31	0.8538520336151123
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:30--0:01:37	0.8711115717887878
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:55--0:03:01	0.8634307384490967
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:44--0:03:47	0.8551813364028931
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:38--0:04:45	0.8516731262207031
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:08:22--0:08:33	0.8540645837783813
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:00--0:00:01	0.870451807975769
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:01--0:00:02	0.8664198517799377
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:00--0:00:01	0.8566033244132996
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:00--0:00:01	0.8631810545921326
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:01--0:00:02	0.8705745935440063
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:02--0:00:03	0.8636342287063599
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:03--0:00:04	0.8522430658340454
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:58--0:01:07	0.8806333541870117
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:12--0:01:22	0.8633956909179688
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:39--0:01:48	0.8642863631248474
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:16--0:02:18	0.853384256362915
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:32--0:02:39	0.853649377822876
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:39--0:02:41	0.8543354272842407
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:58--0:03:08	0.8529160022735596
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:03:38--0:03:49	0.8553513288497925
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:09--0:00:25	0.8942454755306244
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:19--0:00:31	0.8581927716732025
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:55--0:01:07	0.8621227145195007
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:07--0:01:22	0.8571516275405884
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:31--0:00:38	0.8882228136062622
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:55--0:00:58	0.8506108522415161
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:39--0:01:48	0.8653957843780518
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:16--0:02:18	0.86015784740448
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:03:10--0:03:20	0.8529289960861206
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:10	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:09--0:00:25	0.8624160587787628
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:09--0:00:19	0.8842718601226807
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:58--0:01:07	0.8895565271377563
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:07--0:01:12	0.8808245658874512
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:12--0:01:22	0.8709479570388794
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:35--0:01:39	0.855340301990509
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:39--0:01:48	0.8781408667564392
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:56--0:02:06	0.8662567734718323
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:32--0:02:39	0.868492603302002
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:39--0:02:41	0.8778209090232849
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:41--0:02:48	0.8507694005966187
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:52--0:02:57	0.8567699193954468
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:58--0:03:08	0.8683974742889404
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:03:22--0:03:33	0.8581352233886719
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:00:30--0:00:45	0.8616625070571899
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:01:01--0:01:06	0.8645866513252258
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:02:05--0:02:14	0.8811281323432922
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:24--0:03:31	0.8604047894477844
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:31--0:03:36	0.8511683940887451
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:47--0:03:51	0.8568464517593384
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:05:11--0:05:22	0.8619185984134674
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:00:30--0:00:45	0.8896528482437134
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:01:01--0:01:06	0.8658231496810913
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:01:18--0:01:27	0.8722012042999268
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:02:05--0:02:14	0.8677342534065247
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:24--0:03:31	0.8615427017211914
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:47--0:03:51	0.8584306240081787
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:04:55--0:05:02	0.8518619537353516
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:05:11--0:05:19	0.8648250102996826
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:05:22--0:05:32	0.8743115663528442
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:00:30--0:00:45	0.8514837026596069
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:00:14--0:00:25	0.8688036799430847
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:00:30--0:00:45	0.8571529388427734
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:01:01--0:01:06	0.8677630424499512
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:02:05--0:02:14	0.8778872489929199
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:02:14--0:02:17	0.8638904690742493
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:02:58--0:03:05	0.8556897640228271
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:05--0:03:11	0.8648552894592285
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:11--0:03:24	0.8557454943656921
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:24--0:03:31	0.8606555461883545
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:31--0:03:36	0.8690201044082642
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:47--0:03:51	0.8584871888160706
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:04:19--0:04:31	0.8600926399230957
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:05:11--0:05:19	0.860959529876709
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:05:22--0:05:32	0.8528792858123779
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:06:04--0:06:10	0.8829555511474609
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:07:23--0:07:30	0.8508247137069702
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	283043f1c1433d9205416d2922764421d3d7e34e.flv	0:00:15--0:00:26	0.8613824248313904
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	283043f1c1433d9205416d2922764421d3d7e34e.flv	0:00:35--0:00:44	0.8599863648414612
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	283043f1c1433d9205416d2922764421d3d7e34e.flv	0:00:15--0:00:26	0.8542152047157288
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	283043f1c1433d9205416d2922764421d3d7e34e.flv	0:00:52--0:00:57	0.850380539894104
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	283043f1c1433d9205416d2922764421d3d7e34e.flv	0:00:15--0:00:26	0.8738240003585815
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	283043f1c1433d9205416d2922764421d3d7e34e.flv	0:00:35--0:00:44	0.8516285419464111
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:01--0:00:02	0.882024347782135
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:02--0:00:03	0.8693674802780151
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:04--0:00:05	0.8551514148712158
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:00--0:00:02	0.879798173904419
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:00--0:00:01	0.8869490027427673
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:00--0:00:01	0.8930145502090454
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:01--0:00:02	0.8927668333053589
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:02--0:00:03	0.8772934675216675
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:04--0:00:05	0.8577463030815125
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:00:17--0:00:20	0.8569793105125427
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:00:20--0:00:29	0.8693893551826477
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:01:36--0:01:39	0.8584097623825073
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:01:42--0:01:46	0.8516676425933838
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:03:23--0:03:27	0.8574440479278564
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:03:28--0:03:34	0.8505944013595581
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:00:10--0:00:20	0.8622098565101624
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:00:10--0:00:17	0.8546499609947205
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:01:36--0:01:39	0.871116578578949
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:03:37--0:03:43	0.8572678565979004
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:00:10--0:00:17	0.8726305961608887
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:00:17--0:00:20	0.8605649471282959
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:00:20--0:00:29	0.8820228576660156
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:01:14--0:01:17	0.8516533374786377
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:01:36--0:01:39	0.8634158372879028
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:01:42--0:01:46	0.8696653246879578
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:03:23--0:03:27	0.8540470600128174
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:04:17--0:04:22	0.8552601337432861
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7033506abf8c15d8f22f26f9ad88dd531cbffb8f.flv	0:01:03--0:01:08	0.851054310798645
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7033506abf8c15d8f22f26f9ad88dd531cbffb8f.flv	0:02:09--0:02:19	0.873397946357727
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	7033506abf8c15d8f22f26f9ad88dd531cbffb8f.flv	0:02:05--0:02:19	0.8631620407104492
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7033506abf8c15d8f22f26f9ad88dd531cbffb8f.flv	0:00:34--0:00:45	0.8819009065628052
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7033506abf8c15d8f22f26f9ad88dd531cbffb8f.flv	0:01:20--0:01:24	0.8745312690734863
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7033506abf8c15d8f22f26f9ad88dd531cbffb8f.flv	0:01:30--0:01:38	0.8504376411437988
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7033506abf8c15d8f22f26f9ad88dd531cbffb8f.flv	0:02:05--0:02:09	0.8526480793952942
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	7033506abf8c15d8f22f26f9ad88dd531cbffb8f.flv	0:00:34--0:00:45	0.8524792194366455
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7033506abf8c15d8f22f26f9ad88dd531cbffb8f.flv	0:00:54--0:01:03	0.8513904809951782
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7033506abf8c15d8f22f26f9ad88dd531cbffb8f.flv	0:01:03--0:01:08	0.8633304834365845
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7033506abf8c15d8f22f26f9ad88dd531cbffb8f.flv	0:02:05--0:02:09	0.8781806826591492
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7033506abf8c15d8f22f26f9ad88dd531cbffb8f.flv	0:02:09--0:02:19	0.8556022644042969
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:00:11--0:00:17	0.8559633493423462
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:00:52--0:01:00	0.8686014413833618
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:01:06--0:01:14	0.889041006565094
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:01:52--0:02:02	0.8952797651290894
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:02--0:02:05	0.8524694442749023
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:48--0:02:52	0.8568603992462158
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:56--0:03:01	0.8528503775596619
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:05:06--0:05:13	0.8585626482963562
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:01:00--0:01:14	0.8646965324878693
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:13--0:03:24	0.8703393936157227
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:00:11--0:00:17	0.863097071647644
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:00:29--0:00:32	0.8599704504013062
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:00:52--0:01:00	0.8952911496162415
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:01:52--0:02:02	0.8910643458366394
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:48--0:02:52	0.8750475645065308
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:13--0:03:21	0.8731960654258728
