09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:06--0:00:08	0.8506062030792236
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:59--0:02:03	0.907220184803009
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:03--0:02:07	0.9091751575469971
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:09--0:02:13	0.9203508496284485
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:14--0:02:19	0.8580031991004944
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:22--0:02:25	0.8650233149528503
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:34--0:02:39	0.8623939752578735
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:39--0:02:44	0.8683528304100037
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:11--0:03:17	0.8835459351539612
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:20--0:03:22	0.8826515674591064
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:36--0:03:42	0.9087473154067993
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:44--0:03:46	0.8939458727836609
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:46--0:03:53	0.9325897693634033
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:53--0:03:57	0.8990305662155151
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:57--0:03:59	0.9030032157897949
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:15--0:04:19	0.8584319353103638
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:34--0:04:42	0.9031301736831665
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:56--0:05:01	0.9103679656982422
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:10--0:05:16	0.920974612236023
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:16--0:05:25	0.9091079831123352
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:06:37--0:06:41	0.8879258632659912
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:06:58--0:07:03	0.9000934362411499
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:07:16--0:07:18	0.9002403020858765
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:31	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:36--0:01:53	0.8870680332183838
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:31	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:07--0:02:13	0.9199119210243225
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:31	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:26--0:04:34	0.9021145105361938
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:31	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:33--0:04:42	0.9100416898727417
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:31	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:01--0:05:08	0.9110820591449738
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:31	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:06:32--0:06:41	0.9179554283618927
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:31	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:07:03--0:07:16	0.9356474280357361
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:31	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:07:13--0:07:18	0.9210695922374725
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:46--0:01:59	0.8810484806696574
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:04--0:03:17	0.8900541464487711
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:42--0:03:53	0.8858042558034261
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:19--0:04:33	0.8963479995727539
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:25--0:04:34	0.8699626525243124
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:08--0:05:25	0.9154771169026693
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:18--0:01:46	0.8982523381710052
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:46	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:07--0:05:28	0.9397510051727295
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:31	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:30--0:00:39	0.8788800239562988
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:31	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:40--0:00:42	0.8632181882858276
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:31	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:59--0:01:03	0.8529627323150635
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:31	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:14--0:02:19	0.872664213180542
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:31	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:20--0:03:22	0.8659306764602661
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:31	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:28--0:03:33	0.8506615161895752
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:31	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:44--0:05:49	0.858323335647583
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:31	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:06:50--0:06:51	0.8512604832649231
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:06:58--0:07:13	0.8923295736312866
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:08--0:00:16	0.9320050477981567
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:22--0:00:28	0.917451024055481
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:28--0:00:30	0.8877294063568115
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:53--0:00:57	0.8845677375793457
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:59--0:01:03	0.8635706901550293
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:13--0:01:14	0.8754811882972717
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:18--0:01:27	0.9405884146690369
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:36--0:01:46	0.9317357540130615
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:59--0:02:03	0.9402436017990112
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:03--0:02:07	0.9270524978637695
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:07--0:02:09	0.8741582632064819
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:09--0:02:13	0.8633487224578857
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:22--0:02:25	0.9128786325454712
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:25--0:02:26	0.8865732550621033
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:26--0:02:32	0.8714871406555176
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:39--0:02:44	0.9194148778915405
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:44--0:02:54	0.8801479339599609
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:54--0:02:58	0.8867701888084412
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:58--0:03:00	0.8811754584312439
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:04--0:03:10	0.9367658495903015
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:17--0:03:18	0.8958567380905151
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:42--0:03:44	0.8860507011413574
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:44--0:03:46	0.8908303380012512
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:53--0:03:57	0.9069008827209473
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:57--0:03:59	0.8793196678161621
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:06--0:04:10	0.8978176712989807
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:10--0:04:12	0.8929085731506348
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:12--0:04:13	0.8787122964859009
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:13--0:04:15	0.8964408040046692
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:19--0:04:25	0.9115914106369019
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:52--0:04:56	0.8958969712257385
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:56--0:05:01	0.8572931289672852
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:01--0:05:07	0.9103577136993408
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:07--0:05:08	0.8646104335784912
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:37	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:06:32--0:06:37	0.9105746746063232
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:00--0:00:08	0.8965712785720825
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:03--0:00:16	0.9204959869384766
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:16--0:00:28	0.8718731701374054
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:32--0:02:39	0.8823307454586029
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:34--0:02:44	0.8770177364349365
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:00--0:03:10	0.8840662837028503
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:36--0:03:44	0.8814285099506378
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:31--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:15--0:04:25	0.893460214138031
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:37--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:00--0:00:03	0.8864355683326721
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:37--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:18--0:01:27	0.9002405405044556
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:37--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:30--0:01:36	0.8836811780929565
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:37--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:56--0:01:59	0.8537942171096802
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:37--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:22--0:02:25	0.8543354272842407
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:37--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:11--0:03:17	0.8574446439743042
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:37--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:36--0:03:42	0.8905068039894104
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:37--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:06--0:04:10	0.8668819069862366
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:37--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:06:32--0:06:37	0.8606135249137878
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:42--0:03:46	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:20--0:03:22	0.8531545400619507
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:42--0:03:46	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:16--0:05:25	0.8538594841957092
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:42--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:59--0:01:13	0.8808014988899231
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:42--0:04:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:36--0:03:46	0.8643776575724283
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:08--0:00:16	0.9252002835273743
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:16--0:00:22	0.8601762652397156
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:22--0:00:28	0.8560652732849121
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:30--0:00:39	0.9039250612258911
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:39--0:00:40	0.8578318953514099
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:40--0:00:42	0.8884204626083374
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:42--0:00:43	0.862382173538208
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:43--0:00:52	0.8993849754333496
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:52--0:00:53	0.8628499507904053
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:53--0:00:57	0.8742321133613586
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:59--0:01:03	0.9436666369438171
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:36--0:01:46	0.8565938472747803
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:46--0:01:53	0.9190517663955688
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:09--0:02:13	0.9341096878051758
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:13--0:02:14	0.8662954568862915
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:14--0:02:19	0.9232378005981445
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:22--0:02:25	0.8513540625572205
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:26--0:02:32	0.8537764549255371
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:11--0:03:17	0.8824993371963501
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:20--0:03:22	0.9177896976470947
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:25--0:03:28	0.8708842396736145
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:28--0:03:33	0.902151882648468
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:57--0:03:59	0.8785064220428467
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:59--0:04:03	0.8628361225128174
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:03--0:04:06	0.8543264865875244
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:34--0:04:42	0.9454976320266724
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:16--0:05:25	0.8803507685661316
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:34--0:05:39	0.870283842086792
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:39--0:05:44	0.8786193132400513
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:44--0:05:49	0.8659436106681824
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:51--0:05:55	0.8536678552627563
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:06:10--0:06:14	0.8523573875427246
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:06:37--0:06:41	0.9600644111633301
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:06:41--0:06:50	0.8848514556884766
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:07:16--0:07:18	0.9214310646057129
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:03--0:00:16	0.8843564987182617
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:18--0:01:30	0.8831127882003784
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:27--0:01:36	0.9000277519226074
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:53--0:01:59	0.8917474448680878
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:56--0:02:03	0.8863549828529358
