09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:13--0:00:24	0.854724645614624
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:02:01--0:02:06	0.8710474967956543
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:04--0:02:09	0.8674790859222412
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:36--0:03:42	0.851108193397522
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:04:12--0:04:17	0.8530513644218445
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:04--0:02:09	0.8567445874214172
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:47--0:01:58	0.8699642419815063
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:59--0:02:03	0.8510577082633972
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:42--0:01:45	0.8588680028915405
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:47--0:01:58	0.8780518770217896
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:59--0:02:03	0.8656087517738342
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:02:13--0:02:17	0.8551151752471924
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:42--0:01:45	0.8519429564476013
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:47--0:01:58	0.8807781934738159
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:59--0:02:03	0.8503329753875732
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:02:13--0:02:17	0.8591470718383789
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:32--0:00:37	0.8580030202865601
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:32--0:00:37	0.8570006489753723
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:01:15--0:01:28	0.8502992391586304
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:33--0:05:38	0.8505501747131348
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:07:08--0:07:16	0.8613945245742798
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:33--0:01:38	0.882177472114563
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:05--0:03:11	0.8531002998352051
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:33--0:01:38	0.8637087345123291
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:33--0:01:38	0.8761711120605469
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:01--0:02:06	0.8849916458129883
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:40--0:03:46	0.8652670979499817
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:01--0:02:06	0.8552066087722778
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:01--0:02:06	0.8710474967956543
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	f30a503af68c95032a23557171ed7f788f0df018.flv	0:02:00--0:02:08	0.8527660369873047
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:29--0:00:34	0.8565568923950195
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:02:01--0:02:06	0.868598461151123
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:02:07--0:02:18	0.8523917198181152
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:03:03--0:03:10	0.8532823324203491
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:06:35--0:06:39	0.8851958513259888
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:08:04--0:08:13	0.8620190620422363
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:08:13--0:08:18	0.8603005409240723
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:03:03--0:03:10	0.8611457347869873
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:06:35--0:06:39	0.8640807867050171
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:03:03--0:03:10	0.8641179800033569
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:06:35--0:06:39	0.8799381256103516
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	fbd257e13786ad8bc65da9830f99da038a845079.flv	0:06:00--0:06:05	0.8545767664909363
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	fbd257e13786ad8bc65da9830f99da038a845079.flv	0:08:03--0:08:12	0.8556156158447266
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	fbd257e13786ad8bc65da9830f99da038a845079.flv	0:06:33--0:06:38	0.8510474562644958
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:45--0:03:55	0.8569087982177734
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:36--0:03:42	0.8613281846046448
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:36--0:03:42	0.8559054136276245
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:03:36--0:03:42	0.8613281846046448
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:03:36--0:03:42	0.8559054136276245
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:04--0:02:12	0.866491436958313
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:04--0:02:12	0.862122654914856
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:36--0:03:42	0.8600554466247559
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:36--0:03:42	0.8541394472122192
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:36--0:03:42	0.8613281846046448
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:36--0:03:42	0.8559054136276245
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:02:36--0:02:41	0.8595659732818604
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:02:36--0:02:41	0.8571120500564575
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:04--0:02:12	0.866491436958313
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:04--0:02:12	0.862122654914856
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:03:36--0:03:42	0.8618484735488892
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:03:36--0:03:42	0.8551558256149292
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:03:36--0:03:42	0.8613281846046448
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:03:36--0:03:42	0.8559054136276245
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9ad3cc564c4f1b52ce076068e3830a70b9abccbf.flv	0:00:17--0:00:24	0.862684965133667
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9ad3cc564c4f1b52ce076068e3830a70b9abccbf.flv	0:01:41--0:01:54	0.8593120574951172
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:02--0:00:03	0.8552191853523254
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:08--0:01:16	0.8632517457008362
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:39--0:01:44	0.861573338508606
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	0.8523047566413879
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:39--0:01:44	0.8587174415588379
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:39--0:01:44	0.8607661128044128
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:21--0:02:27	0.8506341576576233
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:06:45--0:07:00	0.851443886756897
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:02:16--0:02:26	0.851274311542511
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:02:50--0:02:55	0.856194019317627
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:03:43--0:04:00	0.857245147228241
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:04:11--0:04:18	0.8580458760261536
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:07:13--0:07:26	0.8517051935195923
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:07:26--0:07:27	0.8525002002716064
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:02:16--0:02:26	0.8507283926010132
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:04:11--0:04:18	0.8589836955070496
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:01:42--0:01:54	0.8562434315681458
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:02:20--0:02:27	0.8501723408699036
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:02:34--0:02:50	0.8538532257080078
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:04:18--0:04:24	0.8645877838134766
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:01:42--0:01:54	0.8577899932861328
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:02:20--0:02:27	0.8526886701583862
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:02:34--0:02:50	0.851762056350708
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:03:33--0:03:41	0.8535518646240234
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:04:18--0:04:24	0.8624700307846069
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:01:42--0:01:54	0.8519710302352905
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:02:20--0:02:27	0.8621180653572083
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:03:07--0:03:18	0.8520365953445435
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:04:18--0:04:24	0.8552207350730896
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:37--0:01:42	0.8523649573326111
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:05--0:03:10	0.8727492094039917
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:24--0:01:29	0.8500837087631226
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:37--0:01:42	0.8556903600692749
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:05--0:03:10	0.8709902763366699
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:01--0:03:09	0.8535020351409912
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:46--0:02:02	0.8697446584701538
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:05--0:02:17	0.8681715726852417
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:44--0:02:51	0.8691630363464355
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:57--0:03:01	0.8540839552879333
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:01--0:03:09	0.8624160289764404
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:21--0:04:28	0.8502436280250549
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:06	0.8504323363304138
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:01:46	0.8565696477890015
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:46--0:02:02	0.8686821460723877
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:05--0:02:17	0.8714103698730469
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:17--0:02:29	0.8643019795417786
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:44--0:02:51	0.8815125226974487
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:57--0:03:01	0.8730409145355225
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:01--0:03:09	0.8702090978622437
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9067be820dde81e11fc69146317995110f408627.flv	0:00:00--0:00:02	0.8564850091934204
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9067be820dde81e11fc69146317995110f408627.flv	0:00:02--0:00:07	0.8567006587982178
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9067be820dde81e11fc69146317995110f408627.flv	0:00:15--0:00:22	0.8626205921173096
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9067be820dde81e11fc69146317995110f408627.flv	0:00:22--0:00:27	0.8644413948059082
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	9067be820dde81e11fc69146317995110f408627.flv	0:00:00--0:00:02	0.8603256940841675
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	9067be820dde81e11fc69146317995110f408627.flv	0:00:02--0:00:07	0.8626642227172852
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	9067be820dde81e11fc69146317995110f408627.flv	0:00:15--0:00:22	0.8575226068496704
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	9067be820dde81e11fc69146317995110f408627.flv	0:00:22--0:00:27	0.8544034957885742
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:03:58--0:04:00	0.8506078720092773
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:04:34--0:04:39	0.8524208664894104
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:45--0:07:00	0.851443886756897
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:16--0:02:26	0.851274311542511
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:50--0:02:55	0.856194019317627
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:43--0:04:00	0.857245147228241
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:04:11--0:04:18	0.8580458760261536
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:13--0:07:26	0.8517051935195923
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:26--0:07:27	0.8525002002716064
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:16--0:02:26	0.8507283926010132
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:04:11--0:04:18	0.8589836955070496
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:01:32--0:01:44	0.8670622110366821
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:01:44--0:01:54	0.8618243932723999
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:02:07--0:02:18	0.8649908304214478
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:04:25--0:04:31	0.8652043342590332
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:04:53--0:04:59	0.8778704404830933
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:01:08--0:01:17	0.860349178314209
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:01:32--0:01:44	0.8763135671615601
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:01:44--0:01:54	0.8752683401107788
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:01:56--0:02:01	0.85745769739151
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:02:01--0:02:05	0.852354109287262
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:02:07--0:02:18	0.8603264093399048
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:04:25--0:04:31	0.8556482791900635
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:04:53--0:04:59	0.8725277185440063
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:01:32--0:01:44	0.8704189658164978
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:01:44--0:01:54	0.8712190389633179
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:02:07--0:02:18	0.8589029312133789
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:04:53--0:04:59	0.8593307733535767
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a62ac3f909e921e2ae89e2ed4c272cfadab838a3.mp4	0:00:38--0:00:44	0.8704729080200195
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a62ac3f909e921e2ae89e2ed4c272cfadab838a3.mp4	0:00:38--0:00:44	0.8609052896499634
