0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8511099815368652
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:07:58--0:08:05	0.8720935583114624
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:08:31--0:08:34	0.8933107852935791
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:08:35--0:08:47	0.896568775177002
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:08:57--0:09:02	0.857569694519043
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:09:02--0:09:06	0.8605033159255981
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:09:06--0:09:13	0.8559706211090088
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:09:23--0:09:29	0.8541850447654724
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:09:34--0:09:39	0.8529474139213562
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:11:14--0:11:18	0.8571601510047913
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:11:28--0:11:50	0.8738815784454346
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:00:48--0:01:04	0.8657609224319458
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:00:00--0:00:11	0.90215003490448
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:00:11--0:00:13	0.8540506362915039
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:00:13--0:00:24	0.8869954347610474
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:00:24--0:00:26	0.8695521354675293
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:00:26--0:00:31	0.8848716616630554
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:00:31--0:00:36	0.8955369591712952
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:00:36--0:00:44	0.9186149835586548
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:00:44--0:00:48	0.9042732119560242
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:00:48--0:00:53	0.8754850625991821
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:00:53--0:01:02	0.9035691618919373
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:01:04--0:01:12	0.9166765213012695
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:01:12--0:01:18	0.8981184363365173
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:01:28--0:01:31	0.8732315301895142
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:01:35--0:01:44	0.9174245595932007
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:01:44--0:01:50	0.9089733362197876
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:01:50--0:01:53	0.8806233406066895
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:01:55--0:02:00	0.8522653579711914
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:02:01--0:02:12	0.8804789185523987
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:02:12--0:02:24	0.9089989066123962
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:02:29--0:02:38	0.8957107663154602
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:02:38--0:02:40	0.8622002601623535
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:02:40--0:02:42	0.8685395121574402
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:02:42--0:02:48	0.9013199806213379
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:02:48--0:02:52	0.8892544507980347
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:02:52--0:02:56	0.8794342279434204
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:02:56--0:03:06	0.8755812644958496
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:03:06--0:03:16	0.8780148029327393
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:03:16--0:03:17	0.8673186302185059
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:03:17--0:03:31	0.870908260345459
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:03:34--0:03:45	0.868979811668396
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:03:45--0:03:49	0.8691895008087158
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:03:51--0:03:54	0.8625566959381104
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:03:54--0:04:06	0.9177279472351074
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:04:06--0:04:17	0.9040284156799316
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:04:24--0:04:27	0.8587141036987305
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:04:27--0:04:34	0.8942151069641113
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:04:34--0:04:40	0.9212853908538818
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:04:40--0:04:50	0.8938983678817749
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:04:58--0:05:04	0.8681820631027222
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:05:05--0:05:07	0.8567736148834229
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:05:10--0:05:13	0.8753069639205933
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:05:13--0:05:19	0.8868649005889893
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:05:24--0:05:29	0.9077271223068237
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:05:29--0:05:34	0.8605285882949829
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:05:37--0:05:44	0.9047889709472656
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:05:44--0:05:47	0.8731844425201416
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:05:49--0:05:53	0.8634510636329651
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:05:53--0:05:58	0.8700191974639893
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:05:58--0:06:04	0.8667021989822388
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:06:06--0:06:14	0.8864526748657227
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:06:14--0:06:19	0.9206472635269165
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:06:19--0:06:28	0.8764595985412598
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:06:28--0:06:38	0.8701268434524536
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:06:38--0:06:42	0.8600554466247559
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:06:42--0:06:51	0.8767330646514893
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:06:51--0:07:07	0.8787155747413635
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:07:10--0:07:19	0.8652923107147217
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:07:19--0:07:25	0.8591845631599426
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:07:42--0:07:49	0.917127788066864
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:07:52--0:07:57	0.8953959941864014
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:07:57--0:07:58	0.8750247955322266
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:08:12--0:08:15	0.8782187700271606
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:08:15--0:08:28	0.8917236328125
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:08:31--0:08:34	0.8735313415527344
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:08:35--0:08:47	0.9037284851074219
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:08:54--0:08:57	0.8527101874351501
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:08:57--0:09:02	0.8571048974990845
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:09:02--0:09:06	0.857297420501709
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:09:13--0:09:19	0.8571228981018066
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:09:19--0:09:23	0.8619629144668579
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:09:23--0:09:29	0.8758951425552368
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:09:29--0:09:34	0.8557806015014648
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:09:34--0:09:39	0.8639814853668213
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:09:39--0:09:41	0.8726353645324707
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:09:41--0:09:47	0.874351978302002
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:09:47--0:09:50	0.8660271763801575
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:09:50--0:09:58	0.880608081817627
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:10:04--0:10:12	0.8617041110992432
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:10:41--0:10:49	0.8757311105728149
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:11:05--0:11:14	0.8687374591827393
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:11:14--0:11:18	0.8602577447891235
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:00:26--0:00:35	0.8792765736579895
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:00:52--0:00:57	0.8719426393508911
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:01:36--0:01:57	0.8594862818717957
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:02:04--0:02:11	0.8726100921630859
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:01:13--0:01:27	0.8511731624603271
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:37	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:00:15--0:00:44	0.8732368548711141
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:00:03--0:00:10	0.8522161245346069
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:00:52--0:00:57	0.8659809827804565
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:01:27--0:01:31	0.8508176803588867
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:01:36--0:01:57	0.880896806716919
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:02:04--0:02:11	0.8546637892723083
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:37	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:00:15--0:00:35	0.8788098692893982
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:46	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:01:03--0:01:27	0.8658530314763387
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:46	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:01:13--0:01:31	0.8638927340507507
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:00:44--0:00:46	0.8506885170936584
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:00:52--0:00:57	0.857860803604126
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:01:36--0:01:57	0.8689829707145691
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:00:15--0:00:35	0.8977996110916138
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:00:46--0:00:57	0.8650270104408264
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:01:03--0:01:18	0.8679080903530121
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:00:03--0:00:10	0.8606119155883789
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:00:15--0:00:26	0.9166402220726013
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:01:03--0:01:13	0.8908463716506958
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:01:31--0:01:36	0.8860381841659546
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:01:36--0:01:57	0.8872402906417847
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:02:04--0:02:11	0.8810125589370728
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:02:11--0:02:12	0.8569653034210205
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:01:01	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:00:10--0:00:35	0.8596508105595907
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:01:01	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:00:46--0:00:57	0.861906111240387
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:00:03--0:00:10	0.8680335879325867
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:00:35--0:00:44	0.8633702397346497
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:01:03--0:01:13	0.8675874471664429
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:01:13--0:01:18	0.8631957769393921
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:01:36--0:01:57	0.8588689565658569
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:02:04--0:02:11	0.8720866441726685
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:02:11--0:02:12	0.8575221300125122
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:09	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:00:15--0:00:35	0.8774619102478027
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:16	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:00:10--0:00:35	0.8804031213124593
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:09	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:02:04--0:02:11	0.8600489497184753
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:00:15--0:00:26	0.897911548614502
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:01:13--0:01:18	0.8594980835914612
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:01:18--0:01:27	0.8552358150482178
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:01:31--0:01:36	0.8631633520126343
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:02:04--0:02:11	0.8786402344703674
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:40	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:00:03--0:00:26	0.8808295726776123
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:16--0:01:22	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:00:52--0:00:57	0.8562116026878357
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:16--0:01:40	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:00:00--0:00:10	0.8874415457248688
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:16--0:01:40	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:00:15--0:00:35	0.8879798650741577
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:00:52--0:00:57	0.8583686947822571
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:01:03--0:01:13	0.8783878684043884
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:01:13--0:01:18	0.8840039968490601
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:01:18--0:01:27	0.8787610530853271
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:01:27--0:01:31	0.8777477741241455
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:01:31--0:01:36	0.8529707789421082
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:01:36--0:01:57	0.8843990564346313
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:02:04--0:02:11	0.8887629508972168
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:02:11--0:02:12	0.8725571036338806
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:00--0:00:02	0.9128817319869995
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:02--0:00:03	0.9126479029655457
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:03--0:00:04	0.8985826969146729
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:04--0:00:08	0.9050960540771484
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:08--0:00:13	0.8733395934104919
