1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:13--0:00:24	0.8508384227752686
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:57--0:04:06	0.9101677536964417
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:50	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:02:24--0:02:31	0.8541300892829895
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:50	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:07--0:04:30	0.8931766748428345
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:03:15	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:02:20--0:02:31	0.8656251430511475
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:03:24	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:29--0:03:55	0.8787531852722168
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:37--0:01:42	0.8768929839134216
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:56--0:02:00	0.8665755987167358
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:23--0:03:25	0.8674924373626709
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:50--0:03:55	0.8719713687896729
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:57--0:04:06	0.9032465219497681
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:03:15	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:02:20--0:02:26	0.8682401180267334
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:03:15	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:07--0:04:30	0.8996657431125641
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:03:24	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:02:12--0:02:26	0.8705341021219889
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:03:24	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:29--0:03:50	0.8920186161994934
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:37--0:01:42	0.8776765465736389
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:56--0:02:00	0.8660257458686829
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:23--0:03:25	0.8756716251373291
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:57--0:04:06	0.9184281826019287
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:24	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:29--0:03:49	0.9010174572467804
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:24	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:07--0:04:30	0.8964524269104004
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:30--0:01:34	0.8500945568084717
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:37--0:01:42	0.8878411054611206
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:02:12--0:02:20	0.8599849939346313
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:02:20--0:02:24	0.8569618463516235
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:23--0:03:25	0.8743174076080322
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:29--0:03:43	0.9021691083908081
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:57--0:04:06	0.8928431272506714
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:07--0:04:22	0.8913054466247559
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:00:27--0:00:35	0.8550167679786682
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:24--0:01:29	0.8509759902954102
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:30--0:01:34	0.8600742220878601
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:37--0:01:42	0.9005967974662781
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:56--0:02:00	0.8684360980987549
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:02:24--0:02:26	0.881808876991272
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:02:26--0:02:31	0.8705325722694397
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:23--0:03:25	0.8890839219093323
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:50--0:03:55	0.8932396769523621
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:57--0:04:06	0.9312964677810669
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:22--0:04:30	0.9145178198814392
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:02:12--0:02:24	0.8766653835773468
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:02:20--0:02:26	0.8899059295654297
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:29--0:03:49	0.9221406579017639
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:43--0:03:50	0.9010906517505646
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:49--0:03:55	0.899052619934082
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:07--0:04:30	0.9241810739040375
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:00:27--0:00:35	0.8514795303344727
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:30--0:01:34	0.8607617616653442
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:37--0:01:42	0.8940943479537964
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:02:12--0:02:20	0.8787773251533508
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:23--0:03:25	0.8978606462478638
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:29--0:03:43	0.9242316484451294
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:57--0:04:06	0.9005417823791504
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:07--0:04:22	0.9157819151878357
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:14	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:18--0:00:22	0.8558965921401978
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:14	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:17--0:03:25	0.8623311519622803
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:14	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:40--0:03:45	0.8630390763282776
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:14	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:13--0:04:17	0.857454776763916
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:14	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:21--0:04:28	0.8835980892181396
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:17	0.8815595507621765
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:02:02	0.8969390094280243
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:46--0:02:05	0.8727547228336334
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:05--0:02:29	0.8734402060508728
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:44--0:02:57	0.8893349170684814
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:51--0:03:01	0.868017315864563
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:01--0:03:15	0.8721908330917358
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:47--0:03:52	0.8748607337474823
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:52--0:03:59	0.8638123273849487
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:55--0:04:03	0.8784622848033905
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:59--0:04:06	0.8628754019737244
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:23--0:00:29	0.8777798414230347
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:38--0:00:44	0.8719164133071899
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:06	0.9134901762008667
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:17--0:01:20	0.8584306240081787
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:20--0:01:29	0.8981896638870239
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:01:46	0.9238296747207642
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:05--0:02:17	0.9142125844955444
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:31--0:02:36	0.8662549257278442
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:44--0:02:51	0.9101463556289673
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:01--0:03:09	0.9143078327178955
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:17--0:03:25	0.8916283249855042
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:28--0:03:30	0.8674426674842834
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:30--0:03:33	0.8666396141052246
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:35--0:03:38	0.8578420877456665
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:40--0:03:45	0.8969868421554565
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:47--0:03:50	0.8717619180679321
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:52--0:03:55	0.8835833668708801
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:09--0:04:13	0.8546674847602844
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:21--0:04:28	0.8870997428894043
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:40--0:00:46	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:00--0:00:02	0.9248915314674377
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:40--0:00:46	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:39--0:04:42	0.8848648071289062
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:58--0:01:03	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:00--0:00:02	0.9248915314674377
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:58--0:01:03	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:39--0:04:42	0.8848648071289062
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:06--0:01:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:00--0:00:02	0.9248915314674377
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:06--0:01:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:39--0:04:42	0.8848648071289062
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:23--0:00:29	0.8515604138374329
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:38--0:00:44	0.8583126068115234
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:06	0.8943066596984863
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:06--0:01:17	0.8873270750045776
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:20--0:01:29	0.8821367025375366
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:01:46	0.9118947982788086
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:46--0:02:02	0.8777918219566345
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:05--0:02:17	0.8819506168365479
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:17--0:02:29	0.8501495122909546
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:44--0:02:51	0.8613861203193665
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:01--0:03:09	0.8789750337600708
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:17--0:03:25	0.8909574747085571
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:28--0:03:30	0.8663721084594727
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:40--0:03:45	0.8833443522453308
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:47--0:03:50	0.8561528325080872
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:50--0:03:52	0.8589190244674683
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:52--0:03:55	0.8741804957389832
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:55--0:03:59	0.8661583065986633
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:13--0:04:17	0.8554220199584961
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:21--0:04:28	0.8736929893493652
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:20	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:02--0:02:17	0.8616120517253876
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:19--0:01:20	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:57--0:03:01	0.8726165294647217
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:19--0:01:20	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:40--0:03:45	0.8545732498168945
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:19--0:01:23	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:13--0:00:22	0.909592866897583
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:20--0:01:34	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:15--0:03:25	0.8689725399017334
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:45--0:00:51	0.8660534024238586
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:20--0:01:29	0.8533644080162048
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:44--0:02:51	0.8694233894348145
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:40--0:03:45	0.8507419228553772
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:52--0:03:55	0.8583401441574097
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:13--0:04:17	0.8589717745780945
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:21--0:04:28	0.8840465545654297
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:01--0:03:15	0.8855798840522766
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:59--0:04:06	0.8694255948066711
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:44	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:06--0:01:29	0.8769860665003458
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:44	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:47--0:03:55	0.87126491467158
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:02:02	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:29	0.8899292796850204
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:02:29	0.8915067195892334
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:46--0:02:30	0.8805459976196289
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:23--0:00:29	0.8803664445877075
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:38--0:00:44	0.8514128923416138
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:20--0:01:29	0.8995039463043213
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:17--0:02:29	0.8817281723022461
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:31--0:02:36	0.8851602077484131
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:17--0:03:25	0.8927702903747559
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:30--0:03:33	0.8545592427253723
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:40--0:03:45	0.8857114315032959
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:52--0:03:55	0.8572437167167664
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:09--0:04:13	0.8608896732330322
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:21--0:04:28	0.8539779186248779
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:44	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:05--0:02:29	0.895293116569519
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:44	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:01--0:03:15	0.8861310184001923
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:44	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:28--0:03:33	0.8697449564933777
