2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.914361834526062
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:55--0:01:58	0.9231350421905518
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9110990762710571
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:18--0:02:21	0.9177094101905823
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:35--0:02:46	0.9048832654953003
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:47--0:02:53	0.9054325819015503
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:57--0:03:09	0.9108798503875732
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:17--0:03:28	0.9086271524429321
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:34--0:03:36	0.9154311418533325
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:28--0:04:31	0.901940107345581
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:17--0:00:23	0.9312962293624878
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:32--0:01:36	0.900524377822876
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:49--0:01:52	0.9041230082511902
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:09--0:03:13	0.9094417095184326
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:51--0:03:54	0.9071288108825684
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:51--0:03:54	0.9302012324333191
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:23	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:57--0:04:02	0.9063733816146851
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:51--0:03:54	0.9388741254806519
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:54--0:03:57	0.9162766933441162
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:57--0:03:59	0.9024838209152222
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:04--0:04:11	0.9272938370704651
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:59--0:04:02	0.91117262840271
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:33	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:04--0:04:17	0.9145867824554443
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:36	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:04--0:04:17	0.9125651717185974
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:13--0:03:17	0.9011902809143066
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:36--0:03:43	0.9013644456863403
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:29--0:03:30	0.9317982196807861
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:48--0:03:51	0.9336998462677002
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:18--0:02:21	0.9023996591567993
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:57--0:03:09	0.9172718524932861
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:13--0:03:17	0.9162166714668274
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:17--0:04:21	0.9068676233291626
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:11--0:04:17	0.9252403378486633
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:17--0:04:21	0.9331493973731995
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:36--0:03:43	0.9088679552078247
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:48--0:03:51	0.9245238900184631
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:51--0:03:54	0.9089346528053284
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:25--0:04:28	0.9515918493270874
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:28--0:04:31	0.9646300077438354
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	801dbd9a5a5f97442c7bbd14046d71e67cccbf4b.mp4	0:00:28--0:00:32	0.9048384428024292
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	801dbd9a5a5f97442c7bbd14046d71e67cccbf4b.mp4	0:00:32--0:00:34	0.9042418599128723
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:26--0:01:30	0.9070422053337097
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:26--0:01:30	0.911895751953125
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:56--0:01:58	0.9190395474433899
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:11--0:02:14	0.9061457514762878
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:06	0.9345860481262207
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9010704755783081
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9013352990150452
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:06	0.9196850657463074
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:20--0:02:23	0.9020724296569824
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:06	0.9140375852584839
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:06	0.9070643782615662
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:06	0.9176967144012451
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:05--0:02:08	0.9007325172424316
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:20--0:02:23	0.9080235958099365
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:06	0.9412293434143066
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:15--0:00:19	0.9187811613082886
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9312390089035034
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:00:34	0.9151331186294556
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9474800229072571
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:02--0:01:04	0.9088446497917175
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9296324253082275
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9075027704238892
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:08--0:02:11	0.9197351932525635
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:22	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:58	0.9066196084022522
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:22	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:56--0:02:05	0.9164311587810516
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:22	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:05--0:02:11	0.9138903021812439
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:22	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9051153063774109
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:40	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:15--0:00:44	0.9466390132904052
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:23	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:48	0.9001138210296631
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:32	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:44--0:01:02	0.905797153711319
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:10	0.9197443127632141
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:01:10	0.9197587728500366
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:06	0.901714563369751
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9371947050094604
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9105616807937622
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9510895013809204
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:34--0:01:44	0.9118847846984863
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.9348157644271851
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.9171364605426788
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:56--0:02:05	0.9297150671482086
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9588691592216492
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9487336874008179
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.9608880281448364
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:40	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.9490826427936554
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:01:10	0.9379054137638637
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9392527937889099
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9132788181304932
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:48	0.9143442511558533
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.9216418862342834
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:11--0:01:26	0.9404425323009491
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.938634991645813
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:01:56	0.933586061000824
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:55	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:10	0.9404194355010986
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9346953630447388
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:55	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.9345420897006989
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:05	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:10	0.9421651760737101
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:01:04	0.9391071796417236
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9408535957336426
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9546527862548828
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.9228482246398926
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:11--0:01:26	0.9310517013072968
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.9387511610984802
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:12	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:10	0.9575972159703573
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9473296403884888
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.9155784845352173
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:11--0:01:26	0.9462846517562866
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.9284689128398895
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:44	0.9243259231249491
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9345616102218628
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.9271316230297089
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:58	0.9344991743564606
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:16	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:01:02	0.9251529574394226
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9565868377685547
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9373539686203003
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.9391558170318604
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:16	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.9199017882347107
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:28	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:10	0.9246663848559061
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9200173020362854
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.9141929745674133
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:44	0.9167997042338053
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:11--0:01:34	0.9270173013210297
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9249708652496338
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:02	0.9137601852416992
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:34--0:01:44	0.9327569007873535
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.9130454063415527
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.9175948202610016
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:44	0.9171259601910909
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9174423813819885
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9220180511474609
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9537426233291626
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.943307638168335
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:05	0.9228132963180542
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.9429019391536713
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:02	0.9011610746383667
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9389138221740723
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9283401370048523
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.9142181873321533
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9203061461448669
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:01:51	0.9156843423843384
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:50	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:51	0.9234887361526489
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:48	0.9251627326011658
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9119539260864258
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:34--0:01:44	0.9130486845970154
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:04	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:02:05	0.9153404037157694
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9631437063217163
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:02	0.9461301565170288
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:02--0:01:04	0.9417859315872192
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9219667911529541
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9177497029304504
