131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:17:03--0:17:08	0.906801164150238
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:18--0:00:25	0.9419742524623871
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:01	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:12--0:00:29	0.9433695375919342
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:01:01	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:12--0:00:25	0.9084280729293823
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:22--0:00:25	0.9020277261734009
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:21	0.9519628286361694
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:21--0:01:22	0.9341906309127808
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:31--0:01:34	0.9319252967834473
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:34--0:01:38	0.9043443202972412
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:27--0:01:34	0.9397910237312317
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:23--0:01:38	0.9321652352809906
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:23--0:01:34	0.9272467096646627
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:21	0.9179043769836426
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:21--0:01:22	0.9056897163391113
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:23--0:01:31	0.9201892018318176
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:21--0:01:22	0.9428638219833374
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:34--0:01:38	0.9058409929275513
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:31--0:01:38	0.9283283948898315
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:27--0:01:38	0.9297294020652771
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:27	0.9243739396333694
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:23--0:01:38	0.9293183088302612
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:41--0:01:45	0.9371269941329956
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:22	0.9335535168647766
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:21--0:01:23	0.9287889301776886
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:23--0:01:31	0.9380749464035034
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:27--0:01:34	0.9316520392894745
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:41--0:01:45	0.9064441919326782
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:21--0:01:22	0.9503970146179199
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:34--0:01:38	0.9199866056442261
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:22	0.9267643392086029
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:31--0:01:38	0.9207900762557983
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:27--0:01:38	0.9239874680836996
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:04	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:23--0:01:40	0.9409050544102987
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:21	0.9288977980613708
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:23--0:01:31	0.9151914119720459
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:41--0:01:45	0.9391395449638367
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:41--0:01:45	0.9442779421806335
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:28--0:02:32	0.9536923170089722
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:04	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:34--0:01:39	0.9334468245506287
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:04	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:40--0:01:45	0.9287199676036835
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:10	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:39--0:01:45	0.9329920411109924
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:34--0:01:38	0.9201162457466125
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:28--0:02:32	0.9175319671630859
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:34--0:01:38	0.9290192723274231
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:33--0:02:35	0.9201439619064331
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:35--0:02:37	0.9275418519973755
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:46--0:01:57	0.9492422342300415
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:46--0:01:57	0.926929235458374
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:01--0:02:06	0.9037743806838989
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:34--0:01:38	0.9015297889709473
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:41--0:01:45	0.9183438420295715
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:45--0:01:46	0.9121714234352112
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:28--0:02:32	0.9262489080429077
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:35--0:02:37	0.9568299651145935
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:38	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:33--0:02:45	0.9230693380037943
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:13--0:01:20	0.9188473224639893
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:20--0:01:22	0.940226674079895
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:22--0:01:29	0.9467654824256897
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:05--0:02:10	0.9263527989387512
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:30--0:01:36	0.9178791046142578
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:30--0:01:32	0.9149206876754761
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:22--0:01:29	0.9074491262435913
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:28--0:02:33	0.9032910466194153
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:30--0:01:36	0.9117147922515869
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:30--0:01:32	0.9319663047790527
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:13--0:01:20	0.9359025955200195
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:20--0:01:22	0.9146899580955505
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:22--0:01:29	0.9382559061050415
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:05--0:02:10	0.9043372869491577
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:30--0:01:32	0.941633939743042
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:28--0:02:33	0.9221950769424438
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:20--0:01:22	0.9082359075546265
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:22--0:01:29	0.926211953163147
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:30--0:01:32	0.9153664708137512
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:05--0:02:10	0.912909746170044
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:28--0:02:33	0.9046941995620728
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:13--0:01:22	0.9052079617977142
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:30--0:01:32	0.9620550870895386
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:39--0:01:43	0.9032971262931824
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:05--0:02:10	0.9220966696739197
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:28--0:02:33	0.9245734810829163
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:22--0:01:29	0.9295065402984619
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:30--0:01:32	0.9186041355133057
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:05--0:02:10	0.913690984249115
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:28--0:02:33	0.9037994146347046
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:13--0:01:22	0.9057818949222565
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:20--0:01:29	0.9152935743331909
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:13--0:01:20	0.9095593690872192
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:28--0:02:33	0.9142021536827087
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:01:02	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:30--0:01:39	0.931787297129631
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:10	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:30--0:01:43	0.9335475325584411
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:37--0:01:39	0.9339078664779663
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:45--0:01:49	0.9063082933425903
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:28--0:02:33	0.9071007370948792
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:33--0:02:40	0.9157719612121582
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:50--0:01:55	0.9139044284820557
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:04--0:02:05	0.9278695583343506
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:45--0:01:50	0.9061668813228607
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:30--0:01:32	0.9241655468940735
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:45--0:01:49	0.9040108919143677
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:50--0:01:55	0.9100624918937683
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:01--0:02:04	0.9109448194503784
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:04--0:02:05	0.9229388236999512
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:10--0:02:16	0.9078289270401001
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:29	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:28--0:02:40	0.9167362749576569
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:28--0:02:33	0.9133533239364624
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:39--0:01:45	0.9209549725055695
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:31--0:01:38	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:40--0:02:46	0.9299883842468262
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:26	0.9415531158447266
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:29--0:01:32	0.95623779296875
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:26--0:01:32	0.9554052650928497
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:32	0.9522867202758789
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:29--0:01:32	0.9330836534500122
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:26--0:01:32	0.9756239652633667
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:29--0:01:37	0.9352366924285889
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:32	0.9483701785405477
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:39--0:01:45	0.9123508334159851
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:29	0.9309622645378113
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:26--0:01:32	0.9746572077274323
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:26	0.9184694290161133
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:29--0:01:32	0.9740698933601379
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:26--0:01:32	0.9512176811695099
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:20	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:56	0.9658881160948012
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:39--0:01:45	0.9034689664840698
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:01:04	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:38	0.916044020652771
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:04	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:37--0:01:45	0.9150231679280599
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:29--0:01:32	0.9326289296150208
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:30--0:02:34	0.9034756422042847
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:49--0:02:00	0.9312520325183868
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:56--0:02:04	0.9191488027572632
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:00--0:02:08	0.9023522436618805
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:45--0:01:49	0.9177510142326355
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:37--0:01:38	0.9290689826011658
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:39--0:01:45	0.9478883743286133
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:34--0:02:38	0.9018192291259766
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:26--0:02:34	0.9322560131549835
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:30--0:02:38	0.957782506942749
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:04--0:01:10	0.9138407707214355
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:21--0:01:24	0.9406872987747192
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:17--0:01:24	0.9746667742729187
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:35--0:01:41	0.91108837723732
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:10--0:01:24	0.9658787250518799
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:13--0:01:28	0.9260628372430801
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:35--0:01:41	0.9035195708274841
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:13--0:01:17	0.9414511919021606
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:17--0:01:21	0.9217825531959534
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:04--0:01:10	0.9127751588821411
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:17--0:01:24	0.9680602550506592
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:21--0:01:28	0.9282701313495636
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:13--0:01:24	0.9482857386271158
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:41	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:10--0:01:28	0.9312825918197631
