1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	0.9999997567486119
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:21--0:01:23	0.9335846304893494
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:19--0:02:24	0.9377674460411072
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:26--0:02:28	0.9628763794898987
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:20--0:01:23	0.9516851603984833
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:03--0:02:08	0.9660190939903259
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:02:01	0.9436904986699423
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:51--0:00:54	0.9480301141738892
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:56--0:01:03	0.9347853660583496
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:01:04	0.9560232162475586
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.9717745780944824
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:42--0:01:43	0.9810266494750977
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:01:54	0.961089015007019
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:18--0:02:19	0.934535026550293
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:42	0.9451996088027954
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:12--0:02:19	0.9378014206886292
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:21--0:01:23	0.9511484503746033
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:38--0:01:42	0.9467461705207825
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:04--0:02:08	0.9436299800872803
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:42	0.9513945579528809
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:00:54	0.9488763213157654
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:53	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:02:01	0.9431277513504028
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:01:04	0.9389861822128296
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:19--0:02:24	0.9316403865814209
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:26--0:02:28	0.9450765252113342
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:01:58	0.9426981210708618
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:51--0:00:54	0.9328356981277466
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:01:04	0.931397020816803
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.958771824836731
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:21--0:01:23	0.9529063701629639
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:42--0:01:43	0.965732753276825
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:04--0:02:08	0.9694443345069885
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:26--0:02:28	0.9325047731399536
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:38--0:01:43	0.9585442245006561
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:51--0:00:54	0.9647049903869629
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:01:04	0.9609570503234863
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.9426056742668152
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:21--0:01:23	0.9546635150909424
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:19--0:02:24	0.9571540355682373
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:20--0:01:23	0.948429524898529
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:38--0:01:43	0.9581066966056824
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:50--0:01:54	0.9516377747058868
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:03--0:02:08	0.9617434740066528
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:26--0:02:30	0.969129890203476
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:36--0:01:43	0.9501557946205139
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:02:01	0.9511197209358215
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:24--0:02:30	0.9452124436696371
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:00:51	0.9445069432258606
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:51--0:00:54	0.9418126344680786
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:01:04	0.9473505616188049
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.9656175971031189
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:24--0:01:26	0.9421839714050293
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:28--0:01:30	0.9422868490219116
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:36	0.9513547420501709
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:18--0:02:19	0.9593746662139893
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:42	0.968979001045227
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:20--0:01:23	0.942318320274353
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:36--0:01:42	0.934742271900177
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:04	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:12--0:02:24	0.9516788125038147
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.9371763467788696
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:20--0:01:21	0.9308512210845947
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:36	0.9316132068634033
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:04--0:02:08	0.9321886897087097
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:26--0:02:28	0.9457941055297852
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:42	0.9326692223548889
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:18	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:00:56	0.9396983583768209
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:18	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:02:01	0.9560577472050985
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:26--0:02:28	0.9556332230567932
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:18	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:50--0:01:54	0.9318764507770538
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:00:51	0.9589086174964905
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.9481021165847778
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:36	0.9486806392669678
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:18--0:02:19	0.9423425793647766
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:04--0:01:12	0.9429662823677063
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:08--0:02:18	0.9523116946220398
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:03:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:12--0:03:30	0.994116108417511
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:54--0:00:56	0.9423878788948059
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:01:04	0.9361935257911682
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:20--0:01:21	0.951656699180603
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:21--0:01:23	0.951793909072876
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:38--0:01:42	0.9426535367965698
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:42--0:01:43	0.9527586698532104
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:58--0:02:01	0.9757716655731201
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:04--0:02:08	0.945591926574707
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:28--0:02:30	0.9377835988998413
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:42	0.9473462104797363
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:00:54	0.9522497057914734
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:01:58	0.9476755261421204
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:01:04	0.9622311592102051
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.9330096244812012
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:36--0:01:38	0.9319756031036377
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:38--0:01:42	0.9422223567962646
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:03--0:02:04	0.9431583881378174
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:26--0:02:28	0.9687725901603699
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:24--0:02:28	0.9636071920394897
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:28	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:02:01	0.9465577006340027
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:50--0:02:01	0.9542311578989029
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:51--0:00:54	0.9430278539657593
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:01:04	0.9457661509513855
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:45--0:02:50	0.9438414573669434
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:19--0:02:28	0.9571811358133951
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:51--0:00:54	0.970808744430542
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:01:04	0.9601621031761169
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.9347859621047974
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:20--0:01:21	0.9561586976051331
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:21--0:01:23	0.9349634647369385
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:36--0:01:38	0.9587616920471191
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:38--0:01:42	0.9346651434898376
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:01:54	0.9526614546775818
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:03--0:02:04	0.9771889448165894
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:19--0:02:24	0.9748110771179199
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:50--0:01:54	0.9432879090309143
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.9531493186950684
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:24--0:01:26	0.9640600681304932
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:28--0:01:30	0.9649202227592468
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:36	0.9786715507507324
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:36--0:01:38	0.9319871664047241
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:12--0:02:18	0.9503399133682251
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:42	0.9334189891815186
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:52--0:02:55	0.9350858330726624
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:36--0:02:38	0.9347282648086548
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:30--0:02:36	0.9819980263710022
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:45--0:02:50	0.9641113877296448
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:54--0:00:56	0.9369423985481262
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.9426866173744202
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:21--0:01:23	0.9509873390197754
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:38--0:01:42	0.9441617727279663
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:42--0:01:43	0.9487059712409973
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:58--0:02:01	0.9690034985542297
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:04--0:02:08	0.9694077968597412
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:08--0:02:12	0.9417476058006287
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:12--0:02:18	0.9444272518157959
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:18--0:02:19	0.935230016708374
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:28--0:02:30	0.9341106414794922
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:45	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:44--0:02:45	0.9649482369422913
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:08--0:02:12	0.9483867883682251
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:42--0:02:44	0.9624394774436951
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:24--0:02:26	0.9316685199737549
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:30--0:02:36	0.9501057267189026
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:36--0:02:38	0.9483433365821838
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:52	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:18--0:03:21	0.9361424446105957
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:36	0.9339521527290344
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:28--0:02:30	0.9300705194473267
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:21--0:03:26	0.9335387945175171
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:09--0:03:10	0.9434683322906494
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:07	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:18--0:03:26	0.9473915696144104
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:09--0:03:10	0.9541326761245728
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:14--0:03:18	0.9637932181358337
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:01--0:03:05	0.9407942295074463
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:05--0:03:07	0.9418361186981201
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:14--0:03:18	0.941877543926239
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:18--0:03:21	0.9588353633880615
