09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	0.9999999805637028
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:04:12--0:04:18	0.9190951585769653
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:05:41--0:05:43	0.9241987466812134
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:24	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:58--0:01:14	0.9218778014183044
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:00--0:00:04	0.9168959259986877
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:52--0:00:57	0.9349654912948608
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:32--0:01:38	0.9081119298934937
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:44--0:01:46	0.9295091032981873
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:46--0:01:48	0.9360789060592651
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:21--0:02:27	0.939683198928833
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:39--0:03:45	0.9193987250328064
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:45--0:03:53	0.9551082849502563
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:35--0:03:37	0.9213206768035889
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:26	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:43--0:00:52	0.945072333017985
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:26	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:12--0:02:21	0.9458106557528178
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:26	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:21--0:03:29	0.9127524097760519
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:52--0:00:57	0.903691291809082
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:32--0:01:38	0.9242034554481506
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:46--0:02:47	0.9110937118530273
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:26	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:26--0:03:35	0.9238359034061432
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:05:32--0:05:41	0.9414669275283813
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:31	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:19--0:02:27	0.9155473510424296
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:52--0:00:57	0.9429095983505249
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:13--0:01:14	0.9446606040000916
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:32--0:01:38	0.9586784243583679
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:39--0:02:41	0.9257291555404663
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:41--0:02:46	0.9067046642303467
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:46--0:02:47	0.9330669641494751
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:05:32--0:05:41	0.927707850933075
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:26--0:01:31	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:50--0:00:51	0.9141339063644409
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:26--0:01:31	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:13--0:01:14	0.9007272720336914
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:26--0:01:31	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:12--0:02:15	0.9433846473693848
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:36--0:00:39	0.9011667370796204
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:05:41--0:05:43	0.9030370712280273
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:50	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:36--0:00:39	0.9102458953857422
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:50	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:52--0:00:57	0.9204200506210327
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:50	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:46--0:01:48	0.91311115026474
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:50	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:12--0:02:15	0.929114818572998
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:50	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:37--0:03:39	0.9280583262443542
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:50	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:05:41--0:05:43	0.9543088674545288
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:50	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:05:44--0:05:56	0.9227241277694702
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:55	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:14--0:00:29	0.9104089736938477
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:55	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:05--0:01:14	0.9060317575931549
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:04--0:00:11	0.9307533502578735
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:11--0:00:14	0.9186820983886719
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:50--0:00:51	0.9198784828186035
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:52--0:00:57	0.900619387626648
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:14--0:01:21	0.9429911375045776
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:02:07	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:22--0:01:38	0.9346476078033448
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:32--0:01:38	0.9416695833206177
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:37--0:02:39	0.9414747953414917
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:39--0:02:41	0.9534991979598999
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:41--0:02:46	0.9063476324081421
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:03	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:04--0:00:14	0.9304632246494293
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:50--0:00:51	0.9248903393745422
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:03	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:13--0:01:21	0.9132287204265594
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:03	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:41--0:02:47	0.9289283454418182
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:03	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:19--0:02:25	0.9123663306236267
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:03	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:37--0:02:41	0.9275057911872864
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:03	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:39--0:02:46	0.9235308766365051
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:43--0:00:50	0.9002261161804199
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:50--0:00:51	0.9200084209442139
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:44--0:01:46	0.9044837951660156
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:15--0:02:19	0.9340112805366516
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:25--0:02:27	0.9099098443984985
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:54--0:03:57	0.9017453193664551
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:07	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:04--0:00:14	0.9010302126407623
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:13--0:01:14	0.9103403091430664
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:43--0:00:50	0.9066780805587769
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:05--0:01:13	0.9024313688278198
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:22--0:01:24	0.9071143269538879
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:14--0:02:17	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:25--0:02:27	0.9050252437591553
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:14--0:02:23	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:12--0:02:19	0.9263116121292114
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:35	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:19--0:02:27	0.9585826992988586
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:25--0:03:26	0.927933931350708
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:28	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:51--0:00:57	0.9174518883228302
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:11--0:00:14	0.9055159687995911
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:43--0:00:50	0.9187971949577332
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:50--0:00:51	0.9034695029258728
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:13--0:01:14	0.9236257076263428
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:32--0:01:38	0.9270108938217163
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:46--0:01:48	0.901070237159729
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:15--0:02:19	0.9073728322982788
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:46--0:02:47	0.9199544787406921
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:21--0:03:25	0.934860110282898
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:25--0:03:26	0.9206593036651611
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:29--0:03:35	0.9402841925621033
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:35--0:03:36	0.9481223821640015
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:36--0:03:37	0.9208986759185791
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:35	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:39--0:03:53	0.9165981113910675
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:05:32--0:05:41	0.906708300113678
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:04--0:00:11	0.921492338180542
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:52--0:00:57	0.9168128967285156
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:13--0:01:14	0.9354264140129089
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:32--0:01:38	0.9472551941871643
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:42	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:41--0:02:47	0.9397640526294708
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:42	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:39--0:02:46	0.9367883205413818
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:32--0:01:38	0.9167709350585938
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:25--0:02:27	0.9026914834976196
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:37--0:02:39	0.91890549659729
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:57--0:04:03	0.910281777381897
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:51	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:36--0:03:39	0.9322596490383148
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:03:18	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:56--0:03:26	0.9344986592020307
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:36--0:00:39	0.9107803702354431
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:38--0:01:44	0.9334394931793213
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:53--0:02:56	0.9593533873558044
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:39--0:03:45	0.9057098627090454
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:03:02	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:46--0:01:53	0.9319410622119904
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:03:02	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:36--0:03:39	0.9026257991790771
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:51--0:03:02	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:29--0:00:36	0.9194644689559937
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:51--0:03:02	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:36--0:00:39	0.9028419852256775
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:51--0:03:02	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:53--0:02:56	0.9186813831329346
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:06--0:03:09	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:48--0:01:53	0.9131827354431152
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:00--0:00:04	0.9111517667770386
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:11--0:00:14	0.9220679998397827
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:39--0:00:43	0.9081812500953674
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:43--0:00:50	0.9515751600265503
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:52--0:00:57	0.925084114074707
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:29--0:01:32	0.9253873825073242
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:32--0:01:38	0.9288291931152344
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:44--0:01:46	0.9020437598228455
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:21--0:02:25	0.973692774772644
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:25--0:02:27	0.9050690531730652
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:46--0:02:47	0.9220954179763794
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:29--0:03:35	0.9243252277374268
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:35--0:03:36	0.9306282997131348
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:45--0:03:53	0.9601520299911499
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:05:32--0:05:41	0.9202408790588379
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:14--0:03:18	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:52--0:00:57	0.9059967994689941
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:14--0:03:18	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:13--0:01:14	0.9026601314544678
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:14--0:03:25	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:15--0:02:21	0.931114673614502
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:14--0:03:25	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:26--0:03:35	0.92729052901268
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:14--0:03:25	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:29--0:03:36	0.905055582523346
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:11--0:00:14	0.9114195108413696
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:50--0:00:51	0.9330635666847229
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:51--0:00:52	0.930083155632019
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:52--0:00:57	0.9003806114196777
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:13--0:01:14	0.9133713245391846
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:32--0:01:38	0.9281388521194458
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:21--0:02:25	0.9376509189605713
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:25--0:02:27	0.9291980266571045
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:25--0:03:26	0.9217138886451721
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:05:32--0:05:41	0.9536473751068115
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:26	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:15--0:02:21	0.9261483252048492
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:36--0:00:39	0.9355040192604065
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:53--0:02:56	0.9099259972572327
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:01--0:03:03	0.9354267120361328
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:37--0:03:39	0.9325929284095764
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:05:41--0:05:43	0.9381244778633118
