010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	0.9999999648485428
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:14--0:02:18	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:27--0:01:31	0.9033651351928711
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:01:24	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:09--0:01:26	0.9624310165643692
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:05	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:00--0:00:09	0.90931636095047
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:05	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:04--0:00:11	0.9509093165397644
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:00--0:02:02	0.9205579161643982
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:20--0:02:22	0.9170017242431641
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:26--0:01:31	0.9047717452049255
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:43--0:01:46	0.9200412034988403
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:00--0:02:02	0.9605282545089722
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:04--0:02:10	0.9316565990447998
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:16--0:02:20	0.9007641077041626
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:20--0:02:22	0.9570866823196411
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:52	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:52--0:02:00	0.9231669008731842
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:52	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:26--0:01:31	0.920667827129364
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:52	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:31--0:01:33	0.9213411211967468
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:52	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:35--0:01:38	0.9265892505645752
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:52	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:04--0:02:10	0.9277335405349731
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:52--0:01:58	0.9047165513038635
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:00--0:02:02	0.9341713190078735
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:16--0:02:20	0.9114000797271729
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:20--0:02:22	0.9364544153213501
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:43--0:01:46	0.9188051223754883
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:16--0:02:20	0.9330194592475891
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:00--0:02:02	0.9154078364372253
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:04--0:02:10	0.9302188158035278
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:38--0:01:43	0.9153580665588379
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:30	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:26--0:01:35	0.9306885153055191
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:10--0:02:12	0.9021041393280029
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:43	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:35--0:01:51	0.9610824823379517
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9039841294288635
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:11--0:01:15	0.9114847183227539
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:16--0:02:20	0.9101576805114746
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:20--0:02:22	0.9253191351890564
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:42--0:02:12	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:51--0:02:22	0.9461395561695098
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9232951998710632
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:11--0:01:15	0.9174201488494873
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:15--0:01:19	0.9033695459365845
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:38--0:01:43	0.9046740531921387
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:54	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:35--0:01:43	0.938714325428009
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:47--0:00:52	0.9210081100463867
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9536316394805908
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:05--0:01:07	0.9115959405899048
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:11--0:01:15	0.9098020792007446
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:15--0:01:19	0.9121859073638916
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:46--0:01:50	0.9024757146835327
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9233387112617493
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.907055675983429
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:15--0:01:19	0.9039409160614014
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:04	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:05--0:01:07	0.9028781652450562
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:04	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:35--0:01:38	0.9331945180892944
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:46--0:01:50	0.9137749075889587
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:11--0:01:15	0.9314628839492798
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:11--0:01:15	0.9494779109954834
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:16--0:02:31	0.9752765148878098
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9013022184371948
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:11--0:01:15	0.912039577960968
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:52--0:01:58	0.925491213798523
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:00--0:02:02	0.9138233661651611
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:02	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:05--0:06:11	0.9435074329376221
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:02--0:00:05	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:05--0:06:11	0.9329571723937988
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:05--0:01:11	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:13--0:07:23	0.9536587819457054
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:01--0:08:03	0.952258825302124
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:17--0:08:21	0.9165550470352173
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:01--0:08:12	0.9274171590805054
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:17--0:08:21	0.9409550428390503
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:52	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:01--0:08:12	0.9479504227638245
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:56	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:51--0:08:03	0.918270468711853
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:52	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:36--0:07:38	0.9293415546417236
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:56	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:17--0:08:21	0.9017914533615112
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:01--0:08:03	0.9565657377243042
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:17--0:08:21	0.9425680041313171
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:01--0:08:03	0.9355583190917969
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:17--0:08:21	0.9139173030853271
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:51--0:07:58	0.9140641689300537
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:03--0:08:12	0.928593635559082
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:23--0:07:34	0.967212438583374
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:34--0:07:36	0.9077287912368774
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:30	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:23--0:07:36	0.9245133697986603
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:42	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:34--0:07:51	0.9677438855171203
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:58--0:08:01	0.9562863111495972
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:12--0:08:13	0.9142177104949951
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:16--0:07:23	0.9151962995529175
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:51--0:07:58	0.9058048725128174
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:55--0:06:59	0.9016475677490234
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:01--0:07:05	0.9126979112625122
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:12--0:07:16	0.9231158494949341
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:16--0:07:23	0.9129284620285034
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:01--0:08:03	0.9423127770423889
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:17--0:08:21	0.9290410280227661
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:55--0:06:59	0.9580440521240234
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:12--0:07:16	0.9460784196853638
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:16--0:07:23	0.9198354482650757
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:56	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:51--0:08:12	0.9462649375200272
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:54	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:03--0:08:17	0.9264724850654602
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:36--0:07:38	0.9664762020111084
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:44--0:06:48	0.9183171987533569
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:55--0:06:59	0.9552505612373352
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:01--0:07:05	0.9130604267120361
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:12--0:07:16	0.9402638673782349
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:16--0:07:23	0.9195324778556824
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:46--0:07:51	0.9113219380378723
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:56	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:17--0:08:23	0.9265154600143433
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:55--0:06:59	0.9279640913009644
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:12--0:07:16	0.9013367891311646
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:02:10	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:01--0:08:21	0.9522425413131714
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:55--0:06:59	0.9313908815383911
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:04	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:51--0:08:01	0.9192290902137756
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:04	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:55--0:06:59	0.9008668065071106
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:04	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:05--0:07:08	0.9384225606918335
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:04	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:36--0:07:38	0.9387403726577759
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:55--0:06:59	0.902655303478241
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:46--0:07:51	0.9165117144584656
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:51--0:07:58	0.953286349773407
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:21--0:08:23	0.9025618433952332
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:12--0:07:16	0.9392865896224976
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:21--0:08:23	0.9374839067459106
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:09:08--0:09:09	0.9281947016716003
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:12--0:07:16	0.93609619140625
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:01--0:08:03	0.9017465710639954
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:17--0:08:32	0.967847466468811
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:55--0:06:59	0.9230213761329651
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:12--0:07:16	0.9391206502914429
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:01--0:08:03	0.931056022644043
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:10--0:05:58	0.9559884965419769
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:05	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:06--0:05:12	0.9365132451057434
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:52	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:04--0:06:18	0.9201985895633698
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:40--0:06:43	0.9044473171234131
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:57--0:06:59	0.9219233989715576
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:54--0:06:06	0.9242563247680664
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:40--0:06:43	0.9256336688995361
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:57--0:06:59	0.9359281063079834
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:33--0:06:40	0.9009549617767334
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:40--0:06:43	0.9092681407928467
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:57--0:06:59	0.9332753419876099
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:16--0:07:18	0.934402346611023
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:52	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:48--0:06:57	0.9169216752052307
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:52	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:20--0:06:30	0.9095500111579895
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:52	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:30--0:06:32	0.9004755616188049
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:56	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:33--0:06:43	0.9053767919540405
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:56	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:54--0:05:58	0.9052737951278687
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:01:30	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:58--0:06:40	0.941387391090393
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:47--0:05:52	0.9090605974197388
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:52--0:05:54	0.9419327974319458
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:40--0:06:43	0.9083596467971802
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:57--0:06:59	0.9237097501754761
