1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	0.9175717830657959
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:39--0:01:47	0.9017913937568665
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:13--0:02:17	0.9265782833099365
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:04	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:59--0:03:05	0.9285660088062286
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:21--0:03:25	0.908312201499939
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:19	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:25--0:02:37	0.9412416219711304
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:26	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:37--0:03:03	0.9501448750495911
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:24	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:21--0:01:28	0.9357382853825887
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:28--0:01:31	0.9593554735183716
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:31--0:01:39	0.9032931327819824
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:39--0:01:47	0.9755083322525024
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:47--0:01:55	0.9089854955673218
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:56--0:01:58	0.9485738277435303
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:03--0:02:05	0.9188801050186157
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:13--0:02:17	0.9663525819778442
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:17--0:02:25	0.9185523986816406
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:24	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:13--0:03:25	0.923310379187266
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:00:55--0:01:06	0.914806604385376
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:09--0:02:13	0.9260309636592865
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:06--0:01:08	0.9086121916770935
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:14--0:01:15	0.9073963761329651
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:17--0:01:21	0.9012849926948547
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:13--0:02:17	0.9214847683906555
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:49--0:03:54	0.9294171333312988
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:26	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:21--0:01:28	0.911740263303121
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:26	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:28--0:02:39	0.9069844086964926
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:28--0:01:31	0.9047559499740601
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:28	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:31--0:01:55	0.9188962777455648
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:56--0:01:58	0.904810905456543
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:25--0:02:27	0.942040741443634
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:05--0:02:11	0.9121724963188171
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:27--0:02:33	0.91683429479599
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:33	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:47--0:03:13	0.934274959564209
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:00:55--0:01:02	0.9134080410003662
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:11--0:02:13	0.9020213484764099
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:25--0:02:27	0.9294420480728149
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:04:01--0:04:05	0.9003977179527283
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:04:07--0:04:13	0.9011414051055908
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:22--0:01:28	0.915610134601593
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:17--0:02:25	0.915865421295166
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:25--0:02:28	0.9401206076145172
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:28--0:02:37	0.9228152632713318
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:02--0:01:06	0.9062351584434509
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:06--0:01:08	0.9049878120422363
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:14--0:01:15	0.9214829802513123
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:22--0:01:26	0.9354238510131836
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:03--0:02:05	0.9135118722915649
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:09--0:02:11	0.9068214297294617
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:13--0:02:17	0.9341374635696411
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:37--0:02:39	0.9296358823776245
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:21--0:03:25	0.9231061935424805
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:58--0:01:59	0.9137907028198242
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:01--0:02:03	0.9305193424224854
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:04:01--0:04:05	0.9076613187789917
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:26--0:01:31	0.9225245118141174
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:05--0:02:11	0.9303293824195862
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:11--0:02:17	0.915489673614502
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:05--0:03:20	0.9408065974712372
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:12--0:01:14	0.9036433696746826
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:22--0:01:26	0.9281479120254517
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:39--0:01:47	0.9061967134475708
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:03--0:02:05	0.9164177179336548
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:33--0:02:37	0.9069887399673462
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:39--0:02:47	0.9241223335266113
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:47--0:02:54	0.9366813898086548
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:12--0:01:14	0.9088093042373657
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:14--0:01:15	0.9106730222702026
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:15--0:01:17	0.9230532646179199
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:13--0:02:17	0.909207820892334
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:27--0:02:28	0.901357889175415
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:37--0:02:39	0.9061126708984375
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:26--0:01:28	0.9322038888931274
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:05--0:02:09	0.9203420877456665
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:25--0:02:27	0.933587372303009
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:54--0:02:59	0.9223325252532959
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:59--0:03:03	0.9044684171676636
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:05--0:03:13	0.9044879674911499
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:52	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:56--0:04:01	0.9347774982452393
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:00:55--0:01:02	0.9007450342178345
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:22--0:01:26	0.9300046563148499
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:28--0:01:31	0.9197040796279907
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:39--0:01:47	0.9446975588798523
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:56--0:01:58	0.9008671045303345
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:13--0:02:17	0.9229267239570618
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:28--0:02:33	0.9010502099990845
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:39--0:02:47	0.9253764152526855
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:47--0:02:54	0.9351149797439575
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:13--0:03:20	0.9127641916275024
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:03:15	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:27--0:03:49	0.9287807121872902
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:00:55--0:01:02	0.9007785320281982
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:13--0:02:17	0.9188490509986877
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:59--0:03:03	0.9034281969070435
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:05--0:03:13	0.908905565738678
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:20--0:03:21	0.9064508676528931
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:56--0:04:01	0.9103546738624573
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:04:01--0:04:05	0.9357714056968689
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:04:07--0:04:13	0.9278249740600586
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:09	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:13--0:02:17	0.9037754535675049
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:09	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:20--0:03:21	0.9154630899429321
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:14--0:01:15	0.9337610006332397
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:00:55--0:01:02	0.9194657802581787
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:02--0:01:06	0.9141780138015747
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:12--0:01:14	0.9042852520942688
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:21--0:01:22	0.9266325831413269
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:22--0:01:26	0.9568282961845398
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:39--0:01:47	0.9090527296066284
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:09--0:02:11	0.9172472953796387
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:13--0:02:17	0.933741569519043
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:28--0:02:33	0.9192067384719849
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:33--0:02:37	0.9027486443519592
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:37--0:02:39	0.9000632762908936
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:39--0:02:47	0.9056045413017273
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:47--0:02:54	0.9234594106674194
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:21--0:03:25	0.9178423881530762
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:05--0:03:13	0.9110931754112244
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:26	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:56--0:04:05	0.9196929335594177
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:04:07--0:04:13	0.9063062071800232
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:05--0:03:13	0.9212664365768433
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:40--0:03:42	0.9294437170028687
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:56--0:04:05	0.9455460906028748
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:09--0:02:11	0.9295344352722168
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:13--0:02:17	0.9112182855606079
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:27--0:03:30	0.9283044338226318
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:32--0:03:36	0.9118647575378418
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:36--0:03:40	0.904224157333374
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:49--0:03:54	0.9061276912689209
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:03--0:02:05	0.9169923067092896
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:09--0:02:11	0.9343149065971375
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:13--0:02:17	0.9212527871131897
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:27--0:02:28	0.9060319662094116
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:03--0:03:05	0.9130162596702576
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:05--0:03:13	0.9336098432540894
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:21--0:03:25	0.9475691914558411
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:49--0:03:54	0.9010355472564697
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:56--0:04:01	0.9325097799301147
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:04:01--0:04:05	0.9163751602172852
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:04:07--0:04:13	0.9161417484283447
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:40--0:03:42	0.9013624787330627
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:56--0:04:01	0.9496656060218811
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:03--0:03:05	0.9160908460617065
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:21--0:03:25	0.905619740486145
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:53	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:54--0:03:56	0.9042887687683105
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:53	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:56--0:04:01	0.9038965702056885
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:55--0:03:57	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:20--0:03:21	0.910277247428894
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:16	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:01--0:00:08	0.973013162612915
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:18--0:00:54	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:08--0:00:42	0.9530251242897727
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:58--0:01:04	0.9069437384605408
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:33--0:01:35	0.9029189944267273
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:45--0:01:49	0.9125974774360657
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:02--0:02:10	0.9026503562927246
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:17--0:02:19	0.9173835515975952
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:45--0:00:48	0.9476938247680664
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:44--0:01:45	0.9149339199066162
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:46	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:44--0:01:49	0.9098865687847137
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:01:08	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:40--0:01:11	0.9315576042447772
