1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:04--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:53--0:00:56	0.9124829769134521
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:40--0:06:45	0.9067532420158386
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:38--0:07:52	0.9274187684059143
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:03--0:08:04	0.9007999897003174
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:04--0:08:10	0.9194216728210449
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:10--0:08:12	0.9430814981460571
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:18--0:08:23	0.9135752320289612
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:24--0:08:30	0.911824107170105
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:31--0:08:34	0.9276306629180908
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:34--0:08:36	0.9181411862373352
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:42--0:08:44	0.9274026155471802
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:44--0:08:47	0.9168355464935303
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:52--0:08:54	0.9476271867752075
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:02--0:09:04	0.908839225769043
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:17--0:09:21	0.9378047585487366
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:10:22--0:10:31	0.901782751083374
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:10:33--0:10:35	0.9010195732116699
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:10:45--0:10:47	0.9048339128494263
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:11:16--0:11:23	0.9195998907089233
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:11:27--0:11:29	0.9087210893630981
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:11:29--0:11:36	0.9447147846221924
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:11:44--0:11:47	0.9320993423461914
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:11:53--0:11:59	0.9091435670852661
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:12:06--0:12:10	0.946311354637146
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:12:19--0:12:22	0.9292859435081482
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:12:25--0:12:30	0.9017772674560547
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:12:30--0:12:32	0.9334282875061035
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:12:32--0:12:37	0.9012454152107239
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:12:41--0:12:47	0.9163094162940979
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:49	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:45--0:09:48	0.9387109577655792
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:46--0:00:49	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:00:11--0:00:15	0.9172000885009766
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:46--0:00:49	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:19--0:01:23	0.923015296459198
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:46--0:00:49	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:04:32--0:04:34	0.9035882949829102
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:46--0:00:49	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:12:19--0:12:22	0.9110950827598572
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:46--0:00:49	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:12:41--0:12:47	0.9020665884017944
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:49--0:00:58	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:04--0:01:06	0.9323677122592926
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:49--0:00:58	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:01--0:01:05	0.9519437849521637
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:54--0:00:58	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:00:38--0:00:45	0.9463598728179932
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:54--0:00:58	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:00:45--0:00:51	0.9313733577728271
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:54--0:00:58	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:11--0:01:15	0.9516279697418213
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:54--0:00:58	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:15--0:01:19	0.9380728006362915
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:54--0:00:58	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:19--0:01:23	0.9063740968704224
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:54--0:00:58	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:42--0:05:44	0.9089956283569336
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:58--0:01:06	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:01--0:01:05	0.908968985080719
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:00:38--0:00:45	0.9135830402374268
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:00:45--0:00:51	0.922439694404602
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:11--0:01:15	0.9088752269744873
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:19--0:01:23	0.9427251815795898
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:23--0:05:25	0.9134946465492249
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:28--0:09:29	0.9078110456466675
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:38--0:09:41	0.9366673827171326
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:41--0:09:43	0.9137589335441589
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:45--0:09:47	0.9242961406707764
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:10:04--0:10:07	0.904238224029541
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:10:14--0:10:17	0.9055560827255249
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:06--0:01:11	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:01--0:01:04	0.9164541363716125
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:06--0:01:11	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:11--0:01:15	0.9005751609802246
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:00:11--0:00:15	0.9047030210494995
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:33--0:01:37	0.9558864831924438
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:02--0:02:16	0.9040461778640747
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:50--0:02:55	0.9088356494903564
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:56--0:03:05	0.9335318803787231
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:05--0:03:08	0.9071317315101624
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:08--0:03:13	0.9301621317863464
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:13--0:03:17	0.9169065356254578
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:04:06--0:04:07	0.9305300712585449
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:04:11--0:04:18	0.9239212274551392
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:04:18--0:04:25	0.90274977684021
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:04:32--0:04:34	0.9213910102844238
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:10--0:05:12	0.9307329058647156
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:12--0:05:15	0.9146249294281006
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:25--0:05:27	0.9378975033760071
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:32--0:05:35	0.92258620262146
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:42--0:05:44	0.900752067565918
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:45--0:05:51	0.9516663551330566
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:51--0:05:58	0.9296976327896118
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:05--0:06:17	0.9278705716133118
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:17--0:06:28	0.9131273031234741
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:28--0:06:40	0.9106742143630981
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:40--0:06:45	0.9628788232803345
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:00--0:07:09	0.9380003809928894
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:38--0:07:52	0.9504506587982178
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:03--0:08:04	0.9397795796394348
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:04--0:08:10	0.9495047926902771
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:10--0:08:12	0.9177928566932678
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:44--0:08:47	0.9062402248382568
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:52--0:08:54	0.933819591999054
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:14--0:09:16	0.9232161641120911
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:16--0:09:17	0.9043413400650024
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:22--0:09:26	0.9169970750808716
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:26--0:09:28	0.9010493755340576
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:28--0:09:29	0.9116255044937134
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:29--0:09:30	0.9098295569419861
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:36--0:09:38	0.9353755116462708
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:10:07--0:10:14	0.9310882091522217
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:17--0:01:19	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:00--0:09:02	0.9021636247634888
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:19--0:01:20	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:26--0:01:33	0.9315276145935059
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:19--0:01:20	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:37--0:01:39	0.925544023513794
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:20--0:01:23	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:26--0:01:33	0.928949236869812
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:20--0:01:23	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:37--0:01:39	0.9169191122055054
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:20--0:01:23	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:04:06--0:04:07	0.9005934596061707
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:20--0:01:23	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:17--0:06:28	0.9271639585494995
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:20--0:01:23	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:09--0:07:13	0.9069003462791443
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:29	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:26--0:01:33	0.9362214207649231
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:29	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:50--0:01:55	0.9081307649612427
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:29	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:58--0:02:01	0.9186668395996094
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:29	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:50--0:02:55	0.9105314612388611
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:29	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:04:18--0:04:25	0.9103292226791382
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:29	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:17--0:06:28	0.9059340953826904
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:29	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:45--0:07:00	0.9153238534927368
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:39	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:26--0:01:33	0.9073581099510193
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:39	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:37--0:01:39	0.9240279197692871
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:39	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:55--0:02:56	0.9065696597099304
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:39	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:23--0:03:25	0.9119086265563965
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:39	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:32--0:03:43	0.9118860960006714
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:39	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:03--0:06:05	0.9094455242156982
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:44	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:05--0:06:28	0.9101149141788483
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:39	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:45--0:07:00	0.9309355616569519
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:39	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:09--0:07:13	0.9340834617614746
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:39	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:13--0:07:26	0.9165796041488647
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:39	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:27--0:07:38	0.9162589311599731
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:39--0:01:44	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:26--0:01:33	0.9283910989761353
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:39--0:01:44	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:37--0:01:39	0.9353622198104858
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:39--0:01:44	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:23--0:03:25	0.9033219814300537
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:01:48	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:37--0:01:39	0.9321379661560059
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:01:48	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:46--0:01:49	0.9052451848983765
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:01:48	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:35--0:02:50	0.9065213203430176
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:01:48	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:50--0:02:55	0.9043689370155334
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:01:48	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:23--0:03:25	0.9360678195953369
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:01:48	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:32--0:03:43	0.9439734816551208
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:01:48	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:43--0:04:00	0.9007769823074341
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:01:48	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:04:18--0:04:25	0.9011339545249939
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:01:48	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:17--0:06:28	0.9226850271224976
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:02:01	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:45--0:07:13	0.9179896116256714
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:01:48	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:13--0:07:26	0.9258064031600952
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:01:48	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:27--0:07:38	0.9413440227508545
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:48--0:01:53	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:26--0:01:33	0.9545478820800781
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:48--0:01:53	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:37--0:01:39	0.9539103507995605
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:48--0:01:53	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:32--0:03:43	0.9239912033081055
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:48--0:01:53	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:27--0:07:38	0.9042587280273438
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:48--0:02:01	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:23--0:03:32	0.930762767791748
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:48--0:02:01	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:03--0:06:17	0.9343662858009338
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:48--0:02:01	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:17--0:06:40	0.9310248494148254
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:26--0:01:33	0.9527933597564697
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:37--0:01:39	0.9182854294776917
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:50--0:01:55	0.9183318614959717
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:26--0:02:34	0.9185186624526978
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:35--0:02:50	0.9030168056488037
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:50--0:02:55	0.9252608418464661
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:55--0:02:56	0.927497386932373
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:56--0:03:05	0.9116960763931274
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:32--0:03:43	0.9163638949394226
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:45--0:05:51	0.9102649688720703
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:40--0:06:45	0.925742506980896
