09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:04:08	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:04:08	0.9999999264876048
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:01--0:01:06	0.9084558486938477
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:07--0:01:19	0.931820273399353
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:43--0:01:49	0.9296011626720428
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:49--0:01:54	0.9044303894042969
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:08--0:02:19	0.91438889503479
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:19--0:02:20	0.9092772006988525
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:22--0:02:24	0.9005388617515564
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:39--0:02:41	0.9115233421325684
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:49--0:02:52	0.9282486438751221
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:07--0:03:09	0.937204122543335
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:04--0:00:15	0.9368732571601868
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:15--0:00:29	0.9582904577255249
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:25--0:00:32	0.9438723921775818
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:29--0:00:33	0.9286190867424011
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:57--0:01:01	0.9285247921943665
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:25--0:01:34	0.9380849003791809
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:32--0:01:40	0.9327844679355621
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:34--0:01:43	0.9297108948230743
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:40--0:01:45	0.9293671548366547
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:08--0:00:14	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:59--0:02:00	0.9040998220443726
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:08--0:00:14	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:49--0:02:52	0.9122133255004883
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:08--0:00:14	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:07--0:03:09	0.9248948097229004
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:14--0:00:19	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:04:11--0:04:13	0.9186804294586182
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:00:24	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:04--0:00:13	0.9375356435775757
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:00:43	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:25--0:00:44	0.9327593247095743
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:00:27	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:33--0:00:42	0.9264448583126068
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:00:24	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:57--0:00:59	0.9327400326728821
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:00:31	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:25--0:01:40	0.9181042512257894
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:00:27	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:15--0:00:29	0.9158651530742645
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:00:27	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:43--0:01:49	0.9056780934333801
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:00:27	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:04--0:00:13	0.9389983415603638
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:00:27	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:50--0:00:53	0.9233249425888062
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:00:27	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:57--0:00:59	0.9303262233734131
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:00:27	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:14--0:01:19	0.912947416305542
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:00:27	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:07--0:03:09	0.9097222685813904
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:00:31	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:43--0:01:49	0.9162255823612213
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:00:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:15--0:00:32	0.9287021160125732
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:27--0:00:59	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:33--0:01:01	0.9436377063393593
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:27--0:00:31	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:49--0:02:52	0.9022237062454224
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:27--0:00:31	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:04:11--0:04:13	0.9157845377922058
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:27--0:00:46	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:43--0:02:00	0.9182521343231201
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:27--0:00:55	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:04--0:00:36	0.9231136866978237
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:27--0:00:55	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:25--0:01:54	0.9304417797497341
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:49--0:02:52	0.9078548550605774
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:04:11--0:04:13	0.9002594947814941
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:59	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:57--0:01:25	0.9286725350788662
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:59	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:15--0:00:44	0.9390031865664891
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:08--0:02:19	0.9347138404846191
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:19--0:02:20	0.9346559047698975
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:22--0:02:24	0.9332247972488403
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:43	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:24--0:02:34	0.9085485935211182
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:34--0:02:39	0.9434323906898499
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:43	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:41--0:02:48	0.9246567785739899
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:49--0:02:52	0.9712249040603638
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:58--0:03:01	0.9386265873908997
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:43	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:07--0:03:12	0.9326581358909607
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:04:11--0:04:13	0.9001197814941406
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:43	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:59--0:02:07	0.918823778629303
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:43	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:00--0:02:08	0.9127176702022552
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:43	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:39--0:02:42	0.9319934248924255
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:43	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:01--0:03:09	0.940827876329422
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:43	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:40--0:03:46	0.9107176661491394
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:43	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:42--0:03:47	0.9311682879924774
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:46	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:14--0:01:32	0.9460438291231791
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:55	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:50--0:01:06	0.9380320191383362
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:59	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:19--0:01:45	0.9280193249384562
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:59	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:25--0:01:49	0.9379792213439941
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:42--0:00:43	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:22--0:02:24	0.9389194250106812
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:42--0:00:43	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:49--0:02:52	0.902910590171814
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:42--0:00:43	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:58--0:03:01	0.9159601926803589
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:42--0:00:43	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:53--0:03:54	0.9166909456253052
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:42--0:00:43	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:54--0:03:58	0.9006612300872803
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:42--0:00:46	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:08--0:02:20	0.9026225805282593
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:46	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:49--0:02:52	0.9216362833976746
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:46	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:04:11--0:04:13	0.9197840094566345
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:55	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:39--0:02:48	0.9367098609606425
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:50	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:07--0:03:12	0.9280984103679657
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:59	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:22--0:02:39	0.914652481675148
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:55	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:08--0:02:20	0.9163391888141632
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:50	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:49--0:02:52	0.9309675097465515
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:50	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:58--0:03:01	0.9229925870895386
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:50	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:21--0:03:23	0.9250173568725586
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:59	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:40--0:03:47	0.9180272420247396
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:50	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:46--0:03:47	0.9092491865158081
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:55	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:53--0:03:58	0.9080376327037811
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:50	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:04:11--0:04:13	0.9153275489807129
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:55	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:59--0:02:07	0.9377323389053345
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:55	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:35--0:03:42	0.9089367389678955
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:59	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:14--0:01:32	0.9391313195228577
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:59	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:28--0:02:41	0.9242623448371887
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:59	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:34--0:02:42	0.925545891125997
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:59	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:39--0:02:48	0.9270744919776917
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:59	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:01--0:03:12	0.9398032625516256
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:59	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:07--0:03:14	0.92543892065684
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:50--0:00:55	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:49--0:02:52	0.9359481334686279
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:50--0:00:55	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:58--0:03:01	0.920341968536377
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:50--0:00:59	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:54--0:02:00	0.9178506731987
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:55--0:00:59	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:49--0:02:52	0.9293889999389648
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:55--0:00:59	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:58--0:03:01	0.916738748550415
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:55--0:00:59	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:53--0:03:54	0.9240472912788391
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:04	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:04--0:00:13	0.9171755313873291
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:25--0:00:32	0.913522869348526
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:04	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:32--0:00:33	0.9216865301132202
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:04	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:19--0:02:20	0.9010936617851257
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:04	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:49--0:02:52	0.9081117510795593
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:15--0:00:29	0.9131989479064941
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:50--0:00:57	0.9504988789558411
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:53--0:00:59	0.9058332741260529
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:25--0:01:49	0.9193858603636423
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:32--0:01:54	0.9326938490072886
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:59--0:02:07	0.9498187303543091
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:12	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:39--0:02:48	0.9345565438270569
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:12	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:33--0:00:44	0.9261052409807841
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:12	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:36--0:00:50	0.9555777112642924
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:07--0:01:40	0.9426340659459432
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:12	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:43--0:01:54	0.9394116202990214
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:12	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:45--0:01:59	0.9323726296424866
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:12	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:22--0:02:34	0.9461314082145691
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:12	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:07--0:03:14	0.9467547734578451
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:57--0:01:19	0.9389305909474691
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:08--0:02:19	0.9661669731140137
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:49--0:02:52	0.9119675755500793
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:14--0:03:23	0.945030927658081
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:46--0:03:53	0.9345555901527405
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:58--0:04:11	0.9456001222133636
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:54--0:02:00	0.9438891112804413
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:59--0:02:07	0.960490882396698
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:26--0:03:40	0.9466959834098816
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:35--0:03:42	0.9463345110416412
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:40--0:03:46	0.9570125043392181
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:42--0:03:47	0.9300904870033264
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:54--0:04:02	0.9571629166603088
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:13	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:28--0:02:41	0.9518223206202189
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:19	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:34--0:02:48	0.928835928440094
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:19	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:58--0:03:12	0.9319435060024261
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:50--0:01:06	0.9257454514503479
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:01:12	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:08--0:02:19	0.9643071293830872
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:01:12	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:49--0:02:52	0.9156488180160522
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:01:13	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:25--0:00:32	0.9160896837711334
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:12--0:01:13	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:13--0:00:15	0.9008809328079224
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:12--0:01:13	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:49--0:02:52	0.9291414022445679
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:19	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:22--0:02:24	0.943813681602478
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:19	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:49--0:02:52	0.9275623559951782
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:19	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:12--0:03:14	0.900775671005249
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:19	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:14--0:03:21	0.909879207611084
