2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9522491693496704
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:57	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:15	0.9340280493100485
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:04	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:56	0.9227249145507812
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	be51784c0b0676bf487376af362b088922efa954.flv	0:00:21--0:00:32	0.919941782951355
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	be51784c0b0676bf487376af362b088922efa954.flv	0:00:55--0:00:57	0.9252662658691406
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.950325608253479
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.9080997705459595
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9476567506790161
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:02	be51784c0b0676bf487376af362b088922efa954.flv	0:01:16--0:01:30	0.9293197194735209
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:09	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:56	0.939021909236908
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:04	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:15	0.9256381988525391
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:04	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:51	0.9316679040590922
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	be51784c0b0676bf487376af362b088922efa954.flv	0:00:55--0:00:57	0.9114264845848083
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.957173228263855
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9644988179206848
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:04	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:30	0.9285737872123718
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:09	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:15	0.9286260803540548
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:09	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:51	0.9441184600194296
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.924497127532959
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:13	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:15	0.9453455209732056
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:13	be51784c0b0676bf487376af362b088922efa954.flv	0:01:16--0:01:30	0.9149208863576254
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:37	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:02:10	0.9353343910641141
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:14	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:15	0.9231688976287842
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:14	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:51	0.9278057018915812
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9327216148376465
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.937301754951477
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9574037790298462
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	be51784c0b0676bf487376af362b088922efa954.flv	0:02:02--0:02:04	0.9036494493484497
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	be51784c0b0676bf487376af362b088922efa954.flv	0:02:04--0:02:10	0.9002830982208252
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:19	0.904752254486084
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:51	0.9315780401229858
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	be51784c0b0676bf487376af362b088922efa954.flv	0:00:44--0:00:48	0.9059017896652222
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	be51784c0b0676bf487376af362b088922efa954.flv	0:00:55--0:00:57	0.9108595848083496
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9207173585891724
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:11	0.9143315255641937
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:01:34--0:01:42	0.9116732478141785
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:00:32--0:00:38	0.9098825454711914
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9202202558517456
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9724380970001221
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:02:02--0:02:04	0.9277405738830566
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:02:04--0:02:10	0.9476101398468018
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:19	0.9343533515930176
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:29	0.9342325925827026
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:02:29--0:02:33	0.9091535806655884
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:02:33--0:02:44	0.9018782377243042
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9291368722915649
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:03:15--0:03:19	0.9087451100349426
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:02:16	be51784c0b0676bf487376af362b088922efa954.flv	0:02:02--0:02:50	0.932546595732371
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9123480319976807
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:19	0.9009584188461304
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	be51784c0b0676bf487376af362b088922efa954.flv	0:02:44--0:02:50	0.9492809772491455
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	be51784c0b0676bf487376af362b088922efa954.flv	0:03:15--0:03:19	0.9497483968734741
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	be51784c0b0676bf487376af362b088922efa954.flv	0:02:33--0:02:50	0.9470471739768982
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:03:06	0.9311605989933014
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:19	0.9368847012519836
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:55	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:50	0.9546351432800293
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:12	be51784c0b0676bf487376af362b088922efa954.flv	0:02:29--0:03:06	0.9400303661823273
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9294898509979248
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9006698131561279
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	be51784c0b0676bf487376af362b088922efa954.flv	0:02:02--0:02:10	0.9090620279312134
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:03:06	0.9249926209449768
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:19	0.956367015838623
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:05	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:50	0.9462579488754272
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:50	0.9457460443178812
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9286063313484192
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:55	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:19	0.9501187801361084
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:02:12	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:50	0.962099239230156
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9465747475624084
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:19	0.9460408389568329
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	be51784c0b0676bf487376af362b088922efa954.flv	0:02:04--0:02:10	0.9036964178085327
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:19	0.9507154226303101
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:03:06	0.9204864799976349
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:19	0.9669177532196045
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:28	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:50	0.9251542687416077
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:02:04--0:02:10	0.9025262594223022
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9177294969558716
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:15	0.9583913087844849
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:35	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:50	0.9284695386886597
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:29	0.9147768616676331
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:28	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:03:06	0.9160189032554626
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	be51784c0b0676bf487376af362b088922efa954.flv	0:03:15--0:03:19	0.9217999577522278
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:19	0.9434248507022858
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:49	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:50	0.9243500828742981
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	be51784c0b0676bf487376af362b088922efa954.flv	0:02:54--0:03:06	0.9417656064033508
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	be51784c0b0676bf487376af362b088922efa954.flv	0:02:33--0:02:50	0.9407156109809875
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:03:06	0.9239749610424042
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:19	0.9573926329612732
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	be51784c0b0676bf487376af362b088922efa954.flv	0:02:10--0:02:24	0.9145805438359579
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:29	0.9155248602231344
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:44	0.9146044254302979
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	be51784c0b0676bf487376af362b088922efa954.flv	0:02:10--0:02:15	0.9281572699546814
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.932735800743103
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:33	0.9216699004173279
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:19	0.9272260665893555
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	be51784c0b0676bf487376af362b088922efa954.flv	0:02:02--0:02:04	0.9175359010696411
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9598804712295532
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:15	0.9136991500854492
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	be51784c0b0676bf487376af362b088922efa954.flv	0:02:02--0:02:04	0.9072390198707581
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.936382532119751
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9089111089706421
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	be51784c0b0676bf487376af362b088922efa954.flv	0:02:02--0:02:04	0.9089334011077881
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:29	0.9100555181503296
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	be51784c0b0676bf487376af362b088922efa954.flv	0:02:29--0:02:33	0.9315919876098633
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9071434736251831
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	be51784c0b0676bf487376af362b088922efa954.flv	0:02:44--0:02:50	0.9235450625419617
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	be51784c0b0676bf487376af362b088922efa954.flv	0:03:15--0:03:19	0.9241746068000793
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:19	0.9448912143707275
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	be51784c0b0676bf487376af362b088922efa954.flv	0:01:56--0:02:00	0.9032629132270813
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	be51784c0b0676bf487376af362b088922efa954.flv	0:02:44--0:02:50	0.9575461149215698
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	be51784c0b0676bf487376af362b088922efa954.flv	0:02:29--0:02:44	0.9395794868469238
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	be51784c0b0676bf487376af362b088922efa954.flv	0:02:33--0:02:50	0.9469210505485535
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:03:06	0.9221406877040863
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:19	0.953029066324234
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:07	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:50	0.924936830997467
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	be51784c0b0676bf487376af362b088922efa954.flv	0:01:56--0:02:00	0.9055755734443665
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	be51784c0b0676bf487376af362b088922efa954.flv	0:02:04--0:02:10	0.9324142932891846
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	be51784c0b0676bf487376af362b088922efa954.flv	0:02:10--0:02:15	0.9012697339057922
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:19	0.9078474044799805
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9101977348327637
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:15	0.9490380883216858
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:07	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:44	0.9333166678746542
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:07	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:33	0.9180504679679871
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:29	0.9386981725692749
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	be51784c0b0676bf487376af362b088922efa954.flv	0:03:15--0:03:19	0.9015569686889648
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	be51784c0b0676bf487376af362b088922efa954.flv	0:02:02--0:02:04	0.9083129167556763
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	be51784c0b0676bf487376af362b088922efa954.flv	0:02:04--0:02:10	0.934406042098999
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:19	0.9234902262687683
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:29	0.9147961735725403
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9061495065689087
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	be51784c0b0676bf487376af362b088922efa954.flv	0:03:15--0:03:19	0.9177337884902954
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	be51784c0b0676bf487376af362b088922efa954.flv	0:02:02--0:02:04	0.9010215997695923
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	be51784c0b0676bf487376af362b088922efa954.flv	0:02:10--0:02:15	0.9158923625946045
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9053402543067932
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	be51784c0b0676bf487376af362b088922efa954.flv	0:02:54--0:03:06	0.9421853423118591
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:15	0.9069966077804565
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:38	be51784c0b0676bf487376af362b088922efa954.flv	0:02:10--0:02:19	0.9321960210800171
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:41	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:03:06	0.9046708643436432
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	be51784c0b0676bf487376af362b088922efa954.flv	0:02:10--0:02:15	0.9004684686660767
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:19	0.9062684774398804
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:29	0.917015552520752
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	be51784c0b0676bf487376af362b088922efa954.flv	0:02:33--0:02:44	0.9208774566650391
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	be51784c0b0676bf487376af362b088922efa954.flv	0:02:44--0:02:50	0.9399287700653076
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9227514266967773
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:15	0.9291834235191345
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	be51784c0b0676bf487376af362b088922efa954.flv	0:03:15--0:03:19	0.9260852336883545
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	be51784c0b0676bf487376af362b088922efa954.flv	0:02:04--0:02:10	0.9149606227874756
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	be51784c0b0676bf487376af362b088922efa954.flv	0:02:44--0:02:50	0.9211052656173706
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	be51784c0b0676bf487376af362b088922efa954.flv	0:02:54--0:03:06	0.9012318849563599
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:15	0.9277107119560242
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	be51784c0b0676bf487376af362b088922efa954.flv	0:03:15--0:03:19	0.9054659605026245
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:37	0.9053074717521667
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:32	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:05--0:00:14	0.9058464765548706
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:32	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:41	0.9107625484466553
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:41	0.9400153756141663
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:46	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:26--0:00:37	0.9153626163800558
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:46	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:32--0:00:41	0.9178676605224609
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:12	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:15--0:00:41	0.925583670536677
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:15--0:00:25	0.9325730800628662
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:05	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:26--0:00:41	0.9287661463022232
