1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	0.9140219688415527
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	4dd842508699d66636298376da31208a2e029c61.flv	0:04:43--0:04:45	0.9321720600128174
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	4dd842508699d66636298376da31208a2e029c61.flv	0:04:30--0:04:34	0.9177981615066528
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	4dd842508699d66636298376da31208a2e029c61.flv	0:04:43--0:04:45	0.9079692363739014
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:26	4dd842508699d66636298376da31208a2e029c61.flv	0:04:35--0:04:45	0.9346331059932709
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	4dd842508699d66636298376da31208a2e029c61.flv	0:03:59--0:04:05	0.9073268175125122
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	4dd842508699d66636298376da31208a2e029c61.flv	0:04:30--0:04:34	0.9487209320068359
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	4dd842508699d66636298376da31208a2e029c61.flv	0:04:35--0:04:43	0.905002236366272
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	4dd842508699d66636298376da31208a2e029c61.flv	0:04:30--0:04:34	0.9102880954742432
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	4dd842508699d66636298376da31208a2e029c61.flv	0:04:43--0:04:45	0.9536084532737732
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	4dd842508699d66636298376da31208a2e029c61.flv	0:04:35--0:04:43	0.9027348756790161
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	4dd842508699d66636298376da31208a2e029c61.flv	0:04:43--0:04:45	0.9180445671081543
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	4dd842508699d66636298376da31208a2e029c61.flv	0:01:29--0:01:34	0.9317848682403564
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	4dd842508699d66636298376da31208a2e029c61.flv	0:01:34--0:01:39	0.9154618382453918
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	4dd842508699d66636298376da31208a2e029c61.flv	0:01:42--0:01:51	0.9114029407501221
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:02	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:02--0:00:06	0.9108781814575195
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:02	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:14--0:03:18	0.9174133539199829
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:00--0:00:51	0.9954755194485188
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:02--0:00:06	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:00--0:00:02	0.9134640693664551
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:16	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:18--0:00:20	0.9197109937667847
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:18	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:16--0:00:20	0.9340626001358032
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:20	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:08--0:00:18	0.9334626793861389
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:18--0:00:20	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:08--0:00:16	0.9217766523361206
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:18--0:00:20	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:27--0:00:31	0.9062896966934204
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:19--0:02:24	0.9262682795524597
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:18--0:00:20	0.9038976430892944
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:33--0:00:37	0.9298217296600342
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:37--0:00:38	0.9029533863067627
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:27--0:00:31	0.9529294371604919
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:39	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:38--0:00:40	0.9759523272514343
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:37--0:00:38	0.9383872747421265
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:00:51	0.903369665145874
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:04--0:01:08	0.9571030139923096
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:47--0:00:48	0.9563673734664917
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:43--0:01:50	0.9029757380485535
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:42--0:00:47	0.9727720022201538
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:54--0:00:56	0.9287146329879761
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:56--0:01:03	0.9425886273384094
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.9511483907699585
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:12--0:01:20	0.9141964912414551
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:21--0:01:23	0.9387421607971191
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:36	0.926836371421814
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:42--0:01:43	0.9433214068412781
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:43--0:01:50	0.9533622860908508
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:50--0:01:52	0.9080673456192017
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:01:54	0.9689580202102661
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:58--0:02:01	0.952580451965332
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:18--0:02:19	0.9353291392326355
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:19--0:02:24	0.939046323299408
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:24--0:02:26	0.9094117283821106
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:28--0:02:30	0.910860002040863
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:42	0.9170656800270081
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:01:08	0.9525489807128906
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:20--0:01:23	0.9291094243526459
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:38--0:01:43	0.9539416432380676
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:54--0:02:01	0.934793084859848
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:04--0:02:12	0.9525760114192963
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:08--0:02:18	0.9261555373668671
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:26--0:02:30	0.923670768737793
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:51--0:01:03	0.9820190072059631
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:04--0:01:20	0.9364229242006937
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:12--0:02:24	0.9328808784484863
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:08	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:36--0:01:50	0.9201410710811615
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:24--0:01:26	0.9127025604248047
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:04--0:02:08	0.9269498586654663
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:42	0.9330852031707764
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:24--0:02:26	0.9122226238250732
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:08	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:51--0:00:56	0.9370648860931396
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:08	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:54--0:02:01	0.9158249497413635
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:38--0:01:50	0.9191924532254537
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:04--0:02:26	0.9267834027608236
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:02:12	0.9851359377304713
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:40--0:00:42	0.9674433469772339
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.9239221811294556
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:00:54	0.94120854139328
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:38--0:01:43	0.934143602848053
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:01:58	0.933271050453186
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:04--0:02:12	0.9325705170631409
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:21	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:43	0.9198541790246964
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:12--0:02:28	0.9281283617019653
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:18--0:02:30	0.9233174562454224
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:01:04	0.9283753633499146
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:04--0:01:08	0.9403907060623169
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:20--0:01:21	0.9112948775291443
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:21--0:01:23	0.9607211351394653
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:24--0:01:26	0.9180678129196167
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:28--0:01:30	0.9020030498504639
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:36	0.9529268145561218
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:38--0:01:42	0.9729070663452148
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:01:54	0.9676601886749268
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:58--0:02:01	0.9678323864936829
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:04--0:02:08	0.9712722301483154
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:24--0:02:26	0.9022974371910095
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:26--0:02:28	0.9260971546173096
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:28--0:02:30	0.942827045917511
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:42	0.9505782127380371
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:52--0:02:55	0.916642427444458
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:20	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:00:54	0.933911144733429
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:21	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:54--0:01:04	0.9482497771581014
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:01:04	0.9575839042663574
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:21	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:20--0:01:23	0.9497089982032776
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.9175379276275635
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:58--0:02:01	0.9364397525787354
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:28--0:02:30	0.91818767786026
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:42	0.9262903928756714
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:00:54	0.9309945106506348
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:51--0:00:56	0.9478209912776947
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:12--0:01:21	0.9453132152557373
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:36--0:01:42	0.9511745274066925
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:38--0:01:43	0.9531639814376831
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:50--0:01:54	0.9306025803089142
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:01:58	0.9342645704746246
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:54--0:02:01	0.9501716196537018
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:03--0:02:08	0.9361236691474915
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:18--0:02:24	0.9235427379608154
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:00:51	0.9058381915092468
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:01:04	0.9547703266143799
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.968777060508728
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:28--0:01:30	0.9072603583335876
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:36	0.9122858047485352
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:36--0:01:38	0.9334800243377686
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:50--0:01:52	0.9064075946807861
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:03--0:02:04	0.9174550175666809
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:12--0:02:18	0.9377360343933105
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:18--0:02:19	0.9416241645812988
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:42	0.9666631817817688
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:24--0:01:36	0.9466072678565979
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:54--0:00:56	0.9023261070251465
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.910631537437439
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:36	0.9248616695404053
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:58--0:02:01	0.9396359920501709
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:01--0:02:03	0.9119389057159424
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:12--0:02:18	0.9401174783706665
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:18--0:02:19	0.9154183864593506
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:28--0:02:30	0.9618293642997742
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:42	0.9238021373748779
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:23--0:01:26	0.9727396965026855
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.9074929356575012
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:20--0:01:21	0.9069267511367798
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:21--0:01:23	0.9033288359642029
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:58--0:02:01	0.9439693093299866
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:01--0:02:03	0.9211175441741943
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:12--0:02:18	0.916003942489624
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:18--0:02:19	0.9166474938392639
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:28--0:02:30	0.9658463001251221
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:42	0.9269422292709351
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:51--0:00:54	0.914055347442627
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.9454638361930847
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:21--0:01:23	0.9013572931289673
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:24--0:01:26	0.9190493822097778
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:28--0:01:30	0.9210530519485474
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:58--0:02:01	0.9480104446411133
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:04--0:02:08	0.9071173667907715
