0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:24	0.9034824371337891
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:37--0:02:45	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:00:06--0:00:12	0.9067491292953491
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:37--0:02:45	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:02:45--0:02:47	0.9741274118423462
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:45--0:02:47	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:02:37--0:02:45	0.9741274118423462
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:00--0:00:25	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:00:00--0:00:36	0.9884023666381836
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:06--0:00:12	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:02:37--0:02:47	0.9101951122283936
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:00:19--0:00:36	0.9537571668624878
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:00:53--0:01:11	0.9535220861434937
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:01:11--0:01:22	0.9014231562614441
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:25	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:00:48--0:01:11	0.924606055021286
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:01:11	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:00:12--0:01:22	0.9792899319103786
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:00:12--0:00:19	0.9319396018981934
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:00:48--0:00:53	0.9445914030075073
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:00:53--0:01:11	0.9306647777557373
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:45	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:00:45--0:00:48	0.912502646446228
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:45	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:02:18--0:02:26	0.9059735536575317
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:48	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:01:27--0:01:39	0.9384021162986755
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:48	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:01:31--0:01:42	0.9542262852191925
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:45--0:00:48	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:00:36--0:00:45	0.9107396006584167
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:00:19--0:00:36	0.9434982538223267
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:01:02	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:00:12--0:00:36	0.9359091818332672
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:01:02	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:00:53--0:01:22	0.9173628091812134
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:11	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:00:12--0:00:36	0.9432969689369202
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:38	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:00:48--0:01:42	0.9672119276864188
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:00:12--0:00:19	0.9277467131614685
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:11--0:01:22	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:00:53--0:01:11	0.9362974762916565
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:22--0:01:27	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:00:36--0:00:45	0.9018191695213318
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:22--0:01:27	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:01:59--0:02:18	0.915780782699585
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:22--0:01:27	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:02:18--0:02:26	0.9307794570922852
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:27--0:01:31	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:00:36--0:00:45	0.9656612277030945
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:27--0:01:31	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:01:31--0:01:39	0.9315305948257446
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:31--0:01:33	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:00:36--0:00:45	0.9395353198051453
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:31--0:01:39	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:01:27--0:01:42	0.958242654800415
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:33--0:01:39	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:00:36--0:00:48	0.9240863621234894
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:33--0:01:47	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:01:27--0:01:48	0.9604232609272003
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:39--0:01:42	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:00:45--0:00:48	0.9524377584457397
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:39--0:01:42	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:01:31--0:01:39	0.9209217429161072
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:42--0:01:47	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:01:59--0:02:18	0.9226940870285034
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:47--0:02:45	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:01:42--0:02:47	0.9867417067289352
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:18	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:01:22--0:01:27	0.915661096572876
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:18	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:01:42--0:01:48	0.9235098361968994
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:18	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:02:18--0:02:26	0.9356251955032349
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:00:36--0:00:45	0.9051636457443237
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:01:22--0:01:27	0.9260008335113525
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:01:59--0:02:18	0.9347624778747559
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:37--0:02:45	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:00:06--0:00:12	0.9050481915473938
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:45--0:02:47	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:02:37--0:02:47	0.9749354124069214
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:21:29--0:21:39	0.9056614637374878
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:01:35--0:01:41	0.9157664775848389
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	0.9135184288024902
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:03:06	0.9084595441818237
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:25	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:13	0.921895295381546
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:25	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:50	0.9173306226730347
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	0.9463191032409668
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:03:06	0.9108237028121948
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:36	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:50	0.9302285313606262
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	0.9019402265548706
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:03:06	0.9318407773971558
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:16	0.9011250734329224
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:50	0.9041026830673218
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:03:06	0.9233555197715759
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	0.9368427991867065
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	0.9440391659736633
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	0.9256076812744141
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:50	0.924691915512085
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:03:06	0.9340910911560059
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	0.9063999056816101
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	0.9016178846359253
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:03:06	0.927675724029541
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:32--0:00:35	0.9041107892990112
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:04--0:02:20	0.9008415937423706
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:25	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:25--0:00:35	0.9129618406295776
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:25--0:00:32	0.938808262348175
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:04--0:02:20	0.9017328023910522
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:04--0:02:20	0.9258625507354736
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:04--0:02:20	0.9196106195449829
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:25--0:00:32	0.9330018758773804
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:32--0:00:35	0.9323428869247437
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:04--0:02:20	0.9204304218292236
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:25--0:00:32	0.9049274921417236
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:04--0:02:20	0.9157222509384155
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:46--0:01:56	0.9119797945022583
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:09--0:02:22	0.9123804569244385
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:33--0:04:48	0.9007261395454407
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:46--0:01:56	0.9285269975662231
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:09--0:02:22	0.9181439280509949
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:33--0:04:48	0.900299072265625
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:09--0:02:22	0.930101752281189
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:33--0:04:48	0.9366248250007629
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:06:32--0:06:41	0.9137758016586304
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:09--0:02:22	0.9055761098861694
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:33--0:04:48	0.9146609306335449
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:00:59--0:01:13	0.916583240032196
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:46--0:01:56	0.9444742202758789
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:09--0:02:22	0.9345850348472595
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:33--0:04:48	0.9252318739891052
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:06:32--0:06:41	0.9043623805046082
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:00:30--0:00:43	0.9048933982849121
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:00:59--0:01:13	0.9104571342468262
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:46--0:01:56	0.9016375541687012
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:09--0:02:22	0.9244621992111206
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:25--0:03:29	0.913821816444397
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:33--0:04:48	0.922400951385498
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:06:32--0:06:41	0.9088568687438965
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:22	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:18--0:03:29	0.9019961357116699
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:01:46--0:01:56	0.9119797945022583
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:02:09--0:02:22	0.9123804569244385
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:04:33--0:04:48	0.9007261395454407
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:01:46--0:01:56	0.9285269975662231
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:02:09--0:02:22	0.9181439280509949
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:04:33--0:04:48	0.900299072265625
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:02:09--0:02:22	0.930101752281189
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:04:33--0:04:48	0.9366248250007629
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:06:32--0:06:41	0.9137758016586304
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:02:09--0:02:22	0.9055761098861694
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:04:33--0:04:48	0.9146609306335449
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:00:59--0:01:13	0.916583240032196
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:01:46--0:01:56	0.9444742202758789
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:02:09--0:02:22	0.9345850348472595
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:04:33--0:04:48	0.9252318739891052
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:06:32--0:06:41	0.9043623805046082
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:00:30--0:00:43	0.9048933982849121
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:00:59--0:01:13	0.9104571342468262
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:01:46--0:01:56	0.9016375541687012
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:02:09--0:02:22	0.9244621992111206
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:03:25--0:03:29	0.913821816444397
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:04:33--0:04:48	0.922400951385498
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:06:32--0:06:41	0.9088568687438965
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:22	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:03:18--0:03:29	0.9019961357116699
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:36--0:00:39	0.9130746126174927
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:58--0:01:05	0.9001256227493286
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:29--0:00:36	0.9279616475105286
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:36--0:00:39	0.9201620817184448
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:58--0:01:05	0.9245331883430481
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:58--0:01:05	0.9011677503585815
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:01--0:03:13	0.905486524105072
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:37--0:03:39	0.9016406536102295
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:05:00--0:05:18	0.9006328582763672
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:29--0:00:36	0.9199488162994385
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:36--0:00:39	0.9381008744239807
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:58--0:01:05	0.9171051979064941
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:58--0:01:05	0.9034053087234497
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:01:53--0:01:57	0.9017139673233032
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:01--0:03:13	0.9209777116775513
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:46--0:01:56	0.911030650138855
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:13--0:02:22	0.9062600135803223
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:33--0:04:48	0.9022600650787354
