131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:24--0:01:00	0.9064669609069824
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:13--0:01:17	0.9094361066818237
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:36--0:01:47	0.9108490347862244
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:21	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:21--0:01:28	0.9371715784072876
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:13--0:01:17	0.9179641008377075
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:21--0:01:24	0.9190985560417175
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:36--0:01:47	0.925808846950531
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:13--0:01:17	0.9210467338562012
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:21--0:01:24	0.9184409976005554
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:36--0:01:47	0.9150997400283813
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:01:20	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:04--0:01:47	0.9686470798083714
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:04--0:01:13	0.9093877077102661
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:21--0:01:24	0.922836184501648
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:36--0:01:47	0.9099202156066895
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:13--0:01:17	0.9474070072174072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:36--0:01:47	0.9064137935638428
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:21--0:01:24	0.9028078317642212
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:28--0:01:36	0.9529790282249451
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:32--0:01:38	0.9544751048088074
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:32--0:01:38	0.9182712435722351
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:21	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:25--0:01:43	0.9461618463198344
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:25--0:01:32	0.9031945466995239
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:32--0:01:38	0.9498065710067749
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:50--0:02:02	0.9093376398086548
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:25--0:01:38	0.9333177208900452
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:50	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:25--0:01:38	0.9353094696998596
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:25--0:01:32	0.9177648425102234
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:25--0:01:32	0.9112666845321655
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:20	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:32--0:02:02	0.9543285965919495
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:32--0:01:38	0.9113479852676392
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:43--0:01:50	0.9345666766166687
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:26--0:01:33	0.9614947438240051
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:46--0:01:57	0.9093846082687378
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:21	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:22--0:01:37	0.9527272979418436
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:46--0:01:57	0.9069572687149048
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:26--0:01:33	0.9503897428512573
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:46--0:01:57	0.916534423828125
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:22--0:01:33	0.932188093662262
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:46--0:01:57	0.9073529243469238
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:50	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:22--0:01:33	0.9360826313495636
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:46--0:01:57	0.9050717353820801
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:54	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:22--0:01:33	0.9092208743095398
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:22--0:01:26	0.9345911741256714
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:46--0:01:57	0.9040449261665344
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:02	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:33--0:01:37	0.9662648439407349
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:20	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:37--0:01:57	0.9503593842188517
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:02:28--0:02:35	0.9415000677108765
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:38--0:01:46	0.9478694796562195
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:02:28--0:02:35	0.9630172848701477
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:31--0:01:38	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:02:35--0:02:45	0.9287405014038086
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:45--0:00:55	0.9005187749862671
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:45--0:00:55	0.9125126600265503
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:50	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:34--0:00:55	0.9208024740219116
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:34--0:00:45	0.9135103821754456
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:55--0:01:01	0.9070839881896973
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:26--0:01:33	0.9467169642448425
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:22--0:01:26	0.9582883715629578
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:46--0:01:56	0.9134480953216553
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:22--0:01:26	0.9027342796325684
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:46--0:01:56	0.9065955877304077
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:21	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:30--0:01:38	0.9416517615318298
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:22--0:01:26	0.9097745418548584
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:30--0:01:33	0.9161862134933472
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:46--0:01:56	0.9200772047042847
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:22--0:01:26	0.9151780605316162
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:30--0:01:33	0.9157060384750366
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:46--0:01:56	0.908317506313324
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:30--0:01:33	0.9198045134544373
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:46--0:01:56	0.9045711755752563
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:01:20	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:22--0:01:56	0.9779914816220602
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:22--0:01:26	0.9371935129165649
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:46--0:01:56	0.9067145586013794
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:02:27--0:02:38	0.9545796513557434
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:30--0:01:33	0.9029511213302612
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:38--0:01:46	0.95655357837677
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:02:27--0:02:38	0.9920852184295654
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:31--0:01:38	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:02:38--0:02:45	0.9913438558578491
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:54	0.9127759337425232
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:01:41	0.912639856338501
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:01:34--0:01:55	0.9059034585952759
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:01:34--0:01:55	0.9115042686462402
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:02:02--0:02:41	0.908944308757782
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:07--0:02:46	0.9014228582382202
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:01--0:01:32	0.9116607904434204
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:55--0:02:55	0.9027877449989319
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:38--0:03:45	0.9005101919174194
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:51--0:04:03	0.9013059139251709
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:02:44--0:03:44	0.9037922024726868
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:44--0:04:16	0.901764452457428
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:00--0:00:22	0.9046156406402588
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:01:40--0:01:54	0.9032917618751526
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:39--0:02:46	0.9047504663467407
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:01:55--0:02:55	0.9027877449989319
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:03:38--0:03:45	0.9005101919174194
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:03:51--0:04:03	0.9013059139251709
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:55--0:01:41	0.9024169445037842
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:50	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:13--0:02:02	0.911593476931254
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	97f5900df59435bc1230615987e24858e9a37f67.flv	0:02:29--0:02:41	0.9039468765258789
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:50	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:13--0:01:41	0.9205690622329712
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:13--0:00:55	0.9282357096672058
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	97f5900df59435bc1230615987e24858e9a37f67.flv	0:02:29--0:02:41	0.9217982292175293
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	97f5900df59435bc1230615987e24858e9a37f67.flv	0:02:29--0:02:41	0.9002589583396912
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	9b15a52652373497a10b8915b8cc025967962b72.flv	0:02:23--0:02:28	0.9039664268493652
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:39--0:02:46	0.907977283000946
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:01:55--0:02:55	0.9027877449989319
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:38--0:03:45	0.9005101919174194
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:51--0:04:03	0.9013059139251709
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:38--0:02:21	0.9128273725509644
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	b053607f9eae018c3916d3fdb0ccb1dc49777456.flv	0:00:10--0:00:53	0.9041315317153931
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	b053607f9eae018c3916d3fdb0ccb1dc49777456.flv	0:00:53--0:01:16	0.904738187789917
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	c1025681a6dfd43843735c07e9ec8ac2f08d80fc.flv	0:00:40--0:01:00	0.9120156764984131
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	ccc879ecfb35a1a77667dd8357b71a930c19092c.flv	0:01:14--0:01:39	0.9009745121002197
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	ee417a6b882853ffcd3f78b380b0205a9411f4d6.flv	0:01:34--0:02:34	0.9041434526443481
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:00:30--0:01:30	0.9018285274505615
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:00:30--0:01:30	0.9144480228424072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:00:06--0:00:26	0.9058827757835388
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:00:30--0:01:30	0.9245981574058533
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:02:26--0:02:38	0.9004853963851929
