0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.9014642834663391
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:15--0:00:36	0.9232518672943115
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:34--0:02:32	0.9198402166366577
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:08	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:56--0:03:59	0.9068566560745239
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:19	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:08--0:00:16	0.9248349666595459
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:19	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:22--0:00:38	0.9040918350219727
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:22--0:00:38	0.9235154390335083
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:42--0:00:49	0.9180638790130615
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:49--0:01:01	0.9260942935943604
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:01--0:01:22	0.912084698677063
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:42--0:02:10	0.9067990779876709
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:31--0:02:49	0.9051454067230225
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:20--0:03:56	0.9155744314193726
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:01:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:38--0:00:49	0.9284166395664215
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:01:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:49--0:01:22	0.9072044193744659
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:01:11	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:42--0:01:22	0.9505003690719604
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:42--0:02:10	0.9038875699043274
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:31--0:02:49	0.9035260677337646
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:22--0:00:38	0.9022730588912964
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:49--0:01:01	0.9197047352790833
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:36--0:01:42	0.9145471453666687
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:42--0:02:10	0.9264573454856873
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:31--0:02:49	0.9126635789871216
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:49--0:03:00	0.9052402377128601
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:00--0:03:20	0.9012664556503296
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:20--0:03:56	0.923556923866272
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:03:57	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:01--0:03:00	0.9428810000419616
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:22--0:01:24	0.9313052892684937
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:22--0:00:38	0.9167804718017578
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:01--0:01:22	0.9431284070014954
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:20--0:03:56	0.9397923350334167
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:36	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:49--0:01:22	0.9117164611816406
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:36	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:00--0:03:56	0.942211389541626
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:54	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:49--0:03:56	0.9342269698778788
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:03:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:31--0:03:56	0.9280080944299698
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:03:57	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:42--0:03:20	0.9568556547164917
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:03:57	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:10--0:03:56	0.9357338547706604
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:22--0:00:38	0.9170061945915222
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:22--0:00:38	0.9108272194862366
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:01--0:01:22	0.9347568154335022
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:03:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:49--0:01:22	0.9253871440887451
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:03:57	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:42--0:02:49	0.916780948638916
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:42--0:02:10	0.9497199058532715
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:57	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:36--0:02:10	0.9127730429172516
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:22--0:00:38	0.9160502552986145
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:01--0:01:22	0.923522412776947
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:00--0:00:06	0.912537157535553
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:06--0:00:18	0.9295504093170166
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:18--0:00:42	0.9181666374206543
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:53--0:01:28	0.9134781360626221
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:49--0:02:37	0.9093570709228516
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:37--0:03:17	0.920414388179779
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:01:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:06--0:00:42	0.9125904738903046
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:01:11	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:00--0:00:42	0.9491793314615885
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:00--0:00:06	0.9107049703598022
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:53--0:01:28	0.9092650413513184
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:37--0:03:17	0.9019272327423096
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:06--0:00:18	0.9172970652580261
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:18--0:00:42	0.9503570795059204
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:53--0:01:28	0.9267891645431519
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:49--0:02:37	0.9172556400299072
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:37--0:03:17	0.9271371364593506
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:02:36	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:42--0:01:48	0.9613530993461609
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:18--0:00:42	0.948880672454834
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:28--0:01:48	0.9438270330429077
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:37--0:03:17	0.9264304637908936
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:36	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:06--0:00:42	0.9188419580459595
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:36	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:49--0:03:17	0.936600387096405
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:54	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:06--0:00:42	0.9191038310527802
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:54	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:53--0:01:48	0.9317629933357239
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:54	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:49--0:03:17	0.9374386668205261
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:03:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:06--0:00:42	0.9267599284648895
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:03:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:53--0:01:48	0.9224051535129547
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:03:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:49--0:03:17	0.9312892258167267
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:53--0:01:28	0.9407110214233398
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:57	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:49--0:03:17	0.9474742114543915
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:18--0:00:42	0.9172332882881165
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:53--0:01:28	0.9139368534088135
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:49--0:02:37	0.9280831813812256
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:19	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:00--0:00:08	0.9155974388122559
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:15--0:00:36	0.9344196319580078
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:36--0:00:43	0.9004409313201904
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:06--0:01:19	0.9094070196151733
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:34--0:02:32	0.9007463455200195
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:32--0:02:50	0.9039067625999451
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:02--0:03:23	0.9099996089935303
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:01:11	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:36--0:01:03	0.9510959188143412
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:15--0:00:36	0.9129897356033325
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:06--0:01:19	0.9147924184799194
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:32--0:02:50	0.9045836925506592
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:02--0:03:23	0.9011290669441223
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:15--0:00:36	0.9138163328170776
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:34--0:02:32	0.9158945083618164
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:32--0:02:50	0.9152587652206421
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:50--0:03:02	0.9105550646781921
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:02--0:03:23	0.9213536977767944
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:03:57	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:06--0:03:56	0.9460981667041779
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:19--0:01:22	0.9233429431915283
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:15--0:00:36	0.9356689453125
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:06--0:01:19	0.9151701331138611
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:23--0:03:56	0.9013423323631287
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:36	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:02--0:03:56	0.9277533292770386
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:54	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:50--0:03:56	0.9338848988215128
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:03:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:32--0:03:56	0.9285310655832291
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:15--0:00:36	0.9326761364936829
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:03:57	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:34--0:03:23	0.96181920170784
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:15--0:00:36	0.9323159456253052
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:06--0:01:19	0.9001807570457458
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:03:57	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:34--0:03:02	0.9311837156613668
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:15--0:00:36	0.9074317812919617
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:57	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:34--0:02:50	0.9351832866668701
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:15--0:00:36	0.9232518672943115
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:34--0:02:32	0.9198402166366577
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:08	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:56--0:03:59	0.9068566560745239
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:00--0:00:06	0.912537157535553
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:06--0:00:18	0.9295504093170166
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:18--0:00:42	0.9181666374206543
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:53--0:01:28	0.9134781360626221
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:49--0:02:37	0.9093570709228516
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:37--0:03:17	0.920414388179779
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:01:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:06--0:00:42	0.9125904738903046
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:01:11	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:00--0:00:42	0.9491793314615885
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:00--0:00:06	0.9107049703598022
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:53--0:01:28	0.9092650413513184
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:37--0:03:17	0.9019272327423096
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:06--0:00:18	0.9172970652580261
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:18--0:00:42	0.9503570795059204
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:53--0:01:28	0.9267891645431519
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:49--0:02:37	0.9172556400299072
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:37--0:03:17	0.9271371364593506
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:02:36	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:42--0:01:48	0.9613530993461609
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:18--0:00:42	0.948880672454834
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:28--0:01:48	0.9438270330429077
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:37--0:03:17	0.9264304637908936
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:36	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:06--0:00:42	0.9188419580459595
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:36	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:49--0:03:17	0.936600387096405
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:54	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:06--0:00:42	0.9191038310527802
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:54	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:53--0:01:48	0.9317629933357239
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:54	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:49--0:03:17	0.9374386668205261
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:03:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:06--0:00:42	0.9267599284648895
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:03:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:53--0:01:48	0.9224051535129547
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:03:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:49--0:03:17	0.9312892258167267
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:53--0:01:28	0.9407110214233398
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:57	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:49--0:03:17	0.9474742114543915
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:18--0:00:42	0.9172332882881165
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:53--0:01:28	0.9139368534088135
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:49--0:02:37	0.9280831813812256
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:19	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:08--0:00:16	0.9248349666595459
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:19	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:22--0:00:38	0.9040918350219727
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:22--0:00:38	0.9235154390335083
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:42--0:00:49	0.9180638790130615
