010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	0.9078409671783447
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:12--0:02:16	0.9235626459121704
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:26--0:02:31	0.919745922088623
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:31--0:02:38	0.9097666144371033
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:33--0:02:10	0.9736624360084534
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:38--0:00:43	0.9081170558929443
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9277491569519043
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:33--0:01:43	0.9184340238571167
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:12--0:02:16	0.9092544317245483
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:26--0:00:38	0.9101543724536896
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:26--0:00:33	0.9058421850204468
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:47--0:00:52	0.9100027084350586
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9240128397941589
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:33--0:01:43	0.9317572116851807
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:12--0:02:16	0.9206199645996094
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:26--0:02:31	0.9063667058944702
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:31--0:02:38	0.9230935573577881
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:23	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:46--0:02:31	0.9813430507977804
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.900932252407074
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:46--0:02:10	0.9195541143417358
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:26--0:02:31	0.9092593193054199
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:12	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:11--0:01:15	0.9504108428955078
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:00--0:00:04	0.9035676717758179
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9044754505157471
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:58--0:01:05	0.903323769569397
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:33--0:01:43	0.9001308679580688
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:46--0:02:10	0.9083795547485352
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:26--0:00:33	0.9230727553367615
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:38--0:00:43	0.9230175018310547
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9386390447616577
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:15--0:01:20	0.9110360145568848
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:22--0:01:33	0.9145187139511108
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:33--0:01:43	0.9181041717529297
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:46--0:02:10	0.9285231828689575
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:12--0:02:16	0.933534562587738
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:31--0:02:38	0.9137752056121826
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:25	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:01--0:06:38	0.9357174158096313
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:01:44--0:01:51	0.9100470542907715
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:01--0:06:13	0.9158576726913452
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:38--0:06:44	0.9259257316589355
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:44--0:06:48	0.9011081457138062
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:48--0:06:55	0.9224367141723633
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:55--0:06:59	0.9202365875244141
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:05--0:07:08	0.9144415855407715
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:23--0:07:34	0.9018129110336304
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:34--0:07:43	0.9116286039352417
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:58--0:08:13	0.9157124757766724
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:27--0:08:32	0.9093295931816101
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:30	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:51--0:08:13	0.9163526296615601
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:25--0:00:44	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:27--0:06:55	0.935580387711525
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:55--0:06:59	0.9027255773544312
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:39	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:27--0:06:44	0.9158532917499542
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:27--0:06:38	0.9129878878593445
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:27--0:08:32	0.9006655216217041
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:01--0:06:13	0.9075562953948975
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:27--0:06:38	0.9270368814468384
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:51--0:07:58	0.9036673307418823
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:58--0:08:13	0.906997799873352
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:27--0:06:44	0.9308980703353882
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:01:11	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:48--0:07:23	0.9385307686669486
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:01:44--0:01:51	0.9021308422088623
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:27--0:06:38	0.9348421692848206
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:05--0:07:08	0.904479444026947
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:23--0:07:34	0.9005529284477234
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:34--0:07:43	0.9253801703453064
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:51--0:07:58	0.9299076199531555
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:58--0:08:13	0.9242919683456421
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:13--0:08:17	0.9090580940246582
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:27--0:08:32	0.9035140872001648
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:59--0:07:05	0.912140965461731
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:17--0:08:27	0.9045051336288452
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:23--0:07:34	0.9529155492782593
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:34--0:07:43	0.912546694278717
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:51--0:07:58	0.900583803653717
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:27--0:06:38	0.9299850463867188
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:38--0:06:44	0.9115993976593018
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:55--0:06:59	0.9128144383430481
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:05--0:07:08	0.9081595540046692
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:23--0:07:34	0.9161126017570496
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:34--0:07:43	0.9664578437805176
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:51--0:07:58	0.9269810318946838
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:58--0:08:13	0.945435643196106
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:13--0:08:17	0.9066105484962463
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:27--0:06:38	0.905223548412323
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:55--0:06:59	0.9049457311630249
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:34--0:07:43	0.9091320037841797
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:46--0:07:58	0.9181442260742188
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:51--0:08:13	0.952080100774765
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:58--0:08:17	0.9155699610710144
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:01:44--0:01:51	0.9010928869247437
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:27--0:06:38	0.9213955402374268
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:34--0:07:43	0.9154917001724243
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:09:47--0:09:52	0.9096759557723999
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:58--0:08:13	0.9159826040267944
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:12	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:13--0:08:27	0.9417060017585754
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:23	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:12--0:07:34	0.9092599550882975
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:55--0:06:59	0.9030364155769348
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:23	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:51--0:08:13	0.915454775094986
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:23	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:17--0:08:32	0.9446585178375244
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:01:44--0:01:51	0.9134063720703125
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:27--0:06:38	0.9310274720191956
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:38--0:06:44	0.9152438640594482
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:55--0:06:59	0.9190795421600342
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:34--0:07:43	0.9058366417884827
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:51--0:07:58	0.9195858240127563
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:13--0:08:17	0.9330148100852966
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:32--0:08:39	0.9072964191436768
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:14	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:06--0:05:26	0.9494179884592692
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:05--0:00:10	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:20--0:06:30	0.9000580310821533
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:44	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:19--0:05:58	0.9609937270482382
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:00:56--0:01:02	0.9015626907348633
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:38--0:05:43	0.91938716173172
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:43--0:05:47	0.9099425077438354
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:47--0:05:58	0.9375110268592834
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:04--0:06:10	0.906539261341095
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:30--0:06:40	0.9112308025360107
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:43--0:07:08	0.9310576915740967
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:08--0:07:22	0.9216905236244202
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:22--0:07:26	0.9295896291732788
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:08:35--0:08:44	0.900537371635437
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:25--0:00:30	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:02:10--0:02:17	0.9177848100662231
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:25--0:00:30	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:08:35--0:08:44	0.9133723378181458
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:26--0:05:33	0.9364194869995117
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:47--0:05:58	0.9014783501625061
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:30--0:06:40	0.9016003608703613
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:43--0:07:08	0.9184638261795044
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:22--0:07:26	0.9094461798667908
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:39	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:43--0:05:58	0.9013339579105377
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:26--0:05:33	0.9383066296577454
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:38--0:05:43	0.9413303136825562
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:30--0:06:40	0.9024050235748291
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:22--0:07:26	0.9223056435585022
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:43--0:07:22	0.9113017022609711
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:26--0:05:33	0.9189110398292542
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:04--0:06:10	0.9068002700805664
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:43--0:07:08	0.9033457636833191
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:26--0:05:33	0.9105265736579895
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:47--0:05:58	0.9254845976829529
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:00:56--0:01:02	0.9010377526283264
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:26--0:05:33	0.9348700642585754
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:38--0:05:43	0.9378093481063843
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:43--0:05:47	0.911952018737793
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:30--0:06:40	0.920055627822876
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:43--0:07:08	0.9282962679862976
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:08--0:07:22	0.920179009437561
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:22--0:07:26	0.9279142022132874
