1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:00--0:01:00	0.9004014730453491
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:24	0.9254631698131561
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:24--0:02:26	0.9104202389717102
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:28	0.9304062724113464
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:58	0.9313660065333048
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:02:08	0.9390169779459635
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:37--0:00:42	0.9064458608627319
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:01:04	0.9016194343566895
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:12	0.9540550708770752
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9271082282066345
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:42	0.9369490146636963
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:42--0:01:43	0.9050219058990479
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:08	0.9448215961456299
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:18	0.9901041388511658
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:44	0.9365878105163574
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:44--0:02:46	0.921021044254303
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.903300404548645
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:03:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:03:30	0.9947936785848517
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:20--0:00:27	0.9041088819503784
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:01:04	0.9133691787719727
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:52	0.9386932849884033
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:28	0.9618468284606934
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:24--0:02:28	0.9575200974941254
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:52	0.9263312220573425
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:01:58	0.9234578013420105
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:26	0.9529686272144318
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:52	0.9288640022277832
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:01:58	0.9643373489379883
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:08	0.9065871238708496
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:24	0.9575599431991577
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:24--0:01:34	0.9020884037017822
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:46--0:02:50	0.9567263126373291
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:12	0.926604151725769
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9233254790306091
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:42--0:01:43	0.9228295087814331
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9005186557769775
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.9133581519126892
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:44--0:02:46	0.965000569820404
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.918508768081665
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:43	0.9190736413002014
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:08	0.920087069272995
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:18	0.9108612239360809
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:19	0.9238196015357971
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9126511812210083
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:44	0.9543973803520203
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.908031165599823
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:30--0:02:38	0.9537925124168396
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:42	0.9160386919975281
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:18	0.9027309417724609
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:44	0.921261191368103
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:44--0:02:46	0.9222737550735474
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:00--0:00:06	0.9160925149917603
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:26	0.9297060370445251
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:26--0:03:30	0.9121096134185791
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:07--0:03:26	0.9309897621472677
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:30	0.9116296470165253
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:00--0:00:06	0.9072033762931824
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:14	0.9311207135518392
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:26	0.9353694915771484
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:05	0.929334282875061
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:14--0:03:26	0.9202036261558533
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:41	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:05--0:03:30	0.9139316797256469
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:05	0.9172914028167725
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:05	0.9355856776237488
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:07--0:03:14	0.9227194786071777
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:26--0:03:30	0.9488334059715271
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:26	0.9444429874420166
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:07	0.9230984449386597
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:07--0:03:26	0.9220163027445475
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:26	0.947804868221283
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:05	0.9105777740478516
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:05	0.9262171387672424
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:07--0:03:14	0.9131478071212769
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:26	0.9103713631629944
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:55--0:03:57	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:05	0.9116455316543579
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:55--0:03:57	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:07--0:03:14	0.9217104911804199
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:05	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:26	0.911603569984436
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:56--0:03:05	0.9192380309104919
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:00--0:00:06	0.9043899774551392
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:07--0:03:14	0.9345798492431641
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:26	0.9258379936218262
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:06--0:00:20	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:00--0:00:08	0.928473174571991
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:06--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:08--0:02:00	0.9892390397461978
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:55	0.9180401563644409
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:26--0:01:34	0.9057855606079102
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:49	0.9216583371162415
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9052165746688843
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:23--0:00:29	0.9069334864616394
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:29--0:00:32	0.920911967754364
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:37	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:19--0:00:23	0.9164257645606995
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:40	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:19--0:00:23	0.9178930521011353
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:04	0.923342227935791
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:00	0.9180971384048462
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:46	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:26--0:01:42	0.9297410249710083
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:38--0:00:40	0.9657091498374939
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:34--0:00:38	0.9729350209236145
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:34--0:01:42	0.9478763341903687
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:12--0:00:19	0.9122511148452759
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:04	0.9288506507873535
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:04--0:01:11	0.9082126617431641
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:26--0:01:34	0.9513721466064453
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9121341705322266
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:54	0.9319868683815002
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:55	0.9082236886024475
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9026502370834351
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:26--0:01:34	0.9251513481140137
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:00	0.9243684411048889
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:10	0.9327951669692993
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:55	0.9166020750999451
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:11--0:01:12	0.9449863433837891
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:49	0.9106865525245667
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:04--0:01:11	0.9569789171218872
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9072291851043701
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9078782796859741
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:54	0.9055147171020508
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:54--0:02:00	0.9174570143222809
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:04	0.9222958087921143
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:26--0:01:34	0.9073367118835449
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:10	0.9249307513237
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:10--0:02:11	0.9165761470794678
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:34	0.9248205423355103
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:34--0:02:37	0.9106130599975586
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:34	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:41--0:02:47	0.9254547953605652
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:37--0:02:47	0.9058428406715393
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:12--0:00:19	0.9057495594024658
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:55	0.9486469030380249
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:04	0.9513290524482727
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9142575263977051
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:49	0.9358022212982178
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:01:54	0.9172923564910889
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:00	0.931419849395752
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:10	0.9248639345169067
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:34	0.9192081093788147
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:34--0:02:37	0.91643226146698
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:32--0:00:38	0.9325743317604065
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:38--0:00:40	0.9437881708145142
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:11--0:01:12	0.9030820727348328
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:49	0.9210734963417053
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:54--0:01:56	0.9282878041267395
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.927399754524231
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:17	0.9263722598552704
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:15--0:02:19	0.9345623552799225
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:12--0:00:19	0.9219309687614441
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:04	0.9035435318946838
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:04--0:01:11	0.9127134084701538
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:26--0:01:34	0.9386001229286194
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:42--0:01:44	0.9130992889404297
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9443877339363098
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:01:04	0.9333329498767853
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:54--0:02:00	0.9243055284023285
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:10	0.9163801670074463
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:34	0.9002573490142822
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:42--0:01:44	0.9102809429168701
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9274635314941406
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:15--0:02:17	0.9111446142196655
