242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:12--0:03:31	0.907473087310791
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:47--0:00:56	0.9136074781417847
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:58--0:01:12	0.9300761818885803
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:21--0:01:35	0.9248523116111755
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:35--0:01:50	0.9048511981964111
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:57--0:02:14	0.9172069430351257
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:36--0:02:48	0.9368863701820374
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:28--0:03:41	0.9030142426490784
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:49--0:04:07	0.9260988235473633
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:09--0:04:18	0.9320402145385742
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:22--0:04:34	0.9447041749954224
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:09--0:04:18	0.904032826423645
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:35--0:04:43	0.9444899559020996
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:42--0:04:46	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:48--0:04:52	0.9123828411102295
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:48--0:03:48	0.9055636525154114
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:14--0:00:24	0.9264256954193115
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:39	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:24--0:01:33	0.9096103509267172
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:39	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:14--0:01:00	0.9253807365894318
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:39	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:16--0:02:33	0.9082119166851044
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:00--0:01:16	0.9109699130058289
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:48--0:03:48	0.9165787696838379
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:46	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:14--0:01:00	0.9114131033420563
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:24--0:01:00	0.9152729511260986
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:30	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:16--0:01:33	0.9231258034706116
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:44	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:00--0:01:33	0.9340024888515472
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:02:08	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:24--0:02:33	0.9137544631958008
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:24--0:01:00	0.9151961207389832
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:48--0:03:48	0.9193236827850342
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:24--0:01:00	0.9021322131156921
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:33--0:02:33	0.9007712602615356
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:48--0:03:48	0.9053562879562378
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:03:48--0:03:56	0.9029639959335327
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:24--0:01:00	0.9401270747184753
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:33--0:02:33	0.9160428643226624
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:48--0:03:48	0.9199812412261963
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:55	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:14--0:01:00	0.9151972830295563
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:03:06	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:16--0:02:48	0.9234720269838969
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:03:13	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:00--0:02:48	0.9114086329936981
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:14--0:00:24	0.9008522629737854
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:48--0:03:48	0.9222098588943481
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:48--0:03:48	0.9128695726394653
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:24--0:01:00	0.9222738146781921
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:16--0:01:33	0.9100712537765503
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:33--0:02:33	0.9238243103027344
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:48--0:03:48	0.9297881126403809
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:03:48--0:03:56	0.9183528423309326
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:24--0:01:00	0.9383552074432373
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:33--0:02:33	0.9399765133857727
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:48--0:03:48	0.9358347654342651
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:12	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:33--0:03:48	0.9060172438621521
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:28	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:16--0:02:48	0.9078819751739502
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:28	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:24--0:01:16	0.9242396056652069
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:24--0:01:00	0.9409431219100952
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:16--0:01:33	0.9254353046417236
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:33--0:02:33	0.92989581823349
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:37	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:48--0:03:56	0.9251150190830231
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:42	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:03:48--0:03:56	0.9363590478897095
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:09--0:00:16	0.9132014513015747
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:09--0:00:16	0.9126425981521606
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:26--0:00:50	0.9239987134933472
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:01:37--0:01:46	0.9021413922309875
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:39--0:00:46	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:09--0:00:16	0.9011700749397278
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:58--0:01:20	0.9073913097381592
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:30	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:01:37--0:01:46	0.9056134819984436
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:44	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:01:46--0:02:08	0.9158307611942291
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:26--0:00:50	0.9068264961242676
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:02:33--0:02:56	0.9021795988082886
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:26--0:00:50	0.9047586917877197
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:09--0:00:16	0.912788450717926
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:26--0:00:50	0.9377239942550659
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:26--0:00:50	0.9218165874481201
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:58--0:01:20	0.9002487063407898
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:02:33--0:02:56	0.9155048727989197
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:09--0:00:16	0.9016498327255249
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:26--0:00:50	0.9170786738395691
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:58--0:01:20	0.9015010595321655
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:01:37--0:01:46	0.9013034105300903
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:02:33--0:02:56	0.9112057685852051
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:03:33--0:03:48	0.9057408571243286
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:26--0:00:50	0.9227409362792969
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:33--0:02:56	0.9035684466362
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:58--0:01:20	0.9098893404006958
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:33--0:02:56	0.903286874294281
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:12--0:02:20	0.9046957492828369
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:30	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:37--0:01:59	0.9377936124801636
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:44	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:37--0:01:59	0.914332389831543
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:33--0:02:56	0.908788800239563
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:26--0:00:50	0.9058365821838379
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:26--0:00:50	0.9287430047988892
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:33--0:02:56	0.9012365341186523
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:33--0:03:48	0.9007954001426697
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:26--0:00:50	0.901218056678772
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:58--0:01:20	0.9020024538040161
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:33--0:02:56	0.9151601791381836
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:10--0:04:32	0.9023165702819824
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:26--0:00:50	0.911194384098053
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:58--0:01:20	0.9097765684127808
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:29--0:01:37	0.9003890752792358
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:33--0:02:56	0.9280177354812622
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:33--0:03:48	0.9112882614135742
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:10--0:04:32	0.9058406352996826
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:10--0:04:32	0.9057549238204956
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:03--0:00:04	0.902154803276062
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:01--0:00:02	0.9038971662521362
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:00--0:00:01	0.9051089882850647
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:01--0:00:02	0.9155323505401611
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:02--0:00:03	0.9036785364151001
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:03--0:00:04	0.9132638573646545
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:04--0:00:06	0.900764524936676
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:07--0:00:08	0.9006080627441406
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:30	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:02--0:00:03	0.9037277698516846
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:44	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:02--0:00:03	0.9083862900733948
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:00--0:00:01	0.9024839401245117
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:01--0:00:02	0.9116750955581665
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:03--0:00:04	0.9471980333328247
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:04--0:00:06	0.9236190319061279
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:06--0:00:07	0.9009000062942505
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:07--0:00:08	0.9261330366134644
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:01--0:00:02	0.9194198846817017
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:04--0:00:06	0.9064468145370483
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:07--0:00:08	0.9112104773521423
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:55	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:00--0:00:02	0.9139787256717682
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:55	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:03--0:00:06	0.9111804962158203
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:07--0:00:08	0.9033194184303284
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:03:06	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:03--0:00:06	0.9085992872714996
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:03--0:00:04	0.9032588005065918
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:07--0:00:08	0.9081166386604309
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:00--0:00:01	0.9013955593109131
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:01--0:00:02	0.9091547727584839
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:03--0:00:04	0.9302829504013062
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:04--0:00:06	0.9184175133705139
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:06--0:00:07	0.9082064628601074
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:07--0:00:08	0.9178078770637512
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:01--0:00:02	0.9271121621131897
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:04--0:00:06	0.9307858943939209
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:07--0:00:08	0.931196391582489
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:12	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:06--0:00:08	0.9201341867446899
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:28	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:00--0:00:03	0.9100200732549032
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:28	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:02--0:00:06	0.9108354647954305
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:28	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:03--0:00:07	0.9115442633628845
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:00--0:00:01	0.9023619890213013
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:01--0:00:02	0.9270591735839844
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:03--0:00:04	0.9262934923171997
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:07--0:00:08	0.9368604421615601
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:09--0:00:16	0.9127163887023926
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:09--0:00:16	0.9107260704040527
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:26--0:00:50	0.9225499629974365
