010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	0.9999999098288708
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:07	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:15--0:00:27	0.935916543006897
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:07	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:32--0:00:41	0.9416066706180573
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:11--0:00:15	0.9368443489074707
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:15--0:00:22	0.9463740587234497
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:32--0:00:36	0.9575519561767578
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:44--0:00:47	0.9451271295547485
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:49--0:00:53	0.9456024169921875
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:56--0:00:59	0.9545614719390869
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:05--0:01:09	0.9310570955276489
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:13	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:00--0:01:10	0.9807801842689514
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:27--0:01:31	0.9322609305381775
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:11--0:01:24	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:10--0:01:15	0.9479285478591919
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:49--0:00:53	0.9468600749969482
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:15--0:01:20	0.9742537140846252
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:25	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:20--0:01:23	0.943285346031189
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:24--0:01:25	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:54--0:00:56	0.9271683692932129
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:24--0:01:25	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:23--0:01:24	0.9381111860275269
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:27	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:22--0:01:23	0.9295766353607178
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:30	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:54--0:00:59	0.9241802096366882
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:27--0:00:32	0.9368785619735718
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:11--0:00:15	0.9276894330978394
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:05--0:01:09	0.9561339616775513
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:27--0:01:31	0.9520409107208252
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:42	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:00--0:01:09	0.923574835062027
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:27--0:00:32	0.9349333047866821
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:49--0:00:53	0.9256901144981384
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:56--0:00:59	0.9235669374465942
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:41--0:00:44	0.9222949147224426
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:15--0:01:20	0.9367467761039734
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:15--0:01:20	0.9287823438644409
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:05--0:01:09	0.9280282258987427
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:22--0:00:27	0.9495701789855957
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:32--0:00:36	0.9367454051971436
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:36--0:00:41	0.928512692451477
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:41--0:00:44	0.9250138998031616
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:44--0:00:47	0.9303488731384277
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:49--0:00:53	0.9308387041091919
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:56--0:00:59	0.9306538105010986
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:14	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:00--0:01:09	0.9367139935493469
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:00--0:01:05	0.9423989057540894
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:27--0:01:31	0.9523767232894897
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:14--0:02:18	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:27--0:01:31	0.9636536240577698
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:44--0:00:47	0.9227074980735779
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:05	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:04--0:00:11	0.9521521329879761
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:01:24	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:09--0:01:26	0.9784431666135788
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:10--0:00:14	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:00--0:00:04	0.9203290939331055
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:26--0:00:33	0.9268919229507446
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9320429563522339
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:11--0:01:15	0.9486104846000671
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:43--0:01:46	0.9502238631248474
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:50--0:01:51	0.9394959807395935
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:25	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:43--0:00:52	0.9482679665088654
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:22--0:00:26	0.9604378342628479
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:38--0:00:43	0.9513170719146729
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:43--0:00:47	0.9588978290557861
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:52--0:00:55	0.9207351207733154
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9747612476348877
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:00--0:01:05	0.9313020706176758
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:11--0:01:15	0.9654510021209717
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:43--0:01:46	0.9257707595825195
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:00--0:02:02	0.9523440003395081
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:16--0:02:20	0.9276759028434753
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9503934383392334
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:38--0:01:43	0.9290703535079956
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:46--0:01:50	0.922417163848877
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:26--0:00:33	0.9671789407730103
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9666505455970764
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:11--0:01:15	0.9495611190795898
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:00--0:02:02	0.9290770292282104
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:22--0:00:33	0.9416603744029999
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:47--0:00:55	0.9455676078796387
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:47	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:38--0:00:52	0.9547621210416158
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9273102879524231
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:00--0:01:05	0.9211146831512451
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:11--0:01:15	0.9416437149047852
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:00--0:02:02	0.9469967484474182
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:47	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:22--0:00:33	0.944118082523346
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:07--0:01:19	0.9415065050125122
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:07--0:01:15	0.9531290531158447
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:00--0:02:04	0.939624547958374
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:22--0:00:26	0.940803050994873
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:26--0:00:33	0.9657146334648132
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:38--0:00:43	0.9736835360527039
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:43--0:00:47	0.9468942880630493
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:47--0:00:52	0.9455260634422302
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:38--0:01:43	0.929450511932373
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:43--0:01:46	0.9461714029312134
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:00--0:02:02	0.9353302121162415
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:16--0:02:20	0.9227901697158813
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:26--0:02:31	0.9250480532646179
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:56	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:22--0:01:26	0.9236152172088623
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:59	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:22--0:00:33	0.9430945515632629
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:59	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:07--0:01:15	0.9325869679450989
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9248907566070557
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:00--0:01:05	0.9231187105178833
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:04--0:02:10	0.9301702976226807
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:16--0:02:20	0.9339581727981567
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:01:03	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:22--0:00:33	0.930487871170044
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:01:03	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:43--0:00:52	0.9425705373287201
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:01:07	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:47--0:00:58	0.9447769323984782
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:00--0:01:05	0.9597917199134827
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:22--0:02:26	0.9218320250511169
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:07	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:22--0:00:33	0.942139744758606
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:07	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:43--0:00:52	0.9476281106472015
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:22--0:00:26	0.9508472084999084
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:38--0:00:43	0.9277535676956177
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:43--0:00:47	0.9567444920539856
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:07--0:01:11	0.9255920648574829
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:35--0:01:38	0.923560380935669
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:43--0:01:46	0.9535261392593384
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:00--0:02:02	0.9412314295768738
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:16--0:02:20	0.9637285470962524
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:20--0:02:22	0.952470064163208
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:38--0:00:43	0.9232023358345032
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9391752481460571
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:43--0:01:46	0.9445439577102661
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:50--0:01:51	0.9274412393569946
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:27	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:26--0:01:34	0.963690439860026
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:42	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:31--0:01:50	0.971860008580344
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:24--0:01:25	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:34--0:01:35	0.9225949645042419
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:31--0:02:34	0.9318535327911377
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:38--0:00:43	0.9499368667602539
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9290249347686768
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:02--0:02:04	0.9303851127624512
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:22--0:00:26	0.9414160251617432
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:11--0:01:15	0.9411044120788574
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:15--0:01:19	0.9254953861236572
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:50--0:01:51	0.9279911518096924
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:20--0:02:22	0.9268968105316162
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:22--0:02:26	0.938235342502594
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:38--0:00:43	0.9352259635925293
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:38--0:01:43	0.9507148265838623
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:42--0:02:14	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:51--0:02:26	0.969017359343442
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:26--0:00:33	0.9354491233825684
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9289281368255615
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:38--0:01:43	0.9218761920928955
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:02--0:02:04	0.931564211845398
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:04--0:02:10	0.9521386623382568
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:35--0:01:38	0.9517797231674194
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:31--0:02:34	0.9403711557388306
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:47--0:00:52	0.9360891580581665
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9391951560974121
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:38--0:01:43	0.9264988899230957
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:04--0:02:10	0.9490381479263306
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:34--0:02:38	0.9318456649780273
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:52--0:01:58	0.9365432262420654
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:02--0:02:04	0.9503228664398193
