2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	0.9264996647834778
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:19	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:43--0:03:59	0.9461817026138306
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:55--0:01:58	0.9231350421905518
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:17--0:00:23	0.9312962293624878
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:51--0:03:54	0.9302012324333191
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:51--0:03:54	0.9388741254806519
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:02--0:04:04	0.9546239376068115
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:04--0:04:11	0.9272938370704651
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:04--0:04:11	0.9224001169204712
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:29--0:03:30	0.9317982196807861
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:48--0:03:51	0.9336998462677002
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:11--0:04:17	0.9252403378486633
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:17--0:04:21	0.9331493973731995
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:48--0:03:51	0.9245238900184631
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:25--0:04:28	0.9515918493270874
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:28--0:04:31	0.9646300077438354
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:06	0.9345860481262207
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:06	0.9412293434143066
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9312390089035034
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9474800229072571
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9296324253082275
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:05--0:02:08	0.9265069961547852
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:22	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:15--0:00:19	0.9568703174591064
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:22	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:05	0.9252507090568542
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9371947050094604
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9510895013809204
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.931415319442749
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.9348157644271851
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:02--0:01:10	0.9288186430931091
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:56--0:02:05	0.9297150671482086
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:40	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:44	0.9555396238962809
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9240347743034363
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9588691592216492
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:02	0.9213694334030151
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9487336874008179
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.9608880281448364
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:40	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.9490826427936554
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:02	0.9533511400222778
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9392527937889099
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.9216418862342834
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:11--0:01:26	0.9404425323009491
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.938634991645813
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9346953630447388
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.95231032371521
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.9520324468612671
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:55	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.9345420897006989
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:05	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:01:02	0.9644379218419393
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:05	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:10	0.9421651760737101
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:01:04	0.9391071796417236
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9408535957336426
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9480493068695068
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9546527862548828
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.9228482246398926
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:11--0:01:26	0.9310517013072968
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.9387511610984802
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:12	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:10	0.9575972159703573
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9473296403884888
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:11--0:01:26	0.9462846517562866
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9345616102218628
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:34--0:01:44	0.9521636962890625
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.9530560970306396
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:52	0.9327375292778015
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.9271316230297089
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9565868377685547
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9391813278198242
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9397351741790771
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9373539686203003
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9357056617736816
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.9391558170318604
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9200173020362854
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:28	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:11--0:01:26	0.9339134693145752
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9249708652496338
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9449998736381531
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:34--0:01:44	0.9327569007873535
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:00:34	0.9352974891662598
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9332175850868225
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9220180511474609
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9537426233291626
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:34--0:01:44	0.9210450649261475
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.943307638168335
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:05	0.9228132963180542
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.9429019391536713
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9389138221740723
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9283401370048523
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9220543503761292
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9203061461448669
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:50	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:51	0.9234887361526489
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:48	0.9251627326011658
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9352858066558838
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:00:34	0.9254559278488159
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9631437063217163
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:02	0.9461301565170288
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:02--0:01:04	0.9417859315872192
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9219667911529541
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9417901039123535
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:34--0:01:44	0.9383833408355713
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:48	0.9203431010246277
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.9658965468406677
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9403905272483826
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9213488101959229
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:05	0.9344197511672974
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:58	0.9410725235939026
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:15--0:00:19	0.9210321307182312
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:19--0:00:20	0.9329416751861572
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9341498613357544
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9311134815216064
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9230507612228394
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9274567365646362
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.934890627861023
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:34--0:01:44	0.920646071434021
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:05--0:02:08	0.943288266658783
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:38--0:02:41	0.9363597631454468
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:11--0:02:14	0.9223430156707764
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:05--0:02:08	0.9629995226860046
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:08--0:02:11	0.9267129302024841
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:23--0:02:27	0.9279114603996277
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:05--0:02:08	0.9303892850875854
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:23--0:02:27	0.9419262409210205
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:33	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:23--0:02:27	0.9254671335220337
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:20--0:02:23	0.9243457317352295
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:18--0:00:23	be51784c0b0676bf487376af362b088922efa954.flv	0:00:10--0:00:14	0.926207423210144
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9481290578842163
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.9218072295188904
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9451271295547485
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9610134363174438
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:19	0.9212914705276489
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:29	0.9257934093475342
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9295225739479065
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9516201019287109
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9222959280014038
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.9569604396820068
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	be51784c0b0676bf487376af362b088922efa954.flv	0:01:42--0:01:47	0.9269871711730957
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9316526651382446
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9207057952880859
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9276702404022217
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.928906261920929
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.9344379901885986
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9243577718734741
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.9337958097457886
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.9221892952919006
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9355489611625671
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.9267762899398804
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9381889700889587
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.9402298927307129
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9304710626602173
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9248160719871521
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:19	0.9214791059494019
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:29	0.9428264498710632
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:02:44--0:02:50	0.9234906435012817
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:02:54--0:03:06	0.9380205869674683
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:22	be51784c0b0676bf487376af362b088922efa954.flv	0:03:15--0:03:19	0.9265221357345581
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	be51784c0b0676bf487376af362b088922efa954.flv	0:01:56--0:02:00	0.921039342880249
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	be51784c0b0676bf487376af362b088922efa954.flv	0:02:00--0:02:02	0.9407631158828735
