1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	0.9999998107149795
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:52	0.9362918138504028
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:24	0.9522194266319275
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:24--0:02:26	0.9207057952880859
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:28	0.9665292501449585
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:56	0.930498868227005
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:08	0.9268301129341125
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:08	0.948042243719101
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.931113064289093
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:12	0.9411268830299377
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.9295768737792969
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:42--0:02:44	0.9232621788978577
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:24	0.9329706033070883
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:28	0.930402398109436
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:02:01	0.9501471817493439
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:51	0.9372376203536987
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:00:56	0.9386215209960938
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:08	0.9457536339759827
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9543583989143372
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9220638275146484
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:42	0.922998309135437
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.9393473267555237
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:42--0:02:44	0.9332146048545837
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:18	0.9666892886161804
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:03:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:03:30	0.9949325084686279
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:08	0.9228762984275818
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.935616672039032
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.920809268951416
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:08	0.9383275508880615
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:54	0.9360789954662323
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:58	0.9420116245746613
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:01:04	0.9370054999987284
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.947027325630188
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:38	0.9355384707450867
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:52	0.9386709928512573
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:04	0.9448574781417847
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:28	0.9618470668792725
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:24--0:02:28	0.957514613866806
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:54	0.9216843843460083
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:52	0.9263007640838623
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:01:58	0.9234702587127686
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:04	0.9249715209007263
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:26	0.9529533386230469
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:54	0.9260674715042114
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9307852983474731
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:38	0.9321005940437317
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:52	0.9288115501403809
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:01:58	0.9643248915672302
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:04	0.9513086676597595
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:24	0.957557737827301
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:24--0:01:26	0.9600166082382202
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:28--0:01:30	0.952944278717041
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:36	0.9462418556213379
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:36--0:02:38	0.9595068097114563
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:45--0:02:50	0.9459774494171143
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:30--0:02:36	0.9844459891319275
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:45--0:02:50	0.9616637825965881
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9227309226989746
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9278538823127747
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:42--0:01:43	0.932985782623291
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:44--0:02:45	0.9625162482261658
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:12	0.9371113777160645
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:18	0.9260699152946472
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:42--0:02:45	0.9694696068763733
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:42--0:01:43	0.9200788736343384
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9333420991897583
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:44	0.9506357312202454
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:42--0:01:43	0.9204766154289246
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9513762593269348
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:30--0:02:36	0.9577102661132812
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:36--0:02:38	0.9669206142425537
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:42--0:02:44	0.9247908592224121
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:08--0:00:16	0.9220830798149109
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:07--0:03:09	0.9270136952400208
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:09	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:30	0.9437057971954346
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:09	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:05	0.929899275302887
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:11	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:26	0.925058513879776
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:14--0:03:18	0.9639074802398682
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:09--0:03:10	0.9621500372886658
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:21--0:03:26	0.9428979158401489
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:09	0.940664529800415
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:09--0:03:10	0.9271989464759827
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:14--0:03:21	0.9343006014823914
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:05	0.9339271783828735
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:07--0:03:09	0.9261720180511475
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:21	0.9482235908508301
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:26--0:03:30	0.9478390216827393
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:26--0:03:30	0.9321391582489014
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:07--0:03:10	0.9336813688278198
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:26	0.9500420391559601
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:05--0:03:07	0.9221537709236145
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:14--0:03:21	0.9432500600814819
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:07--0:03:09	0.9313493967056274
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:21	0.9434115290641785
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:55--0:03:57	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:10--0:03:14	0.9230192303657532
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:05	0.9241851568222046
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:21	0.9288679361343384
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:16	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:08--0:00:12	0.9227129220962524
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:01--0:00:12	0.968156486749649
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:00--0:00:42	0.9771893070294306
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:25--0:00:29	0.9465880393981934
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.920985996723175
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:11--0:01:12	0.9205172061920166
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:29	0.9495933055877686
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.926621675491333
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:19--0:00:23	0.9522947072982788
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:42	0.9417380094528198
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:45--0:00:48	0.9272386431694031
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:04	0.9338943958282471
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:00	0.9248617887496948
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:38--0:00:40	0.9656750559806824
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:35--0:01:42	0.9544632434844971
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:34--0:00:38	0.9729272127151489
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:35--0:01:42	0.9439812898635864
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:31--0:00:34	0.9349048733711243
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:45--0:00:48	0.933121919631958
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:48--0:00:54	0.9455535411834717
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:04	0.936528742313385
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:33	0.9242021441459656
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.9217200875282288
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9260010719299316
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:33	0.9277558028697968
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:54	0.9713188012441
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:01:11	0.9341437021891276
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:31--0:00:34	0.921682596206665
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9340161085128784
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:00	0.9239317178726196
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:10	0.9438940286636353
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:08	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:48	0.9361989696820577
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:08	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:54	0.9272331595420837
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:29	0.9348365664482117
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9381604194641113
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:08	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:01:04	0.9626289308071136
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:31--0:00:34	0.9417493939399719
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:42	0.9215496778488159
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:10	0.9268366694450378
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:10	0.9408219456672668
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9315580129623413
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:33	0.9215371608734131
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:01:54	0.9294759035110474
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:00	0.9303984642028809
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:45--0:01:04	0.9331471025943756
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:54	0.9845333264933692
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:11--0:01:12	0.9449530243873596
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:29	0.9210489392280579
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:48--0:00:54	0.9330739974975586
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:04--0:01:11	0.9569631814956665
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:48	0.9430756270885468
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:33	0.9368700385093689
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:33--0:01:35	0.9361096620559692
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:45	0.9287689924240112
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:00	0.9321562051773071
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:10	0.9249005317687988
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:34	0.9247962236404419
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:18--0:01:22	0.9701740145683289
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:26--0:01:28	0.9236792325973511
