010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9201461672782898
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:01:27	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:19--0:01:54	0.9629558788405524
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:19	0.9277892112731934
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:10--0:02:16	0.926828145980835
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:33--0:02:37	0.9302294254302979
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:54--0:02:01	0.9253566265106201
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:27	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:52--0:01:53	0.9265715479850769
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:16--0:02:18	0.9462846517562866
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:48--0:00:54	0.9213365316390991
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:59--0:01:04	0.9243046641349792
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:19	0.9453952312469482
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:10--0:02:16	0.9249967932701111
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:42	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:54--0:02:10	0.9558853507041931
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:48--0:00:54	0.9224450588226318
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:19	0.9481335282325745
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:42--0:01:52	0.9232156276702881
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:22--0:02:29	0.9488807916641235
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:29--0:02:33	0.9239351749420166
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:43--0:02:48	0.922222912311554
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:54	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:10--0:02:20	0.9673307736714681
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:29--0:02:33	0.9207833409309387
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:02:02	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:22--0:02:33	0.9311862587928772
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:10--0:02:16	0.9357456564903259
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:22--0:02:29	0.984378457069397
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:22--0:02:29	0.9358085989952087
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:10	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:29--0:02:37	0.9640766084194183
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:31--0:01:35	0.9218387603759766
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:33--0:02:48	0.9563069939613342
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:48--0:00:54	0.921608567237854
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:19	0.9386973977088928
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:10--0:02:16	0.9284583330154419
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:22--0:02:29	0.9221835136413574
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:29--0:02:33	0.9417096376419067
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:02--0:00:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:08--0:00:54	0.964468695900657
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:34--0:00:40	0.9221670627593994
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:40--0:00:44	0.925219714641571
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:51--0:00:54	0.941062867641449
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:19--0:02:23	0.9408060908317566
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:23--0:00:30	0.9303719997406006
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:40--0:00:44	0.9209141731262207
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:51--0:00:54	0.9503107666969299
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:19--0:02:23	0.9277670383453369
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:23--0:00:30	0.9211434721946716
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:34--0:00:40	0.9333831667900085
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:51--0:00:54	0.9325464963912964
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:19--0:02:23	0.9316608905792236
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:23--0:00:30	0.9326902031898499
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:34--0:00:40	0.9426406621932983
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:40--0:00:44	0.92729651927948
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:30--0:01:37	0.9275124073028564
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:45--0:01:51	0.9221240282058716
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:56--0:02:04	0.9211534261703491
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:19--0:02:23	0.9337179660797119
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:01:27	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:56--0:01:30	0.9466496639781528
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:51--0:01:54	0.9307791590690613
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:51--0:00:54	0.9420126676559448
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:30--0:01:37	0.9387032985687256
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:40--0:01:45	0.9579294919967651
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:51--0:00:54	0.9371803998947144
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:30--0:01:37	0.9284859895706177
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:56--0:02:04	0.9476889371871948
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:56	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:45--0:02:04	0.9462696015834808
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:05--0:02:12	0.9297112226486206
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:04	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:56--0:02:05	0.9501059055328369
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:56--0:02:04	0.929655909538269
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:06--0:01:11	0.9281904697418213
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:23	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:12--0:02:23	0.9479166666666666
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:51--0:00:54	0.9276280999183655
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:56--0:02:04	0.923315703868866
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:02	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:00:41--0:00:47	0.9288898706436157
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:02--0:00:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:00:48--0:01:33	0.974971662868153
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:14--0:01:19	0.9327012896537781
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:19--0:01:23	0.9234510660171509
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:30--0:01:33	0.9418367147445679
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:30	0.9348756074905396
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:58--0:03:02	0.9324488639831543
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:02--0:01:09	0.9284650087356567
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:30--0:01:33	0.9427040815353394
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:02--0:01:09	0.9328057169914246
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:14--0:01:19	0.9473056793212891
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:30--0:01:33	0.9405933618545532
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:58--0:03:02	0.9276558756828308
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:02--0:01:09	0.9217203855514526
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:23--0:01:28	0.9280697107315063
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:02--0:01:09	0.9338070154190063
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:14--0:01:19	0.9484745264053345
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:19--0:01:23	0.9234316349029541
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:09--0:02:16	0.9257028102874756
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:30	0.9440281391143799
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:35--0:02:43	0.9246857762336731
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:58--0:03:02	0.930001974105835
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:01:27	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:35--0:02:09	0.9656351407368978
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:02--0:01:09	0.9213440418243408
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:23--0:01:28	0.9201220273971558
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:30--0:01:33	0.9255697131156921
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:30	0.9353489875793457
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:48--0:02:52	0.9353384971618652
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:09--0:02:16	0.9236496090888977
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:30	0.9263178706169128
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:35--0:02:43	0.9225643873214722
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:27	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:06--0:02:07	0.9205337762832642
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:30--0:02:33	0.9490588307380676
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:14--0:01:19	0.9258192777633667
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:30--0:01:33	0.9423066973686218
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:30	0.9330577850341797
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:42	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:09--0:02:24	0.9539690017700195
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:02--0:01:09	0.9252902269363403
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:30--0:01:33	0.943808376789093
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:09--0:02:16	0.9257670044898987
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:35--0:02:43	0.9529446363449097
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:58--0:03:02	0.92256098985672
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:56	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:43	0.9622464925050735
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:30	0.9213407635688782
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:30--0:01:33	0.9212070107460022
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:30	0.9437323808670044
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:44--0:02:48	0.9259263873100281
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:10	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:35--0:02:52	0.9639897793531418
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:35--0:02:43	0.9338030815124512
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:46--0:01:50	0.9237781763076782
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:48--0:03:02	0.958523228764534
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:14--0:01:19	0.9201188087463379
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:30--0:01:33	0.9376753568649292
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:30	0.9334973692893982
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:35--0:02:43	0.9236221313476562
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:44--0:02:48	0.9326199293136597
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:02--0:00:14	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:00:06--0:00:19	0.9450799028078715
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:01:47--0:01:54	0.9257307648658752
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:50	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:00:22--0:00:55	0.9472266520772662
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:00:22--0:00:29	0.9305304884910583
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:00:34--0:00:40	0.934245228767395
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:01:47--0:01:54	0.9251639246940613
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:01:47--0:01:54	0.9260526895523071
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:07	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:01:03--0:01:12	0.9370804727077484
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:01:18--0:01:30	0.9507923126220703
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:27	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:01:30--0:01:32	0.9564331769943237
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:01:34--0:01:39	0.9501950740814209
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:01:42--0:01:47	0.9455699920654297
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:01:47--0:01:54	0.9505470991134644
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:02:00--0:02:08	0.9461742043495178
