2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006743431091309
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:49--0:01:52	0.9226022362709045
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:55--0:01:58	0.9108011722564697
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9465509653091431
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:18--0:02:21	0.9251750707626343
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:28--0:03:29	0.9007224440574646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:29--0:03:30	0.9139807224273682
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:17--0:04:21	0.9121188521385193
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:57--0:03:13	0.9205173850059509
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:09--0:03:17	0.9240632653236389
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:48--0:03:54	0.953567385673523
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:51--0:03:57	0.9264139533042908
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:25--0:04:31	0.9123628735542297
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:33	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:02--0:04:17	0.9339972535769144
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:33	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:11--0:04:25	0.9372114141782125
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:48--0:03:51	0.9315972328186035
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:02--0:04:04	0.9516069293022156
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:25--0:04:28	0.9149304628372192
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:36	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:34--0:03:43	0.9052923321723938
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:13--0:03:17	0.926455557346344
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:34--0:03:36	0.9228125810623169
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:43--0:03:48	0.9006203413009644
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:11--0:04:17	0.9383116960525513
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9000783562660217
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:21--0:02:24	0.9022148847579956
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:28--0:03:30	0.9300629794597626
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:29--0:03:32	0.9294224381446838
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:25--0:04:31	0.9130866527557373
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:04--0:02:12	0.9418766498565674
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9444054365158081
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:18--0:02:21	0.9363261461257935
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:21--0:02:24	0.9378578066825867
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:35--0:02:46	0.9006013870239258
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:47--0:02:53	0.9404745697975159
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:57--0:03:09	0.9446492195129395
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:09--0:03:13	0.9138692021369934
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:13--0:03:17	0.9505733251571655
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:17--0:03:28	0.9406527280807495
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:28--0:03:29	0.9159427881240845
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:43--0:03:48	0.9305272698402405
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:48	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:36--0:03:48	0.9351909756660461
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:48	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:11--0:04:21	0.9372000992298126
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:48	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:25--0:04:31	0.9295593500137329
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:53	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:54--0:03:13	0.9204720258712769
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:53	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:32--0:03:43	0.940784215927124
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:53	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:34--0:03:48	0.930628776550293
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:53	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:17--0:04:28	0.9434438546498617
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:53	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:11--0:04:21	0.9162954390048981
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:53	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:25--0:04:31	0.958037793636322
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:58--0:02:02	0.9216323494911194
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:04--0:02:12	0.9300360679626465
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.92426997423172
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:21--0:02:24	0.9136582612991333
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:57--0:03:09	0.9194236397743225
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:13--0:03:17	0.9134013652801514
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:29--0:03:30	0.9109510779380798
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:32--0:03:34	0.9091711044311523
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:34--0:03:36	0.917687177658081
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	801dbd9a5a5f97442c7bbd14046d71e67cccbf4b.mp4	0:01:35--0:01:38	0.9028864502906799
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	801dbd9a5a5f97442c7bbd14046d71e67cccbf4b.mp4	0:02:24--0:02:26	0.9109387993812561
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	801dbd9a5a5f97442c7bbd14046d71e67cccbf4b.mp4	0:02:24--0:02:26	0.9267593622207642
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	801dbd9a5a5f97442c7bbd14046d71e67cccbf4b.mp4	0:02:24--0:02:26	0.9008347988128662
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:06	0.9267033338546753
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:06--0:00:10	0.9160330891609192
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:06	0.9242551922798157
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:06--0:00:10	0.9044018983840942
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9155874252319336
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:20--0:02:23	0.906955361366272
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:06	0.9153921604156494
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:10--0:00:15	0.9046144485473633
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:10--0:00:15	0.910900354385376
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:10	0.9162647426128387
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:06--0:00:15	0.9175362288951874
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:06	0.9095094203948975
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:10	0.9211886525154114
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:10--0:00:15	0.9142956733703613
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:05--0:02:08	0.9166929125785828
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:20--0:02:23	0.90374356508255
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:22	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:19	0.9240037947893143
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:06	0.9201411604881287
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:06--0:00:10	0.9179074764251709
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9153721332550049
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9152156710624695
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:20--0:02:23	0.9164872765541077
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:01:58	0.9178716142972311
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9365436434745789
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9448870420455933
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9186092615127563
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9546424150466919
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:05	0.9007992744445801
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:00:44	0.9213559031486511
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:44--0:01:02	0.9280585944652557
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:51	0.9182765483856201
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:01:56	0.939853847026825
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:56--0:02:05	0.9177688956260681
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:40	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:10	0.9135249058405558
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:12	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:01:10	0.9481512904167175
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9411277770996094
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9164292812347412
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9705185294151306
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:20--0:02:23	0.913101851940155
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:01:10	0.9455565384456089
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.9398117363452911
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:55	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:10	0.9288146098454794
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:55	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:01:58	0.9168272217114767
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:02:12	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:02:05	0.9165756940841675
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9638868570327759
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:55	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.937698096036911
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:05	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:10	0.9323928356170654
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:05	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:56	0.9350846608479818
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:16	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:01:10	0.9255944490432739
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9009535908699036
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9606770277023315
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:12	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:56	0.948752780755361
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:28	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:01:10	0.9212636748949686
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9028149843215942
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.9488827884197235
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:56	0.9233226180076599
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9360359907150269
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:00:44	0.9160121083259583
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.9321936368942261
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:51	0.9311850965023041
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:16	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:01:02	0.9266089598337809
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9075279831886292
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9426210522651672
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:05	0.9099127054214478
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9410614967346191
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:11--0:01:14	0.9106725454330444
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:48	0.9197298288345337
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:28	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:01:56	0.9055835604667664
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:05	0.9031978845596313
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.9330688714981079
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:02	0.9096471667289734
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9538450241088867
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9547519683837891
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:48	0.9047509431838989
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.9706283807754517
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:05	0.9481566548347473
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:20--0:02:23	0.9050830602645874
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:01:56	0.9292395412921906
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:26--0:01:44	0.9337025086085001
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:46	0.9475194414456686
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:50	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:01:02	0.9260062426328659
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:02	0.9244453310966492
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9704805612564087
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:05	0.9086184501647949
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:00:44	0.9511623978614807
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:44--0:01:02	0.9276566803455353
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:51	0.9451485276222229
