1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	0.914013683795929
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:27--0:02:39	0.9426019787788391
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:39--0:03:03	0.9368870556354523
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:39--0:02:17	0.9621147861083349
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:26--0:01:39	0.9438045819600424
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:13--0:03:20	0.9120665788650513
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:26--0:01:31	0.9595719277858734
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:09--0:02:13	0.9169754981994629
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:13--0:02:25	0.9288908839225769
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:17--0:02:27	0.9268394708633423
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:25--0:02:28	0.9403082728385925
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:28--0:02:37	0.9478738903999329
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:37--0:02:47	0.9287607073783875
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:47--0:02:59	0.9206482768058777
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:26--0:01:28	0.9475542306900024
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:03--0:02:05	0.9055599570274353
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:09--0:02:11	0.9092636108398438
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:13--0:02:17	0.9587815403938293
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:28--0:02:33	0.9584437012672424
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:47--0:02:54	0.9543675184249878
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:13--0:03:20	0.9248231649398804
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:01--0:02:11	0.9491414725780487
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:26--0:01:28	0.9034581184387207
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:09--0:02:11	0.9325470924377441
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:03--0:03:05	0.9297411441802979
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:58--0:02:01	0.9616107940673828
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:26--0:01:28	0.9112789630889893
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:17--0:02:25	0.9006685018539429
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:25--0:02:27	0.904496431350708
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:33--0:02:37	0.9113051295280457
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:03--0:03:05	0.9405888319015503
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:15--0:01:17	0.9014478921890259
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:59--0:02:01	0.9315981864929199
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:03--0:02:05	0.9096574187278748
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:13--0:02:17	0.9168832302093506
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:03--0:03:05	0.9638006687164307
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:27--0:03:30	0.9497301578521729
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:38	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:59--0:03:05	0.922482043504715
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:26--0:01:39	0.93934698899587
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:31--0:01:55	0.9384100437164307
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:47--0:01:58	0.9351145625114441
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:27--0:02:37	0.9299615422884623
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:28--0:02:39	0.9360467791557312
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:37--0:02:54	0.9256583650906881
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:39--0:02:59	0.9284847577412924
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:47--0:03:03	0.9415808121363322
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:54--0:03:05	0.922609786192576
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:39--0:01:58	0.9348607957363129
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:33--0:02:54	0.9453234374523163
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:50	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:28--0:01:56	0.9311580538749695
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:50	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:25--0:02:39	0.9310765981674194
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:58	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:22--0:01:58	0.9285650849342346
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:02:03	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:17--0:03:03	0.9291968941688538
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:02:19	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:11--0:03:05	0.9305386772522559
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:06--0:01:08	0.9226452112197876
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:15--0:01:17	0.907095193862915
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:56--0:01:58	0.9080546498298645
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:22--0:01:31	0.9257319768269857
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:02:03	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:09--0:02:39	0.9468644857406616
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:25--0:02:27	0.9425956606864929
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:13--0:03:20	0.9071614742279053
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:13--0:03:20	0.903572678565979
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:15--0:01:17	0.9141917824745178
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:17--0:01:21	0.9045782089233398
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:13--0:02:17	0.9383182525634766
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:28--0:02:33	0.9102891683578491
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:39--0:02:47	0.9286895990371704
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:59--0:03:03	0.9056237936019897
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:53	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:47--0:01:58	0.9239062865575155
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:53	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:47--0:03:03	0.9389816919962565
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:02:03	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:28--0:01:58	0.9280501405398051
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:02:03	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:25--0:02:47	0.9354516367117564
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:02:18	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:22--0:01:58	0.9330709874629974
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:02:33	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:11--0:03:13	0.9382629948002952
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:59--0:03:03	0.9588096737861633
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:11--0:02:17	0.9404003918170929
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:02:01	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:39--0:01:58	0.9466820508241653
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:15--0:01:17	0.9143476486206055
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:37--0:02:39	0.9352715015411377
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:01	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:54--0:03:05	0.9386479258537292
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:11--0:02:27	0.9433226138353348
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:47--0:03:05	0.9431486129760742
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:04	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:31--0:01:58	0.9298571944236755
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:28	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:25--0:03:05	0.9508460223674774
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:26--0:01:39	0.9355295896530151
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:04	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:28--0:01:55	0.9306152611970901
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:24	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:11--0:02:37	0.9407446299280439
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:59--0:02:01	0.9186983704566956
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:03--0:02:05	0.9126562476158142
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:13--0:03:20	0.9192526340484619
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:27--0:03:30	0.9278051853179932
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:09--0:02:13	0.9150105118751526
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:11--0:02:17	0.940809965133667
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:18	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:47--0:03:05	0.9311502873897552
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:26	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:26--0:01:58	0.9321639963558742
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:25--0:03:03	0.9374444286028544
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:26--0:01:28	0.9288778305053711
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:13--0:03:20	0.9080294370651245
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:09--0:02:37	0.9379843845963478
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:26--0:01:58	0.932408366884504
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:15--0:01:17	0.9086319208145142
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:09--0:02:11	0.905855655670166
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:47--0:02:54	0.9525902271270752
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:27--0:03:30	0.9171088933944702
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:24	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:47--0:01:58	0.9156396389007568
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:24	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:28--0:02:39	0.9222025672594706
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:24	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:54--0:03:05	0.9167441725730896
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:24	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:13--0:03:25	0.9185278216997782
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:28	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:31--0:01:58	0.9276306509971619
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:22--0:01:55	0.9324534038702647
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:26--0:01:56	0.9357519646485647
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:17--0:02:39	0.9379942218462626
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:25--0:02:47	0.9331955015659332
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:56--0:01:58	0.9546811580657959
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:59--0:02:01	0.9129472970962524
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:03--0:02:05	0.9062730073928833
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:13--0:02:17	0.9494118690490723
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:13--0:03:20	0.9380686283111572
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:09--0:02:13	0.919591099023819
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:00:55--0:01:02	0.9104546308517456
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:15--0:01:17	0.9058860540390015
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:26--0:01:28	0.9531210660934448
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:13--0:02:17	0.9274442791938782
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:27--0:03:30	0.9040747880935669
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:59--0:03:05	0.9385148882865906
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:22--0:01:39	0.9293546378612518
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:21--0:03:25	0.9325990676879883
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:11--0:02:25	0.9194340308507284
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:25--0:02:33	0.9295242428779602
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:15--0:01:17	0.9046980142593384
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:27--0:03:30	0.9039662480354309
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:22--0:01:28	0.9405487477779388
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:26--0:01:31	0.9510970115661621
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:31--0:01:47	0.942347377538681
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:09--0:02:13	0.9137669205665588
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:11--0:02:17	0.9326880276203156
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:25--0:02:28	0.9388653039932251
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:39--0:02:54	0.9201461374759674
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:47--0:02:59	0.9372154474258423
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:59--0:02:01	0.9687712788581848
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:03--0:02:05	0.9544012546539307
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:09--0:02:11	0.9697191715240479
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:25--0:02:27	0.9504938125610352
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:21--0:03:25	0.9069989919662476
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:27--0:03:30	0.9553846120834351
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:04:01--0:04:05	0.9001818299293518
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:21--0:03:25	0.9168146252632141
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:21--0:03:25	0.9511176943778992
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:45	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:05--0:03:21	0.9362858136494955
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:26--0:01:28	0.9099012017250061
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:28--0:01:31	0.9425101280212402
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:31--0:01:39	0.9147553443908691
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:39--0:01:47	0.9108351469039917
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:47--0:01:55	0.9352247714996338
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:56--0:01:58	0.9450072646141052
