0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	0.921277642250061
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:36--0:03:40	0.9034022092819214
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:58	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:34--0:01:01	0.9613290071487427
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:44--0:00:48	0.9576917886734009
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:48--0:01:01	0.9103684425354004
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:38--0:00:42	0.9634087681770325
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:48--0:01:01	0.900078535079956
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:38--0:00:42	0.9311934113502502
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:13--0:01:22	0.9263278841972351
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:31--0:01:36	0.9253180027008057
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:01	0.9213348627090454
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:01--0:02:05	0.9397847652435303
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:05--0:02:09	0.9243643283843994
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:02--0:03:10	0.9224872589111328
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:43--0:02:47	0.9176837205886841
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:30	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:44--0:01:23	0.9556780233979225
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:01	0.9170874357223511
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:43--0:02:45	0.9187729954719543
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:47--0:02:49	0.937282919883728
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:02--0:03:10	0.9162932634353638
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:31--0:01:36	0.9017139077186584
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:01--0:02:05	0.9144479036331177
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:12--0:03:16	0.9208012819290161
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:06--0:01:10	0.936556339263916
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:42--0:01:47	0.9089031219482422
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:24--0:01:27	0.9073973894119263
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:41--0:01:42	0.9271727204322815
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:42--0:01:47	0.9007352590560913
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:01	0.9392650723457336
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:01--0:02:05	0.9285305142402649
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:09--0:02:10	0.9001034498214722
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:30	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:36--0:01:42	0.9237905740737915
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:49	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:22--0:01:42	0.9480341162000384
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:24--0:01:27	0.9379138946533203
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:32	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:13--0:01:23	0.9193189442157745
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:13--0:01:22	0.9348819255828857
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:41--0:01:42	0.9062706232070923
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:01--0:02:05	0.9259701371192932
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:10--0:02:13	0.9052242040634155
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:13--0:02:24	0.9382898807525635
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:38--0:00:42	0.9009449481964111
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:02--0:03:10	0.9155069589614868
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:12--0:03:16	0.9062425494194031
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:48	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:44--0:01:01	0.9116546809673309
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:13--0:01:22	0.963348388671875
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:24--0:01:27	0.9087031483650208
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:42--0:01:47	0.941699743270874
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:01	0.9470632076263428
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:01--0:02:05	0.9100940227508545
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:09--0:02:10	0.9040757417678833
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:49	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:41--0:01:47	0.921621561050415
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:13--0:01:22	0.922182023525238
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:05	0.9060519337654114
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:09--0:02:13	0.9091610610485077
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:29	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:50--0:02:13	0.9599759380022684
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:34--0:00:38	0.9418071508407593
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:48--0:01:01	0.9119483828544617
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:13--0:01:22	0.9251822233200073
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:36--0:01:41	0.9151058197021484
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:13--0:02:24	0.9328737258911133
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:02--0:03:10	0.9567687511444092
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:20--0:03:34	0.9101090431213379
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:05--0:02:13	0.9099245468775431
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:17	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:09--0:02:25	0.9291315972805023
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:06--0:01:10	0.9351931214332581
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:13--0:01:22	0.9235016107559204
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:01	0.9058798551559448
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:12--0:03:16	0.9256784915924072
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:36--0:03:40	0.9133142232894897
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:00--0:03:02	0.9204044342041016
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:02--0:03:10	0.9130182266235352
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:12--0:03:16	0.9119231700897217
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:50	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:09--0:02:40	0.9505158322198051
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:36--0:03:40	0.911070704460144
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:05--0:02:09	0.9137386679649353
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:09--0:02:10	0.9180439710617065
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:00--0:03:02	0.9126577377319336
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:02--0:03:10	0.913554310798645
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:40--0:02:43	0.9259744882583618
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:43--0:02:45	0.9269438982009888
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:20--0:03:34	0.9300184845924377
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:47--0:02:49	0.917884349822998
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:20--0:03:34	0.9036743640899658
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:54	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:40--0:02:45	0.9395317137241364
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:54	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:43--0:02:47	0.9269914925098419
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:03:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:45--0:03:02	0.9328423291444778
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:48--0:01:01	0.928309440612793
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:34--0:00:38	0.9072267413139343
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:48--0:01:01	0.9249547719955444
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:25--0:02:31	0.9069347381591797
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:02--0:03:10	0.940758228302002
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:20--0:03:34	0.9310872554779053
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:17	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:09	0.9290790557861328
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:31--0:01:36	0.9376664757728577
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:05--0:02:09	0.9047044515609741
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:12--0:03:16	0.915265679359436
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:21	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:02--0:03:16	0.9369513591130575
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:27--0:00:32	0.9018663167953491
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:31--0:01:36	0.9027888774871826
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:05--0:02:09	0.9101113677024841
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:02--0:03:10	0.9066170454025269
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:10--0:03:12	0.9429749846458435
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:33--0:02:40	0.9134417772293091
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:48	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:20--0:03:52	0.9410879015922546
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:34--0:00:38	0.940314531326294
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:01	0.9047731161117554
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:33--0:02:40	0.9122567176818848
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:40--0:03:52	0.9585763216018677
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:45	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:36--0:03:52	0.9309678673744202
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:57	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:20--0:03:52	0.9622199982404709
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:34--0:00:38	0.9033714532852173
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:57	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:34--0:03:40	0.9270502328872681
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:00	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:40--0:03:52	0.9102838635444641
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:09--0:04:16	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:40--0:03:52	0.916149377822876
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:39--0:02:58	0.9078550338745117
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:41--0:01:42	0.9383960366249084
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:28--0:01:30	0.9014230370521545
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:51--0:01:58	0.911246657371521
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:18--0:02:28	0.9004651308059692
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:28--0:02:33	0.9199488162994385
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:33--0:02:37	0.9242943525314331
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:39--0:02:58	0.9162156581878662
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:00--0:00:06	0.9547910094261169
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:06--0:00:18	0.9123458862304688
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:00--0:00:18	0.9653511643409729
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:06--0:00:21	0.9041897356510162
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:30--0:00:37	0.9332479238510132
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:49--0:00:53	0.9075440764427185
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:10--0:01:18	0.922411322593689
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:18--0:01:22	0.9271382689476013
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:22--0:01:26	0.9259615540504456
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:02--0:02:06	0.9140945672988892
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:18--0:02:28	0.9206079244613647
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:58--0:02:06	0.9224730134010315
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:10--0:01:18	0.9230442643165588
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:58--0:02:02	0.9218621253967285
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:18--0:02:28	0.9077887535095215
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:39--0:02:58	0.9180428981781006
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:32	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:06--0:00:42	0.9438728839159012
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:18--0:00:21	0.9289959669113159
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:18--0:01:22	0.9270986318588257
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:28--0:01:30	0.9299594163894653
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:49--0:01:08	0.9179309209187826
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:37--0:02:39	0.9478087425231934
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:27	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:00--0:01:10	0.91468945145607
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:06--0:00:18	0.9321858882904053
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:42--0:00:44	0.9168033599853516
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:10--0:01:18	0.9280785322189331
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:18--0:01:22	0.9162418842315674
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:28--0:01:30	0.9017179012298584
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:18--0:02:28	0.9310005903244019
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:37--0:02:39	0.9249480962753296
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:30	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:40--0:00:44	0.9288504421710968
