1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	0.9999997567486119
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:19--0:02:22	0.9719557762145996
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.970507800579071
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.9555994272232056
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9667391777038574
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.9671552181243896
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9675249457359314
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:45	0.9575785994529724
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.9532858729362488
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:00	0.9506717920303345
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:42	0.9528102278709412
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:33	0.955604076385498
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.962841808795929
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.971373438835144
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9601330757141113
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:15--0:02:17	0.9503958225250244
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9706780314445496
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:54--0:02:00	0.9541075229644775
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.9503375291824341
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9687381982803345
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:45	0.9559135437011719
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:34	0.9625759124755859
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:02:00	0.9739341735839844
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.9583783745765686
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9700093865394592
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:42	0.9565948843955994
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:04	0.9780551195144653
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:45	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:36	0.9856400549411773
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9697542786598206
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:00	0.9553244113922119
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.9608241319656372
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.9681806564331055
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9649732112884521
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:15--0:02:19	0.9657715559005737
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.9573292136192322
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:17	0.9676613807678223
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.9806283712387085
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.9597671031951904
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:29	0.9524648189544678
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:54--0:01:56	0.966077446937561
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9760150909423828
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:54	0.9729968011379242
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:16--0:01:18	0.9654196500778198
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:20--0:01:22	0.9585884809494019
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:26--0:01:28	0.9708478450775146
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:27--0:02:30	0.9507830739021301
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:22--0:02:27	0.9706522226333618
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:36--0:02:41	0.9716602563858032
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:00	0.9529759883880615
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:55	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:34--0:02:47	0.9817931354045868
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:02--0:00:06	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:03:36--0:03:41	0.9515849351882935
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:02--0:00:06	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:03:55--0:04:01	0.9600899815559387
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:16	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:09--0:04:15	0.9589478969573975
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:09--0:04:15	0.9583921432495117
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:18--0:00:20	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:04--0:04:09	0.9587996006011963
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:25--0:04:29	0.9538854956626892
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:25--0:04:29	0.9508234262466431
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:31--0:04:36	0.97519451379776
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:46	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:36--0:04:45	0.9553154309590658
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:37--0:04:40	0.9530357718467712
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:45--0:04:48	0.9615964889526367
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:02--0:05:10	0.9678508639335632
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:18--0:05:20	0.9577064514160156
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:35--0:05:40	0.9587684869766235
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:40--0:05:44	0.9640405178070068
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:51--0:05:55	0.9551934003829956
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:55--0:05:59	0.9590794444084167
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:51--0:04:54	0.977664589881897
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:18--0:05:20	0.9588370323181152
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:37--0:04:40	0.9759576320648193
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:02--0:05:10	0.9674407839775085
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:51--0:04:54	0.9564704895019531
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:02--0:05:10	0.9536349773406982
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:18--0:05:20	0.9760040044784546
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:50--0:05:51	0.9560405015945435
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:55--0:05:59	0.9699475765228271
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:06:15--0:06:17	0.9545071125030518
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:06:36--0:06:39	0.9567592144012451
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:48--0:04:51	0.9557406902313232
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:51--0:05:55	0.9540187120437622
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:48--0:04:51	0.965165913105011
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:17--0:05:18	0.9561659097671509
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:18--0:05:20	0.9722937345504761
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:50--0:05:51	0.9500278234481812
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:51--0:05:55	0.9500072598457336
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:26	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:24--0:05:28	0.9653107225894928
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:38	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:26--0:05:35	0.9552812725305557
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:26--0:05:28	0.9532796740531921
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:55--0:05:59	0.9654191732406616
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:06:25--0:06:28	0.9662185907363892
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:06:36--0:06:39	0.961674690246582
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:29--0:04:31	0.9604692459106445
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:48--0:04:51	0.9680774211883545
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:00--0:05:02	0.9576593637466431
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:50--0:05:55	0.9550428688526154
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:17--0:05:18	0.9578918218612671
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:18--0:05:20	0.9562728404998779
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:40--0:05:44	0.9526885151863098
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:40--0:04:45	0.9553138017654419
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:40--0:05:44	0.9627420902252197
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:54--0:05:00	0.9562231302261353
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:48--0:05:50	0.9708379507064819
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:51--0:05:55	0.9517309665679932
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:40--0:05:44	0.9547526836395264
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:54--0:05:00	0.9640916585922241
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:00--0:05:02	0.9649444222450256
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:51--0:05:55	0.9572543501853943
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:17--0:05:18	0.9506765604019165
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:18--0:05:20	0.9654544591903687
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:26--0:05:28	0.9580386281013489
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:50--0:05:51	0.9596050977706909
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:06:25--0:06:28	0.9546493291854858
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:06:36--0:06:39	0.9577505588531494
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:17--0:05:18	0.9599291086196899
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:34--0:05:35	0.9503458738327026
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:54--0:05:00	0.9542675018310547
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:18	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:00--0:05:10	0.959835410118103
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:37--0:04:40	0.9569072127342224
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:18--0:05:20	0.955291748046875
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:50--0:05:51	0.9517906308174133
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:55--0:05:59	0.9702202081680298
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:06:15--0:06:17	0.9654737710952759
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:06:36--0:06:39	0.9535054564476013
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:18--0:05:20	0.9576525688171387
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:06:36--0:06:39	0.9527831077575684
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:06:15--0:06:21	0.9511717557907104
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:54--0:05:00	0.9742079973220825
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:51--0:05:55	0.9753271341323853
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:06:00--0:06:02	0.959620475769043
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:51--0:05:55	0.959542989730835
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:54--0:05:02	0.9703635573387146
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:54--0:05:00	0.9727070927619934
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:17--0:05:18	0.9627137184143066
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:34--0:05:35	0.9556446075439453
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:06:00--0:06:02	0.9743633270263672
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:51--0:05:59	0.9603620171546936
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:33	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:06:23--0:06:32	0.9711534976959229
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:22--0:05:24	0.9666467905044556
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:26--0:05:28	0.9741454124450684
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:32--0:05:34	0.9639465808868408
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:50--0:05:51	0.9541894793510437
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:06:36--0:06:39	0.9590075612068176
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:06:28--0:06:32	0.960002601146698
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:06:33--0:06:36	0.9523343443870544
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:06:43--0:06:47	0.9575745463371277
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:18--0:05:20	0.9501149654388428
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:06:43--0:06:47	0.974668562412262
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:06:47--0:06:50	0.9578636884689331
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:06:50--0:06:53	0.9543565511703491
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:02--0:00:06	4dd842508699d66636298376da31208a2e029c61.flv	0:01:42--0:01:51	0.9563164710998535
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:18	4dd842508699d66636298376da31208a2e029c61.flv	0:01:53--0:02:05	0.9594288170337677
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:31	4dd842508699d66636298376da31208a2e029c61.flv	0:01:53--0:02:16	0.9628111273050308
