09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	0.9999998781992041
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:01--0:04:04	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:05:08--0:05:10	0.9638168811798096
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:01--0:04:04	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:07:13--0:07:16	0.9717808961868286
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:10	55aed88a8ca6116c8f83f3c0220414aa3d460ead.flv	0:00:59--0:01:16	0.9670408368110657
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:26	55aed88a8ca6116c8f83f3c0220414aa3d460ead.flv	0:01:25--0:01:31	0.9735653698444366
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	55aed88a8ca6116c8f83f3c0220414aa3d460ead.flv	0:03:11--0:03:17	0.9759658575057983
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	55aed88a8ca6116c8f83f3c0220414aa3d460ead.flv	0:03:11--0:03:17	0.954893171787262
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	55aed88a8ca6116c8f83f3c0220414aa3d460ead.flv	0:02:00--0:02:04	0.967788815498352
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	55aed88a8ca6116c8f83f3c0220414aa3d460ead.flv	0:02:08--0:02:12	0.9626471996307373
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	55aed88a8ca6116c8f83f3c0220414aa3d460ead.flv	0:02:14--0:02:22	0.9707227945327759
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	55aed88a8ca6116c8f83f3c0220414aa3d460ead.flv	0:01:28--0:01:31	0.9513317346572876
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	55aed88a8ca6116c8f83f3c0220414aa3d460ead.flv	0:03:11--0:03:17	0.9740326404571533
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:45	55aed88a8ca6116c8f83f3c0220414aa3d460ead.flv	0:02:40--0:02:52	0.9702431559562683
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	55aed88a8ca6116c8f83f3c0220414aa3d460ead.flv	0:03:11--0:03:17	0.9613134860992432
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:01--0:04:04	55aed88a8ca6116c8f83f3c0220414aa3d460ead.flv	0:02:22--0:02:23	0.9623724222183228
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:04--0:04:15	55aed88a8ca6116c8f83f3c0220414aa3d460ead.flv	0:03:17--0:03:21	0.9508376121520996
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:01:03	5df28e18b3d8fbdc0f4cd07ef5aefcdc1b4f8d42.flv	0:00:09--0:00:24	0.9785064160823822
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	5df28e18b3d8fbdc0f4cd07ef5aefcdc1b4f8d42.flv	0:01:12--0:01:18	0.9762627482414246
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	5df28e18b3d8fbdc0f4cd07ef5aefcdc1b4f8d42.flv	0:00:29--0:00:37	0.9564040303230286
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	5df28e18b3d8fbdc0f4cd07ef5aefcdc1b4f8d42.flv	0:01:12--0:01:18	0.9595434665679932
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:51	5df28e18b3d8fbdc0f4cd07ef5aefcdc1b4f8d42.flv	0:00:38--0:00:59	0.9750670343637466
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:14--0:03:25	5df28e18b3d8fbdc0f4cd07ef5aefcdc1b4f8d42.flv	0:01:08--0:01:18	0.9857383668422699
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	5df28e18b3d8fbdc0f4cd07ef5aefcdc1b4f8d42.flv	0:01:18--0:01:20	0.9721365571022034
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:04	5df28e18b3d8fbdc0f4cd07ef5aefcdc1b4f8d42.flv	0:01:12--0:01:20	0.9779218435287476
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:01--0:04:04	5df28e18b3d8fbdc0f4cd07ef5aefcdc1b4f8d42.flv	0:01:20--0:01:22	0.955459713935852
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:08--0:00:14	60b45a875979efba30700f8e55728d17f0857212.flv	0:00:40--0:00:45	0.9501482248306274
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:08--0:00:14	60b45a875979efba30700f8e55728d17f0857212.flv	0:00:45--0:00:50	0.9680638313293457
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	60b45a875979efba30700f8e55728d17f0857212.flv	0:04:25--0:04:33	0.9661651849746704
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	60b45a875979efba30700f8e55728d17f0857212.flv	0:04:49--0:04:56	0.9738526344299316
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:42	60b45a875979efba30700f8e55728d17f0857212.flv	0:04:38--0:04:49	0.9580143094062805
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	60b45a875979efba30700f8e55728d17f0857212.flv	0:04:49--0:04:56	0.9649933576583862
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	60b45a875979efba30700f8e55728d17f0857212.flv	0:04:56--0:04:58	0.96962571144104
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	60b45a875979efba30700f8e55728d17f0857212.flv	0:04:58--0:05:00	0.9734008312225342
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:01--0:04:04	60b45a875979efba30700f8e55728d17f0857212.flv	0:04:56--0:04:58	0.9700993299484253
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:01--0:04:04	60b45a875979efba30700f8e55728d17f0857212.flv	0:04:58--0:05:00	0.9599030017852783
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:08--0:00:14	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:00:03--0:00:08	0.9781239032745361
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:08--0:00:14	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:01:18--0:01:27	0.9520515203475952
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:00:03--0:00:08	0.9513224959373474
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:01:18--0:01:27	0.9582875967025757
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:01:27--0:01:30	0.9529544115066528
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:13	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:01:36--0:01:56	0.9826279679934183
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:01:46--0:01:53	0.9624415040016174
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:31	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:02:03--0:02:13	0.9763213396072388
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:05:01--0:05:07	0.9612850546836853
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:02:14--0:02:18	0.9763038158416748
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:02:18--0:02:22	0.9522807598114014
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:55--0:02:03	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:02:58--0:03:10	0.9658374389012655
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:03:00--0:03:04	0.957115113735199
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:01:53--0:01:56	0.9611780643463135
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:23	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:03:42--0:03:53	0.9783708850542704
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:05:01--0:05:07	0.9690027832984924
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:07:03--0:07:13	0.9628182649612427
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:42	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:04:15--0:04:25	0.9697943925857544
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:50	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:02:09--0:02:13	0.9594472646713257
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:51	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:04:26--0:04:34	0.9719957113265991
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:05:10--0:05:16	0.964211106300354
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:25	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:04:45--0:05:07	0.9779197096824646
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:02:07--0:02:09	0.9621782302856445
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:04:25--0:04:26	0.9579493403434753
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:07:13--0:07:16	0.9714040756225586
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:45	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:05:16--0:05:26	0.9681244194507599
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:42--0:03:45	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:05:26--0:05:28	0.96731036901474
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:05:01--0:05:07	0.9779856204986572
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:04	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:07:03--0:07:16	0.9630803167819977
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:01--0:04:04	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:04:25--0:04:26	0.9676199555397034
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:31	8d222599bddb8d463bc7c7835f209cbc41072ca6.mp4	0:00:23--0:00:31	0.9735264480113983
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	8d222599bddb8d463bc7c7835f209cbc41072ca6.mp4	0:00:24--0:00:31	0.9521102905273438
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	8d222599bddb8d463bc7c7835f209cbc41072ca6.mp4	0:00:31--0:00:35	0.9517061710357666
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	8d222599bddb8d463bc7c7835f209cbc41072ca6.mp4	0:00:36--0:00:41	0.9735716581344604
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	8d222599bddb8d463bc7c7835f209cbc41072ca6.mp4	0:00:23--0:00:24	0.9517223834991455
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:08--0:00:14	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:01:51--0:02:00	0.9548370838165283
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:08--0:00:28	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:01:09--0:01:34	0.9759883880615234
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:01:34--0:01:37	0.9972438812255859
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:01:34--0:01:37	0.9572980403900146
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:01:03	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:02:00--0:02:07	0.9718939960002899
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:02:07--0:02:14	0.964235782623291
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:02:22--0:02:25	0.9566028118133545
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:39	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:02:22--0:02:51	0.9878576695919037
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:03:21--0:03:24	0.9521254897117615
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:04:02--0:04:08	0.9912082552909851
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:50	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:02:14--0:02:22	0.9605023860931396
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:02:57--0:03:01	0.9585962295532227
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:07	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:02:57--0:03:05	0.985882967710495
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:03:11--0:03:15	0.9874309301376343
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:03:15--0:03:21	0.9686928987503052
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:04:02--0:04:08	0.9674828052520752
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:35	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:03:21--0:03:34	0.9748694896697998
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:51	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:03:35--0:03:50	0.9792990684509277
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:50	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:02:38--0:02:44	0.9590330123901367
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:14--0:03:25	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:03:59--0:04:08	0.981331467628479
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:02:36--0:02:38	0.9735270142555237
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:03:21--0:03:24	0.9683037996292114
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:04:10--0:04:13	0.9793813228607178
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:45	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:04:14--0:04:30	0.9903879463672638
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:04:02--0:04:08	0.9745832681655884
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:01--0:04:04	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:04:10--0:04:13	0.9730679988861084
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	9ad3cc564c4f1b52ce076068e3830a70b9abccbf.flv	0:00:15--0:00:17	0.9626010656356812
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	9ad3cc564c4f1b52ce076068e3830a70b9abccbf.flv	0:00:15--0:00:17	0.9705797433853149
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	9ad3cc564c4f1b52ce076068e3830a70b9abccbf.flv	0:00:42--0:00:44	0.9510018825531006
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	9ad3cc564c4f1b52ce076068e3830a70b9abccbf.flv	0:00:15--0:00:17	0.9539327621459961
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	9ad3cc564c4f1b52ce076068e3830a70b9abccbf.flv	0:01:21--0:01:27	0.9507969617843628
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	9ad3cc564c4f1b52ce076068e3830a70b9abccbf.flv	0:00:15--0:00:17	0.9653522968292236
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:14--0:02:17	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:49--0:00:58	0.9750213027000427
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:12--0:00:15	0.9560143351554871
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:12--0:00:15	0.9558923244476318
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:12--0:00:15	0.9515177607536316
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:01:08--0:01:14	0.9500583410263062
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:31	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:34--0:00:42	0.9691576361656189
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:34--0:00:35	0.9546928405761719
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:42--0:00:46	0.9640169739723206
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:47--0:00:52	0.9800189733505249
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:34--0:00:35	0.9628912210464478
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:35--0:01:45	0.962100625038147
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:28	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:49--0:01:09	0.9782890379428864
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:35--0:01:45	0.9624768495559692
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:03:02	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:52--0:02:03	0.967538058757782
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:06--0:03:09	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:02:08--0:02:10	0.9736173152923584
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:58--0:01:05	0.9551530480384827
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:35--0:01:45	0.9722784757614136
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:52--0:01:53	0.9553297758102417
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:20--0:01:30	0.9836556911468506
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:58--0:01:05	0.9620703458786011
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:35--0:01:45	0.9785336852073669
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:09--0:00:12	0.9715698957443237
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:21	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:17--0:00:46	0.9678769111633301
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:46--0:00:47	0.9579659700393677
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:22--0:01:25	0.9542416334152222
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:32--0:02:39	0.9783916473388672
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:31	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:47--0:00:54	0.9582145810127258
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:50	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:09--0:00:12	0.95213782787323
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:54--0:01:07	0.9637787342071533
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:17	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:08--0:01:18	0.9726255238056183
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:32--0:02:39	0.96832275390625
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:25--0:01:31	0.976635217666626
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:45--0:01:46	0.9527438879013062
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:46--0:01:50	0.9648571610450745
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:51--0:01:56	0.9741581082344055
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:50	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:58--0:02:05	0.9593061208724976
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:51--0:03:02	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:11--0:02:14	0.979794442653656
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:06--0:03:25	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:20--0:02:39	0.9612272679805756
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:40--0:02:43	0.9684380292892456
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:45	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:48--0:02:59	0.9704147279262543
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:32--0:02:39	0.9696193933486938
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:12--0:00:21	0.9503514766693115
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:07	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:31--0:00:39	0.9577035307884216
