131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	0.9378830790519714
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	8105112836d236b232243624663911147a944ed4.mp4	0:00:54--0:00:55	0.9287190437316895
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	8105112836d236b232243624663911147a944ed4.mp4	0:00:41--0:00:45	0.9407840967178345
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	8105112836d236b232243624663911147a944ed4.mp4	0:00:45--0:00:48	0.9306095838546753
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:14	8105112836d236b232243624663911147a944ed4.mp4	0:01:01--0:01:10	0.9243758022785187
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	8105112836d236b232243624663911147a944ed4.mp4	0:00:41--0:00:45	0.9060105681419373
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	8105112836d236b232243624663911147a944ed4.mp4	0:00:55--0:01:01	0.9183449745178223
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	8105112836d236b232243624663911147a944ed4.mp4	0:01:01--0:01:07	0.927361249923706
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	8105112836d236b232243624663911147a944ed4.mp4	0:01:07--0:01:10	0.9308316707611084
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	8105112836d236b232243624663911147a944ed4.mp4	0:01:44--0:01:55	0.9428847829500834
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:31	8105112836d236b232243624663911147a944ed4.mp4	0:01:53--0:01:59	0.9255872666835785
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:28--0:01:37	8105112836d236b232243624663911147a944ed4.mp4	0:01:52--0:01:55	0.9210104644298553
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	8105112836d236b232243624663911147a944ed4.mp4	0:01:59--0:02:00	0.9628218412399292
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:06--0:01:11	0.9120911359786987
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:11--0:01:12	0.9120678305625916
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:12--0:01:14	0.9268299341201782
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:19--0:01:22	0.943488359451294
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:14--0:01:22	0.9251400828361511
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:17--0:01:26	0.9692180951436361
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:12	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:06--0:01:12	0.9081404805183411
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:12--0:01:14	0.9271519184112549
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:17--0:01:26	0.9587230285008749
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:17--0:01:22	0.9166195094585419
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:17--0:01:19	0.9213297367095947
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:06--0:01:11	0.9029773473739624
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:12--0:01:14	0.9341864585876465
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:19--0:01:22	0.9542309641838074
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:17--0:01:26	0.9625963171323141
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:34	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:14--0:01:26	0.9243700057268143
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:24--0:00:27	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:06--0:01:11	0.9090690016746521
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:34	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:17--0:01:22	0.9367497563362122
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:12--0:01:14	0.9531879425048828
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:14--0:01:22	0.9304977059364319
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:17--0:01:26	0.9564477403958639
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:17--0:01:19	0.941291868686676
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:17--0:01:22	0.9261849522590637
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:19--0:01:26	0.9462255239486694
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:50	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:17--0:01:22	0.9446653425693512
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:06--0:01:11	0.908441960811615
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:11--0:01:12	0.9213430285453796
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:12--0:01:14	0.9508318901062012
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:57	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:14--0:01:22	0.9259009957313538
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:57	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:17--0:01:26	0.9720789392789205
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:06--0:01:11	0.9083267450332642
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:17--0:01:19	0.9080633521080017
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:47--0:02:50	0.9316701889038086
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:01:00--0:01:02	0.9027343988418579
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:47--0:02:50	0.9255450963973999
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:41	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:00:47--0:00:51	0.908811092376709
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:00:47--0:00:51	0.9244032502174377
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:47--0:02:50	0.9014434218406677
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:02	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:44--0:02:47	0.9145024716854095
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:14	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:40--0:02:57	0.9516682863235474
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:04	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:40--0:02:46	0.9422195553779602
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:50--0:02:57	0.9049410820007324
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:47--0:02:57	0.9430035352706909
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:47--0:02:50	0.9234545230865479
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:50--0:02:57	0.9646055698394775
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:12--0:02:14	0.9506314992904663
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:06--0:01:11	0.9120911359786987
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:11--0:01:12	0.9120678305625916
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:12--0:01:14	0.9268299341201782
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:19--0:01:22	0.943488359451294
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:14--0:01:22	0.9251400828361511
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:17--0:01:26	0.9692180951436361
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:12	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:06--0:01:12	0.9081404805183411
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:12--0:01:14	0.9271519184112549
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:17--0:01:26	0.9587230285008749
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:17--0:01:22	0.9166195094585419
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:17--0:01:19	0.9213297367095947
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:06--0:01:11	0.9029773473739624
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:12--0:01:14	0.9341864585876465
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:19--0:01:22	0.9542309641838074
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:17--0:01:26	0.9625963171323141
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:34	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:14--0:01:26	0.9243700057268143
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:24--0:00:27	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:06--0:01:11	0.9090690016746521
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:34	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:17--0:01:22	0.9367497563362122
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:12--0:01:14	0.9531879425048828
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:14--0:01:22	0.9304977059364319
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:17--0:01:26	0.9564477403958639
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:17--0:01:19	0.941291868686676
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:17--0:01:22	0.9261849522590637
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:19--0:01:26	0.9462255239486694
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:50	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:17--0:01:22	0.9446653425693512
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:06--0:01:11	0.908441960811615
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:11--0:01:12	0.9213430285453796
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:12--0:01:14	0.9508318901062012
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:57	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:14--0:01:22	0.9259009957313538
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:57	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:17--0:01:26	0.9720789392789205
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:06--0:01:11	0.9083267450332642
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:17--0:01:19	0.9080633521080017
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:01:42--0:01:46	0.9238283634185791
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:01:42--0:01:46	0.9350965023040771
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:01:42--0:01:46	0.911220371723175
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:01:42--0:01:46	0.9239252805709839
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:14--0:01:20	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:01:33--0:01:38	0.9213745594024658
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:14--0:01:20	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:01:37--0:01:42	0.919456958770752
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:01:32--0:01:33	0.9373929500579834
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:24	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:03:03--0:03:07	0.9271349906921387
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:28	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:03:00--0:03:07	0.9460746943950653
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.9387836456298828
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:30--0:00:36	0.9449848234653473
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.9281188249588013
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:15	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:30--0:00:36	0.9405889213085175
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.9181727170944214
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.9425355195999146
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:30--0:00:42	0.9376199245452881
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.9411706328392029
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.9439092874526978
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:30--0:00:36	0.939281702041626
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.9410369992256165
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.9578795433044434
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.9376153945922852
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.9450357556343079
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:54	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:30--0:00:36	0.9527014195919037
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.907983660697937
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.902769923210144
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:42--0:00:47	0.9287960529327393
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:14	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:36--0:00:47	0.9655976593494415
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:14--0:01:20	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:42--0:00:51	0.9442098140716553
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:42--0:00:47	0.9821963310241699
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:51--0:00:56	0.9041662216186523
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:24	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:01:04--0:01:08	0.9092910289764404
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:28	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:01:04--0:01:08	0.9851568341255188
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:28--0:01:31	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:01:04--0:01:08	0.9513261318206787
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:21--0:00:24	0.9261268377304077
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:42--0:00:48	0.9459336996078491
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:35--0:00:48	0.9521691799163818
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:33--0:00:48	0.9718677202860514
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:29--0:00:48	0.9519627094268799
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:25--0:00:48	0.9421261668205261
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:21--0:00:24	0.9053027629852295
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:12--0:01:17	0.908047080039978
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:25--0:00:35	0.9224682052930196
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:29--0:00:42	0.9361693859100342
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:21--0:00:24	0.9276245832443237
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:25--0:00:29	0.9341979622840881
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:42--0:00:48	0.9339038133621216
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:35--0:00:48	0.9266892373561859
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:33--0:00:48	0.9588381052017212
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:34	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:29--0:00:48	0.9334586560726166
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:12--0:01:17	0.9337670803070068
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:37	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:33--0:00:48	0.9492412010828654
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:29--0:00:48	0.9441624283790588
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:21--0:00:24	0.927767276763916
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:24--0:00:25	0.904857337474823
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:25--0:00:35	0.9394888679186503
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:29--0:00:42	0.9375351667404175
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:29--0:00:33	0.9215248823165894
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:12--0:01:17	0.9208067059516907
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:42--0:00:48	0.9502213001251221
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:35--0:00:48	0.9561455249786377
