015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:09--0:01:13	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:01:47--0:01:50	0.9043715596199036
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:19--0:02:20	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:20--0:02:24	0.9326608180999756
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:19--0:02:20	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:19--0:03:21	0.9049434661865234
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:07--0:02:08	0.9141194820404053
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:19--0:02:20	0.9326608180999756
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:26--0:02:28	0.9002024531364441
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:31--0:02:36	0.9489215612411499
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:26	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:38--0:02:43	0.9262150824069977
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:28	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:28--0:02:36	0.9505432844161987
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:24--0:02:26	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:16--0:02:19	0.9412235617637634
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:24--0:02:26	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:02--0:03:04	0.9210774898529053
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:24--0:02:26	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:27--0:03:33	0.9325867891311646
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:24--0:02:28	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:33--0:03:40	0.9247885346412659
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:24--0:02:31	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:26--0:02:36	0.938739001750946
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:08--0:02:10	0.9304960370063782
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:20--0:02:24	0.9002024531364441
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:38--0:02:41	0.9049400091171265
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:41--0:02:43	0.9175979495048523
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:02--0:03:04	0.901300311088562
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:27--0:03:33	0.936947226524353
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:29	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:29--0:02:36	0.9657481610774994
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:31	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:02--0:02:10	0.9394504427909851
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:31	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:16--0:02:24	0.9293618599573771
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:36	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:24--0:02:31	0.938739001750946
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:29	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:59--0:02:00	0.9191612005233765
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:29	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:08--0:02:10	0.9246283173561096
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:29	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:16--0:02:19	0.9366335868835449
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:31	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:38--0:02:43	0.9239689111709595
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:31	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:27--0:03:39	0.9264318346977234
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:36	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:20--0:02:28	0.9505432844161987
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:31	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:16--0:02:19	0.9774983525276184
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:31	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:02--0:03:04	0.9247469305992126
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:31	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:06--0:03:08	0.9096990823745728
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:31	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:27--0:03:33	0.9629175066947937
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:31	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:39--0:03:40	0.9231939315795898
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:02--0:02:08	0.9326756000518799
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:07--0:02:10	0.9391498267650604
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:26--0:02:29	0.9657481610774994
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:38--0:02:43	0.9091807007789612
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:21--0:03:33	0.9316979646682739
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:31--0:02:36	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:02--0:02:07	0.9248756170272827
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:31--0:02:36	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:16--0:02:19	0.9544201493263245
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:31--0:02:36	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:20--0:02:24	0.9489215612411499
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:31--0:02:36	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:38--0:02:41	0.9489293694496155
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:31--0:02:36	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:21--0:03:27	0.9192241430282593
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:36--0:02:38	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:54--0:02:55	0.9005703330039978
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:41	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:08--0:02:10	0.940363883972168
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:41	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:26--0:02:28	0.9049400091171265
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:41	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:31--0:02:36	0.9489293694496155
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:20--0:02:26	0.9262150824069977
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:28--0:02:31	0.9239689111709595
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:29--0:02:36	0.9091807007789612
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:08--0:02:10	0.9206445813179016
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:16--0:02:19	0.9623178839683533
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:26--0:02:28	0.9175979495048523
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:51--0:02:54	0.9072098731994629
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:02--0:03:04	0.9646901488304138
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:04--0:03:06	0.911026656627655
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:06--0:03:08	0.9580170512199402
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:08--0:03:09	0.9607369303703308
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:11--0:03:12	0.9081727266311646
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:12--0:03:13	0.9093882441520691
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:13--0:03:15	0.9446681141853333
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:21--0:03:27	0.9144413471221924
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:27--0:03:33	0.9285521507263184
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:33--0:03:39	0.9426510334014893
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:39--0:03:40	0.951599657535553
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:51--0:02:54	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:41--0:02:43	0.9072098731994629
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:51--0:02:54	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:02--0:03:04	0.9196633100509644
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:51--0:02:54	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:04--0:03:06	0.9250873327255249
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:51--0:02:54	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:08--0:03:09	0.9441352486610413
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:51--0:02:54	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:33--0:03:39	0.9350273013114929
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:54--0:02:55	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:36--0:02:38	0.9005703330039978
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:55--0:03:02	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:15--0:03:19	0.9411587715148926
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:55--0:03:02	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:19--0:03:21	0.9627690315246582
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:04	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:16--0:02:19	0.9173587560653687
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:04	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:24--0:02:26	0.9210774898529053
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:04	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:26--0:02:28	0.901300311088562
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:04	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:29--0:02:31	0.9247469305992126
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:04	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:41--0:02:43	0.9646901488304138
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:04	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:51--0:02:54	0.9196633100509644
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:04	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:04--0:03:06	0.909866213798523
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:04	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:13--0:03:15	0.9283725023269653
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:04	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:27--0:03:33	0.9215651154518127
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:06	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:06--0:03:09	0.9399214684963226
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:06	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:33--0:03:40	0.9442433416843414
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:09	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:08--0:03:13	0.9272609204053879
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:04--0:03:06	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:41--0:02:43	0.911026656627655
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:04--0:03:06	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:51--0:02:54	0.9250873327255249
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:04--0:03:06	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:02--0:03:04	0.909866213798523
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:04--0:03:06	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:13--0:03:15	0.9002777338027954
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:04--0:03:08	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:12--0:03:15	0.9215211868286133
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:06--0:03:08	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:16--0:02:19	0.9307118654251099
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:06--0:03:08	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:29--0:02:31	0.9096990823745728
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:06--0:03:08	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:41--0:02:43	0.9580170512199402
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:06--0:03:08	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:39--0:03:40	0.9208727478981018
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:06--0:03:09	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:02--0:03:06	0.9399214684963226
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:06--0:03:09	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:08--0:03:11	0.9216751456260681
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:06--0:03:09	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:27--0:03:39	0.9217490255832672
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:06--0:03:09	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:33--0:03:40	0.9292119145393372
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:08--0:03:09	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:16--0:02:19	0.9149386882781982
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:08--0:03:09	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:41--0:02:43	0.9607369303703308
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:08--0:03:09	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:51--0:02:54	0.9441352486610413
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:08--0:03:09	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:13--0:03:15	0.9353857040405273
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:08--0:03:09	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:27--0:03:33	0.9015368223190308
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:08--0:03:11	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:06--0:03:09	0.9216751456260681
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:08--0:03:13	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:02--0:03:09	0.9272609204053879
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:09--0:03:11	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:12--0:03:13	0.9382732510566711
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:11--0:03:12	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:08--0:02:10	0.922130286693573
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:11--0:03:12	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:41--0:02:43	0.9081727266311646
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:11--0:03:12	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:39--0:03:40	0.9062747359275818
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:12--0:03:13	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:41--0:02:43	0.9093882441520691
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:12--0:03:13	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:09--0:03:11	0.9382732510566711
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:12--0:03:13	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:39--0:03:40	0.9525508880615234
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:12--0:03:15	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:04--0:03:08	0.9215211868286133
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:13--0:03:15	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:16--0:02:19	0.9168401956558228
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:13--0:03:15	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:41--0:02:43	0.9446681141853333
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:13--0:03:15	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:02--0:03:04	0.9283725023269653
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:13--0:03:15	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:04--0:03:06	0.9002777338027954
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:13--0:03:15	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:08--0:03:09	0.9353857040405273
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:13--0:03:15	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:21--0:03:27	0.9278939962387085
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:13--0:03:15	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:27--0:03:33	0.9193699359893799
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:13--0:03:15	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:33--0:03:39	0.921273946762085
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:13--0:03:15	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:39--0:03:40	0.9334909915924072
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:15--0:03:19	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:55--0:03:02	0.9411587715148926
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:15--0:03:19	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:19--0:03:21	0.9327307343482971
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:19--0:03:21	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:19--0:02:20	0.9049434661865234
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:19--0:03:21	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:55--0:03:02	0.9627690315246582
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:19--0:03:21	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:15--0:03:19	0.9327307343482971
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:21--0:03:27	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:16--0:02:19	0.9279237389564514
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:21--0:03:27	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:31--0:02:36	0.9192241430282593
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:21--0:03:27	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:41--0:02:43	0.9144413471221924
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:21--0:03:27	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:13--0:03:15	0.9278939962387085
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:21--0:03:27	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:39--0:03:40	0.9064619541168213
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:21--0:03:33	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:29--0:02:36	0.9316979646682739
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:21--0:03:33	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:27--0:03:39	0.9627366065979004
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:21--0:03:33	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:33--0:03:40	0.9169876277446747
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:27--0:03:33	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:02--0:02:07	0.9053594470024109
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:27--0:03:33	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:07--0:02:08	0.9301769137382507
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:27--0:03:33	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:08--0:02:10	0.9036902189254761
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:27--0:03:33	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:16--0:02:19	0.9657185077667236
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:27--0:03:33	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:24--0:02:26	0.9325867891311646
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:27--0:03:33	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:26--0:02:28	0.936947226524353
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:27--0:03:33	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:29--0:02:31	0.9629175066947937
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:27--0:03:33	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:41--0:02:43	0.9285521507263184
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:27--0:03:33	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:02--0:03:04	0.9215651154518127
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:27--0:03:33	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:08--0:03:09	0.9015368223190308
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:27--0:03:33	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:13--0:03:15	0.9193699359893799
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:27--0:03:39	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:28--0:02:31	0.9264318346977234
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:27--0:03:39	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:06--0:03:09	0.9217490255832672
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:27--0:03:39	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:21--0:03:33	0.9627366065979004
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:33--0:03:39	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:16--0:02:19	0.9377543926239014
