2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:51	be51784c0b0676bf487376af362b088922efa954.flv	0:02:38--0:02:45	0.9241482019424438
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:00	be51784c0b0676bf487376af362b088922efa954.flv	0:02:25--0:02:36	0.9582855343818665
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	be51784c0b0676bf487376af362b088922efa954.flv	0:02:01--0:02:04	0.9045466780662537
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:25	0.9030159711837769
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9340301752090454
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	be51784c0b0676bf487376af362b088922efa954.flv	0:02:54--0:02:56	0.9216473698616028
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	be51784c0b0676bf487376af362b088922efa954.flv	0:03:13--0:03:15	0.9007357358932495
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:54	be51784c0b0676bf487376af362b088922efa954.flv	0:02:34--0:02:37	0.9231761991977692
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:54	be51784c0b0676bf487376af362b088922efa954.flv	0:02:38--0:02:45	0.9256908297538757
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:51--0:01:54	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9144759178161621
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:51--0:01:54	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:13	0.9169964790344238
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:00	be51784c0b0676bf487376af362b088922efa954.flv	0:02:01--0:02:10	0.9054302275180817
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:00	be51784c0b0676bf487376af362b088922efa954.flv	0:02:34--0:02:37	0.9359972476959229
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:00	be51784c0b0676bf487376af362b088922efa954.flv	0:02:38--0:02:45	0.9284612834453583
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:05	be51784c0b0676bf487376af362b088922efa954.flv	0:02:25--0:02:33	0.9343196352322897
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:05	be51784c0b0676bf487376af362b088922efa954.flv	0:02:26--0:02:34	0.9484513998031616
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9399950504302979
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	be51784c0b0676bf487376af362b088922efa954.flv	0:02:01--0:02:04	0.9331261515617371
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	be51784c0b0676bf487376af362b088922efa954.flv	0:02:45--0:02:50	0.9227327704429626
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9513170123100281
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	be51784c0b0676bf487376af362b088922efa954.flv	0:02:56--0:03:02	0.9006350040435791
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	be51784c0b0676bf487376af362b088922efa954.flv	0:03:13--0:03:15	0.9277766346931458
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	be51784c0b0676bf487376af362b088922efa954.flv	0:03:15--0:03:18	0.9144389629364014
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:05	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:26	0.94297656416893
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:05	be51784c0b0676bf487376af362b088922efa954.flv	0:02:25--0:02:29	0.95216965675354
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:05	be51784c0b0676bf487376af362b088922efa954.flv	0:02:38--0:02:45	0.9420976638793945
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:00--0:02:05	be51784c0b0676bf487376af362b088922efa954.flv	0:02:38--0:02:44	0.9533103108406067
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:00--0:02:05	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9070178270339966
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	be51784c0b0676bf487376af362b088922efa954.flv	0:02:01--0:02:04	0.9048676490783691
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	be51784c0b0676bf487376af362b088922efa954.flv	0:02:29--0:02:33	0.9273613691329956
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	be51784c0b0676bf487376af362b088922efa954.flv	0:02:36--0:02:37	0.9506255984306335
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	be51784c0b0676bf487376af362b088922efa954.flv	0:02:38--0:02:44	0.9168144464492798
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	be51784c0b0676bf487376af362b088922efa954.flv	0:02:45--0:02:50	0.9314267635345459
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	be51784c0b0676bf487376af362b088922efa954.flv	0:02:54--0:02:56	0.9545937776565552
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	be51784c0b0676bf487376af362b088922efa954.flv	0:02:26--0:02:33	0.91754150390625
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	be51784c0b0676bf487376af362b088922efa954.flv	0:02:34--0:02:37	0.9178622364997864
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	be51784c0b0676bf487376af362b088922efa954.flv	0:02:44--0:02:50	0.946891725063324
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	be51784c0b0676bf487376af362b088922efa954.flv	0:03:13--0:03:18	0.9323920905590057
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:03:02	0.9390373229980469
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:18	0.9277069568634033
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:16	be51784c0b0676bf487376af362b088922efa954.flv	0:02:25--0:02:34	0.9191351532936096
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:12	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9329884052276611
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:02:01--0:02:10	0.9059512317180634
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:15	0.931895911693573
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:02:44--0:02:45	0.9186480045318604
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:02:45--0:02:50	0.9619979858398438
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:13	0.9224683046340942
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:16	be51784c0b0676bf487376af362b088922efa954.flv	0:02:26--0:02:33	0.9293762743473053
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:16	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:56	0.9226811230182648
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	be51784c0b0676bf487376af362b088922efa954.flv	0:02:25--0:02:26	0.9307027459144592
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	be51784c0b0676bf487376af362b088922efa954.flv	0:02:36--0:02:37	0.9266347885131836
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	be51784c0b0676bf487376af362b088922efa954.flv	0:02:38--0:02:44	0.9464070796966553
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9097567796707153
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:28	be51784c0b0676bf487376af362b088922efa954.flv	0:02:45--0:02:50	0.9196388721466064
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:28	be51784c0b0676bf487376af362b088922efa954.flv	0:03:15--0:03:18	0.9296311140060425
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:32	be51784c0b0676bf487376af362b088922efa954.flv	0:02:26--0:02:33	0.9186006188392639
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:32	be51784c0b0676bf487376af362b088922efa954.flv	0:02:44--0:02:50	0.9253675639629364
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:32	be51784c0b0676bf487376af362b088922efa954.flv	0:02:56--0:03:06	0.9354339838027954
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:32	be51784c0b0676bf487376af362b088922efa954.flv	0:03:13--0:03:18	0.9376879930496216
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	be51784c0b0676bf487376af362b088922efa954.flv	0:02:01--0:02:04	0.9036760330200195
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	be51784c0b0676bf487376af362b088922efa954.flv	0:02:04--0:02:10	0.9193060994148254
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	be51784c0b0676bf487376af362b088922efa954.flv	0:02:11--0:02:15	0.9391885995864868
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	be51784c0b0676bf487376af362b088922efa954.flv	0:02:26--0:02:29	0.9389560222625732
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	be51784c0b0676bf487376af362b088922efa954.flv	0:02:36--0:02:37	0.9006574153900146
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	be51784c0b0676bf487376af362b088922efa954.flv	0:02:56--0:03:02	0.9440906047821045
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:56	0.9283225238323212
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:15	0.9249178767204285
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	be51784c0b0676bf487376af362b088922efa954.flv	0:03:13--0:03:18	0.9191608726978302
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:40	be51784c0b0676bf487376af362b088922efa954.flv	0:03:06--0:03:18	0.9378581196069717
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:32--0:02:35	be51784c0b0676bf487376af362b088922efa954.flv	0:02:45--0:02:50	0.9239740967750549
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:32--0:02:36	be51784c0b0676bf487376af362b088922efa954.flv	0:02:26--0:02:33	0.9341907501220703
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:32--0:02:40	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:03:02	0.9179729620615641
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	be51784c0b0676bf487376af362b088922efa954.flv	0:02:00--0:02:01	0.9037197232246399
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	be51784c0b0676bf487376af362b088922efa954.flv	0:02:01--0:02:04	0.9094192981719971
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:25	0.9185974597930908
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	be51784c0b0676bf487376af362b088922efa954.flv	0:02:33--0:02:34	0.9124225974082947
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	be51784c0b0676bf487376af362b088922efa954.flv	0:02:34--0:02:36	0.9199157953262329
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	be51784c0b0676bf487376af362b088922efa954.flv	0:02:36--0:02:37	0.9233391880989075
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	be51784c0b0676bf487376af362b088922efa954.flv	0:02:38--0:02:44	0.9574101567268372
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	be51784c0b0676bf487376af362b088922efa954.flv	0:02:45--0:02:50	0.9296876788139343
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:40	be51784c0b0676bf487376af362b088922efa954.flv	0:02:26--0:02:33	0.9321480393409729
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:40	be51784c0b0676bf487376af362b088922efa954.flv	0:02:44--0:02:50	0.9443164169788361
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	be51784c0b0676bf487376af362b088922efa954.flv	0:02:25--0:02:33	0.9340670506159464
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:03:02	0.9201217492421468
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:36--0:02:40	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:13	0.9012890458106995
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:36--0:02:46	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:56	0.9149430394172668
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:36--0:02:46	be51784c0b0676bf487376af362b088922efa954.flv	0:03:13--0:03:18	0.9152957201004028
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:46	be51784c0b0676bf487376af362b088922efa954.flv	0:02:11--0:02:15	0.9094498753547668
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:46	be51784c0b0676bf487376af362b088922efa954.flv	0:02:45--0:02:50	0.9462016820907593
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:46	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:13	0.9189795255661011
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:48	be51784c0b0676bf487376af362b088922efa954.flv	0:02:26--0:02:33	0.9188026189804077
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:48	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:56	0.9362613260746002
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:48	be51784c0b0676bf487376af362b088922efa954.flv	0:02:11--0:02:15	0.9027295708656311
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:48	be51784c0b0676bf487376af362b088922efa954.flv	0:02:26--0:02:29	0.9177991151809692
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:48	be51784c0b0676bf487376af362b088922efa954.flv	0:02:36--0:02:37	0.9242546558380127
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:48	be51784c0b0676bf487376af362b088922efa954.flv	0:02:45--0:02:50	0.9305819272994995
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:48	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:13	0.9409822821617126
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:56	0.9512472748756409
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	be51784c0b0676bf487376af362b088922efa954.flv	0:02:01--0:02:04	0.9139072895050049
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	be51784c0b0676bf487376af362b088922efa954.flv	0:02:18--0:02:19	0.9173363447189331
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	be51784c0b0676bf487376af362b088922efa954.flv	0:02:26--0:02:29	0.9203728437423706
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	be51784c0b0676bf487376af362b088922efa954.flv	0:02:36--0:02:37	0.9302597045898438
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	be51784c0b0676bf487376af362b088922efa954.flv	0:02:45--0:02:50	0.9291573762893677
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:50	be51784c0b0676bf487376af362b088922efa954.flv	0:02:34--0:02:37	0.9148567616939545
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:50	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:56	0.9423248767852783
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:51	be51784c0b0676bf487376af362b088922efa954.flv	0:02:25--0:02:33	0.9172588984171549
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:51	be51784c0b0676bf487376af362b088922efa954.flv	0:02:34--0:02:37	0.9206106066703796
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:51	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:56	0.9300113916397095
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:54	be51784c0b0676bf487376af362b088922efa954.flv	0:02:25--0:02:33	0.9145291050275167
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:54	be51784c0b0676bf487376af362b088922efa954.flv	0:02:33--0:02:37	0.9284718235333761
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9089111089706421
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	be51784c0b0676bf487376af362b088922efa954.flv	0:02:01--0:02:04	0.9032874703407288
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	be51784c0b0676bf487376af362b088922efa954.flv	0:02:18--0:02:19	0.9053106307983398
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:54	be51784c0b0676bf487376af362b088922efa954.flv	0:02:25--0:02:29	0.9121910929679871
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:54	be51784c0b0676bf487376af362b088922efa954.flv	0:02:44--0:02:50	0.9058020114898682
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:55	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:03:02	0.9098771413167318
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:54	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9132219552993774
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	be51784c0b0676bf487376af362b088922efa954.flv	0:02:44--0:02:50	0.92791947722435
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:18	0.9263666669527689
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:54--0:02:55	be51784c0b0676bf487376af362b088922efa954.flv	0:03:15--0:03:18	0.9288480281829834
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:54--0:02:59	be51784c0b0676bf487376af362b088922efa954.flv	0:02:44--0:02:50	0.9277849495410919
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	be51784c0b0676bf487376af362b088922efa954.flv	0:02:19--0:02:24	0.9029614925384521
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	be51784c0b0676bf487376af362b088922efa954.flv	0:02:29--0:02:33	0.9422358274459839
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	be51784c0b0676bf487376af362b088922efa954.flv	0:02:36--0:02:37	0.9328886270523071
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	be51784c0b0676bf487376af362b088922efa954.flv	0:02:38--0:02:44	0.9161286354064941
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	be51784c0b0676bf487376af362b088922efa954.flv	0:02:26--0:02:33	0.9260133504867554
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	be51784c0b0676bf487376af362b088922efa954.flv	0:02:44--0:02:50	0.9366122186183929
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:56	0.9039287865161896
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	be51784c0b0676bf487376af362b088922efa954.flv	0:02:54--0:03:02	0.9395887553691864
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	be51784c0b0676bf487376af362b088922efa954.flv	0:03:13--0:03:18	0.9462859928607941
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:06	be51784c0b0676bf487376af362b088922efa954.flv	0:02:25--0:02:33	0.9187938372294108
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	be51784c0b0676bf487376af362b088922efa954.flv	0:02:01--0:02:04	0.902137041091919
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	be51784c0b0676bf487376af362b088922efa954.flv	0:02:04--0:02:10	0.9324142932891846
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	be51784c0b0676bf487376af362b088922efa954.flv	0:02:11--0:02:15	0.923612654209137
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	be51784c0b0676bf487376af362b088922efa954.flv	0:02:36--0:02:37	0.9001473188400269
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	be51784c0b0676bf487376af362b088922efa954.flv	0:03:13--0:03:15	0.9510853290557861
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:56	0.9239680469036102
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:25	0.9217028617858887
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	be51784c0b0676bf487376af362b088922efa954.flv	0:02:36--0:02:37	0.9308972358703613
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:07	be51784c0b0676bf487376af362b088922efa954.flv	0:02:25--0:02:29	0.9197126924991608
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:07	be51784c0b0676bf487376af362b088922efa954.flv	0:02:38--0:02:45	0.9104154706001282
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:10	be51784c0b0676bf487376af362b088922efa954.flv	0:02:26--0:02:34	0.9247138102849325
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	be51784c0b0676bf487376af362b088922efa954.flv	0:02:19--0:02:24	0.9142472743988037
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	be51784c0b0676bf487376af362b088922efa954.flv	0:02:38--0:02:44	0.904404878616333
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	be51784c0b0676bf487376af362b088922efa954.flv	0:02:45--0:02:50	0.9181300401687622
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	be51784c0b0676bf487376af362b088922efa954.flv	0:02:01--0:02:04	0.921118974685669
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	be51784c0b0676bf487376af362b088922efa954.flv	0:02:04--0:02:10	0.934406042098999
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	be51784c0b0676bf487376af362b088922efa954.flv	0:02:26--0:02:29	0.9214537143707275
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	be51784c0b0676bf487376af362b088922efa954.flv	0:02:34--0:02:36	0.9043632745742798
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9061495065689087
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	be51784c0b0676bf487376af362b088922efa954.flv	0:02:56--0:03:02	0.9394755363464355
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	be51784c0b0676bf487376af362b088922efa954.flv	0:03:15--0:03:18	0.9239175319671631
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	be51784c0b0676bf487376af362b088922efa954.flv	0:02:11--0:02:15	0.9271785020828247
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	be51784c0b0676bf487376af362b088922efa954.flv	0:02:37--0:02:38	0.9085878729820251
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	be51784c0b0676bf487376af362b088922efa954.flv	0:02:11--0:02:15	0.9340664148330688
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	be51784c0b0676bf487376af362b088922efa954.flv	0:02:11--0:02:15	0.9064714908599854
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9053402543067932
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	be51784c0b0676bf487376af362b088922efa954.flv	0:02:56--0:03:02	0.9452446699142456
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	be51784c0b0676bf487376af362b088922efa954.flv	0:03:02--0:03:06	0.920611560344696
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:34	be51784c0b0676bf487376af362b088922efa954.flv	0:02:11--0:02:15	0.9010474681854248
